Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-EW-A1P4-01A,1.45519152283669e-11,56839.7285880825,121310.571245325,73927.6947746984,58069.2364255315,90025.9589885511,102224.573081531,61198.8934799904,51317.0271496505,101289.480389918,53938.9959042456,62042.2540612858,66008.6182840176,72598.1119658653,87002.6206521746,56872.2640643392,94847.146616021,93983.1140784861,48026.9249291515,75090.0813204034,73407.7040697142,58297.4003144585,152307.619177671,81616.7963824482,97183.1720491697,58650.6622048311,93103.1974507623,73913.6651052045,76499.506256847,68803.5627059905,86881.6468633164,78926.1528250669,124142.896045991,76994.6436946895,96658.0859719082,51291.9874452283,71322.4805131607,82420.5212965997,84857.7093487161,75284.071488156,84192.9723039737,73076.0941233308,88924.1098120267,51455.0262175313,78834.9340826199,92759.056972311,86165.4286940133,88584.2519357797,78099.4469352675,78656.511497736,99049.4587428804,77772.7155908654,74727.7303089975,85173.1870789107,76140.1946598659,75212.8088046125,86277.0166735647,88320.8238249613,81850.3695116904,85212.7428006245,88294.3439531427,86027.4392370625,79557.2757887454,76544.369020228,71534.7541197169,75151.7683168189,89674.3676037747,76483.8817667346,101581.375667309,58344.2106899166,85533.3188297479,80697.2608331505,87120.0218260699,71340.4475413573,92259.1269511465,112928.541575652,76919.2849798471,67630.6615112308,54816.8184225483,75138.2080087181,77085.642018966,97255.3521197861,74074.1479348583,86983.7462010702,64599.0264553362,86468.9685064439,79298.1521491496,81804.6660035643,77752.462019763,93393.514945945,59011.0911743699,78622.5023570098,71599.4143274738,88529.4583186626,94029.3817656418,52564.8966306713,77298.2658221279,70165.2031574954,95468.2720502288,73129.2235010917,78675.6070010328,65796.0915598669,73242.6295226189,75427.8881340991,87003.6663132167,78503.9205462411,97941.1558092088,87101.3176684455,98161.5327779389,111536.783945117,67475.3015336913,73905.1217122858,90403.8683681699,66948.8657416456,77497.9743139836,90362.6784936981,111759.45635377,75014.7447000718,73039.792290976,100638.777145888,41719.9036191144,83304.7056490332,75939.778453841,60728.0608603703,59986.0703632838
TCGA-AQ-A54N-01A,56839.7285880825,0,91843.4921994668,75500.911718204,65589.2780271928,81995.5741961659,75126.7345061839,37625.2187820232,36565.1451889373,106794.296225676,51863.3021871441,54845.5600057757,51636.2328919665,67144.0277962013,94465.0771996688,51400.5516813512,65785.7145979993,75024.5292552141,45354.804921011,68688.0472775301,72683.1948958178,65932.4730323532,111740.605535925,66587.4968561758,74844.3842366471,48372.0096406253,61829.1869747417,45750.4453711351,46462.473961686,72484.0243167158,56416.2730748136,53035.803446481,91317.6125179391,51745.0890473516,66687.3896875529,42794.2948246447,62444.9566090921,73163.5605957293,57969.8979929203,54051.5563382998,52031.2171990854,48516.2924515145,60344.6704689569,43025.3788525752,58001.619138742,100671.546820789,61179.1374252521,56332.6928118858,47443.2832159831,44859.4587495392,73055.2532690493,49081.6601006949,54039.9674203384,68392.080656017,50614.7787278557,50940.5983843467,57720.9248268594,99792.0944042543,63463.6715603111,54017.1261710748,59822.3435757381,65945.3587761407,53533.7734609682,57243.3486338793,48378.4877212784,50786.6289157924,65883.4306242351,46446.8494715736,65319.2722146822,54247.3747784919,62223.6510642821,65343.1724683176,56045.230691803,58173.2528469619,65971.8150309813,78635.2168999788,50776.9607774398,76093.377547111,48515.0511571097,50915.7314523819,52864.3627209683,65189.0611099636,48035.6230032348,84323.7336612665,57454.5355194198,61249.1792295262,52013.736456002,55631.1053567497,52914.414494829,57512.0499606421,51484.2709014341,51781.8550239332,79679.8118119658,69641.302704908,69875.0408077474,40922.2896096224,77346.0461312846,65782.0097304299,80719.4791412675,89289.4902157389,44762.7948720525,63019.0591731674,79855.4765891891,52922.8199758317,60473.7622024956,53173.3173834494,82575.5022271936,59296.2543416558,61835.4742217594,82465.0401579459,76774.1269640825,51915.6723310083,59378.727865404,48045.4058098354,54817.1998551411,69576.7344519378,124230.92485459,55052.0554508228,69156.6622681763,73325.1350701262,32055.8698979581,56370.2719777913,70448.1564573981,48779.2201457946,56853.2579723755
TCGA-B6-A0RU-01A,121310.571245325,91843.4921994668,0,140267.375270747,167681.088112093,213167.155761377,19073.0986191633,85823.4714971494,133213.024235998,231086.531069897,90520.0517883147,83900.2529622863,144015.820848321,64033.948137649,196098.53556028,137106.92521486,30346.4149201036,28485.7090128803,100163.145355542,163875.146421779,146033.806977721,89827.4701886371,16643.050695017,71152.6738279673,20504.4451548251,75750.9381935276,24486.5074219627,24333.6702973718,22261.0895218642,191862.572851407,20844.5847626283,23181.8750306105,19409.4510879436,19073.9887270355,17758.2414160508,146564.849710905,104014.51513235,194450.970061138,21410.5288120571,117982.069576084,22762.3264532422,27268.7637292173,22238.2564641638,128270.617882124,24773.9796109762,259091.602456674,17635.1681393375,21297.1866084876,22909.7064520923,27506.5145188217,25785.0140905874,32926.7395290517,48643.9451612849,115963.375582053,20042.8587931297,18626.8724034061,19476.3076146752,205122.937889184,32190.9269492319,18489.2136850737,32828.4667650169,21561.7422405594,21687.6881433865,20915.391235209,34371.4044471225,18898.4096245922,22792.6623109362,22245.4650317518,41596.4564780281,132015.857971033,40619.7807004759,138289.803334746,18593.479669199,81278.604067345,21596.434788242,20290.30526048,26203.6447801309,186518.459294609,97161.5330658781,18635.1613807277,19582.1691142352,19860.8899850497,29884.077992568,218457.886323329,124047.860325673,18025.9219370256,19680.9605673269,36813.4684148127,17629.539841461,27334.2602273023,119858.947962955,18146.829979311,155300.66533849,37422.3995504686,21685.5788009807,108724.252288784,172978.119571868,139154.280164335,36600.2702253753,214119.132871182,30854.0892346898,180883.474219252,156465.671339925,23921.7227974023,19244.0469279445,23277.4342882887,23003.7423852401,35018.9522431958,19788.8463164917,22854.6929888744,189765.712806226,39408.6474768827,21365.7292285568,106394.362295763,25814.3401479654,26516.8362853567,267802.609267078,87592.4697477497,139891.523996266,24333.3856179387,105782.690001042,20056.315926859,118075.928564736,95874.8228362364,89838.4642016359
TCGA-A7-A4SE-01A,73927.6947746984,75500.911718204,140267.375270747,0,73873.2115380463,97274.9921709029,120763.307486344,80657.4495681126,76939.6042293716,90237.2739790503,79983.0747095852,75074.9096249264,77134.751166626,93434.4654858954,94056.8051493123,73779.3995619497,113885.117590152,115033.109459867,59126.8094553446,93199.0408588248,84586.6930823933,69762.3461458639,172291.079635472,98982.5936260495,116311.188796314,73519.3014978209,103865.245046831,87639.1012979278,91232.6149702166,84977.7035849174,109374.712729309,97409.2887033847,139440.792918914,96664.7224679475,118879.651536913,63785.9940641879,81899.1510333908,91183.838315168,109402.286772501,95317.2620313029,102503.085405991,87092.5991165861,124401.713047014,61674.2855860265,101443.874317661,96992.3607972839,105057.197809673,104841.171550319,92962.8871847199,89378.2448827045,114749.540162889,94864.552296695,81798.355121906,83027.0408927165,97257.2106241645,97942.3345294415,100058.587032304,107647.882000953,106382.76165218,104388.948319457,102250.262158448,111396.17678179,98760.9486245177,91022.6072072425,81963.4700143802,98128.7443799226,109731.724247838,91216.9904801042,123985.252771148,79883.4575298251,104420.763888009,87745.4041731707,103946.964221597,83362.1115100484,108939.779111094,141976.82080084,95995.5921995668,90977.9080282133,58131.7856915906,97900.8896428334,98760.206932887,108537.216910627,85748.7795994349,102576.132434511,95686.7378676516,109054.308985852,98485.2469226284,104293.549904552,100777.346463771,116671.348443811,66353.0435337172,101154.537727112,89532.2602761627,108455.120069311,115872.446903814,72019.8803047556,91154.1669130722,74029.2897073998,117392.048518891,88060.7176441098,93218.218052184,71691.0152493318,96734.876537127,99359.5050822137,105206.732104144,98908.4341025399,121339.582496167,100966.011764812,109608.053394339,136234.250186253,82917.585040944,94493.3330490828,111113.571966141,74583.7619893527,93393.9391886732,111822.264012265,113266.71989733,81008.3765488409,96826.1452696092,116065.823692126,60546.6280469313,104116.381265677,94328.556964123,67942.4721374324,70012.8151598768
TCGA-AN-A0XS-01A,58069.2364255315,65589.2780271928,167681.088112093,73873.2115380463,2.91038304567337e-11,81178.1716566327,152192.793942379,78361.7113267922,64147.5705775574,87814.9095222823,67270.0697043241,79867.7659103019,47880.3101031887,105552.600941033,81523.2126945345,53915.4072446678,138569.674703912,132544.936808277,67001.4676619183,50999.4279240309,68789.4782645795,76619.9940376533,208774.879383386,113489.654410342,127994.91566078,68058.2790200727,120892.225216635,99815.803739544,101310.480365885,32801.3765187621,104861.417632083,104837.299895052,163931.800875548,105706.116599606,126239.812439742,33068.1101989383,55472.7511983285,49061.9878451097,113339.65430821,53951.3226570553,114214.714127501,97945.6075617006,121821.043694125,27280.7954461219,92456.4444758027,45590.9466994924,117920.435694019,117672.145142795,103363.832235327,98879.756404396,123512.556326523,106186.42602078,104425.410281852,59474.5126418375,105992.390777502,102954.308144894,114881.585818099,50134.4235686727,110741.714242429,115361.174160478,108142.423580665,125174.386927149,109739.611059541,104547.859681683,90822.4226665474,102522.961847388,127476.191925316,101357.353836223,119730.673468145,49502.0564534549,108621.862078194,48750.0826397062,121097.197277781,49585.7643920551,119850.383168506,159823.585336527,104069.162947235,48755.4043519942,45224.9609359054,102929.441212929,102284.46036681,127286.316154904,99767.3326688124,58532.15484636,52304.861668124,114855.445741276,109810.401357805,103192.771573292,104977.265370846,118646.022288533,42483.2087519586,106317.161132165,50398.4336882238,116675.283430387,137180.533065873,38559.3418321114,58902.9821917939,50891.0389827346,133642.691804384,32988.2988784537,97081.1447878555,33314.0924623821,52759.0148141804,105527.846590943,117606.617613332,106817.044818592,132987.467806121,116184.234544399,128991.988303413,146068.618713806,38735.6373167182,85597.5030797657,125577.788631702,51394.8740854021,104739.838481155,128452.688438477,55493.4395315091,88944.0633908766,47869.4510908942,124718.193419189,29858.3089423077,109480.049527958,62877.9998335147,75404.2162687352,46051.49846709
TCGA-AC-A2BK-01A,90025.9589885511,81995.5741961659,213167.155761377,97274.9921709029,81178.1716566327,8.73114913702011e-11,184164.680872648,83782.4682635253,65919.1263895854,83155.6129133611,103717.009981023,88219.4883932816,69797.0895662278,141138.441419258,95900.7322151342,93033.8201000295,178903.442680325,172728.649267357,83012.4517924566,97738.7490050715,95451.9149083203,109829.876564566,250708.77298781,129742.530366611,186528.165716226,113317.862559743,157619.170916216,144948.871859103,149269.289972078,76649.3393226628,173589.309083376,159303.497766672,208096.933360393,158204.872145268,179607.1095033,59476.1954667087,111180.052601061,86916.5466727413,165371.76784525,108237.931063965,157905.357180945,147023.060622832,182018.299061194,71796.6766717753,158988.676233092,88594.4662680381,170939.460124166,161842.307586356,151341.195189762,142763.005082491,171086.540242483,139017.67243065,122638.598170737,100944.10324536,157184.237286266,159560.068828742,165620.901908574,112180.407498996,161747.572701873,166381.246116254,160996.130387212,174935.348063065,164212.319721693,154157.015797857,136638.158454364,159037.311431664,171466.011773518,149284.914462191,159222.910465893,81356.4952019079,151520.108747201,86103.2947083237,169658.559561154,120925.66829177,168127.050238712,218512.013647573,150836.462958102,91416.8009520547,86498.6114960409,159535.201896777,161131.180642297,174950.61018246,142104.579259105,95803.7407185319,87846.6876194197,169519.490349931,159296.4480668,160405.262638117,160856.160749535,176008.077080407,81414.0020402213,161869.214386096,108673.688570094,158943.501655641,183861.77877886,84233.3527946748,89319.893291115,94115.125466074,181844.111853226,85934.8665236697,142541.729654995,71657.8362613464,122824.470445181,152809.719120382,175923.016630251,157246.796825145,199735.084453542,157136.994106207,164338.302307485,199208.463782622,83682.6946711633,141398.992944537,168672.924643144,93223.8970911808,149227.276797623,175581.320730373,117905.620719993,94065.8127274214,102647.071094066,185731.042942569,78910.7417355428,168590.221266759,138246.763552881,86344.8315720626,101218.080261856
TCGA-AR-A1AR-01A,102224.573081531,75126.7345061839,19073.0986191633,120763.307486344,152192.793942379,184164.680872648,0,68149.5775320654,110647.579586009,202143.792938157,76490.8883436304,79004.5741076748,122816.349674676,51777.8138185911,158622.155289106,119018.027569443,29260.701524941,26234.310046186,79949.7917269342,133833.160102016,120879.5760582,78488.6952817872,26175.4310301395,67559.8055255692,18321.7249439649,67370.7370271177,23483.6892533182,16178.8755377252,17229.5167239893,164968.033276584,20421.8573260577,20587.3067383974,21922.8100130348,14624.9753970179,23060.6654442329,120377.314842145,97351.6600681772,167544.009477536,19898.0920205166,111723.659100669,18891.4061927451,22376.9139373396,25646.482151872,108690.897646996,25544.3445361331,223448.249238743,16996.6453612541,19037.5413595477,16504.6476952287,22516.2915969,29355.0188393495,27746.3177734824,40900.3699929825,106161.869329901,15604.3703053586,16696.7725217342,18008.6497676113,190852.419351406,29765.4756910554,14911.0449081384,33194.0775932528,22040.8409465003,15841.7209415757,22111.3174825427,30901.3923712292,17254.0466405785,23269.5500436908,17182.643253652,42638.5301363372,117651.197792878,35101.4168776589,126805.147470584,13833.3581721561,80766.5569981035,19631.8635887786,23661.82119502,18217.0506418464,159758.691552813,80764.2141195191,16705.0614990558,16649.1223009962,20476.3376226286,19800.633475766,202094.040800955,120920.912546124,15667.9615382938,15151.8120428029,33743.6586917738,15846.447486897,26179.4788396924,100442.974419471,17369.3431191885,141953.363038785,34287.6449137832,24854.0214372148,97048.7436832522,162508.838786239,123310.968982836,32095.378064163,189164.833240567,27149.2799069479,153432.098360818,140372.03621759,19269.1220320327,17231.1870732689,20176.9831363565,28653.985967029,30834.4148744957,16377.6030872336,27606.4418853715,164169.460404343,37053.0230277434,20379.0975638485,94175.1544110411,22319.115926521,23994.6767266259,247567.259882102,69213.7642738101,127722.935565026,25032.3310505016,85459.0184111321,19778.8332487825,105548.064217309,76795.3040791546,75465.5805883453
TCGA-BH-A0E0-01A,61198.8934799904,37625.2187820232,85823.4714971494,80657.4495681126,78361.7113267922,83782.4682635253,68149.5775320654,0,49166.8142194698,104724.930089038,58368.779028748,57812.9066531678,61175.7226191745,53410.8471578406,98066.234281043,67593.9340404545,63109.5818935378,66437.6790958401,48376.85192591,80053.433281809,83301.1730532056,58513.0307449831,114096.426095035,66455.6546748366,73801.9767464538,46768.8057640236,57231.3951532362,44464.742247014,49105.0170271623,81493.0231184174,63071.6734881785,56412.880355226,94123.9540526071,53008.379997711,68140.0741666669,54316.5289820048,61170.8283853808,69300.3625169338,62475.5711070138,71193.0845965731,57381.2331527051,50240.2045237564,69199.6700933474,49888.6780246634,60892.241500204,101768.966456155,66307.2471028426,58849.9625649432,49753.6339573904,47708.5920841335,75311.7864388815,47961.5501391735,59445.6479286982,71502.9036830616,52856.9180458937,54975.3893896227,63679.0732731092,106120.920782109,66566.3190471011,58020.6591232681,68891.2213459445,69270.2844920991,54724.5583480704,59802.8261901068,53753.354720971,55024.7226442898,69237.2792088914,49089.3925370499,74465.9308938091,59051.234533856,56888.9618014546,73190.7830990035,59918.4299111365,64042.2159931827,63892.6361966812,84676.8479130935,49972.9444399635,90135.1555740462,45851.2989785164,54967.1004123011,56437.4346667816,73345.1415344611,41533.8391103881,110859.074865507,69438.0959537074,59091.1386376966,54532.847613122,64308.7725086825,57496.4034288381,67169.3984860492,47442.5501043594,56996.6534184132,86437.369458887,65223.7825239936,73986.7686091226,46593.8512871863,85558.5261950666,60817.9961228394,76480.2016404071,98159.483817023,54912.9351417028,71612.4431304227,85895.7874343379,54973.8465810093,67135.0875005407,55558.5857114172,77949.4640562755,58011.7951088572,61902.4048810345,76831.0623015966,80378.2242331916,58785.5067241762,68857.0957717311,54265.1297419003,56204.7967656899,71688.0415387649,129004.101121688,45522.1808680958,80964.2724041536,75127.8744725945,39899.4839586027,61127.8494569946,82945.7623855103,53093.8894253346,54298.6850126491
TCGA-AO-A1KR-01A,51317.0271496505,36565.1451889373,133213.024235998,76939.6042293716,64147.5705775574,65919.1263895854,110647.579586009,49166.8142194698,1.01863406598568e-10,89319.7202221315,63531.9592920819,54436.4514270482,52406.0542737152,82576.9913823605,81911.8603589767,48363.8775510744,104305.75122455,98532.0286571823,52339.4561664825,60827.404267911,70502.8070882958,68333.1617018463,161134.818059394,75789.4294186325,111682.243168452,66310.8370981288,93187.2616149093,76859.6433726436,80249.8578798524,67397.7739470709,95809.4365932393,89560.6249645083,134918.086870269,85386.7508987167,106368.037614702,43216.0104309685,66772.8937118197,71150.2859550711,94213.4769361893,70770.282166133,87772.3900189826,77366.5871837418,99371.2748116758,51664.9164488357,89361.2665316594,85283.5133880153,99427.6570921197,91610.0465995204,82332.8934767086,77082.4055269071,109885.402783657,78729.8440581971,74261.1834145926,79648.9933979798,85282.2098634296,89320.9248412168,94521.9313328225,100108.271483277,95695.8739868846,93869.562972154,93471.4098994063,99155.4968410913,89529.2434962115,90498.4522511331,82454.6132833501,89196.6690047605,97565.4783376889,80234.23338974,94417.3618511406,53694.5904573427,88699.9125182196,77610.5954402441,92513.2269367427,74470.7876389251,97400.6381303203,123079.003259478,82176.0819191568,72457.9824059631,53523.3816669781,89246.3240453223,89465.325901397,106031.784345613,75946.7174487316,76935.3052745224,69777.8174888312,97990.0006701591,88015.3727875974,91391.7714001302,89396.4354685472,95380.62545191,54468.122881488,91421.4574821185,83697.0270009638,96680.4944699781,103407.670099993,58682.3642309095,71355.6264782355,60162.4999238912,105555.668255661,81297.431093789,76019.0360544603,51001.6764157478,82608.9176736998,83650.1213945988,99399.7395179424,87691.1533063773,119082.907670721,88906.0132640264,89918.3065728294,120996.341015983,69183.8620507265,81231.2043435851,96441.4984408317,54058.1108804142,89370.561807399,102581.024437203,110845.165104847,57059.9447393991,72319.2235516063,112037.154063452,44717.8287871345,94719.8059898429,96548.6348802029,54463.4218408124,64694.1864983312
TCGA-AC-A8OQ-01A,101289.480389918,106794.296225676,231086.531069897,90237.2739790503,87814.9095222823,83155.6129133611,202143.792938157,104724.930089038,89319.7202221315,0,113439.091874455,99250.227135274,77333.8988922375,133685.758017615,113769.388559236,96058.7431298636,189262.957669708,182061.2965947,88033.5167626096,98864.0258626305,105120.180075801,119927.62003831,264759.275399392,149004.299284184,189602.12548495,112857.421385171,167835.366107586,148870.984230024,156134.293828989,83292.9322266559,186247.791817064,164794.582819215,227145.302033005,164465.170875043,190234.167572659,82791.5373431308,95044.0005445573,91611.4657849298,178199.140672993,112849.23491719,173075.466988597,150101.05520422,202380.846685197,77066.6457109397,166783.358080529,78816.3823269406,184046.512303746,172915.071744471,161187.238873803,150581.886937854,182283.867461928,146924.880390091,142320.112991836,114476.803342744,162641.832554721,165648.530167255,170948.231683328,115041.12668887,177335.703308773,178217.794103293,175268.752588665,186449.40850927,164173.087371583,164255.579506306,145451.497265273,164681.593313283,188118.948697952,156149.918319102,185295.468222844,96798.5831544936,159871.07003597,99380.922113638,173869.510384222,119842.065000121,178819.504905434,219145.996498457,159673.354697845,94879.7088952969,83484.018954156,165607.085280647,167517.452101761,185805.351871717,141161.790297587,89544.248566299,111603.024008851,181416.348529401,164316.16094176,163437.001014633,170476.976995778,190838.160700966,93785.3963066694,169572.251303968,96186.9274554078,164846.098348842,196445.857915793,95687.4939652795,95377.4893048687,87038.674953652,191616.084024085,92062.5834411471,153801.886818698,72628.11379475,128495.633889162,162828.365983181,180516.791872239,167038.500703156,200909.076591926,158119.135298886,177169.464760988,213105.407261262,86549.9449701991,152275.636684252,182817.990334686,96676.502779106,159427.285049507,181637.345406041,96325.6765073439,114926.933079883,114368.262846362,187902.437642749,89107.7877226892,175557.670429442,131396.160390244,97864.4622762337,104250.109155734
