Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-EW-A1P4-01A,0,0.979166666666667,0.976190476190476,0.991304347826087,1,0.990196078431373,1,0.986666666666667,1,0.982300884955752,0.988235294117647,0.987654320987654,1,0.992125984251969,0.99438202247191,1,0.986666666666667,0.988636363636364,0.991105463786531,0.979381443298969,0.9875,0.98,0.987341772151899,0.994535519125683,0.98989898989899,0.985714285714286,1,0.96875,1,0.968253968253968,1,0.986301369863014,0.994827586206897,0.996240601503759,1,0.99344262295082,1,0.986111111111111,1,0.989473684210526,1,1,1,1,1,1,0.977777777777778,1,1,1,1,0.977777777777778,0.98876404494382,0.987179487179487,1,1,1,0.989690721649485,1,0.996138996138996,0.98936170212766,1,1,1,0.988165680473373,1,1,1,0.987012987012987,0.990654205607477,1,1,0.979899497487437,1,0.986301369863014,0.984615384615385,1,0.988095238095238,0.994350282485876,0.972222222222222,1,1,1,0.978494623655914,1,1,0.993827160493827,1,1,0.982758620689655,0.978723404255319,1,0.990990990990991,1,0.98876404494382,0.986301369863014,0.986111111111111,0.985915492957746,1,1,1,1,0.976470588235294,0.988505747126437,0.996805111821086,1,1,1,0.995,1,1,0.985714285714286,0.991452991452991,1,1,1,0.99468085106383,0.991596638655462,1,0.986842105263158,1,1,1,0.97979797979798,0.984615384615385
TCGA-AQ-A54N-01A,0.979166666666667,0,0.987654320987654,0.990990990990991,1,0.989795918367347,0.987951807228916,0.971428571428571,1,0.981651376146789,0.987654320987654,0.993710691823899,1,0.983606557377049,1,1,0.971428571428571,0.988095238095238,0.99873257287706,0.98936170212766,0.987179487179487,0.986394557823129,0.986666666666667,0.994413407821229,1,0.984848484848485,1,0.983606557377049,1,0.983333333333333,1,0.985915492957746,0.998269896193772,0.992337164750958,1,0.998357963875205,1,1,1,0.977777777777778,1,1,1,1,1,1,1,0.987179487179487,0.984615384615385,1,1,0.988505747126437,0.988235294117647,0.986486486486486,1,0.982142857142857,1,1,1,1,1,1,1,1,1,1,1,0.984615384615385,0.986301369863014,0.990291262135922,1,1,0.989847715736041,1,1,0.983606557377049,1,1,0.994285714285714,1,1,1,1,0.988888888888889,1,1,1,1,1,0.981481481481481,1,1,0.981132075471698,1,0.988235294117647,1,1,0.985074626865672,1,1,1,1,0.975308641975309,1,1,1,1,1,0.98974358974359,1,1,1,1,1,0.989473684210526,1,0.994565217391304,0.991304347826087,1,1,0.983870967741936,0.985294117647059,1,0.989583333333333,1
TCGA-B6-A0RU-01A,0.976190476190476,0.987654320987654,0,0.979591836734694,1,0.988372093023256,1,0.96551724137931,0.987951807228916,0.989795918367347,0.985507246376812,0.993197278911565,1,0.990990990990991,1,1,0.983050847457627,0.986111111111111,0.994832041343669,0.975308641975309,0.986111111111111,0.992647058823529,0.984126984126984,1,1,0.981481481481481,1,0.979591836734694,1,0.979166666666667,1,1,0.99646017699115,1,1,0.996644295302013,1,1,1,0.974358974358974,1,1,1,1,1,1,1,1,1,1,1,0.986666666666667,0.986301369863014,1,1,1,1,1,1,0.995884773662551,1,1,0.984126984126984,1,0.993506493506494,1,1,1,0.966666666666667,0.989010989010989,1,1,0.994623655913978,1,1,0.979591836734694,1,1,0.997050147492625,0.98936170212766,1,1,1,0.987179487179487,1,1,1,1,1,0.976190476190476,0.987341772151899,1,0.989473684210526,1,0.986301369863014,0.982456140350877,1,0.981818181818182,1,1,1,1,0.985714285714286,0.985915492957746,0.989830508474576,1,1,1,0.994565217391304,1,1,1,1,1,1,0.981132075471698,0.994186046511628,0.980392156862745,1,1,1,1,1,0.988095238095238,1
TCGA-A7-A4SE-01A,0.991304347826087,0.990990990990991,0.979591836734694,0,0.988235294117647,0.991379310344828,0.99009900990099,0.98876404494382,0.991150442477876,0.9921875,0.98989898989899,0.994350282485876,1,0.99290780141844,0.994791666666667,1,0.977272727272727,0.98019801980198,0.997518610421836,0.981981981981982,0.994285714285714,0.987878787878788,0.989247311827957,0.99492385786802,1,0.988095238095238,1,1,1,0.987179487179487,1,0.993788819875776,0.994949494949495,0.992831541218638,1,0.993589743589744,1,1,1,0.990825688073395,0.98876404494382,0.987804878048781,1,1,1,1,1,1,1,1,1,0.990476190476191,0.990291262135922,1,1,1,1,0.990990990990991,1,0.996336996336996,1,1,1,1,1,1,1,1,0.989010989010989,1,1,1,0.99537037037037,1,1,0.987341772151899,1,1,0.991825613079019,0.991935483870968,1,1,1,0.990740740740741,1,1,0.994318181818182,1,0.989010989010989,0.986111111111111,1,0.988235294117647,0.983870967741936,1,0.990291262135922,1,1,0.988235294117647,0.993197278911565,1,1,1,0.99,1,0.993865030674847,1,1,1,0.995327102803738,1,1,1,1,1,1,1,0.990049751243781,0.984848484848485,0.990476190476191,1,1,1,0.990196078431373,0.991228070175439,1
TCGA-AN-A0XS-01A,1,1,1,0.988235294117647,0,1,1,1,0.985507246376812,1,1,1,1,1,1,1,1,1,0.99737532808399,1,1,1,1,1,0.985507246376812,1,1,1,0.966666666666667,0.970588235294118,1,0.982758620689655,0.996370235934664,0.991489361702128,1,0.996563573883162,0.983333333333333,0.976190476190476,0.983333333333333,1,0.977777777777778,0.973684210526316,1,0.96969696969697,1,1,1,1,1,1,0.977777777777778,1,1,0.957446808510638,0.96875,1,0.980392156862745,1,1,0.995633187772926,1,1,0.979591836734694,1,1,1,1,1,0.978723404255319,0.987012987012987,0.971428571428571,0.976744186046512,0.988304093567251,0.979166666666667,1,1,1,0.962264150943396,0.993827160493827,0.9875,1,1,1,0.984375,1,0.972222222222222,0.992424242424242,0.981132075471698,0.978723404255319,1,1,1,1,1,0.983050847457627,0.976744186046512,1,0.975609756097561,0.990291262135922,1,0.966666666666667,0.947368421052632,1,0.982456140350877,0.99290780141844,0.976744186046512,1,1,0.994117647058824,1,1,1,0.988505747126437,1,0.985507246376812,1,0.987261146496815,1,0.983606557377049,1,0.972222222222222,0.976190476190476,0.982758620689655,1,1
TCGA-AC-A2BK-01A,0.990196078431373,0.989795918367347,0.988372093023256,0.991379310344828,1,0,0.988636363636364,0.986842105263158,0.99,0.991304347826087,0.988372093023256,0.99390243902439,1,0.984251968503937,0.994413407821229,0.983606557377049,0.986842105263158,0.98876404494382,0.994943109987358,0.98989898989899,0.987577639751553,0.986842105263158,0.9875,1,0.99,0.985915492957746,1,1,1,0.96875,1,0.993243243243243,0.996563573883162,0.992481203007519,1,0.99673735725938,1,1,1,0.989583333333333,1,1,1,1,1,1,1,1,1,1,1,0.989130434782609,0.988888888888889,1,1,1,1,0.989795918367347,1,0.996153846153846,1,1,1,1,1,1,1,1,0.987179487179487,1,1,1,0.995073891625616,0.987341772151899,1,0.984848484848485,1,1,0.991525423728813,1,0.98876404494382,1,1,0.989473684210526,1,1,0.993865030674847,1,1,0.983050847457627,1,1,0.991071428571429,1,0.988888888888889,1,1,0.986111111111111,1,1,1,1,0.988505747126437,1,0.996815286624204,1,1,1,0.984924623115578,1,1,1,1,1,1,1,0.994708994708995,0.991666666666667,1,1,1,1,1,0.98,1
TCGA-AR-A1AR-01A,1,0.987951807228916,1,0.99009900990099,1,0.988636363636364,0,1,1,1,1,1,1,0.982142857142857,1,1,1,0.986486486486486,0.998716302952503,1,1,1,1,1,1,1,1,1,1,1,1,0.992481203007519,0.99647266313933,0.99203187250996,1,1,0.986842105263158,0.982758620689655,0.986842105263158,1,1,0.981481481481481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993589743589744,1,1,1,1,1,1,1,1,0.984375,1,1,1,1,0.997067448680352,1,1,1,1,1,1,1,1,1,1,1,1,1,0.989690721649485,1,1,1,1,1,1,1,1,0.981818181818182,0.986111111111111,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TCGA-BH-A0E0-01A,0.986666666666667,0.971428571428571,0.96551724137931,0.98876404494382,1,0.986842105263158,1,0,1,0.988636363636364,0.983050847457627,0.992700729927007,1,0.99009900990099,1,1,0.979591836734694,0.967213114754098,0.996078431372549,0.971830985915493,0.985074626865672,0.984,0.981132075471698,0.980645161290323,0.986301369863014,0.953488372093023,1,1,1,0.973684210526316,1,1,0.996396396396396,1,1,0.996587030716723,1,1,0.984375,0.985507246376812,1,1,1,1,1,1,1,1,1,1,1,0.984615384615385,0.984126984126984,1,1,1,1,1,1,1,1,1,0.981132075471698,1,1,1,1,1,0.980392156862745,0.987654320987654,1,1,0.994318181818182,0.980769230769231,1,0.974358974358974,1,1,0.990825688073395,0.988095238095238,1,1,1,0.985294117647059,1,1,0.992647058823529,1,1,0.96875,0.970588235294118,1,0.988235294117647,0.979591836734694,0.984126984126984,1,1,0.977777777777778,1,1,1,1,0.983333333333333,1,0.993006993006993,1,1,1,0.988439306358381,1,1,1,1,1,1,0.952380952380952,0.993827160493827,0.989247311827957,1,1,1,1,1,0.986486486486486,1
TCGA-AO-A1KR-01A,1,1,0.987951807228916,0.991150442477876,0.985507246376812,0.99,1,1,0,1,0.987951807228916,1,1,0.983870967741936,1,1,1,1,0.99492385786802,1,0.987341772151899,0.993333333333333,1,1,0.989690721649485,1,1,1,0.982758620689655,0.983870967741936,0.985915492957746,0.986111111111111,0.994809688581315,0.992395437262357,1,0.985074626865672,0.988636363636364,0.985714285714286,0.988636363636364,1,0.986301369863014,0.984848484848485,1,0.983606557377049,1,1,1,1,0.985074626865672,1,0.986301369863014,1,1,0.986842105263158,0.983333333333333,1,0.987341772151899,1,1,0.9921875,1,1,0.987012987012987,1,1,0.983333333333333,1,1,0.986666666666667,1,0.984126984126984,0.991304347826087,0.989949748743719,0.986842105263158,0.985915492957746,1,1,0.975308641975309,0.991452991452991,0.981308411214953,0.988372093023256,0.987012987012987,1,0.989130434782609,1,0.984375,0.99375,0.975,0.986666666666667,1,1,1,0.990825688073395,1,0.988505747126437,0.985915492957746,1,0.985507246376812,0.99236641221374,1,0.982758620689655,0.985074626865672,1,0.988235294117647,0.993548387096774,0.985915492957746,1,1,0.994949494949495,1,1,1,0.991304347826087,1,0.989690721649485,1,0.994623655913978,1,0.98876404494382,1,0.984375,0.971014492753623,0.964285714285714,1,1
TCGA-AC-A8OQ-01A,0.982300884955752,0.981651376146789,0.989795918367347,0.9921875,1,0.991304347826087,1,0.988636363636364,1,0,0.989795918367347,0.988571428571429,0.971698113207547,0.992857142857143,1,1,0.988636363636364,0.98,0.995018679950187,0.990990990990991,0.994252873563218,0.98159509202454,0.989130434782609,0.994897959183674,1,0.987951807228916,1,1,1,0.973684210526316,1,0.99375,0.993243243243243,0.985507246376812,0.986842105263158,0.988709677419355,1,1,1,0.971698113207547,1,1,1,1,1,0.986301369863014,1,1,1,1,1,0.980582524271845,0.98019801980198,1,1,1,0.98936170212766,1,1,0.996323529411765,0.981132075471698,1,1,1,0.989010989010989,1,1,1,0.988888888888889,1,0.987179487179487,1,0.995348837209302,1,1,0.987179487179487,1,1,0.991803278688525,0.975206611570248,0.99009900990099,1,1,0.990654205607477,1,1,0.994285714285714,1,1,0.985915492957746,1,1,0.991935483870968,1,0.98019801980198,1,0.976190476190476,0.975903614457831,1,1,1,1,0.979591836734694,1,0.996932515337423,1,0.989130434782609,1,0.985781990521327,1,1,1,1,1,1,1,0.995024875621891,0.992424242424242,1,1,1,1,1,0.982142857142857,1
