Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-EW-A1P4-01A,0,106664.108027494,53117.3032771558,52430.2354731922,72682.1765208958,111135.697873152,42854.9162532961,70797.9532300574,47852.1054887225,75189.9985674143,49447.1414455638,54584.0799180426,101627.289371689,37629.1204011281,67421.849228062,56692.1862799256,51726.6874402572,44712.6723902469,44987.6612477161,63405.6825014564,71658.6883208683,111953.922508188,41974.5871387199,87908.6532152386,38815.7617942322,40619.3772207113,93688.3243102245,63828.586369283,55980.1782501319,45602.4301794235,89636.0014526937,75059.5730061866,71844.8917051155,85996.7544305222,139706.58682039,50934.8158323894,67719.6302349605,48579.5293142272,50855.3440628959,76827.3266835093,50258.6649057372,53385.7245494672,94823.5062283206,65436.8397723069,78075.7265061961,68232.9414135518,98353.5619709246,77939.1991107752,76913.0678626141,69327.7915578131,66567.5652140049,77292.6795131584,67696.3183134644,90098.5266136704,51282.5670723232,49059.457929767,88373.3864585777,118166.8301806,42102.2754263292,58363.7551520504,61553.1611986497,88645.677444296,58982.4649704278,73856.6720190453,85174.477728292,46749.1361152403,66908.6766270293,43681.8239560812,59966.692162231,140168.762425215,87484.9363079172,80188.3077104308,59778.2367838723,83661.8315161416,71467.5496788595,102999.265410618,43178.7775682896,80104.7904615732,58758.4864150056,36125.8603724618,50844.9503971623,117033.713424156,67332.9321128633,102656.053134602,59883.6313471378,50586.6777751891,67663.6643798176,134073.333854102,206268.373759207,55359.9192464023,63230.6263970089,86326.1732686735,86005.2939924646,72874.4583130565,68612.0784220054,79060.8706360179,107632.553524041,57659.3962114063,66320.8191177104,73565.6486016512,79601.111940363,76820.6366286542,69227.7078035065,80296.0042161844,63392.6969601519,48980.3531786524,86038.8689072339,86524.8545854423,56065.5657743883,114511.533162214,98765.6593917112,119317.472751021,70690.0862915122,84425.603811926,71689.9002304448,65357.0313088281,78101.3699563666,46749.7779331877,80554.4886340103,140117.232073791,80555.51118291,67798.6773926971,106400.0593666,41396.0976162199,54164.5080082474
TCGA-AQ-A54N-01A,106664.108027494,2.91038304567337e-11,83798.2090834555,76683.6050652295,130774.310362794,120696.447627773,81919.1313811068,93129.9443216193,89230.3661832123,118057.19232279,79523.8506771663,90726.4477918042,144540.68852031,91450.8393610666,84978.6583375596,113494.956670013,82796.5219310506,99536.5506038567,97339.6231636328,131268.169768238,120145.785272809,126012.594303773,89640.9330412367,124085.720248249,119998.860793492,102015.090144264,129713.340936916,116189.93651259,108144.81826546,109207.395982848,134814.483955064,129154.32183729,140791.798109845,141479.36421568,191717.462430408,117461.785067128,113114.150118425,112497.765936627,110961.895673273,130461.135351671,109563.268468082,101395.977925654,146322.258107522,116850.072547535,125782.28973677,98957.1001952054,168290.267645304,132727.629615703,128051.835092556,110617.436551802,129968.284608285,137332.783348394,81892.6543677871,143664.336537342,99357.4995904056,118651.998096134,131027.769565519,175240.788497172,106999.853762504,108374.355343005,126329.418331641,142649.055053316,114299.195909273,128746.125391667,144024.80079869,100790.185898546,143320.73921397,113632.304456658,141014.987381574,164689.949900652,135155.536678361,135518.236045087,100738.700565216,134376.525765283,129234.170210155,154247.346090155,113519.226638286,138228.272196367,135994.974072107,110107.152533458,87505.8006643398,174079.179341538,108479.532148348,151583.126712464,127959.204127451,112682.244324406,104082.628106778,176349.538926331,261454.866417766,125935.810109767,109535.969550887,115565.867191807,147773.826379028,107544.406758564,124201.799222893,119625.066719648,143731.292840129,110166.015408045,107449.971056793,104517.338334247,121945.508872078,126537.861666609,118207.870957584,114081.852984539,117319.48503461,105957.871002547,135532.663254654,135109.012760229,110064.802501181,157773.740672139,155767.766709732,167962.027318225,137676.124199207,124214.706892698,119857.52966841,137371.209645139,124712.628469829,94254.3270850451,142407.39768714,195615.553216823,125531.126853251,133989.788804358,165072.365639726,116037.63119089,134726.086660533
TCGA-B6-A0RU-01A,53117.3032771558,83798.2090834555,2.18278728425503e-11,40796.5069644763,63280.3251410877,97874.2673088984,41109.5241306402,56040.4180565644,48129.3610177135,78772.4200488451,39518.188828406,55034.3836375537,90899.2340924373,41289.692699906,51241.5544923509,51573.9671910462,49877.6390622486,45839.7381782526,50456.9040661379,65353.6968317372,59072.6698794366,102944.185646251,37965.1724274143,76691.083244261,55026.5266437845,49765.1133561631,78380.4343152268,56421.3087002304,42331.0960997698,45227.4391793087,82401.9888765933,61994.9784424428,72840.4281343245,90275.6701264162,116314.816076896,54995.958501785,62610.5037684106,44469.6752686973,50051.6278448764,64305.1601061216,45362.7837446859,37040.2538943153,77951.5045323025,54834.3951451036,71499.671930504,42657.8819526904,97333.4723164679,78586.9642915835,68566.311312,52422.6364203045,63822.3170424289,79567.4346985309,52702.5122908582,72317.7559771598,37805.5186795374,53274.0486591791,76811.6242490372,110796.660467048,36407.873484905,41317.411067532,58699.3230039558,80008.0996580772,50543.2587159369,63935.0042887849,79009.686628165,33443.7847048797,81155.2791610543,49878.086168269,67842.5458940412,121491.792224016,82719.0574295701,70626.1511198911,41232.7680716669,86348.0645295869,61681.8649959542,101129.258343469,45596.0574818782,76588.5325600599,67286.6964128163,37408.6559614595,31701.5133184033,107179.696468131,54023.6957232184,90645.9525698935,68335.9859743576,45491.495211281,54332.0281894435,123030.003837849,216181.146093823,46567.3906934049,57509.6850693265,74726.573334254,91066.0061385776,45954.402126489,68344.6453434787,59881.0006848835,100199.563657647,53509.464869927,61905.3697990335,56573.6022464781,65158.5173376768,69114.7655483128,65135.5817181212,65457.3549953824,51913.7940656971,43109.437879367,70354.2233436911,74163.684725092,54750.2919905513,93015.3819916894,97466.8455890381,116118.157579757,65082.7414326462,72564.094755377,64162.2622842489,65069.2778397315,75054.3359081815,41192.8886735848,78843.7073087583,128455.476070036,68565.7414014387,65515.4082938553,103694.650297995,53576.6885374078,71079.0355107188
TCGA-A7-A4SE-01A,52430.2354731922,76683.6050652295,40796.5069644763,4.36557456851006e-11,69803.8365792645,100292.540068722,46575.3582889065,61335.7117864111,57566.0961595074,49028.5946403177,43954.1124601276,58106.0731077898,100859.640284344,51201.6369104447,52921.2684815866,57930.916022092,55241.3575687598,49511.9966548657,59001.2558518583,72248.2479320092,71361.2704787642,97572.1500610783,43454.0634510621,85361.6546090191,49105.7427399135,50649.8984769804,88433.7320679186,66539.6886483257,58297.1440946735,51137.4078609696,89318.7722958573,76326.6830654225,83067.0487053878,91792.2513835917,135407.924536752,62492.2314997191,61723.2391590108,56409.7614998667,55744.8601310144,71314.769973209,54723.6886961684,49102.9001763277,96265.2782768508,58161.8873198672,82140.322355416,51036.8340337297,98842.093620789,78982.6427525322,77396.8842417295,65224.1019234486,73335.5715023203,76855.4513957504,48506.283104487,86373.4435061643,49226.6194311491,62204.991563937,87394.8329501809,110180.219392733,47692.2179332899,53832.4258453537,65826.6195181136,83150.9569875563,61453.8287636131,68677.580576354,81980.0365471382,44450.0599448488,76465.1475971529,55373.5775337832,74801.0115836024,106154.377231151,91876.9580697709,78774.6283476575,40505.7109226445,84276.6580500411,70217.0114161839,109262.926071907,54415.9963553986,80766.1823866344,68368.3843680115,48392.1531242252,32156.5310222179,106074.691895733,60104.242823827,92770.812780864,58304.6276832255,53984.6193688764,44529.5970273967,119614.588983009,194119.558092689,58662.1672268659,62773.1865092997,69381.9148136864,86565.7207797632,53103.4318093957,65688.2204966388,71194.5210945028,96123.5477995429,61719.1167204542,68280.769202032,46542.3324736244,72134.6812504571,80725.2742948458,72993.0866885973,51972.9627529617,57976.5998030728,46334.2811580569,81706.0020805819,86745.7197815689,58142.6269481865,104552.058885938,95569.7685523741,116123.222752436,75498.0568460441,69563.9272264329,76744.9886555591,71073.0751752085,75154.4135716303,39481.759077692,86782.0351037682,127471.690420001,65184.0942187396,70256.9569016575,101401.24307184,51216.3758518219,65207.1716930794
TCGA-AN-A0XS-01A,72682.1765208958,130774.310362794,63280.3251410877,69803.8365792645,3.63797880709171e-11,111566.17872146,67520.2380844057,74932.6179677134,62589.2173388843,95603.3351104385,77342.5126628626,75591.8772010828,85423.7106647738,63492.633867508,94363.1879273802,40891.5539734536,75143.2562153853,66341.5476403186,85376.6366447178,58903.2117674685,53985.6148509826,130048.445379515,52074.014999613,101402.944943993,55676.7435082393,66050.0911522912,89873.0587061281,50099.6507504927,43421.6396234465,39067.0518586384,52699.7365061315,44601.9519703099,58306.3134618759,70924.9801856341,95316.2979208748,45641.58491791,64176.1574175537,45895.6727016921,43983.6019439229,46747.2180546083,38862.6286596916,50745.9531159963,70233.3156661736,40278.9494170993,52929.8211204274,46926.410489794,72997.3982239927,70426.9086888753,53445.8230195954,50808.7830767721,51105.4372397797,58258.1109152349,82492.8586009338,43903.7527696014,50404.589066535,54435.1499534159,59872.8111857937,78309.7373603684,43908.680770952,45096.6703889282,43718.8283687622,60561.6680372766,47276.64217993,42510.0501003447,59412.1739214246,50044.3619467488,56546.8475457386,47113.8682963937,54469.8847203492,92118.5329138279,71031.8751837893,56317.7770732057,50442.9127078204,61856.5763783768,59389.451794405,72322.168499348,42199.7460976339,57843.8399976148,46044.7092320808,50297.8602350316,49299.7665837127,59716.646338683,48287.4113195675,73162.4838211068,50519.0891522394,45716.0117615552,52939.410354803,82502.3770594921,172810.835409062,40889.2306154538,52480.6233573793,71432.2908464068,65163.1468846704,67325.5114748133,48613.2926518624,48400.5208374438,83046.2050824788,52361.8852464523,60668.6575252709,51627.4414051732,51260.5986609463,54849.1623165968,59925.4113312979,58721.9889373807,44803.7986849661,43241.2394916907,63024.2687207369,62653.8730544362,47681.9170275938,61910.7335096529,77760.0655470863,75215.8225164626,52159.7263909391,72871.411829009,53427.6810195916,54161.3852657349,60062.616779562,58573.0963586391,68466.3456175679,95755.8935355362,55858.818936855,44894.4938626335,67950.3099139407,60064.9141224797,63210.5745877963
TCGA-AC-A2BK-01A,111135.697873152,120696.447627773,97874.2673088984,100292.540068722,111566.17872146,5.82076609134674e-11,104057.682536962,103119.499021801,92825.2633116824,142316.375720835,97995.5538253044,89873.9475228828,137232.321917743,96684.1172638771,115497.83843781,108980.750171398,107280.256826339,102204.917034327,116976.583711744,115420.969907953,122044.256299203,137486.061340467,87615.8938486486,119898.738192345,111220.664828966,107324.072693982,139461.51512424,108806.22567312,108226.797508461,103784.330878672,127113.815711585,121680.880483248,129711.263396173,132846.680749776,176710.225465928,110770.557981763,122566.948112161,104048.653944831,107541.182099035,116130.108942908,103757.873352289,108221.649352824,140504.722428783,112378.252371921,123491.022331949,105539.632993069,153632.204862598,131548.432471751,118643.575352271,110996.390585213,111917.517396922,128749.283589295,109730.389739847,119133.453799461,107884.767890032,112141.857979124,132679.757810573,147334.64190833,103273.768853322,105677.323445768,112481.858106464,137422.494249923,115450.595581577,122131.635656258,127911.961724324,107838.810217425,126338.64773719,108162.61060824,122895.085845852,158209.799794305,129787.074005861,117255.133731866,116109.949687329,130311.48023481,131766.966991434,139624.074159315,105307.118855068,129162.834547492,114333.316402349,105434.224011474,107021.950766921,150201.004135204,109615.781352949,148962.791380026,119622.24963019,107932.531270841,122019.380803733,159846.284783637,255062.376780099,110538.140171263,108418.017126739,123612.589823373,130222.726469874,125391.168176243,111182.275096913,115985.806664113,148294.197706227,109028.897365338,115597.153317398,117803.815048524,113957.749179286,115934.894715904,120006.923907902,130002.682597073,119009.211352395,108238.493176015,138946.857302678,122209.151800543,106306.184540947,139891.865478345,140164.723729558,142734.698610754,126411.488206855,141881.428259951,116635.292606086,116158.708581363,123838.314600125,94783.0302645949,134515.588275277,177496.471469498,125373.192086069,117443.366273717,144527.230496713,104345.712551652,114426.895132645
TCGA-AR-A1AR-01A,42854.9162532961,81919.1313811068,41109.5241306402,46575.3582889065,67520.2380844057,104057.682536962,0,51926.1891424656,40271.9075986571,72647.6641373612,43141.2270158224,51427.1885773986,95221.4905399768,33095.8938340688,58934.8593063489,46011.6683419211,42754.9930314109,38362.7038943005,43175.3818858215,56016.8456977989,61581.3198483109,107798.533763374,37058.3764876441,84810.3369677455,42258.115430965,43425.2931237374,87215.9267708595,54079.9929014726,45283.5441075028,40554.1285205729,84586.251153865,61885.5307712609,69516.6521746549,83104.828456464,123764.528070726,46690.3284616313,62336.7469424418,43375.0195605414,47113.5694515193,71559.1387765077,46275.8933835368,45381.6151041168,86160.2080586349,60998.0148384784,73164.5043435767,55121.0174573183,98233.6911296561,74563.8107383782,65979.5723803238,57822.2750874255,63495.6928349,70556.9715074974,56303.929716997,81742.9600502626,45256.4129773368,52569.8573404078,78953.233933275,114595.28121315,35938.2921072406,48938.5243302937,61323.6185823255,85572.0770338698,53563.7505685577,69522.7403746515,81803.6144875577,39988.9389889503,71813.7922569688,40795.5180057057,52198.523539238,128757.595491059,85058.7024407095,70380.18299472,47211.1293414374,80452.0377192561,62512.0825954682,100403.76283155,43096.0297063987,73903.2358124876,58405.338245607,33166.3883861461,42562.8308221225,107986.464573457,60075.5786126246,94461.1292721356,58085.979089504,47132.2896372193,58163.7637002933,124173.088432061,209638.371279713,52087.7415489396,55895.2191666636,80206.2715857664,85881.690922861,60499.9907904225,65451.9881095648,68574.0120608584,102836.082450536,49897.8112507199,59054.6295892349,64479.2098683962,70740.279987269,70065.8153536953,62665.1775895798,70652.5086579609,50517.8282090489,40015.893391443,75505.346409217,78178.227732563,52045.1231784248,101700.389310634,96773.748251293,116769.697298279,62340.1566785887,74112.4147432315,64808.2383281062,61886.9093267016,76820.2881317102,35430.2122739276,76641.1050552127,136646.090081756,75361.3062931693,63585.8625296418,102097.524639881,42025.0829201756,57052.4485819387
TCGA-BH-A0E0-01A,70797.9532300574,93129.9443216193,56040.4180565644,61335.7117864111,74932.6179677134,103119.499021801,51926.1891424656,1.45519152283669e-11,59241.4938974984,98021.2084437415,71407.7847916634,68753.7627517248,111091.606582228,54471.6501165066,79907.8133552521,63667.3452846712,52043.7146436273,67024.7795419362,67559.4447781577,82126.3828237519,78449.6711734573,114522.126571641,44709.1296173785,99818.2843418054,68053.573012672,70386.9099870211,108279.775439201,70903.7786437933,60315.676509879,59793.4212028236,91515.3840825189,77624.3462000595,93081.1142748679,103220.894608301,130226.981746637,65346.7393115728,82830.5919769548,65002.0000615936,65380.7608234724,73840.7609419479,63030.7274538083,67952.0056075331,102103.727654437,75371.6674709213,87343.4813433957,66090.3385345245,117449.248296416,96124.3320234771,83512.7359692239,67704.8424877987,79809.4274316878,88131.2825802328,74748.5471648162,81909.460858025,66389.3627846104,72197.6042334222,97400.1765030189,120391.985286639,58030.1696592635,66601.5639569697,78284.3511695359,98592.1248819496,69864.5798781374,77341.703089324,97297.5550666772,60756.7689151727,90433.4714979959,67612.4815033828,73185.1295580456,130071.189944497,93303.1800791251,85927.0454133412,70788.2779049816,97983.6735894765,89358.0227051246,117163.419336937,65178.318698358,87757.4283150738,77834.3264993546,51415.0419263441,64992.5915471053,117042.90188997,69949.5622337669,100071.499397383,77428.6746820999,68553.5645434735,74669.7364161339,133309.066921998,221712.152013544,64906.6146947621,75288.1593557502,93754.1887251626,101437.188408735,66371.4616764808,80009.2868013545,73213.2144214982,105909.382926842,65391.4578309881,76248.2502548223,79584.6319750735,85371.2134230448,84045.4015109016,84760.091672129,86744.8090277602,64954.2610132291,60099.815203039,84542.6727027179,91100.2297511089,69383.3262033761,104805.695549975,108105.601087745,117623.629759423,82697.2404866171,81420.8235307281,79553.2427640801,82559.4275290343,88858.592642523,55798.403705844,100410.260170413,145038.326495349,89534.7902959994,82795.9860838785,110993.710668877,64441.726288228,76785.206366886
TCGA-AO-A1KR-01A,47852.1054887225,89230.3661832123,48129.3610177135,57566.0961595074,62589.2173388843,92825.2633116824,40271.9075986571,59241.4938974984,0,83276.0206283373,48632.7318862615,51244.8517091229,86634.065957265,38777.5591447188,71848.0952903096,49035.0084841305,52545.9038465156,44264.5104577574,53479.0918029384,48924.4272940357,57477.4150339344,110573.378760068,39232.931346444,74721.1553743615,43496.19755742,40816.323279071,87324.1250932064,50810.5119748745,48342.1793055203,38599.1767184179,79525.0293291353,61075.3769488377,60529.3203778128,78933.587832449,113488.673082866,44508.7975127082,64483.4797278131,39930.9715188532,47299.2237046256,67353.5883908258,41468.719737086,44675.749515888,87744.6386033777,58358.745787608,69491.2566471895,55144.0331537756,92093.8329833481,70744.5056847777,61565.8646768236,56769.3666179952,59702.9031232414,68404.5463045122,63685.9445995611,73171.3914545082,46216.286252327,49572.3224141661,73411.5514260526,104758.973967831,44333.8028412953,47728.809573906,53839.9420880036,79110.364023351,48733.3559504613,69063.7605619715,79266.3615247546,43337.879165532,65180.6711824535,38331.1883544539,51375.3260780304,120468.373853828,77712.8018796952,66524.2164907459,52453.923795279,75482.588284461,60251.6455823472,89774.6050703573,40208.3246812813,69607.0964312528,52805.6706463438,39059.2966598596,47129.9196364566,97414.8627434813,59639.380728701,91700.0107006587,55609.4819642248,48851.7261945486,63350.7251547157,111826.392630516,204451.738925435,52795.0480041662,54926.3999977524,81384.2718521861,84035.9596345089,65083.7822798341,65152.4171909148,67493.3138138991,99627.634041376,43837.1255414189,61318.0719054851,69765.2945066825,67547.4276488142,64761.6953514846,60491.6384775392,69056.4810686426,56385.9428307548,42925.6800662786,78149.8240456994,71540.3487519202,47944.4541242602,88235.9999915231,96120.1989202604,104572.268806878,57321.9849916453,79747.9229248135,61656.8069137742,55452.7285689468,76901.3562678928,41010.292724548,69429.3653597409,123802.511940648,73737.1411583893,59027.2386378492,93193.2518395849,44647.124676129,56119.0388701622
TCGA-AC-A8OQ-01A,75189.9985674143,118057.19232279,78772.4200488451,49028.5946403177,95603.3351104385,142316.375720835,72647.6641373612,98021.2084437415,83276.0206283373,2.91038304567337e-11,61845.631648722,88652.805449251,137876.592418968,79671.9039712764,99216.4748345902,91268.015429258,86488.1942075426,56753.4681194586,100910.659028159,84777.5000496203,114405.1022823,96418.2333391509,69869.6303208211,137263.275173116,57393.8181664461,69087.4512144049,120597.995739547,107666.226135698,98963.7593644931,72279.2361832682,127070.899742939,113429.810631856,113051.267923436,107610.788747006,186130.840402018,84955.5408963507,88512.8335863887,88470.3349978695,82924.9179412605,100943.004701404,85548.318558622,84418.3735093785,141550.437952273,89450.3656065689,125161.789472372,97069.6280944871,110537.965344774,97870.9329527243,115799.758511687,109130.440959173,110123.653967836,69952.0016004166,85192.3673229844,120754.170043121,79521.8542272361,79902.8236218316,131579.741579074,131724.058217923,76601.4446200247,89430.6296400012,94542.4688451195,104619.580345762,81666.7093261621,92224.9072638748,102777.993910365,81218.6513477621,76066.8802039037,73070.6519887181,96020.6798379087,130106.680366305,119293.33898489,115205.671634555,60978.3704619439,104733.109625323,98273.7608901827,135418.153296724,81538.4209877884,115605.988914785,84471.978938521,74131.7973308477,50904.1552096233,121924.810066422,101980.535717536,101896.128408843,55337.5943720577,77036.5881463141,51046.2791233385,142274.241576031,159528.66358358,87157.1086719813,97436.757049801,97588.3934625397,89198.3420610361,83128.249105858,78804.8355184908,111222.438906435,108562.22666012,100014.27006828,96236.8740789215,64106.0781700745,110570.698878384,126013.618514824,102174.054764963,64644.3838954243,81269.8754680821,71064.9597827979,111577.751213524,123570.271404441,76408.5663516064,141790.631167262,107333.140670219,142469.682052359,97916.9825292982,87339.9962809289,116113.073631275,87337.2032632338,100439.940198785,60129.3785639437,114718.457942614,139979.938887002,89893.4400543307,88910.9209992797,123550.561677067,60889.1900885495,60902.7201264073
