Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-EW-A1P4-01A,8.73114913702011e-11,170673.914343287,89355.1135675062,106969.343216955,96369.7609769799,120997.125660659,91495.3682775312,129076.334547487,145518.541238044,136349.932556749,88110.8989542736,88909.5344896598,101140.814463047,79812.8056058146,128198.959048696,88665.4705166147,93031.6926292846,100527.755994617,91391.6467601166,96423.5381711722,101488.124592837,112840.397363726,75967.1243640434,157620.292077969,97363.7595140687,92620.2300882151,116824.301097169,99657.407875351,88873.8275843735,91526.5739602899,134485.243727537,85566.2421602697,105872.266837715,118741.726700619,125233.710640577,89271.716743277,104846.48966792,145548.910548747,81473.9820396092,94921.833875524,91971.3000812029,90369.6814063484,110790.591279477,84514.6697876033,108073.685514474,132922.232284244,107865.156040748,110151.787681164,92170.2780380252,86501.4430864708,99860.7155694822,161317.013682566,113679.225965741,109361.880356429,101105.513981507,98652.4626860285,97844.5941584449,127629.825991874,101308.728529455,90146.0254455966,94240.7472362815,100216.231418463,122151.503777041,103622.326054894,93878.8293236116,99585.9596952036,98716.0000055026,82115.4893692457,108956.663124975,139788.404826323,113672.735694896,102892.583018354,101456.992434065,102829.996972528,92412.0010613158,111186.363197161,96953.4492738831,102561.98252732,91531.8591934693,80808.9203235297,112163.37507718,101238.303714607,114392.77400509,96757.2858894676,139061.735899461,98936.3140625681,93637.9643217778,135300.675884981,130032.543990924,101718.427806635,108737.858488553,104660.295255297,101030.599126664,90170.513770875,88635.0402310594,106350.222250407,101288.796157371,90894.6556286888,113906.332282,88827.5482049735,92196.5135696799,95442.2764902521,105566.241456923,92736.3147071797,103167.545041229,99974.5836816432,91863.5194325923,88232.4389969558,79260.6403586379,104130.241559499,105736.717557621,124631.696050649,84273.6578580324,100186.129414348,109819.886934461,139090.260000964,90330.9211050085,88113.5506195489,110584.643739789,127107.572081148,109566.726340188,91344.2466999172,114631.363463939,97217.2219152116,122129.687731577
TCGA-AQ-A54N-01A,170673.914343287,0,164819.767543392,166513.890993998,163823.976994157,179401.090001867,171299.548176975,165281.620143354,145462.865066264,195185.761061629,158348.581877875,166725.723445655,181463.107864993,164642.301167727,154018.869668549,170126.071278309,138124.947756206,193153.797563199,169389.723137939,174133.562515912,184041.539938428,174032.464589149,149483.552954905,203563.325602406,183436.854310905,179818.171534409,182807.296686677,167205.324075401,162819.418353347,176888.681095964,191284.405957946,157089.915744166,194331.339082862,179445.967816917,189126.443609732,169502.52524937,185317.351639534,154925.606965299,166381.46440093,162796.903659968,160706.458421858,141425.015206797,177514.926020166,168154.335499896,168930.462810453,154634.344698741,153215.093106578,175022.433581027,165550.259477917,149494.140106112,181100.874162967,233272.377988248,175098.702871685,181493.532368006,159288.385801784,164372.726702339,162068.164969858,197814.157725064,181340.854615911,159838.605376885,169640.420166988,159539.256320652,179644.980100914,178819.550143063,167968.393674191,155552.978958755,152842.830511901,148394.12541142,185165.593657103,168779.098302409,174689.398581783,164331.162751797,153059.144059656,170746.652571436,157768.699369445,171657.902704909,165405.528602181,143606.857185612,157234.061239921,164892.406229296,163973.541036925,167363.508148021,143782.766766197,174345.514079518,163770.448303842,180778.042223085,146916.750857526,151620.196247719,186464.814404819,181760.539681112,154207.61123493,150133.119753754,167242.310365344,140712.541010378,152702.554769243,175955.819629262,161466.640531754,167423.189962965,181550.917115276,151256.819049223,175510.591709686,162346.397639936,171532.565550496,151882.221170322,180008.610727698,165306.487572111,168447.9354306,156806.840783363,161484.223563159,176157.568856239,166411.7529726,179374.671250053,166183.720513585,160033.894393062,142837.376379181,171579.320717991,153931.970383996,159297.067575152,165642.522282031,201548.784141217,167644.56481522,158946.262605952,178311.611015159,183899.283628638,207931.782295423
TCGA-B6-A0RU-01A,89355.1135675062,164819.767543392,0,107038.684025128,89601.2850236025,113426.321540951,91415.9936887343,121887.629787301,144354.124922826,137013.118609438,87140.1843933328,95753.6486460062,98825.860306002,81262.2375440486,136813.836699252,86141.8947985089,100590.691395266,96742.6330684282,98270.9197327934,100493.201292461,96996.1895030653,109050.962762748,80538.7267347144,153350.966182866,116247.724691573,103153.718098258,105727.043392311,90532.144845102,75601.9169141026,83562.3569948136,117661.289511519,74298.3229481724,103721.531123032,111317.071589106,110085.494993245,92423.1828638531,98623.9359470468,138743.426415408,75994.2680192387,86263.3546853756,82525.3917515649,78514.4795568777,100952.796444461,77145.1445050356,98316.2267652364,114834.585841933,99623.1984279305,107700.977934257,85130.8078502329,78345.6873871629,92056.4778896314,162345.079726672,119505.74723336,92381.707290582,87555.5309713378,92908.0612344227,87484.7040364636,115736.114359881,92965.6408064825,76121.6720297159,85865.6236468711,89622.306119795,109828.856719775,94430.9318223435,81046.569176112,93100.2630909326,99599.5407676123,79527.3069266539,112200.998877693,142158.788028019,105357.111032615,90727.2933646365,89819.5192195054,93898.8148924767,85539.064334918,107765.502310938,91652.6061896138,106473.45648835,93165.124731257,80796.8636753973,97009.2392945543,93788.3588868784,105851.281594763,93251.1931105959,142929.009768662,86098.6233979503,87274.4280825245,126198.452565242,122464.49073788,93855.9729247135,99529.0365512655,101511.141303967,95987.9487395248,81117.6278629365,83910.4663275501,95994.1617251539,96619.6786042114,83207.4968253606,106320.748054493,81764.6101690322,80654.2630951324,88536.2713910907,101048.910988068,89655.0776291482,90034.0699501382,96512.3777426969,85863.5215562126,86929.1975727916,75754.9198669169,98931.5482057009,100629.308998926,113606.268722705,83442.9813111705,97312.7173459579,100528.095669765,134377.967967919,78730.7512568887,87669.0157117938,106450.399351519,113694.167407154,96930.7138358157,79605.2193945118,104141.275834082,104361.887583856,124237.725180537
TCGA-A7-A4SE-01A,106969.343216955,166513.890993998,107038.684025128,0,104009.789647281,135202.555602677,107762.611492876,143151.54881708,159651.025511219,126168.967576055,98013.0252143487,116917.517405422,130204.470394669,97574.1279357144,139185.963689598,101124.928500204,106256.142133934,115503.967889005,115515.674305655,124801.560716792,112114.204810361,128610.570842173,92620.9169897365,163255.295370078,128112.02910352,111564.696760937,118477.361359187,101564.976386159,95761.269645031,103338.284720499,140666.022073433,99909.1828010543,123049.402675337,124252.071607073,138821.388364368,121038.525611003,115972.174856785,158274.412268464,97524.3468525911,108041.210723825,92798.7915157372,92229.1486825443,123592.631229461,100170.410252753,132412.970068116,115337.991014902,106304.702019039,108653.553825926,108081.112856061,96470.1999422355,107680.046048718,176704.336050926,115292.193315743,111260.978125143,96946.0940343669,129317.564050855,106061.280550042,136173.882044043,108771.107496767,92759.2041460471,97856.8414641811,109836.063238744,110350.233906073,110724.420337248,102078.070534553,94682.7552228196,115962.370385003,97204.2762396087,116543.387948326,145691.375533038,127999.955358012,110296.703949718,96366.9854425621,112733.8829822,93624.1272003648,118798.571572223,102271.696638457,106222.921730079,105715.330957633,98748.8603583766,101894.71900683,118101.640869232,111009.906354239,117479.934618478,154669.643185447,103484.415137089,98879.6369329391,135387.827645659,149404.662876381,105931.715858132,116020.306447579,115033.939893402,116942.777392745,97635.8373382537,96679.3015965371,134488.225998685,117091.893547799,107305.59249499,122611.58786352,92620.962463558,111112.775231775,100355.402407358,112389.363501015,96031.8010392247,106156.102490616,95896.4457365144,111305.195549125,105602.255631026,91844.314455158,119373.30072677,121313.604475266,143948.197785975,102671.738909823,103591.734789375,105397.030659374,135954.323670599,97424.6243707101,98348.8384680591,117316.571352836,140751.843907223,113394.438184558,104775.408193604,124633.720689846,121209.212224555,141792.129846681
TCGA-AN-A0XS-01A,96369.7609769799,163823.976994157,89601.2850236025,104009.789647281,0,132064.30074344,93708.1470526268,126798.310941388,145483.380403404,121503.964881424,87715.2655810772,102254.663353559,94470.0183054435,86642.379476818,142539.519260478,65391.5557633481,103498.421801293,94054.1644433832,111330.426836427,86396.7736649367,81951.7590179173,123950.225071017,79425.2923612762,160151.084375676,110418.062652468,98952.60205602,89283.1894335444,60408.8108925651,56837.0089021305,64741.3933699277,89588.6040341884,52838.042758423,87430.7147192007,85783.9431841931,93851.9340091529,75332.7217305489,82083.0012249512,114533.74545912,54309.1241476342,67711.8660093685,53922.9475883396,57957.2559052246,83883.296244317,59434.7903292247,72079.6308311252,82407.4980823391,67462.6147137606,76402.9713171787,64362.9960560649,63713.3368109023,67878.1272823555,136961.453351523,111182.187558703,69545.5487910185,62180.4259855878,80924.4533993841,59170.7760394049,91895.0547707651,76491.3513591526,57995.4687541532,61942.1789170347,67003.5812761129,71879.1042492345,68075.0541333378,62226.0263189617,71188.5322024943,70197.3815668594,58400.2054031803,74818.3211149616,115594.594171904,86647.1996363726,72901.794099538,64536.1342159635,69555.0494258664,60605.0350618893,75938.0309975446,61628.1284319793,73152.0874930472,62856.7591362809,71508.1892998137,65883.9772693511,62888.3096180662,78855.2515061022,77386.3456432674,108545.684658215,63933.8424830471,56921.4694816832,93491.0705434666,106317.734699897,68962.0226311052,77036.2965285032,76923.2725817017,76501.3024403804,71337.3234475277,58735.3036005081,84500.994574135,79211.5237909244,76236.8769720052,88194.9060792386,52857.4807975776,64865.3117225521,60135.5829261245,78556.8068420625,57338.7200492104,70203.2337683489,61780.8658666881,73918.1762168583,67320.3966271097,58586.6200146643,79761.1668452716,81404.9887892961,96183.9295964214,65775.0703422565,72397.2461324911,68347.7467373029,100103.831100676,56502.5497487788,83241.8245433062,84081.9286826934,100747.312290844,66766.2861852902,51817.4624295981,75480.4180879932,94597.3499128402,110862.493218808
TCGA-AC-A2BK-01A,120997.125660659,179401.090001867,113426.321540951,135202.555602677,132064.30074344,0,117688.888496696,146726.976440292,166070.83747469,161022.451909807,121945.624324396,112608.952715465,128654.36228004,114768.66186006,166995.497194015,116825.641403405,124715.126571237,123135.528269654,114679.225597919,144180.174827168,135953.875435814,125291.820025025,109967.866763173,178607.959824861,155161.387752387,129648.481555946,135690.584559945,124316.205767675,115826.039722244,119904.047541135,153145.243058414,117175.210102623,131314.867763678,140231.698876007,146669.011528944,136605.826300133,134973.693854169,192100.703242352,114141.072096691,123059.216312501,119247.9032619,121607.104992036,133624.304761907,118062.709456125,139019.534400921,154435.305988624,136845.193481301,139187.171768039,116124.882113222,117150.483878229,122016.457847258,194489.413502026,140330.6820568,130847.46005151,128636.650032595,139058.859070046,122380.39200881,138959.015801597,131560.727063592,120348.96353684,118987.312301555,118917.865467986,151670.116081411,129176.135080272,118052.393269763,131253.225444985,134143.849391459,120713.745589299,140311.766427783,168157.280988791,137776.223286821,129243.690927507,133634.809563101,124748.143306544,121362.812720849,141763.646362125,135892.379430175,133309.023687617,132573.943207269,127121.598486908,139631.870350162,132233.442236875,142354.772786312,123926.284106879,182338.112796775,127774.07450576,129806.677461962,158451.720440507,149988.271481925,133296.455773813,140202.356727147,131679.562229474,125742.908663048,128595.704276912,119765.501397123,135237.976532365,125856.794020571,119311.188936426,145326.294523658,119363.482417323,117573.353319538,125727.079768124,147283.698506536,125599.068277594,137284.471111813,134975.793982113,126722.012444814,122118.127089395,114750.250231675,126165.711928039,134356.562433857,145570.244870584,125987.307489461,123939.462739597,131474.093977755,165390.501136747,117192.707070133,115487.36437362,133743.144837009,140333.583344555,131618.283159014,127126.496417581,135346.511512595,132355.684932101,147868.255143738
TCGA-AR-A1AR-01A,91495.3682775312,171299.548176975,91415.9936887343,107762.611492876,93708.1470526268,117688.888496696,4.36557456851006e-11,124079.107183757,154282.068770989,138167.784338544,96137.590828187,81651.4671882733,102242.619327752,73122.4979381786,150002.192035936,78918.3878586711,97216.047979586,81250.2914496817,88756.0288234121,98801.7555674827,88651.5917504906,115526.858389904,84153.1802746597,169313.277330318,118267.325222857,79052.1341929845,107786.143014066,78575.6960733785,72165.1873953022,69980.8430578666,103153.630619514,80834.3728326704,79572.9050037729,101552.152497647,122025.276352937,102572.621430162,99259.9891826975,161037.418035682,71471.1715741481,96816.1082843891,75048.2802053486,88772.6594369443,104077.175245966,77286.9412415879,103856.44976287,126164.355683262,103295.119108205,101012.42873511,78574.5082501565,86320.830887104,83284.6463549825,157758.511046408,111117.118300558,94096.8604486456,95609.0454279468,107105.557183112,84803.3195612625,111538.11540311,78460.7424383554,73739.893838707,77268.5943341265,96181.6243183531,107428.061301629,95042.094446592,79685.7880637865,94248.7034969956,103610.217048821,80011.2394871225,89762.9563051666,154556.81815592,105001.131088558,104893.570240056,94631.0746850906,95311.9485186601,88822.6204639926,107379.94461779,90870.340559808,112650.594723125,91587.3831395659,74992.2533006016,104077.239210262,104007.841604495,111657.128483245,99099.2537055872,160527.725592548,76501.5696233695,94816.3457455708,132564.995232013,127670.576949583,88722.3760030527,99010.8130748431,111700.752905961,93610.9367856615,93459.7194481688,81826.1518313655,114853.317365366,105220.297223287,77246.0597057822,106746.202878512,89908.8578015117,78342.0534283652,88399.1008837892,103443.337351346,96541.4609258686,84717.2292578055,89833.8249831976,94107.919667277,93496.4151923162,78106.9928979148,94318.5772329915,95519.0054718265,103570.466552921,88532.5606771978,93057.6578174322,105675.131657702,131332.960397685,82607.1054440678,81742.5565098279,111746.807786639,105516.29620554,88389.312199543,87866.5346417134,104997.092404575,81541.9465180971,108490.061767992
TCGA-BH-A0E0-01A,129076.334547487,165281.620143354,121887.629787301,143151.54881708,126798.310941388,146726.976440292,124079.107183757,2.91038304567337e-11,147738.013467281,168754.063980965,128650.192445385,129961.998032085,125578.221646618,117982.451681301,153016.455212844,121693.933827208,121643.15140468,144219.757194699,133645.098764962,129802.521159715,138406.519423101,140737.380447145,108872.314756001,180601.097203768,143759.922414513,135456.745805672,143157.546230825,124698.54729297,118449.587909062,124970.622877584,151340.696615576,114065.234445362,141127.991476478,137129.363664959,143045.268752101,125967.76783491,131754.700141059,159987.866238085,117700.257064581,120948.266741465,121699.057729599,114954.304294099,140616.427491691,119844.399961365,126443.938472229,146008.353863332,130943.593512765,138358.24181701,120286.198079164,111071.808628815,130674.165814953,188631.188549585,156411.022746892,131088.630967598,127727.106069714,128046.147290821,121158.016997095,151948.032110178,136309.322199247,121020.75027748,127002.119890765,120762.05110001,144252.263175286,135379.638039194,120643.004845458,130187.619017567,124938.442241066,114835.597030066,143716.211073893,154237.169613626,133908.952700377,117251.281708548,126543.985472862,128694.891765361,118868.064054999,136643.11285879,129295.717846469,125434.328446512,124584.575397643,119296.12373933,138118.588957033,125959.915376443,129322.163257188,123480.77782909,159345.478013594,133491.663879542,120967.943069268,143621.57203914,150735.630999359,131659.628454218,128953.910219033,128786.091178822,128929.195733257,115908.012417795,116856.536177207,129171.210312725,124790.812911331,117237.530237306,141989.671578676,120385.141843167,126222.448776505,125524.169307397,136190.352639988,120602.8475222,136373.682137537,132009.616522737,122489.402570166,113201.576308584,114503.350178607,126030.727884994,129042.958063663,141922.465075587,121101.174535679,121545.858380658,124547.142320625,159318.329861024,113392.791632014,124539.23742377,132723.410701222,148427.513596997,129552.818429974,117478.869571658,135516.607998732,139769.387334094,154645.600779189
TCGA-AO-A1KR-01A,145518.541238044,145462.865066264,144354.124922826,159651.025511219,145483.380403404,166070.83747469,154282.068770989,147738.013467281,0,177427.274984756,142801.515967066,148988.251478923,165449.758112044,148248.203210071,150140.561964706,148723.182749478,133150.080771157,169153.709823527,150647.006475313,146858.189423218,164780.238234063,159840.850317451,130194.393044612,189677.349058472,160045.761336267,159876.329896415,168443.956346105,152172.421811187,146435.401440793,153505.065087683,182062.121660265,138641.180034315,174412.961275664,162618.523252322,173823.35807971,151031.869294772,166714.877875837,147303.825217339,147977.184582986,145745.966385094,147048.175951279,130294.597741645,161443.444898189,151551.592849477,151275.861709553,147740.362398462,142172.3542416,159591.155847462,149147.471980537,133294.398802147,161179.302616973,206214.573777068,162179.204735063,160187.571391652,146310.07574989,148916.031728108,147786.67665051,178889.978580915,162083.474459739,141588.012140272,151830.732194565,141228.384913063,163127.942152414,161274.882020575,153519.6480109,141039.060767361,132133.323159106,130942.359308832,163194.188521702,153027.132183377,160863.316973012,145086.034433734,139119.568700075,156043.654224117,140046.555603084,160173.786032017,147737.712026085,131756.921844477,140142.961793288,141639.446161179,153023.260429427,150600.690557273,138625.462938928,153736.567814067,152322.898802104,159870.49599908,134736.914268086,144917.239450658,169548.009967201,159656.932070639,143671.841803589,145422.479683907,150576.315891802,128532.987119497,133737.259558762,164254.516199662,145934.409147129,144428.021329671,162615.109375378,136474.070960579,159358.642659353,145899.379295022,151686.291020407,131646.434271983,161287.622322166,151305.924044367,146224.111506164,137886.058621678,138602.700137032,156350.61523118,146432.111992792,169447.450020383,142428.688978418,146390.479542392,134155.448309422,154141.648418049,137611.961069724,135306.667603042,147171.38722604,186498.273445534,152871.720404109,139932.604986013,163641.816956379,161241.449761544,186571.554673364
TCGA-AC-A8OQ-01A,136349.932556749,195185.761061629,137013.118609438,126168.967576055,121503.964881424,161022.451909807,138167.784338544,168754.063980965,177427.274984756,5.82076609134674e-11,118172.604360896,140153.463814267,160431.819338409,119801.91258625,165335.145115699,127759.177566558,130241.819231772,135227.008286124,146012.694898338,139952.563326446,143169.428088009,142804.000752333,116209.903703859,189035.110380045,146014.457494084,137413.278937695,145627.615056885,125912.775175976,122720.223590785,128998.855719766,175065.425377903,121592.13012431,157919.797645072,149040.360062115,161462.267847631,140046.563458478,145892.564196625,172538.774275945,119810.852130348,131368.520103667,117090.984807962,116238.241132373,154077.401460809,134634.836997883,159052.379016115,132330.918673035,128408.417341071,126546.426109594,139944.078029503,128163.093735528,132727.031292403,182992.34308443,134568.215173839,129917.254375166,120536.149386904,152048.070428869,131258.417129705,159379.936060351,135754.968072648,114944.268036538,122771.462596306,135094.450199196,119122.162000972,137795.459512979,134750.053513761,116231.637787605,130220.90329198,117520.324163674,121712.999710046,159298.212988599,153788.163935994,136051.479833642,113575.154611867,139387.515553149,117055.198069504,137757.371544437,123491.365453896,124354.985768526,122513.055628008,113027.006744785,118114.868996525,140658.209365829,140173.873637454,141953.085945291,155256.8217675,125790.297462096,116837.440192773,154622.24558685,174395.792540898,122636.335431139,143255.296198072,137504.145480023,140687.154667449,118556.34094843,118759.949436703,164636.441713333,139529.421312404,135069.069827522,145097.37008074,115143.765009818,142891.680589788,127596.167255797,140478.125051721,114385.058381586,122474.581605291,108840.212550586,141504.749816942,132671.302549144,115918.822253125,146888.895418631,145736.916084343,179207.47034707,122757.640028811,127007.670524119,133848.101804079,148073.142953536,127522.211361272,113219.111853561,140401.939838214,174557.36915726,138629.909727042,124407.61307776,148829.271312004,137051.303848871,144612.655005518
