Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-EW-A1P4-01A,0,5898.30471289174,5045.83382883346,5203.68485837061,4389.79039442035,5827.19163036193,5393.67343727219,5380.74025538434,5475.31118145718,6358.53752237165,3853.41997405981,4105.68981048846,4340.0070224334,3869.13212581996,4598.92549371842,4332.0579046981,4998.56637887716,5385.39522593565,5021.24231058683,4604.2117321792,4036.42473559484,4812.32284612746,4158.59875323035,5010.41209332208,4070.54272771899,3797.19961506365,4888.70639028194,4486.39886008286,3968.5871811917,4349.43076623114,4135.40454745741,4521.97348819053,4307.67956843219,4699.6501306173,6684.43734500484,4565.38316477492,5129.6795307087,4787.2242698246,4604.57307777078,4343.85068005879,3783.98802474922,3917.20359447627,3579.0600846228,3690.81209009258,4475.81166693143,3989.71714426361,3893.48813532519,3991.71521607442,3834.86009822241,3929.35189868271,6404.26505831066,5076.55082211536,3729.09704303882,4802.00634988777,4337.62664571997,3746.16822600768,4165.5630398988,4817.35564843923,3975.96218159371,4321.83406246695,4004.7487639871,3910.95312038125,4260.71528670341,4301.18253053976,3695.99932263266,4073.98778490331,4455.37698720672,4396.73535363636,4252.01818051643,5366.87627591729,4739.13233134006,4630.9802761717,4040.0014719452,4491.70612574721,3772.62607499691,4410.1502203875,3907.53796631338,3539.99604658058,4260.27481543156,4374.23787275606,4191.57171704621,4777.66871498178,3833.43892735979,5604.90022973444,4382.86884328202,4492.8772459896,4084.25983962499,4870.35923942112,4952.22397107564,4162.31409986196,3854.5496890712,4599.2320357363,4191.20017768208,3993.92250252287,4189.61821530035,4304.50759520138,4253.68754984037,4496.77857202199,3474.8761117325,3860.82410364626,4146.49209948216,4569.6030760548,3803.10611588831,3490.69688691662,4457.53763945877,4011.33700517793,4407.19284346065,3927.77467468545,4156.0452763727,5078.67441028902,5575.47924950064,4736.19415456582,4214.92449563277,4000.25682073605,4717.64931888384,4275.43912813867,3719.90179622205,4395.13925224431,5586.08718200889,4158.54689849077,4651.60225324745,5710.88659105281,3353.46715732411,4466.45755205393,6763.42902813497
TCGA-AQ-A54N-01A,5898.30471289174,0,5403.56960704256,5381.10480025019,4185.75688628408,4646.70805674288,5981.5849269288,5776.46636587681,5536.32054220658,6399.90613038064,3866.91099632052,3705.38864373974,4345.25504821267,3955.44927395885,4465.13475389485,4637.18052301427,4663.73008892387,6001.7621466671,4982.38603913059,4592.26788313982,4327.61608288321,4180.38140822207,4962.98974267862,4067.72051184094,4221.63897083018,4298.88165942458,4735.49369978743,4388.39287994929,4445.09639845261,4817.44378606786,3968.08671600958,4568.65852848198,4530.1860541931,4933.02820015955,6530.37695961749,4455.50535205853,5211.30652803075,5275.68462766456,4588.33608751064,4529.59434813825,4145.35285468688,4001.45406327326,3803.59567170714,4324.89880077017,4307.43185251251,4069.39126510158,3914.39188004372,4169.73578368646,4279.07424598082,4465.69269495875,6677.71774609398,5111.91023621294,3785.56540302655,4711.6749227402,4114.32233597537,4250.98329033777,4110.11695409084,4843.98463492455,4642.66117435189,4156.22293820723,4196.80855911505,4141.66930174193,4208.52426772397,4406.27861005577,3932.41176148089,4531.95275402305,4377.88780458683,4549.07908274023,4485.58371791315,4513.88411829018,5344.00359626059,4673.62554186291,3904.52083870288,4373.54580011104,3738.62179058327,4670.03866005885,4362.83737372608,3736.55892838693,3541.41688882045,5031.98181802524,3710.10303361629,4535.79523195928,3916.61232309791,5584.13803891364,4291.36562605195,4785.16248729535,3778.81110872651,4027.89867892303,4332.46066784017,4654.90526825404,3394.26026594557,3500.79887834129,4260.29506960274,3940.39839354301,4058.8530811193,4526.89910978578,3799.3335931618,5088.76875186257,4412.76767906722,4060.65603813912,4437.39347973396,4697.67273884771,4518.01314866639,3806.18150269375,4327.66503648086,3964.46872376021,4570.69207542877,3936.48047853516,4879.8424735883,4534.89260240967,5436.37894872849,4542.59973780175,4455.66729144499,4005.89598704731,4301.82742549914,4451.65564727957,4549.78698822443,4823.86422934528,5830.76987930337,4100.3394672848,4450.62513693862,5672.9188753837,4387.98804871343,4776.01384573094,8265.0929211748
TCGA-B6-A0RU-01A,5045.83382883346,5403.56960704256,9.09494701772928e-13,4226.78680014311,3600.71105374721,5415.08632303125,5293.00525540193,5048.77767805594,5075.58283923382,5297.6681917454,3047.67561122252,3926.50232581503,3601.64888571496,3228.84758465544,4656.11102282798,3622.61558729529,4556.14755047601,4318.18818898659,5106.12951722153,3916.10058216551,3227.03900134888,3806.70382668083,3973.9354490957,4401.10471684333,3460.16199518603,3508.43593219446,4142.70735798171,3267.06043100783,2714.72518212719,3351.8071283997,3472.71350967366,3317.5513582976,4081.60522420382,3947.93577764104,5698.12140653283,3698.77947963355,4153.07569327928,3499.61014711576,3883.52330324558,3260.62293088939,2815.30611047315,2602.295326173,3073.98584585163,3017.35999998655,3676.30158807629,2617.69251124122,2797.52830841525,3039.12545857882,3086.19735858678,3118.68883612926,6104.21791622452,4320.34401750633,3390.39918241208,3839.79833967639,2901.32710873925,2919.76788640495,3430.17714603865,4221.42138659872,2839.39285994833,3199.76556270579,3057.54570162878,3125.57173775129,2898.50861217129,3229.13718461481,2844.37943711017,2565.80120243086,3785.45864506676,3246.53501959264,3789.67327359697,4917.05853355344,4816.46988122049,3851.63998538766,2722.83585788313,3725.57849942929,2813.53031429877,4031.75762224058,2744.94808906768,3324.2998719697,3227.3560402055,3336.24564640975,2843.97739852224,4028.75561364524,2838.61083189769,5153.83110289076,3831.11748058777,3551.92332503168,2993.98572815137,4136.19424119328,4158.24266592028,3222.11006587833,2970.61330487482,3879.28963943064,3843.55199013529,2635.51439479325,3173.74792022894,3293.54520585773,3332.38079715205,3999.84369686585,2996.37575076049,2842.65484076615,3227.59994071353,3799.47775930107,3462.5058024483,2750.24568929714,3232.0086487945,2717.3290985724,3808.09072161015,3371.58186393017,3474.57981068859,4373.53193777483,4990.17766781553,4517.85450438533,3675.1145270296,3152.18241308929,3556.65511247778,3417.5812771562,3244.61511881051,3563.10167498955,4930.70818662917,3423.02284420996,3891.29605208617,4882.75521369893,3598.40774561599,3705.27377630519,6211.24988753219
TCGA-A7-A4SE-01A,5203.68485837061,5381.10480025019,4226.78680014311,0,3754.88636812282,5673.73534360937,5447.0543638383,5055.24713246091,5345.52814645261,5095.26766790428,3306.76289781125,3954.92719381934,4316.01990089934,3623.1648503207,4497.58750773414,4084.08405771141,4854.04713593361,3400.95780384468,5348.95857095156,4268.65617395255,3453.8254862266,4311.91979058261,4370.50853464407,4439.48292598943,3486.92105540029,3724.16318487842,4424.97700220553,3904.94305850515,3392.32145743904,3966.84792959253,3723.47464087631,4098.68418770753,4532.02734958642,4474.48283246797,5991.47853313906,4196.21553642879,4488.18634630016,4056.56943623363,4141.2839653801,3761.37621563131,3290.77301816114,2904.9757893497,3494.03454547533,3434.12220548051,3932.46822875121,3267.11204443023,3025.78283019374,3358.69128270873,3610.70631333236,3806.83254796577,6205.12229768321,4812.18977019112,3492.26199580108,4424.20183426223,3320.86469149167,3401.96233939867,3847.08742563618,4695.24750960748,3253.05061724383,3770.19127441409,3639.46446660642,3654.25055975901,3488.08506478447,3542.54072438713,3356.68927894469,3297.39809010167,3940.55182053809,3943.03345665961,4210.81986654132,5016.65070138731,5005.08173954231,4265.09706634444,3324.77889850094,4137.24915904347,3154.41555502372,4471.00141187318,3519.84456526944,3637.14574622346,3716.53144432606,3753.85685100373,3174.83623265167,4571.30368215085,3158.84822611197,5379.26705182566,3907.40439694075,4150.53387265658,3395.01960281242,4673.38327772752,4468.8611383763,3640.06527716023,3323.37831042719,4209.92973044174,3970.25929542791,3099.90920780122,3776.88524052692,3960.42947388332,3724.7294832745,4370.94692777372,3083.53494959503,3083.27822062896,3694.37520540667,4225.14547038511,3814.56433595033,3029.96560453404,3663.31418263451,3320.31435913491,4037.8442948757,3688.69520146532,3859.93994224219,4623.49871831663,5322.88256629564,4782.34361826432,4271.57057209728,3705.63573605619,3870.10221655697,4008.90907845347,3545.90113096011,3719.29986618861,5457.31736667708,3889.13573242088,4145.01767849252,5266.01956950996,3925.26244800577,4432.80569308817,6684.42284763242
TCGA-AN-A0XS-01A,4389.79039442035,4185.75688628408,3600.71105374721,3754.88636812282,0,4763.81555002361,4570.87144930481,4606.16660556945,4422.45300563047,5039.26344925873,2405.45575775713,3038.93856767205,2943.4637667217,2757.30950968532,3793.78003209688,2977.5634833501,3988.81079184104,4054.11357657353,4324.35275955459,2934.76811219984,2403.41853060631,3566.52328734666,3247.24155621317,3861.97330071808,2682.17558339275,2718.73604275711,3077.87676482,2679.86078938705,2200.55792633643,2850.58211300056,2460.29337216053,2638.96701599889,2922.798373049,2822.68156860374,4702.85384108894,2946.99915699454,3299.30982639318,2821.09372297464,3042.80365737224,2416.43934043906,2168.61358202121,2074.50144172823,2216.25964972478,2118.53041481046,2423.76730426199,2123.73368274405,2041.69367494444,2265.90775025055,2290.99287691862,2309.06307465828,5018.90281054899,3344.44613338968,2728.53939573229,3002.42262810005,2234.25064992788,2220.31831373698,2295.66743054114,3231.98483203463,2339.19727701559,2424.74753990618,2323.70171133434,2426.74528919589,2350.08885799299,2297.60796143115,1886.47710230683,2206.26856663655,2869.58391549938,2500.93131548827,2940.73008001616,3699.80065005718,3835.68430458571,3054.92073308279,2093.09385361313,2651.35704775973,2010.29766853895,2829.19366448963,2164.1220741622,2454.06324843285,2253.32666614349,2953.81054531024,2152.06087316473,2945.91652402454,2051.77495703075,4013.90299484563,2959.80318096153,2794.51437989557,2153.18820463244,2967.92057029603,3060.77238633105,2591.23137823867,2068.40958517485,2843.46711487401,2931.28166706888,2354.19687777997,2526.11201455398,2594.86456210742,2494.09263451539,3161.8448487976,2339.35549626215,2030.51841796319,2269.23620119279,2867.10847514018,2489.95099417252,1917.74219215289,2336.53611448503,2155.33536658157,2899.86705057433,2591.65953263399,2554.16252730596,3398.60605075663,3946.19614281575,3105.92071002554,2693.26856255349,2544.80868278056,2643.56799965176,2821.7900974082,2309.96592008484,3268.36679062079,4028.73594908892,2467.81840668638,2803.33677763743,3889.91181332126,2593.79989049822,3287.80458271424,5955.60546466909
TCGA-AC-A2BK-01A,5827.19163036193,4646.70805674288,5415.08632303125,5673.73534360937,4763.81555002361,0,6378.73368957282,5918.57979512004,5965.1786643106,6449.1806530396,3595.08114650435,3732.12556943993,4252.12791565407,4016.23088618693,4748.9350253354,4914.26110373133,4947.54439194989,5643.45317824725,5105.54652768336,4883.92574051417,4543.13932731992,4361.03460928866,5064.05162154017,4467.33507733847,4455.63610373296,4732.44836414779,5063.55618271919,4541.39705949816,4725.70590675297,5043.14650492241,4449.14478465802,4736.9893748922,4532.21848724862,4983.78582783777,6580.62077141478,4425.90345368903,5309.09661844684,5037.84058286921,4740.33255374591,4638.53424599527,4461.33551852107,4340.71705565996,4202.12787394559,4664.43655911673,4995.73536654959,4238.50721060894,4314.679562223,4266.88492665869,4461.23481090788,4625.97399321821,7112.22038944386,4993.21924177519,3590.64963750602,4791.67188127403,4523.85542030039,4477.95438839128,4455.28397802557,5095.69365359149,4686.07756785076,4387.41018502816,4395.04246742434,4634.63547649863,4434.33764657925,4841.49645715652,3759.76215709983,4544.9556500274,4616.32983730984,4572.84201139647,4811.19496530671,4881.4846314471,5596.52816042003,4888.3700084805,3961.27069722866,4566.21472931882,3935.71132273632,4987.67387162058,4634.71394977741,3954.72596255224,4252.28217247518,5284.90200227181,4206.75174092765,4829.84023397752,4289.27592795901,6124.94944637941,4144.57772986347,5095.77421470367,4095.09306652039,4262.11587582492,4876.05393915423,4825.8580519938,3985.42135832752,4020.00626139975,4578.10696656794,4015.95614815996,4062.55856217503,4839.3993050956,3735.69491395034,5357.25804373632,4434.86017601916,4243.42183537322,4594.15941229155,5157.69341674862,4865.04875695997,3962.21253100848,4845.51769069754,3969.66697201621,4338.38988357148,4094.17688486397,4889.80702998079,5080.27426952226,5955.67889540533,5038.1956734802,5001.83516552968,4119.03649024652,4808.61905556167,4692.62221603388,4546.66178469926,4577.14822312055,5585.02885729582,4324.91451392508,4704.3232614939,6029.18679865699,4249.79775787411,4910.67453542716,8113.82506138887
TCGA-AR-A1AR-01A,5393.67343727219,5981.5849269288,5293.00525540193,5447.0543638383,4570.87144930481,6378.73368957282,0,5632.51143292324,5626.23514416543,6757.89559151255,4303.05887462895,4747.68526911299,4876.7348913335,4214.59763904047,5420.71793954803,4850.78539125745,5438.18692168792,5597.86379422732,5355.89139740396,4921.1870526789,4359.07500276293,5479.47591631928,5250.54769394682,5535.16658491935,4692.01444361417,4374.7856295055,5312.10383743466,4803.25813730286,4168.05864115422,4650.23566508513,4543.22449842375,4831.74283542628,5004.77869943382,5073.80289721604,6831.63886843634,4692.18686465428,5837.51809448697,5111.73131762627,5200.64505337806,4512.00166935727,4032.90499056523,4283.78520595107,3866.50893661086,4096.64622107545,4893.07138144226,4339.9838151829,4202.63031099973,4253.61460208334,4357.87818406014,4609.56627902669,6932.63171505872,5474.27180363484,4397.80616908088,5182.23711442219,4740.29674685693,4127.57627213776,4533.04821631497,5184.21863835337,4504.98272429462,4654.60310468183,4324.29992223936,4313.16629199558,4571.47628958548,4644.58710605908,4054.43977769331,4364.96497678884,4761.77037495911,4683.73582055506,4728.58588847332,5476.89958232392,5304.20018531584,5119.94254122013,4254.82850323217,4969.32513077432,4231.39472316438,4855.1782887863,4271.77459214378,4484.42945862334,4691.74530490936,4607.0732629702,4543.1280946635,4987.8043524107,3973.69373078106,6158.30129921595,4852.62398682702,4967.374707314,4424.32790763381,5309.57809420532,5345.02935114812,4374.49448003993,4163.59354199261,4888.49183755084,4645.16231214158,4261.95366920557,4405.44361928824,4793.19610655196,4664.14853932725,4981.28961625169,4210.35236857339,4308.94757670639,4566.01248157237,4736.31446613266,4630.43572733594,4201.93725503644,4854.44464098969,4336.09519859661,4954.85984045197,4311.53419817095,4735.80436287626,5565.41479284092,5787.41566537322,5156.23089878052,4780.32567764969,4556.14528741291,5130.96843595026,4578.34808408679,4446.61549799298,4690.64584561433,5865.19337093267,4477.68020629287,5162.36791081875,5932.89288719063,4479.79439600987,5135.41279811249,7319.44363251859
TCGA-BH-A0E0-01A,5380.74025538434,5776.46636587681,5048.77767805594,5055.24713246091,4606.16660556945,5918.57979512004,5632.51143292324,0,5093.80691786523,6319.84778644028,4090.15979963085,4359.09235983469,4543.60035639884,3794.87683308574,4916.27722946589,4627.25636154536,4947.48099211529,5071.27189302687,5139.77408963722,4968.16094051862,4219.85873218129,4980.85132712234,4600.18594077651,4819.49110533783,4283.4134821778,4169.0080600513,5156.90214933148,4592.50512449431,4117.37336509628,4549.66850081061,4156.66679864546,4450.12963816565,4682.83952241422,4661.5185297911,6636.22887875892,4441.80726431517,5457.29184165159,4908.40968472456,5000.6365061373,4282.5345379012,4049.92592795896,4039.42965984156,3729.93260149899,4079.98220486552,4523.95662443622,4181.86032778733,4039.44925610498,4160.8697700092,4156.17749515821,4289.58678781599,6546.5381608662,5018.70160617203,4212.00227557476,4806.17853122677,4567.04258931113,4066.73431199831,4236.92097607562,4828.38995820218,4138.21487342402,4506.07074699804,3913.54017074347,4114.28220761145,4272.29248824832,4459.99536433989,3732.42660525145,4254.77838568499,4511.49253614057,4432.39641102064,4438.21696445566,5214.27722065385,4962.17852992813,4872.87671059702,4075.32944743809,4720.09939375646,3998.19275716752,4622.6237289312,4154.90944054424,4070.77462243004,4305.13243638757,4611.106117703,4450.81188662079,4830.68745636447,4060.73328607274,5632.74229831772,4324.22107322155,4626.98065244126,4038.61630646569,4838.25156011641,4882.12278886129,4394.15391519409,3887.79684188131,4683.63768253775,4111.72630624443,3935.02634894029,4072.59631871536,4516.1801799446,4300.64039067036,4703.65478619435,3800.67858792917,3896.18713364372,4233.61384822881,4795.79018624798,4288.05511432134,3827.53618566316,4441.32398442096,4100.13561671636,4769.53345811038,4188.60908903123,4551.31780652407,5228.39463296204,5387.97365906399,4954.73995796054,4594.16156586922,4121.4353370678,4940.03351500738,4436.98909624491,4149.37765638596,4798.84698219338,5845.44962437515,4047.98949863055,4880.24076302768,5933.0770171702,3897.45219211859,4601.71344417737,7242.6386340103
TCGA-AO-A1KR-01A,5475.31118145718,5536.32054220658,5075.58283923382,5345.52814645261,4422.45300563047,5965.1786643106,5626.23514416543,5093.80691786523,0,6430.78397402134,4123.96492881606,4214.75376063505,4496.14753748832,3938.3575286426,5224.81838229605,4725.50642107915,5185.35371750456,5440.26944780878,5237.35039998248,4753.95702940106,4097.46149268608,4860.55837964701,4665.10876494037,4943.85119191721,4289.73449573325,4105.55637189107,5023.03439978969,4635.50006038556,4201.01386704092,4526.98734719195,4327.94674648514,4628.84179105595,4717.04765390231,4865.3643104209,6861.20576532525,4733.20836898684,5541.92911002754,5025.14889262585,5098.25370305886,4369.29046253343,3947.79796778584,4047.7681614654,3743.77851744816,3927.14461189845,4503.96172797352,4032.57859218773,3993.53839122054,4143.16889721355,4143.08260750921,4389.55492749029,6550.8815574046,5127.49748620154,4234.94008953485,4819.00634258766,4432.94163344296,3980.7976599801,4101.46947827133,4780.94618996248,4276.98587312914,4565.38683842483,4050.95089065137,4146.5721996514,4416.943183794,4422.05674049541,3946.94909805473,4309.91552073492,4328.78215344059,4258.79741651234,4423.27712765371,5205.55604299489,5028.61431480853,5061.36222182481,4023.56725090551,4540.7294251695,4019.57363694021,4407.63656544385,4074.25726863016,4158.31678811585,4156.94172700323,4660.78793372051,4302.62152019937,4737.11859037288,4145.55725717743,5829.73393139507,4594.43537806355,4695.54686568375,4161.96432941707,4742.2780105244,4902.17891021287,4197.96233780975,3776.95661058075,4553.91893809334,4261.54237935634,3915.98698009024,4343.50488079308,4544.32604199049,4351.38155465653,4444.47715388154,3867.24728449738,4068.94904333655,4260.05618183938,4568.46900622716,4368.28808933155,3859.49403697857,4557.63658922785,4154.16072735391,4699.30458743593,4258.34589217773,4450.65639213342,5208.59032177483,5500.33337809466,4844.97997159534,4672.66861487476,4281.14154925525,4808.35962641474,4302.26007497464,4362.30078016256,4733.28923962468,5824.58501025584,4152.43766985605,4917.06876372336,5888.24682559902,4378.71715375765,4833.65902012075,7487.0188821854
TCGA-AC-A8OQ-01A,6358.53752237165,6399.90613038064,5297.6681917454,5095.26766790428,5039.26344925873,6449.1806530396,6757.89559151255,6319.84778644028,6430.78397402134,0,4405.13286971997,4933.99464535902,5201.70829498763,4694.63271917382,5753.34545536166,5046.95958839593,5932.11659278798,4842.49266234006,6163.26787254944,4908.8787819913,4697.11103986272,5298.28253936952,5466.96725820637,5575.57263567657,4531.51423642876,4929.94537627106,5584.08232919509,4902.35707543902,4514.93174319338,4975.45888054211,4927.27332392378,5026.77842822891,5411.60859539912,5531.71839394702,7131.19432096303,5099.56218147855,5648.50065797531,5061.72093838331,5119.85935274046,4790.99647570116,4340.92713235301,4125.43107749644,4543.7986805909,4514.01563096097,4986.74943602401,4431.99050137398,4178.73595531284,4253.0150708444,4769.67940692972,4994.51277064461,7320.45525622886,5632.28993730693,4432.23957429998,5474.50650590073,4546.59652924561,4393.26083566151,4882.7378849434,5728.80964275443,4351.25460775561,4879.259971351,4674.12965288026,4797.0355682995,4542.78522439601,4997.1841358943,4347.67852823543,4259.84088837954,5011.39038961263,4868.0870685262,5011.39249910194,5950.9494726766,5935.53916599319,5325.23864259664,4317.27678775061,5084.84631482737,4220.36402988019,5381.63000791138,4514.99275519479,4746.76301432634,4746.80378016385,4685.40984015173,4393.65757676006,5394.68078029539,4303.38966642734,6577.37129950185,4763.54187660466,5041.20291319807,4515.36113096098,5438.82364118455,5703.49815707519,4723.04950352274,4246.91806267536,5147.78954967566,4866.10482893604,4181.69925411257,4762.00789189402,4929.24802549603,4519.56001367957,5344.98212874062,4410.73824033764,4278.80945876244,4580.97524368681,5243.94725075417,4862.00861931244,4127.69812570423,4834.55942424557,4122.76677699905,5041.49075832549,4788.35174826799,4827.31321790912,5797.66942887976,6379.22450029358,5666.62857161249,5231.50410805124,4700.705047558,5161.61398716246,4689.23779075451,4811.88795958452,4814.86033967151,6438.83360356749,4823.61220868923,5312.12623334668,6184.62768716412,4990.43551585992,5396.59745229676,7426.65948785745
