	fc	log2fc	pvalue	padj
hsa-mir-190b	0.278535947069678	-1.8440645651227	5.03604339422414e-103	7.89651604214345e-100
hsa-mir-375	0.430179558743099	-1.21698912242907	3.92601013612803e-37	3.84748993340547e-35
hsa-mir-29c	0.438086338458641	-1.19071286937346	1.46290568501795e-35	1.34931536124009e-33
hsa-mir-10b	0.45192988146566	-1.14582914416947	1.71073349096398e-33	1.41180532306922e-31
hsa-mir-5694	0.455653414490201	-1.13399121635939	4.14549619422216e-32	2.60005521301614e-30
hsa-mir-10a	0.464953627291881	-1.10484126041333	2.38512497371059e-30	1.24662531959274e-28
hsa-mir-342	0.470719958637772	-1.08705906995179	3.36004947461073e-29	1.54957575770283e-27
hsa-let-7a-3	0.513605517683566	-0.961267393416323	9.63342754476856e-23	2.65003761231528e-21
hsa-let-7a-1	0.513885120895714	-0.960482214140924	1.06823957887099e-22	2.79166609944952e-21
hsa-let-7a-2	0.514147210652894	-0.959746603811287	1.15913293951874e-22	2.97954171994325e-21
hsa-mir-664a	0.530576698659555	-0.914366776777346	1.2388011357665e-20	2.94309118315436e-19
hsa-mir-101-2	0.535217758528338	-0.90180210948399	3.3479405531765e-20	7.60807360489963e-19
hsa-mir-101-1	0.535632290354775	-0.900685159373585	3.90295234740556e-20	8.74261325818846e-19
hsa-mir-149	0.540741299001578	-0.886989548732966	1.5341643295997e-19	3.34106898446157e-18
hsa-let-7b	0.544599579239212	-0.876732227139763	4.63488984335529e-19	9.9554894169604e-18
hsa-mir-5691	0.547052289309781	-0.870249357075204	1.14936781613209e-18	2.34053082557807e-17
hsa-mir-625	0.553970172332155	-0.852119796206694	4.17571340879021e-18	7.88857665660608e-17
hsa-mir-125a	0.556876952444237	-0.844569510067968	3.16523904559977e-18	6.12727755987709e-17
hsa-mir-337	0.558656558476627	-0.839966455205799	3.53291437194485e-18	6.75562162830431e-17
hsa-mir-139	0.585245488946363	-0.772886185754761	6.06684689364615e-15	9.60890497902743e-14
hsa-mir-26a-2	0.591980662615388	-0.756378044716465	1.5798020505798e-14	2.4285584463815e-13
hsa-mir-758	0.593836287250812	-0.751862840839899	1.22880076675247e-14	1.90768277452264e-13
hsa-mir-26a-1	0.594019992896781	-0.751416606340043	2.46334427542773e-14	3.71396521526026e-13
hsa-mir-127	0.598166891169088	-0.741380036098563	1.4085580987746e-15	2.27692690606039e-14
hsa-mir-184	0.599185985737524	-0.738924213653142	7.3580185157903e-14	1.0488520938872e-12
hsa-mir-195	0.600344380067973	-0.736137772687424	1.16946002941542e-13	1.59453332706381e-12
hsa-mir-30a	0.606894475974206	-0.720482405792317	5.16357649363885e-13	6.47719035362058e-12
hsa-mir-409	0.606922664295012	-0.720415398746041	2.52158570135016e-14	3.7655679806829e-13
hsa-mir-34c	0.608344034556317	-0.717040658428981	2.18811682189318e-13	2.85913931394043e-12
hsa-mir-365a	0.608487087585336	-0.716701446367842	4.05248545121032e-13	5.12443321572402e-12
hsa-mir-365b	0.609967411039787	-0.71319592956796	5.55066739840639e-13	6.90749720690573e-12
hsa-mir-382	0.61403502820149	-0.703607137058773	4.98719117897241e-14	7.17423465011811e-13
hsa-mir-487b	0.616578324591631	-0.697643921552901	3.11713751949575e-13	4.00628822177814e-12
hsa-mir-431	0.617558128784645	-0.695353155497934	2.65968500382143e-13	3.44660007106777e-12
hsa-mir-653	0.618686901015724	-0.692718605690473	8.99471440927624e-14	1.2706047021392e-12
hsa-mir-379	0.623698469633889	-0.68107937589987	1.17010514210167e-12	1.41132681755032e-11
hsa-mir-26b	0.624285385236535	-0.67972240274917	3.51890482353087e-12	4.11764385320627e-11
hsa-mir-3678	0.626342934490525	-0.674975318844984	1.47913911625901e-11	1.59951043744422e-10
hsa-mir-887	0.626603524126003	-0.674375211190507	1.14985561723709e-11	1.28783829130554e-10
hsa-mir-449a	0.628390233674469	-0.670267336182212	1.59790538924021e-11	1.70443241518956e-10
hsa-let-7e	0.630203817285558	-0.666109601778713	1.31456632831846e-11	1.44142657538696e-10
hsa-mir-654	0.632039999641175	-0.661912230380753	5.11490044557452e-12	5.89717933725063e-11
hsa-mir-370	0.636161776775023	-0.652534403477936	5.71672651414847e-12	6.54293954320058e-11
hsa-mir-4446	0.637676969056439	-0.649102318485274	3.96278780833168e-11	3.93269068573676e-10
hsa-mir-493	0.639135551955737	-0.645806155272155	1.19181801012862e-11	1.32536924814304e-10
hsa-mir-182	0.639154889866111	-0.6457625052432	2.99577713044908e-11	3.0111400900924e-10
hsa-mir-199a-1	0.642927095998632	-0.637272940855592	2.42667404116245e-11	2.50330585298863e-10
hsa-mir-134	0.646137370334233	-0.630087176978488	1.50367942868547e-11	1.61491050971152e-10
hsa-mir-664b	0.646442198515831	-0.629406717338454	2.27655840618822e-10	2.1375111262893e-09
hsa-mir-432	0.648423153831494	-0.624992487496628	8.80369191298996e-11	8.52110427133843e-10
hsa-mir-135a-2	0.6522168011368	-0.616576489427261	3.16016337416198e-10	2.91478598275646e-09
hsa-mir-1266	0.659688634386242	-0.60014284559839	8.46727264397538e-10	7.54357017372352e-09
hsa-mir-410	0.66469791046462	-0.589229276221287	1.1816707174803e-09	1.02367938398293e-08
hsa-mir-191	0.666355370582705	-0.585636316025321	4.8413727271734e-09	4.01654626254385e-08
hsa-mir-199a-2	0.667025407447039	-0.58418637920505	1.11082245737944e-09	9.67649785094977e-09
hsa-mir-193a	0.669876604092179	-0.578032729256916	6.24960670620528e-09	5.07740068151808e-08
hsa-mir-193b	0.672992213961633	-0.571338280904547	9.95963887057399e-09	7.84759484877388e-08
hsa-mir-3926-2	0.673047393277743	-0.571219997719819	1.34606264225887e-08	1.03971735126203e-07
hsa-mir-218-2	0.673557102877525	-0.570127835100257	7.37322489946877e-09	5.92882904736771e-08
hsa-mir-411	0.676301015204354	-0.564262575476395	8.58335991355651e-09	6.83183164693229e-08
hsa-mir-3913-1	0.677993902334696	-0.560655796615794	1.81483575540689e-08	1.38812803145268e-07
hsa-mir-2114	0.679037232840518	-0.558437412668188	1.46579913955164e-08	1.12665345628283e-07
hsa-mir-202	0.683059905285993	-0.549915984499205	4.68097288705112e-08	3.47856184213088e-07
hsa-mir-433	0.68501388023518	-0.545794873611893	3.94502762846731e-08	2.95971450786447e-07
hsa-mir-3926-1	0.686350285957271	-0.542983036222913	6.94807170888452e-08	4.95208019978679e-07
hsa-mir-655	0.687595811919358	-0.5403673373628	7.48609455909721e-08	5.31140102654499e-07
hsa-mir-135a-1	0.688406929614897	-0.538666475035787	4.40783204246897e-08	3.29118125837683e-07
hsa-mir-618	0.69111142051104	-0.53300977521396	1.05939008207213e-07	7.19101146618661e-07
hsa-mir-449b	0.693612777707927	-0.527797618810226	9.78272788649536e-08	6.72777075702839e-07
hsa-mir-218-1	0.69571107149028	-0.523439815066252	6.21424162681588e-08	4.51107910687375e-07
hsa-mir-199b	0.696561581164897	-0.52167719157424	6.34608704300214e-08	4.58555966978219e-07
hsa-mir-145	0.698888007354069	-0.516866804064368	2.52938276896365e-07	1.65253007572292e-06
hsa-mir-4756	0.699612248266024	-0.515372547826238	2.77166223808961e-08	2.09950067117126e-07
hsa-mir-3190	0.702611775410161	-0.509200339301338	3.80959617226565e-07	2.44813393365268e-06
hsa-mir-1251	0.703482918950441	-0.507412700629052	9.55484622295501e-08	6.62920304318294e-07
