id	fc	log2fc	pvalue	padj
FOXA1	0.235840823888698	-2.08411462540763	5.54187876326027e-174	3.14318737815833e-169
MLPH	0.24478037454644	-2.03044020139735	3.96661477938843e-155	1.12487245221287e-150
LINC00504	0.237845706909186	-2.07190210985071	9.05540695085066e-150	1.71198505343799e-145
AGR3	0.237690209894159	-2.07284561284395	1.49226531653651e-149	2.11592029895003e-145
ESR1	0.240039363697664	-2.05865708424224	5.69212657152531e-146	6.45680685514402e-142
TTC6	0.247769093623177	-2.01293185598597	7.41837857452259e-142	7.01246962685329e-138
CT62	0.243371203740518	-2.03876961984501	3.82580414675956e-141	3.09983048273946e-137
XBP1	0.246914120786976	-2.01791874967113	1.91818965350397e-136	1.35992453222231e-132
GATA3	0.266821161400748	-1.90605500468701	6.88942029824525e-132	3.96991254479793e-128
ERBB4	0.25512237514122	-1.97073866090316	6.99951080769069e-132	3.96991254479793e-128
FOXCUT	3.98472763496151	1.99448111615572	1.33756831216562e-131	6.89662381464522e-128
AGR2	0.258069641716235	-1.95416765636688	2.2046599431005e-130	1.04201414994026e-126
TBC1D9	0.252630212783699	-1.98490090933786	3.1885772013271e-130	1.39112717790515e-126
SPDEF	0.26821699452108	-1.89852744401885	9.45159870478414e-128	3.82904516956601e-124
PRR15	0.258894439879065	-1.94956411321456	1.88448157241272e-127	7.12547608950214e-124
SLC44A4	0.258517753946641	-1.95166473252418	9.71439156082935e-123	3.44356966347224e-119
DNALI1	0.258833498725668	-1.94990374912617	6.26978061171637e-122	2.09178321738069e-118
CA12	0.265901855456073	-1.91103425056905	8.19559932244766e-120	2.58238781539591e-116
THSD4	0.267230806237689	-1.90384176430406	4.23763123305593e-116	1.26497752971175e-112
CCDC170	0.264510744904328	-1.91860176647875	6.13083788150993e-116	1.73861366062799e-112
TFF3	0.265379116184686	-1.91387325154265	8.12571194811664e-116	2.19460002172063e-112
AR	0.269411431396113	-1.8921170277969	1.38524672142241e-115	3.57122901358704e-112
GTF2IP7	0.267992387717293	-1.89973607315388	1.17892823457761e-113	2.90718576871906e-110
LINC02732	3.63872570298116	1.86343330101087	2.94376051085035e-113	6.95671937057914e-110
AC007255.1	0.268945071722458	-1.89461654234852	1.39349617988844e-111	3.1613969133893e-108
TFF1	0.269295841782821	-1.89273614163753	3.00319180411889e-111	6.5512319059312e-108
KCNJ11	0.276172138568808	-1.85636031322078	1.55735582114157e-109	3.27142778176617e-106
FBP1	0.278274233877537	-1.84542076285457	1.19851702907714e-108	2.42772465493458e-105
AC005077.4	0.276148069347711	-1.85648605385253	1.33309476465496e-108	2.60721157817018e-105
C5AR2	0.273182597390993	-1.8720625126407	1.55624478981129e-108	2.94218452479089e-105
AFF3	0.274477264517146	-1.86524144192934	1.41881493076777e-107	2.59583633639856e-104
AL078582.2	0.273547135055058	-1.8701386488854	2.49819703416434e-107	4.42782003708434e-104
FOXC1	3.63724560337572	1.86284634641737	4.58098069645816e-107	7.87331764124295e-104
SRARP	0.273932901435681	-1.86810553973337	5.52837103082727e-107	9.22213587515971e-104
DEGS2	0.274613139320705	-1.86452743961603	8.93720663227822e-107	1.44826156732264e-103
SLC7A8	0.277672221581141	-1.84854523819032	3.325511180626e-106	5.23925048976568e-103
ART3	3.57537061308728	1.83809279544357	4.94638295313372e-106	7.58227032305094e-103
KIRREL3-AS1	3.55515198499479	1.82991123728809	7.2623014587502e-106	1.08393671535772e-102
ABCC8	0.27602146809846	-1.85714761514948	3.80798634445385e-105	5.53788619226638e-102
AC106738.2	0.279043645478807	-1.84143730189669	1.4296220279492e-102	2.02709681397987e-99
ZNF552	0.281059347826714	-1.83105329620306	6.59079520937188e-101	9.11732028999866e-98
FSIP1	0.28149510860404	-1.82881824133498	1.48999969240966e-100	2.01210267986664e-97
FZD9	3.47221618358299	1.79585677418611	7.92529625794442e-99	1.04534657642287e-95
LINC02568	0.284017010055521	-1.8159507581579	1.53712258370153e-98	1.98138594499545e-95
NCBP2L	0.284841050102422	-1.81177101841621	5.66322665234626e-98	7.13780502313606e-95
AC008268.1	0.284945706459543	-1.81124104046437	8.18161561000581e-98	1.00877541859282e-94
SIDT1	0.290268972052695	-1.7845377298057	1.01436516890483e-97	1.22407977201649e-94
CT83	3.45298202573855	1.78784282436062	1.13054738391982e-97	1.33585949945376e-94
DYNLRB2	0.290196188287767	-1.78489952508453	1.62656510515409e-97	1.88273251161275e-94
SMIM14	0.287221638802803	-1.79976365137576	2.85620246022054e-97	3.23990469872657e-94
SLC22A5	0.28673170669996	-1.80222664873385	6.06392343774735e-97	6.74367736507287e-94
AC092667.1	0.286510097138253	-1.80334211180537	1.31191473546141e-96	1.43092053944548e-93
LINC00393	3.27762198525841	1.71264947510833	1.72685772943369e-96	1.84796584604322e-93
FAM198B-AS1	0.290059634399434	-1.78557855531033	2.29854574465782e-95	2.41419664814366e-92
SFT2D2	3.39086579659647	1.76165368662931	4.15704634414538e-95	4.28682177274352e-92
PSAT1	3.46525948162855	1.79296338666045	4.75831799008145e-95	4.81924145434731e-92
CFAP99	0.290010450776306	-1.78582320495238	1.10644128043905e-94	1.10094789653792e-91
NKX1-2	3.43354258098221	1.77969785526786	3.43231203039763e-94	3.35638692117349e-91
SCUBE2	0.289812011991303	-1.78681070261107	3.8856494593572e-94	3.7352945828197e-91
CMBL	0.297973042119234	-1.74674628017354	4.81759594995569e-94	4.55399315822728e-91
GPR160	0.293340108017596	-1.76935375245906	6.19052781889669e-93	5.75587157876005e-90
AC124067.4	0.291798991106198	-1.77695319973506	1.07559057100556e-92	9.83939845414878e-90
CCNE1	3.3659888359182	1.75103039164345	1.86659193815365e-92	1.68043642787715e-89
SRSF12	3.39252308313432	1.76235863194778	5.51817517141949e-92	4.89022408120936e-89
AC103760.1	0.294558372190414	-1.7633745357896	1.22320313446711e-91	1.06732941811648e-88
TTLL4	3.33988160140835	1.73979696015782	2.55636128518588e-91	2.19680519714981e-88
PRSS33	3.12406642845788	1.64342513049265	3.24589863653078e-91	2.74772586519577e-88
AC092448.1	3.1430169632057	1.65215005854032	3.77500752826014e-91	3.14863385265192e-88
AC005863.1	3.276016677106	1.71194270127589	4.56230310325963e-91	3.75014703054458e-88
ABAT	0.294576276811551	-1.76328684477304	9.57872255036734e-91	7.76109152698835e-88
SLC7A13	0.29498761309102	-1.76127371975985	1.8996721282872e-90	1.51751695915584e-87
DACH1	0.295334146386713	-1.75957992509076	3.29643957737485e-90	2.59672449319402e-87
CHODL	3.3702994454652	1.7528767781417	3.62281981385906e-90	2.81473248469376e-87
RAD17P1	0.295422256476716	-1.75914957515219	3.79104375287598e-90	2.9056301152955e-87
YBX1	3.31381747369334	1.72849414056496	4.69809116800842e-90	3.55282182367911e-87
AC013726.1	0.295599518095344	-1.75828417737226	5.02021841840925e-90	3.74647010574891e-87
INPP4B	0.299081619326319	-1.74138884548527	5.22424600611297e-90	3.84809819128194e-87
LINC02747	0.296011025067127	-1.75627718419038	9.61453230120924e-90	6.99112087856006e-87
AC016995.1	3.27878087874371	1.7131594894977	1.3018580755814e-89	9.34651702186713e-87
MYB	0.3088887718559	-1.69484066510738	3.95214375948157e-89	2.80192172008145e-86
AC091043.1	2.83555297724704	1.50363011073626	6.2750184539533e-89	4.393829896949e-86
TTC8	0.299030725697861	-1.74163436452923	1.31339637870148e-88	9.08437834278194e-86
AC096733.2	0.299380212452488	-1.73994922532826	5.49588613358211e-88	3.75554426311297e-85
ZMYND10	0.298631298128724	-1.74356271947235	5.62285149681308e-88	3.79656271838985e-85
GABBR2	3.29452035750583	1.7200684414952	4.71469747141048e-87	3.14592348807045e-84
TLX3	3.04940038223342	1.60852558673335	4.98106034519231e-87	3.28500929765433e-84
EEF1DP5	3.33002663271495	1.73553371565454	7.0414910026092e-87	4.59048557695386e-84
DRAIC	0.302699485347277	-1.72404187260454	1.34632968213147e-86	8.67724779334664e-84
LINC01956	3.31900074685467	1.73074895405719	2.96923866348987e-86	1.89220572221523e-83
POU5F1	3.265876818606	1.70747037677294	3.79439873314373e-86	2.39118792164125e-83
BBS4	0.305781853923774	-1.70942529980064	4.6908561639075e-86	2.92364053899277e-83
ACADSB	0.30184692550078	-1.72811098841079	7.08376158102722e-86	4.36706201729479e-83
CLSTN2	0.302674155545211	-1.72416260194384	8.14707566349099e-86	4.9685773161959e-83
RHOB	0.304827253339222	-1.71393620091554	1.48255028177994e-85	8.94529833316097e-83
ANXA9	0.302532070996664	-1.72484000633378	1.5262151390255e-85	9.11182568843257e-83
MAPT	0.302727474163914	-1.72390848136268	2.41507669058956e-85	1.42683234021008e-82
TSPAN1	0.303679544685538	-1.71937836048344	2.47762651582586e-85	1.44869632059892e-82
LMX1B	0.330231679858432	-1.59844956705798	3.33623226598343e-85	1.93082740234472e-82
CAPN8	0.303036117622254	-1.72243834208287	4.06155480022885e-85	2.3268606424705e-82
RAB6C	0.303054895398876	-1.7223489475707	4.17436927464236e-85	2.36757702149891e-82
AC055854.1	0.303741586000443	-1.71908364996669	1.13260561903724e-84	6.36019731633021e-82
RPL37P3	3.00176394073469	1.5858105276175	9.25295336974226e-84	5.14509564972227e-81
DMRT1	3.15489216044538	1.65759069229194	9.830132196081e-84	5.41296706568084e-81
AC022784.1	3.20789448026612	1.68162668689866	1.40252841692198e-83	7.64876963678502e-81
AL136296.1	0.306200469923411	-1.70745159795543	3.80765697058622e-83	2.05675124191179e-80
LINC01117	0.308688465093618	-1.69577652078808	1.04955175141487e-82	5.61579497028277e-80
PDSS1	3.20253823118311	1.67921579323954	1.49675963613525e-82	7.93380526006384e-80
CCDC125	0.307432855206879	-1.70165674146853	1.73116482047851e-82	9.09134028917402e-80
CAPN13	0.328059232622857	-1.6079717712142	4.73034570088083e-82	2.46138547813631e-79
LIN28B	2.80522958015135	1.48811884591149	4.96820305986487e-82	2.56165066314869e-79
POU4F1	3.14369310935044	1.65246038705315	5.33444874074544e-82	2.72571107413387e-79
LINC00511	3.24100571126674	1.69644156296027	5.51562688428936e-82	2.79312330353786e-79
GP2	0.308208421890656	-1.69802181040689	6.28579899054309e-82	3.15497045439498e-79
LINC02487	3.01603818797891	1.59265469560227	1.32984264138264e-81	6.61620044660518e-79
NAT1	0.309108582032995	-1.69381438541926	2.16797046196565e-81	1.0692241799244e-78
INPP5J	0.311011209261704	-1.68496151692748	3.36854200057668e-81	1.64701376419575e-78
FAM47E	0.311594641736227	-1.68225767023951	1.35450715760084e-80	6.56611815877322e-78
IL6ST	0.310497126704921	-1.68734817686912	1.43133808082411e-80	6.8797628754323e-78
CENPW	3.15106066969515	1.65583753189455	3.56872344776551e-80	1.70090157804132e-77
SYTL5	0.31141545887558	-1.68308753232791	4.91446076774518e-80	2.32277892803503e-77
ZG16B	0.325537921691238	-1.61910248314242	7.2991542159412e-80	3.42137297244245e-77
AC093838.1	0.311935901331308	-1.68067848994077	9.83713245094254e-80	4.57321837065662e-77
ELAPOR1	0.333409347888643	-1.58463354076241	1.624404270943e-79	7.49035260447755e-77
LONRF2	0.316376432843797	-1.66028595868507	2.11603352745715e-79	9.67863496586993e-77
B3GNT5	3.19919158880315	1.67770739318493	2.30715715424313e-79	1.04684025853766e-76
UBXN10	0.317931854564937	-1.65321052314085	2.50913405608198e-79	1.12944885919684e-76
ARSG	0.31318344863975	-1.6749201249031	3.29856971608523e-79	1.4731100676158e-76
ANKRA2	0.314432025597556	-1.66917992812498	5.10340913446175e-79	2.26132856155678e-76
PPP1R14C	3.19283873220737	1.67483968534762	5.23406785282845e-79	2.30124516596024e-76
AP001783.1	3.1302980836502	1.64630004480254	5.41445213779937e-79	2.36224216845821e-76
LINC01667	3.04849845768764	1.60809881609871	6.67819238294384e-79	2.89135143040783e-76
CFAP94	0.314445508692866	-1.66911806554067	7.19007960147134e-79	3.0893920057322e-76
GATA3-AS1	0.313502564399915	-1.67345085080133	7.77295529862028e-79	3.30949716361731e-76
AL035661.1	0.341103778127883	-1.5517173602932	7.81904226113369e-79	3.30949716361731e-76
SUV39H2	3.14865265851269	1.65473461632378	8.08182321689915e-79	3.3953834621694e-76
GFRA1	0.314962419225922	-1.66674839589653	9.58773381561798e-79	3.99843749132651e-76
LINC02343	0.314126007807817	-1.67058470018769	1.75345418353055e-78	7.25917233046003e-76
FAM174B	0.325767203313749	-1.61808672735999	4.05399658717178e-78	1.66616322054074e-75
TNRC18P1	0.314974315134413	-1.66669390735108	5.26130882559474e-78	2.14680325655581e-75
NDUFB4P11	3.15927985431426	1.65959573909449	5.69779367120768e-78	2.3082983117849e-75
C9orf152	0.322201986818939	-1.63396270461385	6.79259500914471e-78	2.73230929882029e-75
LEMD1	3.14196708983793	1.65166806937295	8.48494314155243e-78	3.38901774760162e-75
GREB1	0.315532393818715	-1.66413996922768	1.0785189375875e-77	4.27764745336717e-75
AC108925.1	3.16215067193618	1.66090611167992	1.11214850894299e-77	4.38039770706387e-75
CDC123	3.04354427747649	1.60575235429317	1.70351624445816e-77	6.66333316116784e-75
EN1	3.15102014599118	1.65581897822999	2.3555749332811e-77	9.15076325280165e-75
LINC01843	0.316184555288297	-1.66116119699873	2.48269230169191e-77	9.57897001871157e-75
BCAS1	0.316400872566058	-1.66017451642625	2.51350142232318e-77	9.63231487634485e-75
A2ML1	3.14150705410237	1.65145681958969	6.01643222751091e-77	2.290160984213e-74
SCNN1A	0.329849411202817	-1.60012056525159	9.15574085796888e-77	3.46190769494281e-74
HORMAD1	3.135806730636	1.6488366444833	1.02824746966789e-76	3.86219283027506e-74
CXXC5	0.325131335655785	-1.6209054874392	1.18603895365569e-76	4.42556390358487e-74
RALGPS2	0.328935159217434	-1.60412487170145	1.41694876659432e-76	5.2526198166621e-74
FAM171A1	3.14251825349879	1.6519211246476	3.15007783370593e-76	1.1539871225697e-73
AC008514.1	3.08252394121524	1.62411209973383	3.15369296680543e-76	1.1539871225697e-73
CDK2AP1	3.08953592767934	1.62739015038975	4.97257609763501e-76	1.80788204185618e-73
MICALL1	3.09569089076738	1.63026142347824	5.29779820394615e-76	1.91385490912875e-73
AC108025.1	2.89020454326518	1.53117159760901	5.54186257386309e-76	1.98935328861894e-73
NEK5	0.320045349893943	-1.6436517478013	5.60260861146798e-76	1.99851039381528e-73
SERPINA11	0.318683446240456	-1.64980401347809	5.76634144151769e-76	2.04405992211599e-73
KCMF1	3.05440158979349	1.61088975876681	7.96883834000742e-76	2.80725841074659e-73
SLC26A9	3.02647301429487	1.59763748723957	9.0792744258761e-76	3.17869881242231e-73
PRRT1B	0.319238506819931	-1.64729341372949	1.1475699526624e-75	3.99305061381309e-73
ENO1	3.11038288190596	1.63709218415878	1.81305353007641e-75	6.27018030886243e-73
LPIN1	3.03316240763379	1.60082274768676	2.27503296306759e-75	7.79042194109407e-73
MTHFD1L	3.11716613581202	1.64023504842648	2.28011009436609e-75	7.79042194109407e-73
IVD	0.335463770944096	-1.57577112667815	2.33185587870923e-75	7.91951316603303e-73
KCNK15	0.320997489513329	-1.63936608065765	2.35818569932554e-75	7.96126299456229e-73
APBB2	0.322767019964427	-1.63143492198584	3.25892224830537e-75	1.09370587666944e-72
AC141930.1	0.32023174086434	-1.6428117822922	3.89551363273598e-75	1.2996579218111e-72
LINC01087	0.320270711823533	-1.6426362225909	4.08588551315076e-75	1.35519981666299e-72
NUDT12	0.34411885610407	-1.53902114770493	6.72824838059609e-75	2.21863990350156e-72
RUNDC1	0.321046357980478	-1.63914646233836	1.05215525261747e-74	3.44942713657255e-72
TTC39A-AS1	0.325048601575694	-1.62127264748481	1.59678761153135e-74	5.20488522777148e-72
CFAP61	0.321755186915656	-1.63596468901426	1.86945704718012e-74	6.02998660038985e-72
DNAJC12	0.321521341404465	-1.6370135933636	1.87118084819122e-74	6.02998660038985e-72
SLC16A6	0.321829831266502	-1.63563003537181	2.71577126714817e-74	8.70228242705328e-72
ANKRD30B	0.322315508056519	-1.63345449023802	4.87097210827642e-74	1.5520613767703e-71
PLS3-AS1	3.07357213699138	1.61991634563919	8.45484380005531e-74	2.67895740674713e-71
PRKX	3.09271574534491	1.62887423994942	1.6563800022434e-73	5.21916136595771e-71
HID1	0.332989207873465	-1.58645267434679	1.67562335211845e-73	5.25062594818243e-71
YEATS2	3.07971013953088	1.62279457171882	2.24580563846591e-73	6.99864606576214e-71
AL353135.2	3.08856008670709	1.6269343980221	2.77468823058765e-73	8.59956242482183e-71
BCL11A	3.082429695711	1.62406798990605	5.47782620996201e-73	1.68851015842617e-70
OLAH	2.89233711842456	1.53223571644333	9.87410649468198e-73	3.02718755707502e-70
PGR	0.324984047669357	-1.62155919186365	1.15018258869061e-72	3.50725300444974e-70
VGLL1	3.0715616478624	1.61897233924285	1.46854759680565e-72	4.45409700791584e-70
PLEKHD1	0.325709961841233	-1.61834024964185	1.73393987594437e-72	5.23105680552856e-70
TBX19	3.02781575112148	1.59827741700434	2.22589322588785e-72	6.67968180384556e-70
