id	fc	log2fc	pvalue	padj
LINC00880	4.51033645401141	2.17323505707906	2.60457709347463e-161	9.57468585332208e-157
AC093110.3;SPTBN1	0.240447633312005	-2.05620536882279	2.05000695429916e-137	3.55714936436344e-133
GET4;RP11-449P15.2;SUN1	4.19219299545688	2.06770513557273	2.9029264963114e-137	3.55714936436344e-133
SEPT12;SMIM22	4.15304192246594	2.05416843497688	1.66542846528691e-134	1.53057039531031e-130
DICER1	4.15108662137995	2.05348903720083	2.28170330011504e-134	1.67755390031058e-130
AC097724.3	0.242768381599499	-2.0423475591257	1.81552095336564e-132	1.11233942944457e-128
E4F1	4.08793667821511	2.03137284922745	5.27701152392831e-130	2.77126029473041e-126
SNX10	4.0669311580542	2.0239405701523	1.41967210636181e-128	6.52357078774581e-125
SFT2D2	0.247030549148896	-2.01723863048493	1.05030866105055e-127	4.29004407654216e-124
SKI	0.247834697733902	-2.01254991086203	2.03662572144884e-126	7.48683981461809e-123
ARHGEF1	4.00568763556002	2.00204992384687	1.53236037605188e-124	5.12100907127664e-121
GRAMD3;RP11-517I3.1	4.00306769903975	2.00110601448714	2.7209047867765e-124	8.33526507222424e-121
AGR3	3.99860416616198	1.99949647150062	5.37619529877538e-124	1.52026396444832e-120
GLIPR1;RP11-585P4.5	3.97384720396829	1.99053640144638	2.30504267475013e-122	6.05254812617781e-119
RP11-560J1.2	0.253002497901539	-1.9827764661244	5.18501551561709e-122	1.27070903579733e-118
CAPN2	3.96289107928611	1.98655331514005	1.2039090661565e-121	2.7660563238112e-118
ATP8B1	3.96139625829565	1.98600902118309	1.50777237681148e-121	3.26042472611569e-118
POLR2B	3.95489871733136	1.98364074858561	4.00510246359602e-121	8.17953175912517e-118
FOXK1	0.258902551208021	-1.9495189133611	5.36451794664313e-121	1.03792128545552e-117
GRK7	0.255978259445731	-1.96590680935633	1.39245230509326e-120	2.55939695937666e-117
HDAC4	3.94240103315566	1.97907453922184	2.60651986583259e-120	4.56277508513675e-117
