	fc	log2fc	pvalue	padj
AC093110.3;SPTBN1	4.15890972277693	2.05620536882279	2.05000695429892e-137	3.55714936436304e-133
AC097724.3	4.11915255772363	2.0423475591257	1.81552095336533e-132	1.11233942944438e-128
SFT2D2	4.04808232603352	2.01723863048493	1.05030866105037e-127	4.29004407654143e-124
SKI	4.03494752406982	2.01254991086203	2.03662572144849e-126	7.48683981461681e-123
RP11-560J1.2	3.95253014612199	1.9827764661244	5.18501551561532e-122	1.2707090357969e-118
GRK7	3.90658176270632	1.96590680935633	1.39245230509302e-120	2.55939695937623e-117
FOXK1	3.86245711111796	1.9495189133611	5.36451794664313e-121	1.03792128545552e-117
KRT86;RP11-845M18.7	3.81335173040069	1.93105960641201	2.67070813744976e-116	3.38544489106175e-113
RP11-332L8.1	3.75856770635102	1.91018299259083	1.05459644546306e-112	9.76551199015012e-110
CHI3L1	3.75510379675144	1.90885278656483	1.00707781125008e-109	7.4042374838728e-107
AXDND1	3.74762390493644	1.90597617772811	4.58427913148111e-108	2.85631669749791e-105
MGAT4B;SQSTM1	3.72458551625189	1.89707988680463	1.8522043493301e-108	1.21587293010221e-105
CHMP4C	3.70945843951273	1.89120857669519	8.12096864868799e-116	9.63015898369094e-113
DHCR7	3.6918075224141	1.88432733800608	2.49989049665047e-106	1.37161902309504e-103
AC012668.2;LINC00607	3.68872082889624	1.88312060659645	2.80899187869673e-111	2.3468488739266e-108
LINC00536	3.68292446495903	1.88085180854731	2.75237502097497e-111	2.3468488739266e-108
PDP1	3.67085202183782	1.87611495816841	1.94982665786304e-103	8.53304497258374e-101
ENO1	3.66187808240986	1.87258375923173	4.2418852029453e-104	1.9491992743184e-101
EPAS1	3.65902894381876	1.87146082779469	7.47744620313057e-107	4.29497499802004e-104
ZNF169	3.62971764049263	1.85985732383947	1.2759967828461e-102	5.21187974824507e-100
DNM3	3.60311820253593	1.84924598105008	1.89580503544349e-99	6.22247222392305e-97
CABLES1;TMEM241	3.59902139672846	1.84760467932912	3.28363054779432e-99	1.04059950489196e-96
CD58	3.59775478514186	1.84709685909756	3.89090101957242e-99	1.20196144857564e-96
COLQ	3.59744348284097	1.84697202187439	6.7378836143425e-105	3.34718026414655e-102
AC009501.4	3.59108872772793	1.84442129919352	9.49376905181021e-99	2.88430119102145e-96
ERCC3	3.57786624267244	1.83909945372851	4.04961405116545e-110	3.167401322019e-107
RP11-398G24.2	3.5653254002501	1.83403375462244	2.93306082411551e-97	8.10693601167747e-95
LRP5	3.55964666589155	1.8317340449376	6.22540263431967e-97	1.65834801623352e-94
CCDC90B;RP11-727A23.10	3.52847865067566	1.81904628088308	3.03701348520114e-100	1.05324200688188e-97
KCNN4	3.51794988676359	1.81473493174888	1.5036012857307e-94	3.5660572170804e-92
RP11-443B7.3	3.51391140479266	1.81307781756212	2.54895480014223e-94	5.89321556025337e-92
