	fc	log2fc	pvalue	padj
hsa-mir-190b	3.59020087181006	1.8440645651227	5.03604339422486e-103	7.89651604214457e-100
hsa-mir-375	2.32461068796901	1.21698912242907	3.9260101361277e-37	3.84748993340514e-35
hsa-mir-29c	2.2826550663926	1.19071286937346	1.46290568501791e-35	1.34931536124005e-33
hsa-mir-10b	2.21273264064082	1.14582914416947	1.71073349096391e-33	1.41180532306916e-31
hsa-mir-5694	2.19465051330479	1.13399121635939	4.14549619422216e-32	2.60005521301614e-30
hsa-mir-10a	2.15075212086094	1.10484126041333	2.38512497371038e-30	1.24662531959263e-28
hsa-mir-342	2.12440535322514	1.08705906995179	3.36004947461061e-29	1.54957575770277e-27
hsa-let-7a-3	1.94701958131241	0.961267393416324	9.63342754476807e-23	2.65003761231515e-21
hsa-let-7a-1	1.94596021433151	0.960482214140924	1.06823957887099e-22	2.79166609944952e-21
hsa-let-7a-2	1.94496824893816	0.959746603811288	1.15913293951871e-22	2.97954171994316e-21
hsa-mir-664a	1.88474164531988	0.914366776777347	1.23880113576645e-20	2.94309118315423e-19
hsa-mir-101-2	1.86839839311321	0.90180210948399	3.3479405531763e-20	7.60807360489919e-19
hsa-mir-101-1	1.86695241867822	0.900685159373586	3.90295234740539e-20	8.74261325818808e-19
hsa-mir-149	1.84931315926192	0.886989548732966	1.53416432959966e-19	3.34106898446147e-18
hsa-let-7b	1.83621148109767	0.876732227139764	4.63488984335509e-19	9.95548941695997e-18
hsa-mir-5691	1.82797882312439	0.870249357075203	1.14936781613219e-18	2.34053082557828e-17
hsa-mir-625	1.80515134197588	0.852119796206695	4.17571340879008e-18	7.88857665660585e-17
hsa-mir-125a	1.79572883311262	0.844569510067968	3.16523904559961e-18	6.12727755987678e-17
hsa-mir-337	1.7900085210256	0.8399664552058	3.53291437194485e-18	6.75562162830431e-17
hsa-mir-139	1.70868467828831	0.772886185754761	6.0668468936459e-15	9.60890497902704e-14
hsa-mir-26a-2	1.68924436751358	0.756378044716465	1.57980205057977e-14	2.42855844638145e-13
hsa-mir-758	1.68396580247654	0.7518628408399	1.22880076675242e-14	1.90768277452257e-13
hsa-mir-26a-1	1.68344502198222	0.751416606340043	2.46334427542767e-14	3.71396521526018e-13
hsa-mir-127	1.67177424020502	0.741380036098563	1.40855809877456e-15	2.27692690606032e-14
hsa-mir-184	1.66893088924489	0.738924213653142	7.35801851579003e-14	1.04885209388716e-12
hsa-mir-195	1.66571060411489	0.736137772687424	1.16946002941541e-13	1.5945333270638e-12
hsa-mir-30a	1.64773290841834	0.720482405792317	5.16357649363885e-13	6.47719035362058e-12
hsa-mir-409	1.64765638001273	0.720415398746041	2.5215857013501e-14	3.76556798068281e-13
hsa-mir-34c	1.64380670015007	0.717040658428981	2.18811682189315e-13	2.85913931394039e-12
hsa-mir-365a	1.64342024736845	0.716701446367842	4.05248545121038e-13	5.12443321572409e-12
hsa-mir-365b	1.63943184816274	0.71319592956796	5.55066739840639e-13	6.90749720690573e-12
hsa-mir-382	1.62857158642725	0.703607137058774	4.98719117897239e-14	7.17423465011808e-13
hsa-mir-487b	1.6218539642345	0.697643921552902	3.11713751949558e-13	4.00628822177792e-12
hsa-mir-431	1.61928076627864	0.695353155497935	2.65968500382126e-13	3.44660007106755e-12
hsa-mir-653	1.61632644615274	0.692718605690473	8.99471440927624e-14	1.2706047021392e-12
hsa-mir-379	1.60333887076395	0.681079375899871	1.17010514210166e-12	1.41132681755031e-11
hsa-mir-26b	1.60183150791062	0.67972240274917	3.51890482353085e-12	4.11764385320625e-11
hsa-mir-3678	1.59656945889142	0.674975318844985	1.47913911625891e-11	1.59951043744412e-10
hsa-mir-887	1.59590548328756	0.674375211190507	1.14985561723708e-11	1.28783829130553e-10
hsa-mir-449a	1.59136782593289	0.670267336182212	1.5979053892402e-11	1.70443241518954e-10
hsa-let-7e	1.58678823036529	0.666109601778713	1.31456632831848e-11	1.44142657538697e-10
hsa-mir-654	1.58217834404108	0.661912230380754	5.11490044557437e-12	5.89717933725045e-11
hsa-mir-370	1.57192719919362	0.652534403477936	5.71672651414819e-12	6.54293954320026e-11
hsa-mir-4446	1.56819212316808	0.649102318485275	3.96278780833152e-11	3.9326906857366e-10
hsa-mir-493	1.56461332332402	0.645806155272156	1.1918180101286e-11	1.32536924814301e-10
hsa-mir-182	1.56456598526451	0.645762505243201	2.99577713044908e-11	3.0111400900924e-10
hsa-mir-199a-1	1.55538630464274	0.637272940855593	2.4266740411624e-11	2.50330585298858e-10
hsa-mir-134	1.54765851026806	0.630087176978488	1.50367942868547e-11	1.61491050971152e-10
hsa-mir-664b	1.54692871581698	0.629406717338454	2.27655840618819e-10	2.13751112628927e-09
hsa-mir-432	1.54220279471987	0.624992487496629	8.80369191298973e-11	8.5211042713382e-10
