	fc	log2fc	pvalue	padj
FOXCUT	0.250958181238317	-1.99448111615572	1.33756831216554e-131	6.89662381464483e-128
LINC02732	0.274821484669953	-1.86343330101087	2.94376051085027e-113	6.95671937057894e-110
FOXC1	0.274933317417966	-1.86284634641737	4.58098069645777e-107	7.87331764124228e-104
ART3	0.279691284685174	-1.83809279544357	4.94638295313428e-106	7.58227032305181e-103
KIRREL3-AS1	0.281281926685749	-1.82991123728809	7.26230145874938e-106	1.0839367153576e-102
FZD9	0.288000500869764	-1.79585677418611	7.92529625794262e-99	1.04534657642263e-95
PSAT1	0.288578677960946	-1.79296338666045	4.75831799008145e-95	4.81924145434731e-92
CT83	0.289604751066178	-1.78784282436062	1.1305473839195e-97	1.33585949945338e-94
NKX1-2	0.291244385766125	-1.77969785526786	3.43231203039734e-94	3.35638692117321e-91
SRSF12	0.294765864666161	-1.76235863194778	5.51817517141886e-92	4.8902240812088e-89
SFT2D2	0.294909931558994	-1.76165368662931	4.15704634414573e-95	4.28682177274388e-92
CHODL	0.296709540555964	-1.7528767781417	3.62281981385875e-90	2.81473248469352e-87
CCNE1	0.297089517745597	-1.75103039164345	1.86659193815365e-92	1.68043642787715e-89
TTLL4	0.29941181135832	-1.73979696015782	2.55636128518559e-91	2.19680519714956e-88
EEF1DP5	0.300297898574074	-1.73553371565454	7.0414910026102e-87	4.59048557695451e-84
LINC01956	0.301295503156386	-1.73074895405719	2.96923866348954e-86	1.89220572221501e-83
YBX1	0.301766771386316	-1.72849414056496	4.69809116800749e-90	3.55282182367841e-87
GABBR2	0.303534321080069	-1.7200684414952	4.71469747140981e-87	3.14592348807001e-84
AC016995.1	0.304991408996858	-1.7131594894977	1.30185807558133e-89	9.3465170218666e-87
LINC00393	0.305099247105873	-1.71264947510833	1.726857729433e-96	1.84796584604248e-93
AC005863.1	0.305248751323022	-1.71194270127589	4.56230310326015e-91	3.75014703054501e-88
POU5F1	0.306196484295705	-1.70747037677295	3.79439873314319e-86	2.39118792164091e-83
LINC00511	0.30854620111396	-1.69644156296027	5.51562688428873e-82	2.79312330353754e-79
AC022784.1	0.311730951922409	-1.68162668689866	1.40252841692175e-83	7.64876963678371e-81
PDSS1	0.312252322318279	-1.67921579323954	1.49675963613504e-82	7.93380526006271e-80
B3GNT5	0.312578966355094	-1.67770739318493	2.30715715424287e-79	1.04684025853754e-76
PPP1R14C	0.313200911124205	-1.67483968534762	5.2340678528289e-79	2.30124516596044e-76
AC108925.1	0.316240465350028	-1.66090611167992	1.11214850894299e-77	4.38039770706387e-75
NDUFB4P11	0.316527831060745	-1.65959573909449	5.69779367120768e-78	2.3082983117849e-75
DMRT1	0.316968044910552	-1.65759069229194	9.8301321960796e-84	5.41296706568006e-81
CENPW	0.317353458033146	-1.65583753189455	3.5687234477649e-80	1.70090157804103e-77
EN1	0.317357539358239	-1.65581897822999	2.35557493328076e-77	9.15076325280034e-75
SUV39H2	0.317596162058842	-1.65473461632378	8.08182321689915e-79	3.3953834621694e-76
POU4F1	0.318097207715872	-1.65246038705315	5.33444874074544e-82	2.72571107413387e-79
AC092448.1	0.318165638845314	-1.65215005854032	3.7750075282596e-91	3.14863385265147e-88
FAM171A1	0.318216130928318	-1.6519211246476	3.15007783370549e-76	1.15398712256957e-73
LEMD1	0.318271952381137	-1.65166806937296	8.48494314155074e-78	3.38901774760094e-75
A2ML1	0.318318559461498	-1.65145681958969	6.01643222751091e-77	2.290160984213e-74
HORMAD1	0.318897204419604	-1.6488366444833	1.02824746966789e-76	3.86219283027506e-74
AP001783.1	0.319458394465077	-1.64630004480254	5.41445213779798e-79	2.3622421684576e-76
PRSS33	0.320095626293588	-1.64342513049265	3.24589863653032e-91	2.74772586519537e-88
MTHFD1L	0.32080420370007	-1.64023504842648	2.28011009436538e-75	7.79042194109163e-73
ENO1	0.32150382701027	-1.63709218415878	1.81305353007621e-75	6.27018030886172e-73
MICALL1	0.323029667781887	-1.63026142347824	5.2977982039454e-76	1.91385490912848e-73
PRKX	0.323340417400202	-1.62887423994942	1.65638000224302e-73	5.21916136595652e-71
CDK2AP1	0.323673206400009	-1.62739015038975	4.97257609763472e-76	1.80788204185608e-73
AL353135.2	0.323775472040812	-1.6269343980221	2.77468823058765e-73	8.59956242482183e-71
AC008514.1	0.324409483614834	-1.62411209973383	3.15369296680507e-76	1.15398712256957e-73
BCL11A	0.324419402457559	-1.62406798990605	5.47782620996092e-73	1.68851015842583e-70
YEATS2	0.324705882921931	-1.62279457171882	2.24580563846591e-73	6.99864606576214e-71
PLS3-AS1	0.32535432891413	-1.61991634563919	8.45484380005531e-74	2.67895740674713e-71
VGLL1	0.325567289426189	-1.61897233924285	1.46854759680557e-72	4.45409700791558e-70
KCMF1	0.327396372285024	-1.61088975876681	7.96883834000742e-76	2.80725841074659e-73
TLX3	0.327933322834959	-1.60852558673335	4.98106034519245e-87	3.28500929765442e-84
LINC01667	0.328030344735199	-1.60809881609871	6.67819238294384e-79	2.89135143040783e-76
IGF2BP2	0.328141589817481	-1.60760963720636	3.08801974720076e-71	8.75716080009928e-69
CDC123	0.328564301627028	-1.60575235429317	1.70351624445811e-77	6.66333316116764e-75
AC012073.1	0.32881869377794	-1.60463577441372	1.10166464050191e-71	3.20426222642805e-69
CLCN4	0.328879061378351	-1.60437093532219	2.13731810476755e-71	6.09157140442718e-69
LPIN1	0.329688907353996	-1.60082274768677	2.27503296306726e-75	7.79042194109163e-73
TBX19	0.330271087211831	-1.59827741700434	2.22589322588785e-72	6.67968180384556e-70
SLC26A9	0.330417616571079	-1.59763748723957	9.07927442587584e-76	3.17869881242222e-73
IL12RB2	0.331207331142774	-1.59419348821477	1.05239821985853e-69	2.73802155209707e-67
LINC02487	0.331560788582095	-1.59265469560227	1.32984264138211e-81	6.61620044660254e-79
SLC43A3	0.332121586119796	-1.5902166015682	9.11809131612298e-70	2.3831833418274e-67
OPRK1	0.332383810557316	-1.58907798052122	1.90786917160043e-71	5.46508160634654e-69
IFRD1	0.332833278150745	-1.58712840713302	4.76575117651342e-70	1.25720516036424e-67
ROPN1	0.332972648540823	-1.58652442039908	8.75479924111447e-69	2.1588954285143e-66
RPL37P3	0.333137455090905	-1.5858105276175	9.25295336974226e-84	5.14509564972227e-81
AMER1	0.335184996118463	-1.57697052374375	2.18682339886532e-68	5.36926678413178e-66
AL133334.1	0.335217885954569	-1.57682896706267	9.10672756258228e-68	2.1793513382573e-65
SLC6A2	0.335323689345053	-1.57637368723022	6.21985465288007e-69	1.55405945527489e-66
GPR156	0.335992578487219	-1.57349872824623	2.37273936354787e-67	5.492843203361e-65
ESYT3	0.33600753329937	-1.57343451625294	2.41051558824235e-67	5.55761026903826e-65
CTPS1	0.336322051350897	-1.57208472092438	9.28573292436283e-68	2.21285258097095e-65
LINC02721	0.337154022576497	-1.56852028435902	3.66748625755419e-68	8.92741708453652e-66
SKP2	0.337563562334638	-1.56676891144717	6.70304753325262e-67	1.50863788469638e-64
PUM3	0.337813980550528	-1.56569905907031	6.59797486309212e-72	1.93894994979272e-69
CDC20	0.338368684252884	-1.56333204050646	8.90184650973668e-67	1.99559695056417e-64
IGF2BP3	0.338923980263118	-1.56096637785672	3.92935473213779e-68	9.52398343344697e-66
KCNK5	0.339300071031095	-1.55936636281608	1.62699484651903e-67	3.81315151694296e-65
ODC1	0.339582994197563	-1.55816388217176	6.62780649484382e-66	1.39743234560616e-63
MSL3	0.339715699603407	-1.55760020249714	1.4256133548955e-66	3.14616780737774e-64
NR2E1	0.339747610565734	-1.55746469028789	5.5354153254264e-71	1.53898113241279e-68
L3MBTL4	0.339886010849962	-1.5568771107445	2.96312613352197e-66	6.36589488314263e-64
LINC02065	0.341247456317555	-1.55110980276469	7.27727035883238e-69	1.80237966350173e-66
CDCA2	0.341761392322298	-1.54893866525516	8.94302868020764e-65	1.76118665852548e-62
GTPBP4	0.342110588113294	-1.54746533956215	2.01639923997365e-67	4.68705392186826e-65
CDCA7	0.342660982265499	-1.54514616885103	2.21195687628933e-64	4.20991805880878e-62
LINC01460	0.342882608272447	-1.54421336528694	6.19928265952189e-67	1.40641885840041e-64
MPP6	0.34291002177792	-1.54409802625678	6.42115690952148e-67	1.45095122086586e-64
STAC	0.343333999092698	-1.54231536577828	3.38830115473075e-65	6.8633670211737e-63
C9orf40	0.343391584835402	-1.54207340984257	1.00202095184232e-65	2.08939787961915e-63
PHGDH	0.343446450033416	-1.54184292246347	4.4546862165448e-66	9.53420521297251e-64
LEMD1-DT	0.343541828302865	-1.54144232827121	9.07398067259041e-72	2.65282970003768e-69
LINC00518	0.343737023753624	-1.54062284280169	3.4295367147988e-69	8.72255757189433e-67
AC020907.1	0.344040067650368	-1.53935150079056	9.82727988383221e-65	1.91537399715227e-62
LINC01910	0.344991837505481	-1.53536586670575	3.65175293378699e-70	9.72377798805618e-68
OLAH	0.345741163306958	-1.53223571644333	9.87410649468198e-73	3.02718755707502e-70
LINC02872	0.34582724352142	-1.53187656903885	9.50798110469026e-65	1.85953160108523e-62
AC108025.1	0.345996272938613	-1.53117159760901	5.5418625738623e-76	1.98935328861866e-73
ATL2	0.346663430480088	-1.52839244019744	1.62054308782031e-66	3.56249388805833e-64
CXCL5	0.347204781254277	-1.52614128004178	2.08181882016891e-66	4.5588616997498e-64
CDKN2A	0.347482644783245	-1.52498717146967	1.35197237046055e-62	2.32363081622458e-60
INGX	0.347618492792692	-1.52442326143861	2.58210529073005e-65	5.30613281791074e-63
C1QL4	0.347652892353372	-1.52428050257724	1.09287414945463e-63	1.99307212651506e-61
SERBP1	0.348006208638988	-1.52281505004101	4.46140444228246e-64	8.29631068042407e-62
NT5DC2	0.348160104268847	-1.52217720112039	8.71668773791121e-63	1.52118270286495e-60
SRPK1	0.348411863418156	-1.52113434637208	2.64540571664747e-63	4.73310649940361e-61
CASC8	0.348442292770963	-1.5210083507788	5.78033719678186e-65	1.15845719007024e-62
RBM17	0.348481898380892	-1.52084437651066	1.45868632629912e-67	3.43287603189657e-65
HAPLN3	0.348581053134542	-1.52043393991515	3.91174254686305e-62	6.563973432853e-60
CHST2	0.34896992715699	-1.51882537882733	7.94761062265421e-65	1.58163028661431e-62
NCK2	0.350306843795902	-1.51330892115229	2.64080425071925e-63	4.73310649940361e-61
UQCRH	0.350495578160065	-1.51253185152674	1.32082413232804e-62	2.27699642289511e-60
FANCE	0.35052541177823	-1.51240905687831	9.9661414408116e-63	1.7285921837875e-60
ORC1	0.350557028885088	-1.51227893282825	3.80239519853146e-61	6.07494221056644e-59
AL589182.1	0.35063415924427	-1.51196154268123	4.51785903484657e-70	1.19738042467006e-67
LINC02595	0.350685767102303	-1.51174921618603	5.0204389023323e-64	9.27505645679417e-62
FAM136A	0.3507782258758	-1.51136889783436	2.7039142601127e-62	4.57784791315856e-60
KCNQ4	0.351197394329386	-1.50964595389228	4.40321820563935e-61	6.99544333247191e-59
NUP93	0.351281831578059	-1.50929913310094	4.89015536714526e-61	7.74734474744072e-59
RIPK2	0.351881364521412	-1.5068389832563	1.46904392230283e-63	2.66197329524759e-61
CDKN2A-DT	0.351927896881063	-1.5066482156484	3.70270591742002e-61	5.93238337622348e-59
BLACAT1	0.35211115214738	-1.50589717358542	1.8490563712159e-60	2.84208482943774e-58
YBX1P10	0.352211799784091	-1.50548485180334	1.8735157582908e-64	3.60204044959253e-62
AL022334.1	0.352352179027242	-1.50490995882922	3.81595120794611e-61	6.07947485003033e-59
AC091043.1	0.352664897472969	-1.50363011073626	6.2750184539533e-89	4.393829896949e-86
RPL39P40	0.352733472643039	-1.50334960808048	1.97140272316019e-62	3.35771916665094e-60
C11orf86	0.352749646242123	-1.50328345888265	4.49285976452446e-69	1.12752888170148e-66
PLOD1	0.353129833048098	-1.50172938715024	9.18104456797236e-65	1.8018038227048e-62
AMD1	0.353153782232868	-1.50163154721918	7.99574257283188e-62	1.31829805669566e-59
PDXK	0.353273733196379	-1.50114160972923	2.01147190691414e-61	3.28774213672764e-59
LDHB	0.353387047074238	-1.50067893407036	2.24487330622009e-60	3.43187275765188e-58
TMCC2	0.353403956115739	-1.50060990492253	3.97763060910668e-64	7.42102879133894e-62
CDCA8	0.353436536009761	-1.50047691069796	6.19641199394953e-60	9.37178397495561e-58
AC093627.1	0.353444594855086	-1.50044401561651	7.97410395840766e-70	2.09382988059726e-67
BTG3	0.35358656917798	-1.49986461922002	2.58637917887698e-61	4.19119051109616e-59
PDHA1	0.353845291300315	-1.49880937373178	7.75017710159946e-63	1.35668763787474e-60
