	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.649495781902007	-2.39606353210763	0.000260824204486176	0.00793122935141715	0.00632956282202638	7589	tags=59%, list=13%, signal=51%	SPAG6/SPAG1/CC2D2A/GAS8/CFAP157/CFAP65/DNAAF6/CFAP206/HOATZ/MNS1/FSIP2/SPACA9/TTLL3/CLUAP1/JHY/CCDC146/FOXJ1/TEKT2/NISCH/CPLANE2/RSPH4A/DNAI3/SPAG17/ZMYND12/DNAI4/BBS2/UBE2B/CCDC65/LRGUK/NEURL1/DNAI1/CCDC39/DNAAF4/RP1/TTC12/CFAP91/CFAP44/CFAP46/CCDC40/CFAP43/TOGARAM1/STK36/CFAP69/DNAAF3/RSPH1/SPEF1/DNAH7/DNAAF1/DNAH5/SPEF2/DNAL1/BBOF1/ZMYND10
GOBP_INTRACILIARY_TRANSPORT	44	-0.709371469577793	-2.29747761216908	0.00024703557312253	0.0075433707642185	0.00602003006424557	6240	tags=64%, list=11%, signal=57%	IFT27/WDR35/IFT81/BBS12/IFT74/RABL2B/MAK/CLUAP1/PCM1/IFT122/IFT43/IFT22/FUZ/RPGR/INTU/DYNC2I1/LCA5/DYNC2H1/TTC21A/KIF3B/DYNC2LI1/TRAF3IP1/ARL3/IFT46/LCA5L/IFT88/IFT140/WDR19
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.710264015322822	-2.2832683148773	0.000245037980887037	0.00751381169963697	0.00599644028415736	8441	tags=67%, list=15%, signal=57%	TTLL1/CFAP54/ADCY10/SPAG6/GAS8/ARRDC1/KIF27/JHY/RSPH4A/TSG101/SPAG17/CFAP45/DNAI1/DNAH9/SPA17/CFAP53/CCDC39/DNAAF4/ROPN1L/NME5/KATNIP/CCDC40/CFAP43/STK36/DNAAF1/NEK10/DNAH5/SPEF2
GOBP_MICROTUBULE_BASED_TRANSPORT	208	-0.538195599122155	-2.22017456503825	0.000297353553374963	0.00808690150224889	0.00645379786992011	6240	tags=42%, list=11%, signal=38%	WDR35/CLIP3/IFT81/AP3M1/BBS12/ARL8B/RHOT1/KIF27/FBXW11/MGARP/IFT74/BLOC1S6/RABL2B/DLG2/MAK/CLUAP1/MECP2/BAG3/CALY/HSPB1/JHY/ACTR10/ARMCX3/DYNC1I2/BICDL1/CLN3/HTT/RSPH4A/KIF13A/PCM1/IFT122/IFT43/SPAG17/IFT22/RAB21/FUZ/RPGR/AP3B1/PURA/INTU/DYNC2I1/TRAK2/LCA5/TMEM230/CFAP45/DNAI1/DNAH9/SPA17/MAP1A/AGBL4/CFAP53/CCDC39/DNAAF4/DYNC2H1/TTC21A/KIF3B/KIFBP/KIF28P/AP3S2/DYNC2LI1/TRAF3IP1/ROPN1L/KIF5C/ARL3/IFT46/TRIM58/KIF3A/SPG11/TRAK1/NME5/KATNIP/LCA5L/FYCO1/CCDC40/CFAP43/IFT88/STK36/IFT140/MREG/WDR19/DNAAF1/NEK10/BORCS7/DNAH5/SYBU/RAB27B/SPEF2/MAPT
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.558160224030232	-2.15716413152186	0.000269106566200215	0.00808690150224889	0.00645379786992011	7589	tags=51%, list=13%, signal=44%	SPAG6/SPAG1/CC2D2A/GAS8/CFAP157/CFAP65/CCDC66/MTCL1/NCKAP5/DNAAF6/CFAP206/HOATZ/MNS1/FSIP2/NAV1/SPACA9/TTLL3/CLUAP1/JHY/CCDC146/AAAS/FOXJ1/TPPP/TEKT2/TPPP3/NISCH/CPLANE2/RSPH4A/DNAI3/SPAG17/ZMYND12/DNAI4/BBS2/UBE2B/CCDC65/LRGUK/NEURL1/DNAI1/CCDC39/DNAAF4/RP1/TTC12/CFAP91/CFAP44/CFAP46/NUMA1/CCDC40/CFAP43/TOGARAM1/STK36/CFAP69/DNAAF3/RSPH1/SPEF1/DNAH7/DNAAF1/DNAH5/SPEF2/DNAL1/BBOF1/ZMYND10
GOBP_CILIUM_ORGANIZATION	425	-0.484822830538181	-2.14076286958812	0.000362976406533575	0.00808690150224889	0.00645379786992011	7267	tags=41%, list=13%, signal=36%	FAM149B1/CC2D2A/RABEP2/CPLANE1/AKT1/GAS8/IFT27/CDC14A/CFAP157/EHD4/CFAP65/ATP6V1D/CCDC66/CCDC113/TBC1D10A/NEK1/WDR35/WDR54/LAMA5/MCIDAS/DNAAF6/IFT81/CFAP206/TTC29/HOATZ/TBC1D13/BBS12/ADAMTS16/WDR11/MNS1/KIF27/TMEM67/BBS1/CFAP126/TBC1D9B/IFT74/CC2D2B/FSIP2/RPGRIP1/CCNO/BLOC1S6/TBC1D2/KIAA0586/RABL2B/RFX2/SPACA9/TTLL3/MAK/GBF1/CLUAP1/RAB3IP/JHY/TEKT3/KCNF1/CCDC146/DCDC2/FOXJ1/CCP110/TEKT2/RILPL2/TRIM32/BBS10/WDR44/POC1B/TBC1D15/TTC39C/LPAR1/NISCH/TTBK2/TBC1D8/CPLANE2/HTT/RSPH4A/PCM1/DNAI3/CCDC57/IFT122/IFT43/FBXW8/SPAG17/ZMYND12/IFT22/TBC1D17/FUZ/MKS1/DNAI4/BBS2/RAB11A/RPGR/UBE2B/WDR90/CCDC65/TBC1D20/EHD2/INTU/DYNC2I1/CELSR2/TCTN3/CATIP/LCA5/LRGUK/SNAP29/ERICH3/NEURL1/TBC1D19/DNAI1/TEKT5/ARHGAP35/BBIP1/CFAP53/CCDC39/DNAAF4/TXNDC15/DYNC2H1/TTC21A/KIF3B/CCDC32/IQUB/RP1/SPATA6/CEP290/TCTN2/DYNC2LI1/BBS5/TTC12/TRAF3IP1/ARL3/IFT46/CFAP91/CFAP44/RAB11FIP3/KIF3A/CFAP46/NME5/NECTIN2/TBC1D30/CEP126/TAPT1/CEP120/LCA5L/DNMBP/ARMC9/CFAP70/CCDC40/CFAP43/IFT88/TOGARAM1/STK36/MACIR/IFT140/RAB17/CFAP69/DNAAF3/RSPH1/SPEF1/WDR19/DNAH7/DNAAF1/CCDC96/DNAH5/TCTN1/ABLIM3/SPEF2/FAM161B/DNAL1/BBOF1/TTC36/CFAP61/UBXN10/BBS4/TTC8/ZMYND10/DNALI1
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	-0.547843747704919	-2.077592634563	0.000269541778975741	0.00808690150224889	0.00645379786992011	6577	tags=40%, list=12%, signal=35%	OSBPL5/VPS52/GOLPH3L/BBS1/ARFGEF2/GBF1/GAK/SCAMP2/EXOC2/VPS35L/VPS13C/ASB15/PREPL/VTI1B/RAB14/CLN3/KIF13A/NSF/VAMP2/DOP1B/RAB31/BBS2/RAB11A/SORL1/GCC2/SYS1/STEAP2/MON2/AP1AR/SORCS1/CNST/SCAMP1/SNAP23/AP3S2/ARL3/RAB11FIP3/AP1G2/SEC16A/RAB26/KRT18/KIF16B/RABEP1/EXOC6
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.671918857674594	-2.03323682672367	0.000241662638956017	0.00744157780211399	0.0059387936102316	3854	tags=50%, list=7%, signal=47%	TEKT2/NISCH/DNAI3/DNAI4/CCDC65/DNAI1/CCDC39/DNAAF4/TTC12/CCDC40/DNAAF3/DNAH7/DNAAF1/DNAH5/DNAL1/ZMYND10
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.558948716824174	-1.99100139596344	0.000503778337531486	0.0103716483644544	0.0082771531350372	7589	tags=51%, list=13%, signal=45%	TTLL1/CFAP54/SPAG6/CC2D2A/CFAP157/CFAP65/MCIDAS/IFT81/CFAP206/MNS1/FSIP2/JHY/CCDC146/FOXJ1/SPAG17/ZMYND12/MKS1/BBS2/UBE2B/INTU/NEURL1/CFAP53/CCDC39/SPATA6/BBS5/TTC12/CFAP44/CCDC40/CFAP43/CFAP69/DNAAF3/DNAAF1/SPEF2/BBOF1/CFAP61/ZMYND10/DNALI1
GOBP_CILIUM_MOVEMENT	201	-0.481911155588251	-1.97912331107682	0.000295683027794205	0.00808690150224889	0.00645379786992011	6000	tags=37%, list=11%, signal=33%	DNAAF6/IFT81/CFAP206/TTC29/TAC4/HOATZ/MNS1/KIF27/BBS1/CATSPERE/TACR3/CYB5D1/FSIP2/TTLL3/JHY/TEKT3/CCDC146/SLC9B1/DNAH6/TSSK4/CATSPER3/TEKT2/ARMC3/SLC9C1/RSPH4A/DNAI3/SPAG17/ZMYND12/DNAI4/BBS2/UBE2B/CCDC65/CELSR2/CATSPER2/KIF9/NEURL1/CFAP45/DNAI1/TEKT5/DNAH9/SPA17/CFAP53/CCDC39/DNAAF4/SORD/DYNC2H1/TTC21A/IQUB/TTLL9/TTC12/ROPN1L/CFAP91/LZTFL1/CFAP44/TMEM232/CFAP46/NME5/KATNIP/CFAP70/CCDC40/CFAP43/ATP1A4/STK36/CFAP69/SPEF1/DNAH7/DNAAF1/NEK10/DNAH5/SPEF2/BBOF1/CFAP61/BBS4/ZMYND10/DNALI1
