id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.278535947069678	-1.8440645651227	5.03604339422414e-103	7.89651604214345e-100
hsa-mir-934	3.19582430769434	1.67618809744445	4.47946844118961e-84	3.51190325789266e-81
hsa-mir-18a	3.15704341578428	1.65857410078583	2.42188687412481e-79	1.26583953954257e-76
hsa-mir-577	3.09905053382098	1.63182628002852	4.3827840967781e-77	1.71805136593702e-74
hsa-mir-135b	2.874189326354	1.52315509700603	2.70258222968033e-62	8.47529787227752e-60
hsa-mir-17	2.68656417354123	1.42576229988903	1.02168721134441e-55	2.67000924564672e-53
hsa-mir-505	2.59732674235388	1.37702751571908	1.27867024255877e-51	2.86422134333165e-49
hsa-mir-519a-1	2.38556362434161	1.2543301643344	4.13444723054959e-46	7.48496170771603e-44
hsa-mir-516a-1	2.27519673263795	1.18599129824753	4.29621526590843e-46	7.48496170771603e-44
hsa-mir-224	2.52638470099148	1.33707433981991	6.10833109079112e-46	9.57786315036047e-44
hsa-mir-522	2.19004095994703	1.13095785254784	1.05671552624536e-43	1.50629995013884e-41
hsa-mir-452	2.41451948180753	1.27173610409608	3.22988174647088e-41	4.22037881538861e-39
hsa-mir-516a-2	2.13887451560029	1.09685184433951	9.06380609495188e-39	1.09323445822189e-36
hsa-mir-519a-2	2.14847613412387	1.10331375133928	1.04934354227143e-38	1.17526476734401e-36
hsa-mir-19a	2.330494193634	1.22063591844396	6.32275962561846e-38	6.60939139531316e-36
hsa-mir-375	0.430179558743099	-1.21698912242907	3.92601013612803e-37	3.84748993340547e-35
hsa-mir-29c	0.438086338458641	-1.19071286937346	1.46290568501795e-35	1.34931536124009e-33
hsa-mir-20a	2.22012425429597	1.15064042253941	1.69167459537283e-33	1.41180532306922e-31
hsa-mir-10b	0.45192988146566	-1.14582914416947	1.71073349096398e-33	1.41180532306922e-31
hsa-mir-548ao	1.90311233274893	0.928360720370106	3.60389955151389e-33	2.82545724838689e-31
hsa-mir-9-1	2.20397231388091	1.14010610100635	8.88623294813113e-33	6.63505393460458e-31
hsa-mir-9-3	2.20139078938699	1.13841527420079	1.12432461676563e-32	8.01336817767504e-31
hsa-mir-584	2.13789972767443	1.09619418898952	1.88257189612405e-32	1.28342292744457e-30
hsa-mir-9-2	2.19258277892262	1.13263131130706	2.56466866412959e-32	1.67558352723133e-30
hsa-mir-5694	0.455653414490201	-1.13399121635939	4.14549619422216e-32	2.60005521301614e-30
hsa-mir-138-2	2.11534683721094	1.08089423039024	2.11937958399468e-31	1.24774078870853e-29
hsa-mir-455	2.16721336829473	1.11584119783724	2.14853324586291e-31	1.24774078870853e-29
hsa-mir-19b-1	2.14921969750984	1.10381296545877	5.3834805068843e-31	3.01474908385521e-29
hsa-mir-6499	2.04676127606159	1.03334284348189	1.69311642976858e-30	9.15450538578322e-29
hsa-mir-10a	0.464953627291881	-1.10484126041333	2.38512497371059e-30	1.24662531959274e-28
hsa-mir-7112	2.10344249575774	1.07275237802154	4.24447112806045e-30	2.14688088025767e-28
hsa-mir-6728	2.07191862535714	1.05096734226235	5.64201915431317e-30	2.76458938561346e-28
hsa-mir-92a-1	2.090460400981	1.06382071506374	2.95307451745755e-29	1.40315783132529e-27
hsa-mir-342	0.470719958637772	-1.08705906995179	3.36004947461073e-29	1.54957575770283e-27
hsa-mir-188	2.10477938820621	1.07366902558609	1.96212480106809e-28	8.79031910878505e-27
hsa-mir-500b	2.04640834485088	1.03309405237091	2.32742326595407e-28	9.96873343311604e-27
hsa-mir-92a-2	2.06623536106582	1.04700459829917	2.35231592490621e-28	9.96873343311604e-27
hsa-mir-106b	2.07903442027089	1.05591364349837	6.30082171591194e-28	2.59991801330261e-26
hsa-mir-1283-1	1.65397987593187	0.72594168126256	2.48970498207712e-27	1.00098907997357e-25
hsa-mir-130b	2.04864327375156	1.03466879255109	3.33869636073846e-27	1.30876897340947e-25
hsa-mir-590	2.01672835203691	1.01201676983966	4.02223813617397e-27	1.53826082866361e-25
