id	fc	log2fc	pvalue	padj
hsa-mir-190b	3.59020087181006	1.8440645651227	5.03604339422486e-103	7.89651604214457e-100
hsa-mir-934	0.312908315263883	-1.67618809744445	4.47946844118999e-84	3.51190325789296e-81
hsa-mir-18a	0.316752058270816	-1.65857410078583	2.42188687412446e-79	1.26583953954239e-76
hsa-mir-577	0.322679475241421	-1.63182628002852	4.3827840967776e-77	1.71805136593682e-74
hsa-mir-135b	0.34792419233862	-1.52315509700603	2.7025822296801e-62	8.47529787227679e-60
hsa-mir-17	0.372222636573715	-1.42576229988904	1.02168721134431e-55	2.67000924564645e-53
hsa-mir-505	0.385011243942967	-1.37702751571908	1.27867024255872e-51	2.86422134333153e-49
hsa-mir-519a-1	0.41918814899602	-1.2543301643344	4.13444723054894e-46	7.48496170771559e-44
hsa-mir-516a-1	0.439522431469283	-1.18599129824753	4.29621526590819e-46	7.48496170771559e-44
hsa-mir-224	0.395822536293681	-1.33707433981991	6.10833109079112e-46	9.57786315036047e-44
hsa-mir-522	0.456612464464676	-1.13095785254784	1.05671552624528e-43	1.50629995013873e-41
hsa-mir-452	0.414161081546292	-1.27173610409608	3.22988174647078e-41	4.22037881538849e-39
hsa-mir-516a-2	0.467535609361985	-1.09685184433951	9.06380609495149e-39	1.09323445822184e-36
hsa-mir-519a-2	0.465446175601942	-1.10331375133928	1.04934354227136e-38	1.17526476734392e-36
hsa-mir-19a	0.429093538499949	-1.22063591844396	6.32275962561764e-38	6.60939139531231e-36
hsa-mir-375	2.32461068796901	1.21698912242907	3.9260101361277e-37	3.84748993340514e-35
hsa-mir-29c	2.2826550663926	1.19071286937346	1.46290568501791e-35	1.34931536124005e-33
hsa-mir-20a	0.450425239967982	-1.15064042253941	1.69167459537276e-33	1.41180532306916e-31
hsa-mir-10b	2.21273264064082	1.14582914416947	1.71073349096391e-33	1.41180532306916e-31
hsa-mir-548ao	0.525455057377281	-0.928360720370107	3.60389955151379e-33	2.82545724838681e-31
hsa-mir-9-1	0.453726207766707	-1.14010610100635	8.88623294813087e-33	6.63505393460439e-31
hsa-mir-9-3	0.454258282909626	-1.13841527420079	1.12432461676563e-32	8.01336817767504e-31
hsa-mir-584	0.467748784966534	-1.09619418898952	1.88257189612396e-32	1.28342292744451e-30
hsa-mir-9-2	0.456083122431242	-1.13263131130706	2.56466866412948e-32	1.67558352723126e-30
hsa-mir-5694	2.19465051330479	1.13399121635939	4.14549619422216e-32	2.60005521301614e-30
hsa-mir-138-2	0.472735715207104	-1.08089423039024	2.11937958399468e-31	1.24774078870844e-29
hsa-mir-455	0.461422033764423	-1.11584119783724	2.14853324586275e-31	1.24774078870844e-29
hsa-mir-19b-1	0.465285145654786	-1.10381296545877	5.3834805068843e-31	3.01474908385521e-29
hsa-mir-6499	0.488576763541381	-1.0333428434819	1.69311642976816e-30	9.15450538578097e-29
hsa-mir-10a	2.15075212086094	1.10484126041333	2.38512497371038e-30	1.24662531959263e-28
hsa-mir-7112	0.475411142456624	-1.07275237802154	4.24447112806063e-30	2.14688088025776e-28
hsa-mir-6728	0.482644437750362	-1.05096734226235	5.64201915431342e-30	2.76458938561358e-28
hsa-mir-92a-1	0.478363521992919	-1.06382071506374	2.95307451745755e-29	1.40315783132529e-27
hsa-mir-342	2.12440535322514	1.08705906995179	3.36004947461061e-29	1.54957575770277e-27
hsa-mir-188	0.475109175623505	-1.07366902558609	1.96212480106801e-28	8.79031910878467e-27
hsa-mir-500b	0.488661025311088	-1.03309405237091	2.32742326595407e-28	9.96873343311561e-27
hsa-mir-92a-2	0.483971970881464	-1.04700459829917	2.35231592490611e-28	9.96873343311561e-27
hsa-mir-106b	0.480992517608104	-1.05591364349837	6.30082171591175e-28	2.59991801330253e-26
hsa-mir-1283-1	0.604602277543789	-0.725941681262561	2.48970498207712e-27	1.00098907997357e-25
hsa-mir-130b	0.488127929743845	-1.03466879255109	3.33869636073841e-27	1.30876897340946e-25
hsa-mir-590	0.495852601561333	-1.01201676983966	4.02223813617403e-27	1.53826082866363e-25
hsa-mir-19b-2	0.489623257410384	-1.03025600631409	5.75273703202858e-27	2.14768849195734e-25
hsa-mir-877	0.485375926894456	-1.04282553771934	9.07588905097346e-27	3.30953349579683e-25
hsa-mir-532	0.500650920515877	-0.998123061872084	6.88095429547008e-26	2.4521218943857e-24
hsa-mir-301b	0.494053560031157	-1.01726064295038	1.64908559112309e-25	5.74614712640225e-24
hsa-mir-500a	0.500695248935044	-0.99799532904103	1.85031323257719e-25	6.30715467104573e-24
hsa-mir-548f-1	0.554552827062606	-0.850603195887094	2.24349763564991e-25	7.48468998446608e-24
hsa-mir-942	0.501085738466337	-0.99687061746049	2.60015699462304e-25	8.49384618243526e-24
hsa-mir-502	0.49736281783026	-1.00762943722592	2.72532791739929e-25	8.72104933567772e-24
hsa-mir-197	0.499712297827298	-1.00083037191834	6.00003770089824e-25	1.88161182300169e-23
hsa-mir-4780	0.550532716095342	-0.861099794592651	1.40159205872254e-24	4.30920852564108e-23
hsa-mir-105-1	0.513320966668085	-0.962066906050726	5.21061082600468e-24	1.5711995721491e-22
hsa-mir-378a	0.506850717303873	-0.980367201936154	6.25353595048732e-24	1.85010271138946e-22
hsa-mir-186	0.509917165505708	-0.971665190195795	8.66426375803076e-24	2.51584547640597e-22
hsa-mir-518e	0.582453814675013	-0.779784438220868	2.09009234443822e-23	5.95866326559842e-22
hsa-mir-138-1	0.532058840891252	-0.910342291326622	3.92375224113028e-23	1.09865062751648e-21
hsa-let-7a-3	1.94701958131241	0.961267393416324	9.63342754476807e-23	2.65003761231515e-21
hsa-mir-548s	0.523852836193976	-0.93276651654523	1.02202169109078e-22	2.74910219628681e-21
hsa-mir-105-2	0.523953340452387	-0.932489753535287	1.03441983151098e-22	2.74910219628681e-21
hsa-let-7a-1	1.94596021433151	0.960482214140924	1.06823957887099e-22	2.79166609944952e-21
hsa-let-7a-2	1.94496824893816	0.959746603811288	1.15913293951871e-22	2.97954171994316e-21
hsa-mir-767	0.528427511432024	-0.920222515559759	2.40108569131461e-22	6.0724231677118e-21
hsa-mir-5002	0.548903321060836	-0.865376026729011	9.54307535871414e-22	2.3751654226133e-20
hsa-mir-501	0.532575548359079	-0.908941901920677	3.97498590631013e-21	9.73871547045981e-20
hsa-mir-1283-2	0.627760064490882	-0.671714841363206	1.14131623273722e-20	2.75320592758764e-19
hsa-mir-664a	1.88474164531988	0.914366776777347	1.23880113576645e-20	2.94309118315423e-19
hsa-mir-24-2	0.533067015231901	-0.907611180167103	1.72526505110125e-20	4.03763522406979e-19
hsa-mir-222	0.548171099436177	-0.867301826189556	2.90273395134586e-20	6.69336299369163e-19
hsa-mir-101-2	1.86839839311321	0.90180210948399	3.3479405531763e-20	7.60807360489919e-19
hsa-mir-101-1	1.86695241867822	0.900685159373586	3.90295234740539e-20	8.74261325818808e-19
hsa-mir-24-1	0.537926150249921	-0.894519970397815	7.35273048860536e-20	1.62381428255397e-18
hsa-mir-149	1.84931315926192	0.886989548732966	1.53416432959966e-19	3.34106898446147e-18
hsa-let-7b	1.83621148109767	0.876732227139764	4.63488984335509e-19	9.95548941695997e-18
hsa-mir-4665	0.55396812707104	-0.852125122655051	6.35743606418253e-19	1.34708915522138e-17
hsa-mir-588	0.63397977471504	-0.657491278787256	9.52632052089025e-19	1.99163607690079e-17
hsa-mir-576	0.548232092603597	-0.867141311260569	1.02657617778167e-18	2.11798874573903e-17
hsa-mir-5691	1.82797882312439	0.870249357075203	1.14936781613219e-18	2.34053082557828e-17
hsa-mir-527	0.632310279400953	-0.661295421444989	1.18624286022535e-18	2.38465231388891e-17
hsa-mir-802	0.703460260080556	-0.507459169938837	1.35337651750877e-18	2.68619541703006e-17
hsa-mir-1304	0.5591076164912	-0.83880209655006	1.70577133703458e-18	3.34331182058778e-17
hsa-mir-125a	1.79572883311262	0.844569510067968	3.16523904559961e-18	6.12727755987678e-17
hsa-mir-337	1.7900085210256	0.8399664552058	3.53291437194485e-18	6.75562162830431e-17
hsa-mir-625	1.80515134197588	0.852119796206695	4.17571340879008e-18	7.88857665660585e-17
hsa-mir-3682	0.552848345727509	-0.855044312208309	5.32766501593328e-18	9.9449746964088e-17
hsa-mir-93	0.555186309973896	-0.848956101135951	8.56709187902136e-18	1.58037647838888e-16
hsa-mir-362	0.565000308250328	-0.823676440260248	1.17568078193737e-17	2.14356682102069e-16
hsa-mir-579	0.557759378592767	-0.842285227636199	1.28371330638646e-17	2.31363501656779e-16
hsa-mir-521-2	0.707599410189101	-0.498995249399428	1.42215161842705e-17	2.53401561101547e-16
hsa-mir-6720	0.582766573187918	-0.779009966419483	2.45599012558917e-17	4.32695788418406e-16
hsa-mir-3186	0.725276150893718	-0.463397685043877	5.54778879732582e-17	9.66548092689654e-16
hsa-mir-551a	0.603687104135194	-0.728127112022163	1.74950735712923e-16	3.01453575382267e-15
hsa-mir-520b	0.617432999456411	-0.695645503285385	1.84281065195723e-16	3.14079032855318e-15
