	fc	log2fc	pvalue	padj
FOXA1	0.235840823888698	-2.08411462540763	5.54187876326027e-174	3.14318737815833e-169
AGR3	0.237690209894159	-2.07284561284395	1.49226531653651e-149	2.11592029895003e-145
LINC00504	0.237845706909186	-2.07190210985071	9.05540695085066e-150	1.71198505343799e-145
ESR1	0.240039363697664	-2.05865708424224	5.69212657152531e-146	6.45680685514402e-142
CT62	0.243371203740518	-2.03876961984501	3.82580414675956e-141	3.09983048273946e-137
MLPH	0.24478037454644	-2.03044020139735	3.96661477938843e-155	1.12487245221287e-150
XBP1	0.246914120786976	-2.01791874967113	1.91818965350397e-136	1.35992453222231e-132
TTC6	0.247769093623177	-2.01293185598597	7.41837857452259e-142	7.01246962685329e-138
TBC1D9	0.252630212783699	-1.98490090933786	3.1885772013271e-130	1.39112717790515e-126
ERBB4	0.25512237514122	-1.97073866090316	6.99951080769069e-132	3.96991254479793e-128
AGR2	0.258069641716235	-1.95416765636688	2.2046599431005e-130	1.04201414994026e-126
SLC44A4	0.258517753946641	-1.95166473252418	9.71439156082935e-123	3.44356966347224e-119
DNALI1	0.258833498725668	-1.94990374912617	6.26978061171637e-122	2.09178321738069e-118
PRR15	0.258894439879065	-1.94956411321456	1.88448157241272e-127	7.12547608950214e-124
CCDC170	0.264510744904328	-1.91860176647875	6.13083788150993e-116	1.73861366062799e-112
TFF3	0.265379116184686	-1.91387325154265	8.12571194811664e-116	2.19460002172063e-112
CA12	0.265901855456073	-1.91103425056905	8.19559932244766e-120	2.58238781539591e-116
GATA3	0.266821161400748	-1.90605500468701	6.88942029824525e-132	3.96991254479793e-128
THSD4	0.267230806237689	-1.90384176430406	4.23763123305593e-116	1.26497752971175e-112
GTF2IP7	0.267992387717293	-1.89973607315388	1.17892823457761e-113	2.90718576871906e-110
SPDEF	0.26821699452108	-1.89852744401885	9.45159870478414e-128	3.82904516956601e-124
AC007255.1	0.268945071722458	-1.89461654234852	1.39349617988844e-111	3.1613969133893e-108
TFF1	0.269295841782821	-1.89273614163753	3.00319180411889e-111	6.5512319059312e-108
AR	0.269411431396113	-1.8921170277969	1.38524672142241e-115	3.57122901358704e-112
C5AR2	0.273182597390993	-1.8720625126407	1.55624478981129e-108	2.94218452479089e-105
AL078582.2	0.273547135055058	-1.8701386488854	2.49819703416434e-107	4.42782003708434e-104
SRARP	0.273932901435681	-1.86810553973337	5.52837103082727e-107	9.22213587515971e-104
AFF3	0.274477264517146	-1.86524144192934	1.41881493076777e-107	2.59583633639856e-104
DEGS2	0.274613139320705	-1.86452743961603	8.93720663227822e-107	1.44826156732264e-103
ABCC8	0.27602146809846	-1.85714761514948	3.80798634445385e-105	5.53788619226638e-102
AC005077.4	0.276148069347711	-1.85648605385253	1.33309476465496e-108	2.60721157817018e-105
KCNJ11	0.276172138568808	-1.85636031322078	1.55735582114157e-109	3.27142778176617e-106
SLC7A8	0.277672221581141	-1.84854523819032	3.325511180626e-106	5.23925048976568e-103
FBP1	0.278274233877537	-1.84542076285457	1.19851702907714e-108	2.42772465493458e-105
AC106738.2	0.279043645478807	-1.84143730189669	1.4296220279492e-102	2.02709681397987e-99
ZNF552	0.281059347826714	-1.83105329620306	6.59079520937188e-101	9.11732028999866e-98
FSIP1	0.28149510860404	-1.82881824133498	1.48999969240966e-100	2.01210267986664e-97
LINC02568	0.284017010055521	-1.8159507581579	1.53712258370153e-98	1.98138594499545e-95
NCBP2L	0.284841050102422	-1.81177101841621	5.66322665234626e-98	7.13780502313606e-95
AC008268.1	0.284945706459543	-1.81124104046437	8.18161561000581e-98	1.00877541859282e-94
AC092667.1	0.286510097138253	-1.80334211180537	1.31191473546141e-96	1.43092053944548e-93
SLC22A5	0.28673170669996	-1.80222664873385	6.06392343774735e-97	6.74367736507287e-94
SMIM14	0.287221638802803	-1.79976365137576	2.85620246022054e-97	3.23990469872657e-94
SCUBE2	0.289812011991303	-1.78681070261107	3.8856494593572e-94	3.7352945828197e-91
CFAP99	0.290010450776306	-1.78582320495238	1.10644128043905e-94	1.10094789653792e-91
FAM198B-AS1	0.290059634399434	-1.78557855531033	2.29854574465782e-95	2.41419664814366e-92
DYNLRB2	0.290196188287767	-1.78489952508453	1.62656510515409e-97	1.88273251161275e-94
SIDT1	0.290268972052695	-1.7845377298057	1.01436516890483e-97	1.22407977201649e-94
AC124067.4	0.291798991106198	-1.77695319973506	1.07559057100556e-92	9.83939845414878e-90
GPR160	0.293340108017596	-1.76935375245906	6.19052781889669e-93	5.75587157876005e-90
AC103760.1	0.294558372190414	-1.7633745357896	1.22320313446711e-91	1.06732941811648e-88
ABAT	0.294576276811551	-1.76328684477304	9.57872255036734e-91	7.76109152698835e-88
SLC7A13	0.29498761309102	-1.76127371975985	1.8996721282872e-90	1.51751695915584e-87
DACH1	0.295334146386713	-1.75957992509076	3.29643957737485e-90	2.59672449319402e-87
RAD17P1	0.295422256476716	-1.75914957515219	3.79104375287598e-90	2.9056301152955e-87
AC013726.1	0.295599518095344	-1.75828417737226	5.02021841840925e-90	3.74647010574891e-87
LINC02747	0.296011025067127	-1.75627718419038	9.61453230120924e-90	6.99112087856006e-87
CMBL	0.297973042119234	-1.74674628017354	4.81759594995569e-94	4.55399315822728e-91
ZMYND10	0.298631298128724	-1.74356271947235	5.62285149681308e-88	3.79656271838985e-85
TTC8	0.299030725697861	-1.74163436452923	1.31339637870148e-88	9.08437834278194e-86
INPP4B	0.299081619326319	-1.74138884548527	5.22424600611297e-90	3.84809819128194e-87
AC096733.2	0.299380212452488	-1.73994922532826	5.49588613358211e-88	3.75554426311297e-85
ACADSB	0.30184692550078	-1.72811098841079	7.08376158102722e-86	4.36706201729479e-83
ANXA9	0.302532070996664	-1.72484000633378	1.5262151390255e-85	9.11182568843257e-83
CLSTN2	0.302674155545211	-1.72416260194384	8.14707566349099e-86	4.9685773161959e-83
DRAIC	0.302699485347277	-1.72404187260454	1.34632968213147e-86	8.67724779334664e-84
MAPT	0.302727474163914	-1.72390848136268	2.41507669058956e-85	1.42683234021008e-82
CAPN8	0.303036117622254	-1.72243834208287	4.06155480022885e-85	2.3268606424705e-82
RAB6C	0.303054895398876	-1.7223489475707	4.17436927464236e-85	2.36757702149891e-82
TSPAN1	0.303679544685538	-1.71937836048344	2.47762651582586e-85	1.44869632059892e-82
AC055854.1	0.303741586000443	-1.71908364996669	1.13260561903724e-84	6.36019731633021e-82
RHOB	0.304827253339222	-1.71393620091554	1.48255028177994e-85	8.94529833316097e-83
BBS4	0.305781853923774	-1.70942529980064	4.6908561639075e-86	2.92364053899277e-83
AL136296.1	0.306200469923411	-1.70745159795543	3.80765697058622e-83	2.05675124191179e-80
CCDC125	0.307432855206879	-1.70165674146853	1.73116482047851e-82	9.09134028917402e-80
GP2	0.308208421890656	-1.69802181040689	6.28579899054309e-82	3.15497045439498e-79
LINC01117	0.308688465093618	-1.69577652078808	1.04955175141487e-82	5.61579497028277e-80
MYB	0.3088887718559	-1.69484066510738	3.95214375948157e-89	2.80192172008145e-86
NAT1	0.309108582032995	-1.69381438541926	2.16797046196565e-81	1.0692241799244e-78
IL6ST	0.310497126704921	-1.68734817686912	1.43133808082411e-80	6.8797628754323e-78
INPP5J	0.311011209261704	-1.68496151692748	3.36854200057668e-81	1.64701376419575e-78
SYTL5	0.31141545887558	-1.68308753232791	4.91446076774518e-80	2.32277892803503e-77
FAM47E	0.311594641736227	-1.68225767023951	1.35450715760084e-80	6.56611815877322e-78
AC093838.1	0.311935901331308	-1.68067848994077	9.83713245094254e-80	4.57321837065662e-77
ARSG	0.31318344863975	-1.6749201249031	3.29856971608523e-79	1.4731100676158e-76
GATA3-AS1	0.313502564399915	-1.67345085080133	7.77295529862028e-79	3.30949716361731e-76
LINC02343	0.314126007807817	-1.67058470018769	1.75345418353055e-78	7.25917233046003e-76
ANKRA2	0.314432025597556	-1.66917992812498	5.10340913446175e-79	2.26132856155678e-76
CFAP94	0.314445508692866	-1.66911806554067	7.19007960147134e-79	3.0893920057322e-76
GFRA1	0.314962419225922	-1.66674839589653	9.58773381561798e-79	3.99843749132651e-76
TNRC18P1	0.314974315134413	-1.66669390735108	5.26130882559474e-78	2.14680325655581e-75
GREB1	0.315532393818715	-1.66413996922768	1.0785189375875e-77	4.27764745336717e-75
LINC01843	0.316184555288297	-1.66116119699873	2.48269230169191e-77	9.57897001871157e-75
LONRF2	0.316376432843797	-1.66028595868507	2.11603352745715e-79	9.67863496586993e-77
BCAS1	0.316400872566058	-1.66017451642625	2.51350142232318e-77	9.63231487634485e-75
UBXN10	0.317931854564937	-1.65321052314085	2.50913405608198e-79	1.12944885919684e-76
SERPINA11	0.318683446240456	-1.64980401347809	5.76634144151769e-76	2.04405992211599e-73
PRRT1B	0.319238506819931	-1.64729341372949	1.1475699526624e-75	3.99305061381309e-73
NEK5	0.320045349893943	-1.6436517478013	5.60260861146798e-76	1.99851039381528e-73
AC141930.1	0.32023174086434	-1.6428117822922	3.89551363273598e-75	1.2996579218111e-72
LINC01087	0.320270711823533	-1.6426362225909	4.08588551315076e-75	1.35519981666299e-72
KCNK15	0.320997489513329	-1.63936608065765	2.35818569932554e-75	7.96126299456229e-73
RUNDC1	0.321046357980478	-1.63914646233836	1.05215525261747e-74	3.44942713657255e-72
DNAJC12	0.321521341404465	-1.6370135933636	1.87118084819122e-74	6.02998660038985e-72
CFAP61	0.321755186915656	-1.63596468901426	1.86945704718012e-74	6.02998660038985e-72
SLC16A6	0.321829831266502	-1.63563003537181	2.71577126714817e-74	8.70228242705328e-72
C9orf152	0.322201986818939	-1.63396270461385	6.79259500914471e-78	2.73230929882029e-75
ANKRD30B	0.322315508056519	-1.63345449023802	4.87097210827642e-74	1.5520613767703e-71
APBB2	0.322767019964427	-1.63143492198584	3.25892224830537e-75	1.09370587666944e-72
PGR	0.324984047669357	-1.62155919186365	1.15018258869061e-72	3.50725300444974e-70
TTC39A-AS1	0.325048601575694	-1.62127264748481	1.59678761153135e-74	5.20488522777148e-72
CXXC5	0.325131335655785	-1.6209054874392	1.18603895365569e-76	4.42556390358487e-74
ZG16B	0.325537921691238	-1.61910248314242	7.2991542159412e-80	3.42137297244245e-77
PLEKHD1	0.325709961841233	-1.61834024964185	1.73393987594437e-72	5.23105680552856e-70
FAM174B	0.325767203313749	-1.61808672735999	4.05399658717178e-78	1.66616322054074e-75
F7	0.325803612131849	-1.61792549600914	2.98895660245415e-72	8.92235008533643e-70
FAM214A	0.326253831170368	-1.61593325166296	5.03491089843986e-72	1.48731792409799e-69
