	fc	log2fc	pvalue	padj
hsa-mir-934	0.312908315263883	-1.67618809744445	4.47946844118999e-84	3.51190325789296e-81
hsa-mir-18a	0.316752058270816	-1.65857410078583	2.42188687412446e-79	1.26583953954239e-76
hsa-mir-577	0.322679475241421	-1.63182628002852	4.3827840967776e-77	1.71805136593682e-74
hsa-mir-135b	0.34792419233862	-1.52315509700603	2.7025822296801e-62	8.47529787227679e-60
hsa-mir-17	0.372222636573715	-1.42576229988904	1.02168721134431e-55	2.67000924564645e-53
hsa-mir-505	0.385011243942967	-1.37702751571908	1.27867024255872e-51	2.86422134333153e-49
hsa-mir-224	0.395822536293681	-1.33707433981991	6.10833109079112e-46	9.57786315036047e-44
hsa-mir-452	0.414161081546292	-1.27173610409608	3.22988174647078e-41	4.22037881538849e-39
hsa-mir-519a-1	0.41918814899602	-1.2543301643344	4.13444723054894e-46	7.48496170771559e-44
hsa-mir-19a	0.429093538499949	-1.22063591844396	6.32275962561764e-38	6.60939139531231e-36
hsa-mir-516a-1	0.439522431469283	-1.18599129824753	4.29621526590819e-46	7.48496170771559e-44
hsa-mir-20a	0.450425239967982	-1.15064042253941	1.69167459537276e-33	1.41180532306916e-31
hsa-mir-9-1	0.453726207766707	-1.14010610100635	8.88623294813087e-33	6.63505393460439e-31
hsa-mir-9-3	0.454258282909626	-1.13841527420079	1.12432461676563e-32	8.01336817767504e-31
hsa-mir-9-2	0.456083122431242	-1.13263131130706	2.56466866412948e-32	1.67558352723126e-30
hsa-mir-522	0.456612464464676	-1.13095785254784	1.05671552624528e-43	1.50629995013873e-41
hsa-mir-455	0.461422033764423	-1.11584119783724	2.14853324586275e-31	1.24774078870844e-29
hsa-mir-19b-1	0.465285145654786	-1.10381296545877	5.3834805068843e-31	3.01474908385521e-29
hsa-mir-519a-2	0.465446175601942	-1.10331375133928	1.04934354227136e-38	1.17526476734392e-36
hsa-mir-516a-2	0.467535609361985	-1.09685184433951	9.06380609495149e-39	1.09323445822184e-36
hsa-mir-584	0.467748784966534	-1.09619418898952	1.88257189612396e-32	1.28342292744451e-30
hsa-mir-138-2	0.472735715207104	-1.08089423039024	2.11937958399468e-31	1.24774078870844e-29
hsa-mir-188	0.475109175623505	-1.07366902558609	1.96212480106801e-28	8.79031910878467e-27
hsa-mir-7112	0.475411142456624	-1.07275237802154	4.24447112806063e-30	2.14688088025776e-28
hsa-mir-92a-1	0.478363521992919	-1.06382071506374	2.95307451745755e-29	1.40315783132529e-27
hsa-mir-106b	0.480992517608104	-1.05591364349837	6.30082171591175e-28	2.59991801330253e-26
hsa-mir-6728	0.482644437750362	-1.05096734226235	5.64201915431342e-30	2.76458938561358e-28
hsa-mir-92a-2	0.483971970881464	-1.04700459829917	2.35231592490611e-28	9.96873343311561e-27
hsa-mir-877	0.485375926894456	-1.04282553771934	9.07588905097346e-27	3.30953349579683e-25
hsa-mir-130b	0.488127929743845	-1.03466879255109	3.33869636073841e-27	1.30876897340946e-25
hsa-mir-6499	0.488576763541381	-1.0333428434819	1.69311642976816e-30	9.15450538578097e-29
hsa-mir-500b	0.488661025311088	-1.03309405237091	2.32742326595407e-28	9.96873343311561e-27
hsa-mir-19b-2	0.489623257410384	-1.03025600631409	5.75273703202858e-27	2.14768849195734e-25
hsa-mir-301b	0.494053560031157	-1.01726064295038	1.64908559112309e-25	5.74614712640225e-24
hsa-mir-590	0.495852601561333	-1.01201676983966	4.02223813617403e-27	1.53826082866363e-25
hsa-mir-502	0.49736281783026	-1.00762943722592	2.72532791739929e-25	8.72104933567772e-24
hsa-mir-197	0.499712297827298	-1.00083037191834	6.00003770089824e-25	1.88161182300169e-23
hsa-mir-532	0.500650920515877	-0.998123061872084	6.88095429547008e-26	2.4521218943857e-24
hsa-mir-500a	0.500695248935044	-0.99799532904103	1.85031323257719e-25	6.30715467104573e-24
hsa-mir-942	0.501085738466337	-0.99687061746049	2.60015699462304e-25	8.49384618243526e-24
hsa-mir-378a	0.506850717303873	-0.980367201936154	6.25353595048732e-24	1.85010271138946e-22
hsa-mir-186	0.509917165505708	-0.971665190195795	8.66426375803076e-24	2.51584547640597e-22
hsa-mir-105-1	0.513320966668085	-0.962066906050726	5.21061082600468e-24	1.5711995721491e-22
hsa-mir-548s	0.523852836193976	-0.93276651654523	1.02202169109078e-22	2.74910219628681e-21
hsa-mir-105-2	0.523953340452387	-0.932489753535287	1.03441983151098e-22	2.74910219628681e-21
hsa-mir-548ao	0.525455057377281	-0.928360720370107	3.60389955151379e-33	2.82545724838681e-31
hsa-mir-767	0.528427511432024	-0.920222515559759	2.40108569131461e-22	6.0724231677118e-21
hsa-mir-138-1	0.532058840891252	-0.910342291326622	3.92375224113028e-23	1.09865062751648e-21
hsa-mir-501	0.532575548359079	-0.908941901920677	3.97498590631013e-21	9.73871547045981e-20
hsa-mir-24-2	0.533067015231901	-0.907611180167103	1.72526505110125e-20	4.03763522406979e-19
hsa-mir-24-1	0.537926150249921	-0.894519970397815	7.35273048860536e-20	1.62381428255397e-18
hsa-mir-222	0.548171099436177	-0.867301826189556	2.90273395134586e-20	6.69336299369163e-19
hsa-mir-576	0.548232092603597	-0.867141311260569	1.02657617778167e-18	2.11798874573903e-17
hsa-mir-5002	0.548903321060836	-0.865376026729011	9.54307535871414e-22	2.3751654226133e-20
hsa-mir-4780	0.550532716095342	-0.861099794592651	1.40159205872254e-24	4.30920852564108e-23
hsa-mir-3682	0.552848345727509	-0.855044312208309	5.32766501593328e-18	9.9449746964088e-17
hsa-mir-4665	0.55396812707104	-0.852125122655051	6.35743606418253e-19	1.34708915522138e-17
hsa-mir-548f-1	0.554552827062606	-0.850603195887094	2.24349763564991e-25	7.48468998446608e-24
hsa-mir-93	0.555186309973896	-0.848956101135951	8.56709187902136e-18	1.58037647838888e-16
hsa-mir-579	0.557759378592767	-0.842285227636199	1.28371330638646e-17	2.31363501656779e-16
hsa-mir-1304	0.5591076164912	-0.83880209655006	1.70577133703458e-18	3.34331182058778e-17
hsa-mir-362	0.565000308250328	-0.823676440260248	1.17568078193737e-17	2.14356682102069e-16
hsa-mir-4766	0.570342290613848	-0.810100083051569	2.98517522552659e-16	4.92711026697441e-15
hsa-mir-4787	0.577105486989405	-0.79309304699247	1.29149464581981e-15	2.10944125483903e-14
hsa-mir-518e	0.582453814675013	-0.779784438220868	2.09009234443822e-23	5.95866326559842e-22
hsa-mir-6720	0.582766573187918	-0.779009966419483	2.45599012558917e-17	4.32695788418406e-16
hsa-mir-3680-1	0.590589690048245	-0.759771923390262	1.18601810170227e-14	1.85967638346916e-13
hsa-mir-6783	0.591077754334469	-0.758580170213413	1.98568581763599e-14	3.02286928354682e-13
hsa-mir-548d-1	0.591256156606529	-0.758144793924607	2.64679847107079e-15	4.23487755371327e-14
hsa-mir-210	0.592381486499316	-0.755401541622167	2.77461305018681e-14	4.06597501186253e-13
hsa-mir-660	0.592964716817228	-0.753981832253046	2.58007815351992e-14	3.81656843841437e-13
hsa-mir-155	0.594399903157444	-0.750494214061807	3.95921211700819e-14	5.74818944395263e-13
hsa-mir-548b	0.601448906084785	-0.733485911216717	1.31718661262132e-13	1.78047293843985e-12
hsa-mir-1301	0.601678274193569	-0.732935830988269	1.36731847870855e-13	1.83244049112393e-12
hsa-mir-4677	0.603155124471772	-0.729399000681324	9.77911369870037e-14	1.34505704206686e-12
hsa-mir-551a	0.603687104135194	-0.728127112022163	1.74950735712923e-16	3.01453575382267e-15
hsa-mir-1283-1	0.604602277543789	-0.725941681262561	2.48970498207712e-27	1.00098907997357e-25
hsa-mir-1307	0.605972817457076	-0.722675015709655	3.18255604857e-13	4.05711210094127e-12
hsa-mir-6832	0.608073769334204	-0.717681738000222	2.46983610044089e-16	4.16419678009819e-15
hsa-mir-937	0.610067671189462	-0.712958813728968	7.12420788717228e-13	8.79587241502846e-12
hsa-mir-146b	0.615551463778224	-0.700048615214484	2.19783987254236e-12	2.63069688560796e-11
hsa-mir-324	0.617150492052175	-0.696305761649478	3.19734253397086e-12	3.76949856636565e-11
hsa-mir-520b	0.617432999456411	-0.695645503285385	1.84281065195723e-16	3.14079032855318e-15
hsa-mir-570	0.624410586872947	-0.679433096489515	1.00550196894267e-11	1.13426409158425e-10
hsa-mir-548d-2	0.624506949998734	-0.679210467533049	7.51354213117384e-13	9.20408911068795e-12
hsa-mir-221	0.625869004831868	-0.676067364016333	4.06805352867776e-12	4.72496883923462e-11
hsa-mir-3200	0.625933511949573	-0.675918675868401	1.40916280113829e-11	1.53442171679503e-10
hsa-mir-1283-2	0.627760064490882	-0.671714841363206	1.14131623273722e-20	2.75320592758764e-19
hsa-mir-5699	0.628735343394486	-0.669475230599094	2.22908987779451e-11	2.33014195225452e-10
hsa-mir-4999	0.63017278406979	-0.666180646364041	2.81285295653264e-11	2.8639957375605e-10
hsa-mir-527	0.632310279400953	-0.661295421444989	1.18624286022535e-18	2.38465231388891e-17
hsa-mir-1276	0.633606573407279	-0.658340792025254	2.41383846218144e-11	2.50330585298858e-10
hsa-mir-766	0.633695073269858	-0.658139295698939	4.24191324282815e-11	4.18322010361921e-10
hsa-mir-588	0.63397977471504	-0.657491278787256	9.52632052089025e-19	1.99163607690079e-17
hsa-mir-1306	0.634311387150565	-0.656736853239691	3.36270599975241e-11	3.3584222978419e-10
hsa-mir-3145	0.634346321797857	-0.656657399117337	1.98311199727894e-13	2.61304169053225e-12
hsa-mir-378c	0.635947242644431	-0.653021008516523	2.86585043087506e-11	2.89913127458845e-10
hsa-mir-1915	0.63635158293758	-0.652104023066771	2.6098608379046e-16	4.35346999344087e-15
hsa-mir-5092	0.636424440128929	-0.651938855422408	2.17995911134051e-11	2.29407777622948e-10
hsa-mir-4658	0.639006276967925	-0.646097992031182	4.73485711636546e-11	4.64015997403815e-10
hsa-mir-3136	0.640222837534675	-0.643353954382539	1.2338564032426e-10	1.18692444189227e-09
hsa-mir-146a	0.641530128638622	-0.640411073661508	1.52787706697616e-10	1.46079953720647e-09
hsa-mir-5571	0.6427211878466	-0.637735062068816	1.21976770685905e-11	1.34689842560211e-10
hsa-let-7d	0.644059288161336	-0.634734594747284	2.34231016871628e-10	2.18615615746853e-09
hsa-mir-885	0.644142943665047	-0.634547218297323	2.11813497765115e-11	2.24407813848446e-10
hsa-mir-3934	0.645490491289649	-0.631532251516491	2.61634295812885e-10	2.42747086292665e-09
hsa-mir-33a	0.645846602173909	-0.630736550034124	2.15456890883284e-10	2.0351590656927e-09
hsa-mir-6807	0.647175172492472	-0.627771832003636	2.5005955860785e-11	2.56270188168044e-10
