id	fc	log2fc	pvalue	padj
FOXA1	4.24014800962508	2.08411462540763	5.54187876325964e-174	3.14318737815797e-169
MLPH	4.08529483563757	2.03044020139735	3.96661477938866e-155	1.12487245221293e-150
LINC00504	4.2044063481113	2.07190210985071	9.05540695084963e-150	1.71198505343779e-145
AGR3	4.20715687215426	2.07284561284395	1.49226531653634e-149	2.11592029894979e-145
ESR1	4.16598338120713	2.05865708424224	5.69212657152531e-146	6.45680685514402e-142
TTC6	4.03601589438295	2.01293185598597	7.4183785745209e-142	7.01246962685169e-138
CT62	4.10894955783758	2.03876961984501	3.82580414675956e-141	3.09983048273946e-137
XBP1	4.04999113381104	2.01791874967113	1.91818965350353e-136	1.359924532222e-132
GATA3	3.74782867577008	1.90605500468701	6.88942029824525e-132	3.96991254479793e-128
ERBB4	3.91968755953476	1.97073866090316	6.99951080769069e-132	3.96991254479793e-128
FOXCUT	0.250958181238317	-1.99448111615572	1.33756831216554e-131	6.89662381464483e-128
AGR2	3.87492303763326	1.95416765636688	2.20465994310037e-130	1.0420141499402e-126
TBC1D9	3.95835473905172	1.98490090933786	3.18857720132619e-130	1.39112717790475e-126
SPDEF	3.72832452986646	1.89852744401885	9.45159870478414e-128	3.82904516956601e-124
PRR15	3.86257812437812	1.94956411321456	1.88448157241272e-127	7.12547608950214e-124
SLC44A4	3.86820628267722	1.95166473252418	9.71439156082825e-123	3.44356966347185e-119
DNALI1	3.86348755058123	1.94990374912618	6.26978061171531e-122	2.09178321738034e-118
CA12	3.76078609261605	1.91103425056905	8.1955993224458e-120	2.58238781539532e-116
THSD4	3.74208353474992	1.90384176430406	4.23763123305521e-116	1.26497752971154e-112
CCDC170	3.78056475687479	1.91860176647875	6.13083788150993e-116	1.73861366062799e-112
TFF3	3.76819402512467	1.91387325154266	8.12571194811526e-116	2.19460002172025e-112
AR	3.71179498515677	1.8921170277969	1.38524672142225e-115	3.57122901358663e-112
GTF2IP7	3.73144927181629	1.89973607315388	1.17892823457741e-113	2.90718576871856e-110
LINC02732	0.274821484669953	-1.86343330101087	2.94376051085027e-113	6.95671937057894e-110
AC007255.1	3.71823136075893	1.89461654234852	1.39349617988844e-111	3.1613969133893e-108
TFF1	3.71338819559818	1.89273614163753	3.00319180411838e-111	6.55123190593008e-108
KCNJ11	3.62093006623422	1.85636031322078	1.55735582114144e-109	3.27142778176589e-106
FBP1	3.59357740767362	1.84542076285458	1.198517029077e-108	2.4277246549343e-105
AC005077.4	3.62124566853608	1.85648605385253	1.33309476465469e-108	2.60721157816967e-105
C5AR2	3.660555282622	1.8720625126407	1.55624478981147e-108	2.94218452479123e-105
AFF3	3.64328900522663	1.86524144192934	1.41881493076756e-107	2.59583633639819e-104
AL078582.2	3.65567710953627	1.8701386488854	2.49819703416434e-107	4.42782003708434e-104
FOXC1	0.274933317417966	-1.86284634641737	4.58098069645777e-107	7.87331764124228e-104
SRARP	3.65052899728	1.86810553973337	5.52837103082727e-107	9.22213587515971e-104
DEGS2	3.64148635594657	1.86452743961603	8.93720663227822e-107	1.44826156732264e-103
SLC7A8	3.60136852835235	1.84854523819032	3.32551118062552e-106	5.23925048976494e-103
ART3	0.279691284685174	-1.83809279544357	4.94638295313428e-106	7.58227032305181e-103
KIRREL3-AS1	0.281281926685749	-1.82991123728809	7.26230145874938e-106	1.0839367153576e-102
ABCC8	3.62290660537784	1.85714761514948	3.80798634445331e-105	5.53788619226559e-102
AC106738.2	3.58366877799391	1.84143730189669	1.42962202794924e-102	2.02709681397993e-99
ZNF552	3.55796741055752	1.83105329620306	6.59079520937019e-101	9.11732028999632e-98
FSIP1	3.55245959675495	1.82881824133498	1.48999969240945e-100	2.01210267986635e-97
FZD9	0.288000500869764	-1.79585677418611	7.92529625794262e-99	1.04534657642263e-95
LINC02568	3.52091587685018	1.8159507581579	1.53712258370127e-98	1.98138594499511e-95
NCBP2L	3.510729930396	1.81177101841621	5.66322665234626e-98	7.13780502313606e-95
AC008268.1	3.50944049105011	1.81124104046437	8.18161561000465e-98	1.00877541859268e-94
SIDT1	3.4450805848393	1.7845377298057	1.01436516890469e-97	1.22407977201632e-94
CT83	0.289604751066178	-1.78784282436062	1.1305473839195e-97	1.33585949945338e-94
DYNLRB2	3.44594464145191	1.78489952508454	1.62656510515386e-97	1.88273251161248e-94
SMIM14	3.48163183027644	1.79976365137577	2.85620246022021e-97	3.2399046987262e-94
SLC22A5	3.48758081730534	1.80222664873386	6.06392343774614e-97	6.74367736507152e-94
AC092667.1	3.49027838805087	1.80334211180537	1.3119147354616e-96	1.43092053944568e-93
LINC00393	0.305099247105873	-1.71264947510833	1.726857729433e-96	1.84796584604248e-93
FAM198B-AS1	3.44756691868033	1.78557855531033	2.2985457446575e-95	2.41419664814332e-92
SFT2D2	0.294909931558994	-1.76165368662931	4.15704634414573e-95	4.28682177274388e-92
PSAT1	0.288578677960946	-1.79296338666045	4.75831799008145e-95	4.81924145434731e-92
CFAP99	3.44815160047915	1.78582320495238	1.10644128043905e-94	1.10094789653792e-91
