	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.649495781902007	2.40340373167754	0.000261917234154007	0.00851913244461046	0.00677785327839946	7588	tags=59%, list=13%, signal=51%	ZMYND10/BBOF1/DNAL1/SPEF2/DNAH5/DNAAF1/DNAH7/SPEF1/RSPH1/DNAAF3/CFAP69/STK36/TOGARAM1/CFAP43/CCDC40/CFAP46/CFAP44/CFAP91/TTC12/RP1/DNAAF4/CCDC39/DNAI1/NEURL1/LRGUK/CCDC65/UBE2B/BBS2/DNAI4/ZMYND12/SPAG17/DNAI3/RSPH4A/CPLANE2/NISCH/TEKT2/FOXJ1/CCDC146/JHY/CLUAP1/TTLL3/SPACA9/FSIP2/MNS1/HOATZ/CFAP206/DNAAF6/CFAP65/CFAP157/GAS8/CC2D2A/SPAG1/SPAG6
GOBP_INTRACILIARY_TRANSPORT	44	0.709371469577793	2.31738856276447	0.000248138957816377	0.00851913244461046	0.00677785327839946	6239	tags=61%, list=11%, signal=55%	WDR19/IFT140/IFT88/LCA5L/IFT46/ARL3/TRAF3IP1/DYNC2LI1/KIF3B/TTC21A/DYNC2H1/LCA5/DYNC2I1/INTU/RPGR/FUZ/IFT22/IFT43/IFT122/PCM1/CLUAP1/MAK/RABL2B/IFT74/BBS12/IFT81/WDR35
GOBP_EXTRACELLULAR_TRANSPORT	42	0.710264015322822	2.30072856315813	0.000247463499133878	0.00851913244461046	0.00677785327839946	8440	tags=67%, list=15%, signal=57%	SPEF2/DNAH5/NEK10/DNAAF1/STK36/CFAP43/CCDC40/KATNIP/NME5/ROPN1L/DNAAF4/CCDC39/CFAP53/SPA17/DNAH9/DNAI1/CFAP45/SPAG17/TSG101/RSPH4A/JHY/KIF27/ARRDC1/GAS8/SPAG6/ADCY10/CFAP54/TTLL1
GOBP_MICROTUBULE_BASED_TRANSPORT	208	0.538195599122155	2.22811784372152	0.000301568154402895	0.00851913244461046	0.00677785327839946	6239	tags=42%, list=11%, signal=38%	MAPT/SPEF2/RAB27B/SYBU/DNAH5/BORCS7/NEK10/DNAAF1/WDR19/MREG/IFT140/STK36/IFT88/CFAP43/CCDC40/FYCO1/LCA5L/KATNIP/NME5/TRAK1/SPG11/KIF3A/TRIM58/IFT46/ARL3/KIF5C/ROPN1L/TRAF3IP1/DYNC2LI1/AP3S2/KIF28P/KIFBP/KIF3B/TTC21A/DYNC2H1/DNAAF4/CCDC39/CFAP53/AGBL4/MAP1A/SPA17/DNAH9/DNAI1/CFAP45/TMEM230/LCA5/TRAK2/DYNC2I1/INTU/PURA/AP3B1/RPGR/FUZ/RAB21/IFT22/SPAG17/IFT43/IFT122/PCM1/KIF13A/RSPH4A/HTT/CLN3/BICDL1/DYNC1I2/ARMCX3/ACTR10/JHY/HSPB1/CALY/BAG3/MECP2/CLUAP1/MAK/DLG2/RABL2B/BLOC1S6/IFT74/MGARP/FBXW11/KIF27/RHOT1/ARL8B/BBS12/AP3M1/IFT81/CLIP3/WDR35
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.558160224030232	2.1555817153095	0.000275330396475771	0.00851913244461046	0.00677785327839946	7588	tags=51%, list=13%, signal=44%	ZMYND10/BBOF1/DNAL1/SPEF2/DNAH5/DNAAF1/DNAH7/SPEF1/RSPH1/DNAAF3/CFAP69/STK36/TOGARAM1/CFAP43/CCDC40/NUMA1/CFAP46/CFAP44/CFAP91/TTC12/RP1/DNAAF4/CCDC39/DNAI1/NEURL1/LRGUK/CCDC65/UBE2B/BBS2/DNAI4/ZMYND12/SPAG17/DNAI3/RSPH4A/CPLANE2/NISCH/TPPP3/TEKT2/TPPP/FOXJ1/AAAS/CCDC146/JHY/CLUAP1/TTLL3/SPACA9/NAV1/FSIP2/MNS1/HOATZ/CFAP206/DNAAF6/NCKAP5/MTCL1/CCDC66/CFAP65/CFAP157/GAS8/CC2D2A/SPAG1/SPAG6
GOBP_CILIUM_ORGANIZATION	425	0.484822830538181	2.1423277933288	0.000367782272894446	0.00860280457558869	0.00684442313524213	7266	tags=41%, list=13%, signal=36%	DNALI1/ZMYND10/TTC8/BBS4/UBXN10/CFAP61/TTC36/BBOF1/DNAL1/FAM161B/SPEF2/ABLIM3/TCTN1/DNAH5/CCDC96/DNAAF1/DNAH7/WDR19/SPEF1/RSPH1/DNAAF3/CFAP69/RAB17/IFT140/MACIR/STK36/TOGARAM1/IFT88/CFAP43/CCDC40/CFAP70/ARMC9/DNMBP/LCA5L/CEP120/TAPT1/CEP126/TBC1D30/NECTIN2/NME5/CFAP46/KIF3A/RAB11FIP3/CFAP44/CFAP91/IFT46/ARL3/TRAF3IP1/TTC12/BBS5/DYNC2LI1/TCTN2/CEP290/SPATA6/RP1/IQUB/CCDC32/KIF3B/TTC21A/DYNC2H1/TXNDC15/DNAAF4/CCDC39/CFAP53/BBIP1/ARHGAP35/TEKT5/DNAI1/TBC1D19/NEURL1/ERICH3/SNAP29/LRGUK/LCA5/CATIP/TCTN3/CELSR2/DYNC2I1/INTU/EHD2/TBC1D20/CCDC65/WDR90/UBE2B/RPGR/RAB11A/BBS2/DNAI4/MKS1/FUZ/TBC1D17/IFT22/ZMYND12/SPAG17/FBXW8/IFT43/IFT122/CCDC57/DNAI3/PCM1/RSPH4A/HTT/CPLANE2/TBC1D8/TTBK2/NISCH/LPAR1/TTC39C/TBC1D15/POC1B/WDR44/BBS10/TRIM32/RILPL2/TEKT2/CCP110/FOXJ1/DCDC2/CCDC146/KCNF1/TEKT3/JHY/RAB3IP/CLUAP1/GBF1/MAK/TTLL3/SPACA9/RFX2/RABL2B/KIAA0586/TBC1D2/BLOC1S6/CCNO/RPGRIP1/FSIP2/CC2D2B/IFT74/TBC1D9B/CFAP126/BBS1/TMEM67/KIF27/MNS1/WDR11/ADAMTS16/BBS12/TBC1D13/HOATZ/TTC29/CFAP206/IFT81/DNAAF6/MCIDAS/LAMA5/WDR54/WDR35/NEK1/TBC1D10A/CCDC113/CCDC66/ATP6V1D/CFAP65/EHD4/CFAP157/CDC14A/IFT27/GAS8/AKT1/CPLANE1/RABEP2/CC2D2A/FAM149B1
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	0.547843747704919	2.08257233492054	0.000269251480883145	0.00851913244461046	0.00677785327839946	6576	tags=40%, list=12%, signal=35%	EXOC6/RABEP1/KIF16B/KRT18/RAB26/SEC16A/AP1G2/RAB11FIP3/ARL3/AP3S2/SNAP23/SCAMP1/CNST/SORCS1/AP1AR/MON2/STEAP2/SYS1/GCC2/SORL1/RAB11A/BBS2/RAB31/DOP1B/VAMP2/NSF/KIF13A/CLN3/RAB14/VTI1B/PREPL/ASB15/VPS13C/VPS35L/EXOC2/SCAMP2/GAK/GBF1/ARFGEF2/BBS1/GOLPH3L/VPS52/OSBPL5
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.671918857674594	2.05242187124412	0.000475285171102662	0.0104163098459676	0.00828725463506332	3853	tags=50%, list=7%, signal=47%	ZMYND10/DNAL1/DNAH5/DNAAF1/DNAH7/DNAAF3/CCDC40/TTC12/DNAAF4/CCDC39/DNAI1/CCDC65/DNAI4/DNAI3/NISCH/TEKT2
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.558948716824175	1.99381430692246	0.000260348867482426	0.00851913244461046	0.00677785327839946	7588	tags=49%, list=13%, signal=42%	DNALI1/ZMYND10/CFAP61/BBOF1/SPEF2/DNAAF1/DNAAF3/CFAP69/CFAP43/CCDC40/CFAP44/TTC12/BBS5/SPATA6/CCDC39/CFAP53/NEURL1/INTU/UBE2B/BBS2/MKS1/ZMYND12/SPAG17/FOXJ1/CCDC146/JHY/FSIP2/MNS1/CFAP206/IFT81/MCIDAS/CFAP65/CFAP157/CC2D2A/SPAG6
GOBP_CILIUM_MOVEMENT	201	0.481911155588251	1.98665665571868	0.000301204819277108	0.00851913244461046	0.00677785327839946	5999	tags=37%, list=11%, signal=33%	DNALI1/ZMYND10/BBS4/CFAP61/BBOF1/SPEF2/DNAH5/NEK10/DNAAF1/DNAH7/SPEF1/CFAP69/STK36/ATP1A4/CFAP43/CCDC40/CFAP70/KATNIP/NME5/CFAP46/TMEM232/CFAP44/LZTFL1/CFAP91/ROPN1L/TTC12/TTLL9/IQUB/TTC21A/DYNC2H1/SORD/DNAAF4/CCDC39/CFAP53/SPA17/DNAH9/TEKT5/DNAI1/CFAP45/NEURL1/KIF9/CATSPER2/CELSR2/CCDC65/UBE2B/BBS2/DNAI4/ZMYND12/SPAG17/DNAI3/RSPH4A/SLC9C1/ARMC3/TEKT2/CATSPER3/TSSK4/DNAH6/SLC9B1/CCDC146/TEKT3/JHY/TTLL3/FSIP2/CYB5D1/TACR3/CATSPERE/BBS1/KIF27/MNS1/HOATZ/TAC4/TTC29/CFAP206/IFT81/DNAAF6
