	fc	log2fc	pvalue	padj
FOXCUT	3.98472763496151	1.99448111615572	1.33756831216562e-131	6.89662381464522e-128
LINC02732	3.63872570298116	1.86343330101087	2.94376051085035e-113	6.95671937057914e-110
FOXC1	3.63724560337572	1.86284634641737	4.58098069645816e-107	7.87331764124295e-104
ART3	3.57537061308728	1.83809279544357	4.94638295313372e-106	7.58227032305094e-103
KIRREL3-AS1	3.55515198499479	1.82991123728809	7.2623014587502e-106	1.08393671535772e-102
FZD9	3.47221618358299	1.79585677418611	7.92529625794442e-99	1.04534657642287e-95
PSAT1	3.46525948162855	1.79296338666045	4.75831799008145e-95	4.81924145434731e-92
CT83	3.45298202573855	1.78784282436062	1.13054738391982e-97	1.33585949945376e-94
NKX1-2	3.43354258098221	1.77969785526786	3.43231203039763e-94	3.35638692117349e-91
SRSF12	3.39252308313432	1.76235863194778	5.51817517141949e-92	4.89022408120936e-89
SFT2D2	3.39086579659647	1.76165368662931	4.15704634414538e-95	4.28682177274352e-92
CHODL	3.3702994454652	1.7528767781417	3.62281981385906e-90	2.81473248469376e-87
CCNE1	3.3659888359182	1.75103039164345	1.86659193815365e-92	1.68043642787715e-89
TTLL4	3.33988160140835	1.73979696015782	2.55636128518588e-91	2.19680519714981e-88
EEF1DP5	3.33002663271495	1.73553371565454	7.0414910026092e-87	4.59048557695386e-84
LINC01956	3.31900074685467	1.73074895405719	2.96923866348987e-86	1.89220572221523e-83
YBX1	3.31381747369334	1.72849414056496	4.69809116800842e-90	3.55282182367911e-87
GABBR2	3.29452035750583	1.7200684414952	4.71469747141048e-87	3.14592348807045e-84
AC016995.1	3.27878087874371	1.7131594894977	1.3018580755814e-89	9.34651702186713e-87
LINC00393	3.27762198525841	1.71264947510833	1.72685772943369e-96	1.84796584604322e-93
AC005863.1	3.276016677106	1.71194270127589	4.56230310325963e-91	3.75014703054458e-88
POU5F1	3.265876818606	1.70747037677294	3.79439873314373e-86	2.39118792164125e-83
LINC00511	3.24100571126674	1.69644156296027	5.51562688428936e-82	2.79312330353786e-79
AC022784.1	3.20789448026612	1.68162668689866	1.40252841692198e-83	7.64876963678502e-81
PDSS1	3.20253823118311	1.67921579323954	1.49675963613525e-82	7.93380526006384e-80
B3GNT5	3.19919158880315	1.67770739318493	2.30715715424313e-79	1.04684025853766e-76
PPP1R14C	3.19283873220737	1.67483968534762	5.23406785282845e-79	2.30124516596024e-76
AC108925.1	3.16215067193618	1.66090611167992	1.11214850894299e-77	4.38039770706387e-75
NDUFB4P11	3.15927985431426	1.65959573909449	5.69779367120768e-78	2.3082983117849e-75
DMRT1	3.15489216044538	1.65759069229194	9.830132196081e-84	5.41296706568084e-81
CENPW	3.15106066969515	1.65583753189455	3.56872344776551e-80	1.70090157804132e-77
EN1	3.15102014599118	1.65581897822999	2.3555749332811e-77	9.15076325280165e-75
SUV39H2	3.14865265851269	1.65473461632378	8.08182321689915e-79	3.3953834621694e-76
POU4F1	3.14369310935044	1.65246038705315	5.33444874074544e-82	2.72571107413387e-79
AC092448.1	3.1430169632057	1.65215005854032	3.77500752826014e-91	3.14863385265192e-88
FAM171A1	3.14251825349879	1.6519211246476	3.15007783370593e-76	1.1539871225697e-73
LEMD1	3.14196708983793	1.65166806937295	8.48494314155243e-78	3.38901774760162e-75
A2ML1	3.14150705410237	1.65145681958969	6.01643222751091e-77	2.290160984213e-74
HORMAD1	3.135806730636	1.6488366444833	1.02824746966789e-76	3.86219283027506e-74
AP001783.1	3.1302980836502	1.64630004480254	5.41445213779937e-79	2.36224216845821e-76
PRSS33	3.12406642845788	1.64342513049265	3.24589863653078e-91	2.74772586519577e-88
MTHFD1L	3.11716613581202	1.64023504842648	2.28011009436609e-75	7.79042194109407e-73
ENO1	3.11038288190596	1.63709218415878	1.81305353007641e-75	6.27018030886243e-73
MICALL1	3.09569089076738	1.63026142347824	5.29779820394615e-76	1.91385490912875e-73
PRKX	3.09271574534491	1.62887423994942	1.6563800022434e-73	5.21916136595771e-71
CDK2AP1	3.08953592767934	1.62739015038975	4.97257609763501e-76	1.80788204185618e-73
AL353135.2	3.08856008670709	1.6269343980221	2.77468823058765e-73	8.59956242482183e-71
AC008514.1	3.08252394121524	1.62411209973383	3.15369296680543e-76	1.1539871225697e-73
BCL11A	3.082429695711	1.62406798990605	5.47782620996201e-73	1.68851015842617e-70
YEATS2	3.07971013953088	1.62279457171882	2.24580563846591e-73	6.99864606576214e-71
PLS3-AS1	3.07357213699138	1.61991634563919	8.45484380005531e-74	2.67895740674713e-71
VGLL1	3.0715616478624	1.61897233924285	1.46854759680565e-72	4.45409700791584e-70
KCMF1	3.05440158979349	1.61088975876681	7.96883834000742e-76	2.80725841074659e-73
TLX3	3.04940038223342	1.60852558673335	4.98106034519231e-87	3.28500929765433e-84
LINC01667	3.04849845768764	1.60809881609871	6.67819238294384e-79	2.89135143040783e-76
IGF2BP2	3.04746496948534	1.60760963720636	3.08801974720111e-71	8.75716080010028e-69
CDC123	3.04354427747649	1.60575235429317	1.70351624445816e-77	6.66333316116784e-75
AC012073.1	3.04118962492846	1.60463577441372	1.10166464050207e-71	3.2042622264285e-69
CLCN4	3.04063139747767	1.60437093532219	2.13731810476773e-71	6.0915714044277e-69
LPIN1	3.03316240763379	1.60082274768676	2.27503296306759e-75	7.79042194109407e-73
TBX19	3.02781575112148	1.59827741700434	2.22589322588785e-72	6.67968180384556e-70
SLC26A9	3.02647301429487	1.59763748723957	9.0792744258761e-76	3.17869881242231e-73
IL12RB2	3.01925683996689	1.59419348821477	1.05239821985865e-69	2.73802155209738e-67
LINC02487	3.01603818797891	1.59265469560227	1.32984264138264e-81	6.61620044660518e-79
SLC43A3	3.01094551451197	1.5902166015682	9.11809131612298e-70	2.3831833418274e-67
OPRK1	3.00857011754958	1.58907798052121	1.90786917160059e-71	5.46508160634701e-69
IFRD1	3.00450725827688	1.58712840713302	4.76575117651396e-70	1.25720516036438e-67
