	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEGREGATION	425	0.570922083316689	2.3657238487414	0.00013798813302056	0.00566387120707666	0.00452008472238323	7896	tags=44%, list=14%, signal=39%	CCNE1/CENPW/HORMAD1/CDC20/CDCA2/SRPK1/CDCA8/KIF2C/AURKB/TENT4A/TTK/CENPN/NDC80/TRIP13/HASPIN/CENPO/NCAPD2/HJURP/PLK1/TUBB/CEP55/STIL/CENPL/CCNB2/KIFC1/BUB1/CHEK2/PSRC1/GPSM2/SKA1/CDCA5/EML4/SKA3/TPX2/DIAPH3/KIF18B/FAM83D/MYBL2/NUF2/CDT1/BIRC5/PTTG1/UBE2C/DLGAP5/SGO1/INCENP/SEH1L/HAUS8/RCC1/KIF23/NCAPH/TEX15/RCC2/NCAPG/CSNK2A2/SPDL1/AURKA/KIF15/MKI67/KIF18A/ASPM/KIF4A/KNSTRN/KIF14/CENPI/CENPF/MIS18A/NCAPG2/MAD2L1/TACC3/CCNB1/ACTR3/FBXO5/GEN1/TTL/OIP5/ZW10/SPC24/DPF3/CCNB1IP1/KIF11/CDK1/DCAF13/CENPE/NDC1/CCSAP/SMC6/MAD2L2/BUB1B/ACTL6A/PLSCR1/TUBGCP3/BAG6/PINX1/SGO2/HAUS5/RAN/NDEL1/ESPL1/MND1/SLC25A5/HAUS6/LSM14A/KMT5A/CENPJ/PRC1/SYCE1L/SPC25/NUP62/HAUS7/NEK2/KNL1/FANCD2/CENPM/DRG1/SMARCA4/RACGAP1/CDC6/ZWILCH/CHMP4C/ACTB/SMARCB1/PRICKLE1/NCAPD3/MAD1L1/FLNA/KIF25/MAPRE2/SPAG5/RIOK3/CIAO2B/EHMT2/UHRF1/PRDM9/WRAP73/KATNB1/SASS6/SAC3D1/ZWINT/SUN1/RMI2/SMC4/TOP2A/BRD7/PSMG2/CENPT/CHFR/PCID2/RRS1/NCAPH2/STAG3/NTMT1/SIRT7/ECT2/CENPU/SMC2/RAD21/CENPH/CHMP1A/BRIP1/RAD18/NUP37/SPDYA/DSN1/MZT1/ESCO2/ACTR2/CHMP4BP1/SIRT2/ANAPC1/VPS4A/PRAP1/MAJIN/KNTC1/ANKRD53/AGO4/BAZ1B/MEIOC/CEP192/NSMCE2/CENPQ/TEX12/CENPK/ITGB3BP/RPS3/SMARCC1/GTF2B/PSMC3IP/CEP85
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.736677921618976	2.36152429983265	0.000167028561884082	0.00566387120707666	0.00452008472238323	6531	tags=65%, list=12%, signal=57%	CDC20/CDCA8/AURKB/TTK/NDC80/TRIP13/HASPIN/PLK1/BUB1/NUF2/BIRC5/INCENP/SPDL1/CENPF/MAD2L1/CCNB1/FBXO5/GEN1/ZW10/SPC24/MAD2L2/BUB1B/SPC25/KNL1/ZWILCH/MAD1L1/ZWINT/PSMG2/CHFR/PCID2/RAD21/PRAP1/KNTC1
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.635313749227977	2.34368305833883	0.000156592546194801	0.00566387120707666	0.00452008472238323	6531	tags=51%, list=12%, signal=45%	HORMAD1/CDC20/CDCA2/CDCA8/KIF2C/AURKB/TTK/NDC80/TRIP13/HASPIN/NCAPD2/PLK1/BUB1/NUF2/BIRC5/UBE2C/DLGAP5/INCENP/NCAPH/RCC2/NCAPG/CSNK2A2/SPDL1/MKI67/CENPF/NCAPG2/MAD2L1/TACC3/CCNB1/FBXO5/GEN1/ZW10/SPC24/DPF3/CDK1/CENPE/SMC6/MAD2L2/BUB1B/ACTL6A/PLSCR1/ESPL1/SPC25/KNL1/SMARCA4/CDC6/ZWILCH/ACTB/SMARCB1/NCAPD3/MAD1L1/ZWINT/RMI2/SMC4/BRD7/PSMG2/CHFR/PCID2/NCAPH2/SMC2/RAD21/RAD18/SIRT2/ANAPC1/PRAP1/KNTC1
GOBP_RRNA_PROCESSING	220	0.597382792131931	2.33920297009264	0.00014903129657228	0.00566387120707666	0.00452008472238323	9542	tags=58%, list=17%, signal=48%	GTPBP4/RIOK1/RRP1B/NOL10/LYAR/BYSL/DKC1/UTP11/RPF2/WDR43/RRP36/LSM6/RRP1/UTP4/BOP1/RPP40/MPHOSPH10/NOP58/RPS7/BRIX1/BMS1/ABT1/RPP38/ERI3/NPM3/RPP25/UTP6/FBL/SUV39H1/MRTO4/DCAF13/NIFK/WDR46/PDCD11/POP7/WDR74/GEMIN4/PES1/EBNA1BP2/WDR12/RCL1/DDX49/NOB1/NOL9/RPL7L1/DDX18/WDR3/UTP14A/RPS19/GAR1/DDX10/CHD7/RRP7A/METTL5/NOP56/PRKDC/POP4/DDX21/NOLC1/RRP9/EMG1/ERI1/EXOSC4/RIOK3/RBM34/IMP4/NAT10/TSR1/EXOSC8/MPHOSPH6/NOP2/RPL5/WDR75/URB1/BUD23/RPL35A/RRS1/RPS16/RPL7/NOL7/SIRT7/REXO4/YTHDF2/ISG20/EXOSC5/DDX27/NSUN5P1/EXOSC2/RRP12/RPUSD4/EXOSC9/NOP10/SNU13/PELP1/RRP7BP/RPS8/NOL6/RPS21/DROSHA/UTP25/USP36/NSUN5/DHX37/NOL11/SART1/MRM3/HEATR1/RPS25/PPAN/RPP30/RPS6/POP5/EIF4A3/PWP1/NSUN4/EXOSC6/EIF6/LAS1L/MAK16/ZNHIT6/RPS28/EXOSC7/TFB2M/PWP2/DDX56/RPS17/RPL35
GOBP_CHROMOSOME_SEPARATION	82	0.672439473537293	2.32482355950814	0.000162919517758227	0.00566387120707666	0.00452008472238323	6531	tags=56%, list=12%, signal=50%	CDC20/CDCA8/AURKB/TTK/NDC80/TRIP13/HASPIN/NCAPD2/PLK1/BUB1/NUF2/BIRC5/UBE2C/DLGAP5/INCENP/NCAPH/NCAPG/CSNK2A2/SPDL1/CENPF/NCAPG2/MAD2L1/CCNB1/FBXO5/GEN1/ZW10/SPC24/MAD2L2/BUB1B/PLSCR1/ESPL1/SPC25/KNL1/ZWILCH/NCAPD3/MAD1L1/ZWINT/SMC4/PSMG2/CHFR/PCID2/NCAPH2/SMC2/RAD21/PRAP1/KNTC1
GOBP_MATURATION_OF_SSU_RRNA	52	0.72235998637403	2.32126810255396	0.000167056465085199	0.00566387120707666	0.00452008472238323	7403	tags=62%, list=13%, signal=54%	RIOK1/NOL10/BYSL/WDR43/RRP36/LSM6/UTP4/RPP40/MPHOSPH10/BMS1/ABT1/UTP6/DCAF13/WDR46/RCL1/NOB1/WDR3/RPS19/RIOK3/IMP4/NAT10/TSR1/RRS1/RPS16/NOL7/SNU13/RPS8/RPS21/UTP25/DHX37/NOL11/HEATR1
GOBP_DNA_CONFORMATION_CHANGE	89	0.663900619445323	2.31767379979922	0.000162892979312592	0.00566387120707666	0.00452008472238323	10610	tags=64%, list=19%, signal=52%	MCM7/HMGA1/RFC4/PIF1/MCM5/DSCC1/MCM6/CDC45/MCM3/MCM4/SUPV3L1/RFC2/POLQ/GINS4/GINS3/RAD51/BLM/WRNIP1/DNA2/MCM2/RUVBL1/SSBP1/RAD54B/GINS1/TOP1MT/FBH1/RECQL4/RFC3/XRCC6/DDX11/DTD1/HMGB3/TWNK/HMGB2/DDX1/TOP2A/DDX12P/ZGRF1/DHX36/MCM8/ASCC2/BRIP1/ASCC1/HFM1/ERCC3/DHX9/ASCC3/MRE11/TOP3A/NAV2/HMGB1/CHD1L/GINS2/RFC5/MTERF1/CHTF18/HNRNPA2B1
GOBP_RRNA_METABOLIC_PROCESS	261	0.582581704036144	2.3173598723244	0.000146412884333821	0.00566387120707666	0.00452008472238323	9542	tags=56%, list=17%, signal=46%	GTPBP4/RIOK1/RRP1B/NOL10/LYAR/POLR1E/BYSL/DKC1/UTP11/RPF2/WDR43/RRP36/LSM6/RRP1/TCOF1/UTP4/BOP1/RPP40/MPHOSPH10/NOP58/RPS7/BRIX1/BMS1/ABT1/RPP38/ERI3/NPM3/RPP25/GTF3C2/UTP6/FBL/SUV39H1/MRTO4/DCAF13/NIFK/WDR46/PDCD11/POP7/WDR74/GEMIN4/PES1/NCL/GTF3C6/POLR1G/EBNA1BP2/WDR12/RCL1/DDX49/NOB1/NOL9/RPL7L1/DDX18/MARS1/WDR3/UTP14A/RPS19/GAR1/DDX11/DEDD/DDX10/CHD7/SMARCA4/RRP7A/GTF3C5/METTL5/NOP56/PRKDC/SMARCB1/POP4/DDX21/NOLC1/RRP9/EMG1/ERI1/EXOSC4/RIOK3/RBM34/IMP4/NAT10/TSR1/EXOSC8/MPHOSPH6/NOP2/RPL5/WDR75/URB1/BUD23/RPL35A/RRS1/TRIR/RPS16/MACROH2A2/RPL7/NOL7/POLR1B/SIRT7/REXO4/YTHDF2/ISG20/EXOSC5/DDX27/NSUN5P1/EXOSC2/RRP12/RPUSD4/EXOSC9/NOP10/SNU13/PELP1/ERN2/RRP7BP/RPS8/NOL6/RPS21/DROSHA/UTP25/USP36/NSUN5/DHX37/NOL11/SART1/MRM3/SLFN13/HEATR1/RPS25/PPAN/RPP30/RPS6/POP5/EIF4A3/PWP1/NSUN4/EXOSC6/EIF6/LAS1L/MAK16/ZNHIT6/RPS28/EXOSC7/TFB2M/PWP2/XRN1/DDX56/RPS17/RPL35
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.599846043733302	2.31732039732334	0.000151653017895056	0.00566387120707666	0.00452008472238323	7456	tags=49%, list=13%, signal=43%	CDC20/CDCA8/KIF2C/AURKB/TENT4A/TTK/NDC80/TRIP13/HASPIN/NCAPD2/PLK1/CEP55/KIFC1/BUB1/CHEK2/PSRC1/SKA1/CDCA5/EML4/SKA3/TPX2/KIF18B/MYBL2/NUF2/CDT1/BIRC5/UBE2C/DLGAP5/INCENP/SEH1L/KIF23/NCAPH/NCAPG/SPDL1/KIF15/KIF18A/KIF4A/KNSTRN/KIF14/CENPI/CENPF/NCAPG2/MAD2L1/CCNB1/FBXO5/GEN1/ZW10/SPC24/KIF11/CDK1/CENPE/CCSAP/MAD2L2/BUB1B/PINX1/RAN/ESPL1/LSM14A/KMT5A/PRC1/SPC25/NUP62/NEK2/KNL1/DRG1/RACGAP1/ZWILCH/CHMP4C/PRICKLE1/NCAPD3/MAD1L1/FLNA/KIF25/SPAG5/UHRF1/WRAP73/KATNB1/ZWINT/SMC4/PSMG2/PCID2/RRS1/NCAPH2/SMC2/RAD21/CHMP1A/MZT1/CHMP4BP1/VPS4A/PRAP1/KNTC1/ANKRD53/BAZ1B/CEP192/NSMCE2/CENPK
GOBP_DNA_REPLICATION_INITIATION	37	0.771008220908291	2.31087117290518	0.000170765027322404	0.00566387120707666	0.00452008472238323	5342	tags=68%, list=9%, signal=61%	CCNE1/ORC1/MCM7/TICRR/ORC6/PRIM2/MCM10/MCM5/MCM6/CDC45/MCM3/CDT1/MCM4/GINS3/GMNN/WRNIP1/MCM2/RPA4/CDC6/TOPBP1/CDK2/CDC34/POLA2/LRWD1/ORC3
