	fc	log2fc	pvalue	padj
FOXA1	4.24014800962508	2.08411462540763	5.54187876325964e-174	3.14318737815797e-169
AGR3	4.20715687215426	2.07284561284395	1.49226531653634e-149	2.11592029894979e-145
LINC00504	4.2044063481113	2.07190210985071	9.05540695084963e-150	1.71198505343779e-145
ESR1	4.16598338120713	2.05865708424224	5.69212657152531e-146	6.45680685514402e-142
CT62	4.10894955783758	2.03876961984501	3.82580414675956e-141	3.09983048273946e-137
MLPH	4.08529483563757	2.03044020139735	3.96661477938866e-155	1.12487245221293e-150
XBP1	4.04999113381104	2.01791874967113	1.91818965350353e-136	1.359924532222e-132
TTC6	4.03601589438295	2.01293185598597	7.4183785745209e-142	7.01246962685169e-138
TBC1D9	3.95835473905172	1.98490090933786	3.18857720132619e-130	1.39112717790475e-126
ERBB4	3.91968755953476	1.97073866090316	6.99951080769069e-132	3.96991254479793e-128
AGR2	3.87492303763326	1.95416765636688	2.20465994310037e-130	1.0420141499402e-126
SLC44A4	3.86820628267722	1.95166473252418	9.71439156082825e-123	3.44356966347185e-119
DNALI1	3.86348755058123	1.94990374912618	6.26978061171531e-122	2.09178321738034e-118
PRR15	3.86257812437812	1.94956411321456	1.88448157241272e-127	7.12547608950214e-124
CCDC170	3.78056475687479	1.91860176647875	6.13083788150993e-116	1.73861366062799e-112
TFF3	3.76819402512467	1.91387325154266	8.12571194811526e-116	2.19460002172025e-112
CA12	3.76078609261605	1.91103425056905	8.1955993224458e-120	2.58238781539532e-116
GATA3	3.74782867577008	1.90605500468701	6.88942029824525e-132	3.96991254479793e-128
THSD4	3.74208353474992	1.90384176430406	4.23763123305521e-116	1.26497752971154e-112
GTF2IP7	3.73144927181629	1.89973607315388	1.17892823457741e-113	2.90718576871856e-110
SPDEF	3.72832452986646	1.89852744401885	9.45159870478414e-128	3.82904516956601e-124
AC007255.1	3.71823136075893	1.89461654234852	1.39349617988844e-111	3.1613969133893e-108
TFF1	3.71338819559818	1.89273614163753	3.00319180411838e-111	6.55123190593008e-108
AR	3.71179498515677	1.8921170277969	1.38524672142225e-115	3.57122901358663e-112
C5AR2	3.660555282622	1.8720625126407	1.55624478981147e-108	2.94218452479123e-105
AL078582.2	3.65567710953627	1.8701386488854	2.49819703416434e-107	4.42782003708434e-104
SRARP	3.65052899728	1.86810553973337	5.52837103082727e-107	9.22213587515971e-104
AFF3	3.64328900522663	1.86524144192934	1.41881493076756e-107	2.59583633639819e-104
DEGS2	3.64148635594657	1.86452743961603	8.93720663227822e-107	1.44826156732264e-103
ABCC8	3.62290660537784	1.85714761514948	3.80798634445331e-105	5.53788619226559e-102
AC005077.4	3.62124566853608	1.85648605385253	1.33309476465469e-108	2.60721157816967e-105
KCNJ11	3.62093006623422	1.85636031322078	1.55735582114144e-109	3.27142778176589e-106
SLC7A8	3.60136852835235	1.84854523819032	3.32551118062552e-106	5.23925048976494e-103
FBP1	3.59357740767362	1.84542076285458	1.198517029077e-108	2.4277246549343e-105
AC106738.2	3.58366877799391	1.84143730189669	1.42962202794924e-102	2.02709681397993e-99
ZNF552	3.55796741055752	1.83105329620306	6.59079520937019e-101	9.11732028999632e-98
FSIP1	3.55245959675495	1.82881824133498	1.48999969240945e-100	2.01210267986635e-97
LINC02568	3.52091587685018	1.8159507581579	1.53712258370127e-98	1.98138594499511e-95
NCBP2L	3.510729930396	1.81177101841621	5.66322665234626e-98	7.13780502313606e-95
AC008268.1	3.50944049105011	1.81124104046437	8.18161561000465e-98	1.00877541859268e-94
AC092667.1	3.49027838805087	1.80334211180537	1.3119147354616e-96	1.43092053944568e-93
SLC22A5	3.48758081730534	1.80222664873386	6.06392343774614e-97	6.74367736507152e-94
SMIM14	3.48163183027644	1.79976365137577	2.85620246022021e-97	3.2399046987262e-94
SCUBE2	3.45051260342518	1.78681070261107	3.88564945935676e-94	3.73529458281928e-91
CFAP99	3.44815160047915	1.78582320495238	1.10644128043905e-94	1.10094789653792e-91
FAM198B-AS1	3.44756691868033	1.78557855531033	2.2985457446575e-95	2.41419664814332e-92
DYNLRB2	3.44594464145191	1.78489952508454	1.62656510515386e-97	1.88273251161248e-94
SIDT1	3.4450805848393	1.7845377298057	1.01436516890469e-97	1.22407977201632e-94
AC124067.4	3.4270166466616	1.77695319973506	1.07559057100526e-92	9.83939845414598e-90
GPR160	3.40901217620065	1.76935375245906	6.19052781889598e-93	5.7558715787594e-90
AC103760.1	3.39491284041168	1.7633745357896	1.22320313446708e-91	1.06732941811645e-88
ABAT	3.39470649443957	1.76328684477304	9.57872255036598e-91	7.76109152698725e-88
SLC7A13	3.3899728518141	1.76127371975985	1.89967212828693e-90	1.51751695915563e-87
DACH1	3.38599519301974	1.75957992509076	3.29643957737485e-90	2.59672449319402e-87
RAD17P1	3.38498531534579	1.75914957515219	3.79104375287479e-90	2.90563011529459e-87
AC013726.1	3.38295544743566	1.75828417737226	5.02021841840768e-90	3.74647010574774e-87
LINC02747	3.37825254911781	1.75627718419038	9.61453230120979e-90	6.99112087856045e-87
CMBL	3.35600829151467	1.74674628017354	4.81759594995569e-94	4.55399315822728e-91
ZMYND10	3.34861083304454	1.74356271947235	5.62285149681228e-88	3.79656271838931e-85
TTC8	3.34413795661384	1.74163436452923	1.31339637870148e-88	9.08437834278194e-86
INPP4B	3.34356889685331	1.74138884548527	5.22424600611297e-90	3.84809819128194e-87
AC096733.2	3.34023411837448	1.73994922532826	5.49588613358211e-88	3.75554426311297e-85
ACADSB	3.31293750413707	1.72811098841079	7.08376158102661e-86	4.36706201729442e-83
ANXA9	3.30543468236472	1.72484000633379	1.5262151390255e-85	9.11182568843257e-83
CLSTN2	3.30388300976239	1.72416260194384	8.14707566349029e-86	4.96857731619547e-83
DRAIC	3.30360654182393	1.72404187260454	1.34632968213147e-86	8.67724779334664e-84
MAPT	3.30330110526586	1.72390848136268	2.41507669058887e-85	1.42683234020967e-82
CAPN8	3.29993668030865	1.72243834208287	4.06155480022827e-85	2.32686064247017e-82
RAB6C	3.29973221083862	1.7223489475707	4.17436927464236e-85	2.36757702149891e-82
TSPAN1	3.29294487396412	1.71937836048344	2.4776265158253e-85	1.44869632059859e-82
AC055854.1	3.2922722672507	1.71908364996669	1.13260561903721e-84	6.36019731633003e-82
RHOB	3.28054656873861	1.71393620091554	1.48255028177978e-85	8.94529833315995e-83
BBS4	3.27030524266912	1.70942529980064	4.6908561639071e-86	2.92364053899252e-83
AL136296.1	3.26583430864795	1.70745159795543	3.80765697058622e-83	2.05675124191179e-80
CCDC125	3.25274277964558	1.70165674146853	1.73116482047841e-82	9.0913402891735e-80
GP2	3.24455767258291	1.69802181040689	6.28579899054219e-82	3.15497045439453e-79
LINC01117	3.23951204233279	1.69577652078808	1.04955175141469e-82	5.61579497028181e-80
MYB	3.23741129854507	1.69484066510738	3.95214375948101e-89	2.80192172008105e-86
NAT1	3.23510914327593	1.69381438541926	2.16797046196553e-81	1.06922417992434e-78
IL6ST	3.22064171933657	1.68734817686912	1.43133808082399e-80	6.87976287543171e-78
INPP5J	3.21531819503824	1.68496151692748	3.36854200057629e-81	1.64701376419557e-78
SYTL5	3.21114437803015	1.68308753232791	4.91446076774518e-80	2.32277892803503e-77
FAM47E	3.20929780572584	1.68225767023951	1.35450715760084e-80	6.56611815877322e-78
