	fc	log2fc	pvalue	padj
LINC00880	0.221712949842271	-2.17323505707906	2.60457709347448e-161	9.57468585332154e-157
GET4;RP11-449P15.2;SUN1	0.238538636242107	-2.06770513557273	2.90292649631107e-137	3.55714936436304e-133
SEPT12;SMIM22	0.240787359884446	-2.05416843497688	1.66542846528682e-134	1.53057039531022e-130
DICER1	0.240900778810433	-2.05348903720083	2.28170330011452e-134	1.6775539003102e-130
E4F1	0.244622184421072	-2.03137284922745	5.27701152392801e-130	2.77126029473025e-126
SNX10	0.245885647220654	-2.0239405701523	1.41967210636157e-128	6.52357078774469e-125
ARHGEF1	0.249645027516029	-2.00204992384687	1.53236037605153e-124	5.12100907127548e-121
GRAMD3;RP11-517I3.1	0.249808415740727	-2.00110601448714	2.72090478677681e-124	8.33526507222519e-121
AGR3	0.250087270068505	-1.99949647150062	5.37619529877508e-124	1.52026396444824e-120
GLIPR1;RP11-585P4.5	0.251645307097212	-1.99053640144639	2.30504267474973e-122	6.05254812617678e-119
CAPN2	0.252341025779629	-1.98655331514005	1.20390906615637e-121	2.76605632381088e-118
ATP8B1	0.252436245908466	-1.98600902118309	1.50777237681131e-121	3.26042472611532e-118
POLR2B	0.252850975833527	-1.98364074858561	4.0051024635951e-121	8.17953175912331e-118
HDAC4	0.253652530929751	-1.97907453922184	2.60651986583214e-120	4.56277508513597e-117
LHFPL3-AS2	0.253715192295097	-1.97871818529012	3.01502481374438e-120	5.03796941718442e-117
C16orf62	0.254123695582653	-1.97639719015436	7.7665449560458e-120	1.24133025708348e-116
RP11-182J1.17;ZSCAN2	0.255168882719603	-1.97047568852474	8.54480933055715e-119	1.25646294320245e-115
MED27	0.255831374230698	-1.96673489293735	3.8419099168788e-118	5.43201732516852e-115
DISC1	0.256375043244236	-1.96367226483464	1.30658319530248e-117	1.77893721638942e-114
RP11-279F6.1	0.257688190262787	-1.95630167425841	9.51351697031886e-117	1.2490228476639e-113
ST3GAL1	0.257813926436243	-1.95559789845759	3.20085604312024e-116	3.92222230003811e-113
CTB-118N6.2	0.258648205185478	-1.95093691447654	1.99111445741042e-115	2.28735495527701e-112
IGIP	0.259003072559683	-1.94895888214802	4.30747061759766e-115	4.79839173859114e-112
PPT2;PPT2-EGFL8	0.259588827586432	-1.9456998021994	1.52798639966049e-114	1.60486594394055e-111
KTN1-AS1	0.260407909371014	-1.9411548267331	8.83700715359064e-114	9.02381166592071e-111
