Gene (Mutated)	TMB	ab-SNF1	ab-SNF2	pvalue	padj
RYR2	38 ( 6%)	27 (5.3%)	11 (9.2%)	1.33e-01	2.22e-01
TP53	171 (27%)	90 (17.8%)	81 (68.1%)	1.04e-25	1.04e-24
PIK3CA	205 (33%)	201 (39.7%)	4 ( 3.4%)	1.40e-17	7.00e-17
TTN	102 (16%)	81 (16.0%)	21 (17.6%)	6.80e-01	7.56e-01
CDH1	50 ( 8%)	48 (9.5%)	2 (1.7%)	2.37e-03	7.90e-03
FLG	34 ( 5%)	23 (4.5%)	11 (9.2%)	6.83e-02	1.37e-01
MUC16	61 (10%)	48 ( 9.5%)	13 (10.9%)	6.09e-01	7.56e-01
KMT2C	43 ( 7%)	38 (7.5%)	5 (4.2%)	2.32e-01	3.31e-01
SYNE1	37 ( 6%)	25 ( 4.9%)	12 (10.1%)	4.89e-02	1.22e-01
HMCN1	34 ( 5%)	28 (5.5%)	6 (5.0%)	1.00e+00	1.00e+00
