	fc	log2fc	pvalue	padj
LINC00880	4.51033645401141	2.17323505707906	2.60457709347463e-161	9.57468585332208e-157
GET4;RP11-449P15.2;SUN1	4.19219299545688	2.06770513557273	2.9029264963114e-137	3.55714936436344e-133
SEPT12;SMIM22	4.15304192246594	2.05416843497688	1.66542846528691e-134	1.53057039531031e-130
DICER1	4.15108662137995	2.05348903720083	2.28170330011504e-134	1.67755390031058e-130
E4F1	4.08793667821511	2.03137284922745	5.27701152392831e-130	2.77126029473041e-126
SNX10	4.0669311580542	2.0239405701523	1.41967210636181e-128	6.52357078774581e-125
ARHGEF1	4.00568763556002	2.00204992384687	1.53236037605188e-124	5.12100907127664e-121
GRAMD3;RP11-517I3.1	4.00306769903975	2.00110601448714	2.7209047867765e-124	8.33526507222424e-121
AGR3	3.99860416616198	1.99949647150062	5.37619529877538e-124	1.52026396444832e-120
GLIPR1;RP11-585P4.5	3.97384720396829	1.99053640144638	2.30504267475013e-122	6.05254812617781e-119
CAPN2	3.96289107928611	1.98655331514005	1.2039090661565e-121	2.7660563238112e-118
ATP8B1	3.96139625829565	1.98600902118309	1.50777237681148e-121	3.26042472611569e-118
POLR2B	3.95489871733136	1.98364074858561	4.00510246359602e-121	8.17953175912517e-118
HDAC4	3.94240103315566	1.97907453922184	2.60651986583259e-120	4.56277508513675e-117
LHFPL3-AS2	3.94142735779454	1.97871818529012	3.01502481374438e-120	5.03796941718442e-117
C16orf62	3.9350915218953	1.97639719015436	7.76654495604713e-120	1.24133025708369e-116
RP11-182J1.17;ZSCAN2	3.9189731496331	1.97047568852474	8.54480933055763e-119	1.25646294320252e-115
MED27	3.90882472099862	1.96673489293734	3.84190991687989e-118	5.43201732517007e-115
DISC1	3.90053566581888	1.96367226483464	1.30658319530255e-117	1.77893721638952e-114
RP11-279F6.1	3.88065902042392	1.95630167425841	9.51351697031995e-117	1.24902284766404e-113
ST3GAL1	3.87876641817989	1.95559789845759	3.20085604312115e-116	3.92222230003922e-113
CTB-118N6.2	3.86625532268006	1.95093691447654	1.99111445741087e-115	2.28735495527753e-112
IGIP	3.86095805782213	1.94895888214802	4.30747061759889e-115	4.79839173859251e-112
PPT2;PPT2-EGFL8	3.85224591249807	1.9456998021994	1.52798639966083e-114	1.60486594394091e-111
KTN1-AS1	3.84012913592136	1.9411548267331	8.83700715359215e-114	9.02381166592225e-111
KIAA0196	3.83720000200381	1.94005396285034	1.34928828571028e-113	1.34057261272961e-110
SPRED2	3.83510041833048	1.93926435377272	7.90418973902211e-115	8.54605644106446e-112
FOXA1	3.8328323085508	1.93841087971568	2.60837072438484e-119	3.99526317496296e-116
C7orf50;GPR146	3.82679470228635	1.93613650619639	6.04793426857508e-113	5.85073978018654e-110
LINC01090	3.8228764493165	1.93465857478969	1.0625948140858e-112	9.76551199015207e-110
CTD-2545H1.2;RTN4RL1	3.81138663562831	1.93031596580176	5.52468837828743e-112	4.95348949937132e-109
SIPA1L2	3.7990656882306	1.9256446573215	1.89532945670897e-111	1.65890967043044e-108
CSAD;RP11-1136G11.8	3.79487246036858	1.92405139976835	5.84349494940584e-111	4.77361595189129e-108
HLA-DMA	3.79343122217851	1.92350338079032	7.17486042278357e-111	5.73380530439015e-108
AC012442.5;CHCHD5	3.77890677995386	1.91796892988206	5.6474564780733e-110	4.32512807480109e-107
ANK3	3.77514066260918	1.91653040058818	9.6274534086334e-110	7.22275132152597e-107
IDUA;SLC26A1	3.77373592340222	1.91599347028128	1.17448440057413e-109	8.46572961755011e-107
PCED1B	3.77352355533515	1.91591227992122	1.21030856200869e-109	8.55618327846184e-107
TBX19	3.76880251873051	1.91410620128712	2.35911700174891e-109	1.63629245474135e-106
CPVL;CTB-113D17.1	3.76852085197177	1.91399837541414	2.45487240944206e-109	1.67117712302777e-106
YY1AP1	3.76370942017845	1.91215524808501	4.84124251263882e-109	3.23579847285665e-106
CTD-2589M5.4	3.75146420449122	1.90745379247984	2.7134475671937e-108	1.7499832634668e-105
TECR	3.7512863923679	1.90738540991394	2.7820815909466e-108	1.76331209249635e-105
MAML3	3.74579252955365	1.90527099438258	6.01523498009861e-108	3.62501726399024e-105
CFAP45	3.74300564143467	1.90419722266045	8.89010377878031e-108	5.27111459696359e-105
ZNF552;ZNF586	3.74202148313874	1.90381784118927	5.78830317542403e-108	3.54639688386271e-105
ITGB1	3.73590812165779	1.90145897483917	2.40048836932456e-107	1.40070401499587e-104
FNIP2	3.72586290333477	1.89757458992155	9.75452331040041e-107	5.5167081755943e-104
SPTBN1	3.72572801883903	1.89752236021781	9.93960613560325e-107	5.53621001743805e-104
DEPTOR	3.71452543390363	1.89317790446845	4.72210356193868e-106	2.55278307412394e-103
C6orf132	3.70681042340656	1.89017833360732	1.37667114318368e-105	7.3344649122573e-103
TLE3	3.69925038088486	1.88723295145842	3.91835306543067e-105	2.0577511005471e-102
NUDT4	3.69356375358392	1.88501347982683	5.79954217154913e-105	2.92050643518243e-102
C1orf21	3.69279841570622	1.88471451014746	9.54875141076629e-105	4.61870592909447e-102
RP11-265N7.2;RP11-624L4.1	3.69274506499225	1.88469366704752	4.40864294309015e-105	2.28262145395686e-102
ACOX1	3.69240864424403	1.88456222698153	9.17426005662846e-105	4.49673298588958e-102
EML4	3.69020628991929	1.88370146808101	1.36503787314059e-104	6.51690353954822e-102
HERC1;RP11-317G6.1	3.68747659287606	1.88263389154522	1.98812748249354e-104	9.36994286973652e-102
FLJ42393;LPP	3.68416429203011	1.88133739856608	3.13625142949308e-104	1.45938909872905e-101
PRMT3	3.68126684845238	1.88020233189673	5.55434275564391e-105	2.83587769500313e-102
FOXK2	3.67889071179531	1.87927081904184	6.47406810814068e-104	2.9381878731279e-101
ANG;RNASE4;RP11-903H12.5	3.67787195763022	1.87887125427203	7.44602839972964e-104	3.33809085368855e-101
LYSMD1;SCNM1	3.67634940269864	1.87827388784178	9.17650968889558e-104	4.06430930931916e-101
HDAC7	3.66216694253517	1.8726975589337	6.39703594793365e-103	2.76660515861163e-100
KLHL2	3.65902982582791	1.87146117555638	9.81782969293798e-103	4.19666555048946e-100
FBXW4	3.65851727289049	1.87125907024097	1.05291592571409e-102	4.44899337300871e-100
CASC8	3.65788901199581	1.87101130136535	1.14715781846652e-102	4.73827736681435e-100
NEBL	3.65775260408678	1.87095750020224	1.08298556956234e-102	4.52404915030467e-100
LRCH3	3.65384884792625	1.86941695392773	1.99004496232967e-102	8.03912558903307e-100
GALNT3	3.65347330680413	1.8692686666883	2.09452503962223e-102	8.36922119364703e-100
EXTL3	3.65150330129076	1.8684905349006	2.73916782343023e-102	1.0827370791088e-99
ZSWIM3	3.65026650097841	1.86800179703496	3.21778815817955e-102	1.2451485313983e-99
PLGRKT	3.64720706121845	1.86679210746485	4.91487044514512e-102	1.88203700452062e-99
TBC1D9	3.64607410542861	1.86634388404514	5.73337146242127e-102	2.17282957041308e-99
SFXN5	3.63559863742353	1.86219293777181	2.37605697128092e-101	8.91288064502632e-99
RP11-141M1.3	3.63322118961776	1.86124919934844	3.2787833836962e-101	1.21748844412178e-98
AC003991.3;SRI	3.63282850366294	1.86109326149938	3.45782563626059e-101	1.27113128214576e-98
RP11-342M3.5;ZCCHC24	3.629645920486	1.85982881718127	5.31912335867007e-101	1.93600290879278e-98
