	fc	log2fc	pvalue	padj
AC093110.3;SPTBN1	0.240447633312005	-2.05620536882279	2.05000695429916e-137	3.55714936436344e-133
AC097724.3	0.242768381599499	-2.0423475591257	1.81552095336564e-132	1.11233942944457e-128
SFT2D2	0.247030549148896	-2.01723863048493	1.05030866105055e-127	4.29004407654216e-124
SKI	0.247834697733902	-2.01254991086203	2.03662572144884e-126	7.48683981461809e-123
RP11-560J1.2	0.253002497901539	-1.9827764661244	5.18501551561709e-122	1.27070903579733e-118
GRK7	0.255978259445731	-1.96590680935633	1.39245230509326e-120	2.55939695937666e-117
FOXK1	0.258902551208021	-1.9495189133611	5.36451794664313e-121	1.03792128545552e-117
KRT86;RP11-845M18.7	0.262236497102491	-1.93105960641201	2.67070813745022e-116	3.38544489106233e-113
RP11-332L8.1	0.266058796362842	-1.91018299259083	1.05459644546327e-112	9.76551199015207e-110
CHI3L1	0.266304223298729	-1.90885278656483	1.00707781124996e-109	7.40423748387196e-107
AXDND1	0.266835740556244	-1.90597617772811	4.58427913148124e-108	2.856316697498e-105
MGAT4B;SQSTM1	0.268486250520116	-1.89707988680462	1.85220434933063e-108	1.21587293010256e-105
CHMP4C	0.269581130589877	-1.89120857669519	8.12096864868845e-116	9.63015898369149e-113
DHCR7	0.270870026112871	-1.88432733800608	2.49989049665097e-106	1.37161902309532e-103
AC012668.2;LINC00607	0.271096688089357	-1.88312060659645	2.80899187869689e-111	2.34684887392673e-108
LINC00536	0.271523353116373	-1.88085180854731	2.75237502097622e-111	2.34684887392673e-108
PDP1	0.27241632025781	-1.87611495816841	1.94982665786327e-103	8.53304497258471e-101
ENO1	0.273083914181519	-1.87258375923173	4.24188520294651e-104	1.94919927431896e-101
EPAS1	0.273296553635989	-1.87146082779469	7.47744620313078e-107	4.29497499802017e-104
ZNF169	0.275503523702268	-1.85985732383947	1.27599678284625e-102	5.21187974824567e-100
DNM3	0.277537383951541	-1.84924598105007	1.89580503544398e-99	6.22247222392465e-97
CABLES1;TMEM241	0.277853307821123	-1.84760467932912	3.28363054779497e-99	1.04059950489216e-96
CD58	0.277951127778312	-1.84709685909756	3.89090101957297e-99	1.20196144857582e-96
COLQ	0.277975180088245	-1.84697202187438	6.73788361434461e-105	3.3471802641476e-102
AC009501.4	0.278467082219017	-1.84442129919352	9.4937690518121e-99	2.88430119102202e-96
ERCC3	0.279496194707677	-1.83909945372851	4.04961405116568e-110	3.16740132201918e-107
RP11-398G24.2	0.280479307703542	-1.83403375462244	2.9330608241161e-97	8.10693601167909e-95
LRP5	0.280926758709502	-1.8317340449376	6.22540263431985e-97	1.65834801623357e-94
CCDC90B;RP11-727A23.10	0.283408261463765	-1.81904628088307	3.03701348520175e-100	1.05324200688209e-97
KCNN4	0.284256465324459	-1.81473493174888	1.50360128573048e-94	3.56605721707989e-92
RP11-443B7.3	0.284583156717068	-1.81307781756212	2.54895480014238e-94	5.89321556025371e-92
TMEM99	0.285683261263058	-1.80751158644027	1.8242942719364e-94	4.24448618548442e-92
WWTR1	0.287084276042879	-1.80045378035129	3.18164031147919e-94	7.26461363293706e-92
MIR128-1;R3HDM1	0.287772419607346	-1.79699976549994	1.65727113245399e-100	5.97283765687658e-98
IDO1;RP11-44K6.2;RP11-44K6.3	0.288083086722847	-1.79544313212418	5.54759388164189e-92	1.05121184888164e-89
LEFTY2	0.288243133364055	-1.79464185502288	6.2151493705934e-92	1.17166721031992e-89
PDXK	0.288369587570466	-1.794009073772	1.02293842583574e-92	2.1007955012373e-90
ABCF1;MIR877	0.288863868414482	-1.79153833445721	1.42439354602721e-98	4.22275251173437e-96
ERP27	0.288962435009356	-1.79104613969848	5.23466243019035e-97	1.41493695291344e-94
TMEM209	0.289652475964232	-1.78760509759367	3.58499866923791e-95	8.84484134764127e-93
PDGFRL;RP11-349F21.1	0.28979145796886	-1.78691302493245	2.55661695147285e-91	4.562320182189e-89
ERI1	0.290088287635836	-1.78543604723428	1.29204537755668e-91	2.36302886190851e-89
SMC5	0.290111364684197	-1.7853212827972	3.1811575580428e-92	6.22034749953252e-90
TPGS1	0.290375343180693	-1.78400914080019	2.19626807488961e-90	3.70353260096408e-88
CHERP;CTD-3222D19.2	0.290798201521478	-1.78190974813353	1.01808840058032e-93	2.25457516227308e-91
GREB1;RN7SL674P	0.291026857616211	-1.7807757954935	1.69553138252184e-91	3.07041522920618e-89
LEMD2	0.291047108111113	-1.78067541207042	5.6485745504091e-90	9.22876662433729e-88
LIMK1	0.291258283319306	-1.77962901461829	8.33548808271291e-90	1.33808243409873e-87
RPS3A	0.291262105843328	-1.77961008056362	4.76588363208484e-94	1.07483833250964e-91
MLXIP	0.291722596024206	-1.77733095716168	1.67274934417712e-89	2.62786062569637e-87
PRIMPOL	0.291960099354899	-1.77615687782368	1.54567127311327e-93	3.3821679566022e-91
GMDS-AS1	0.292189068654198	-1.77502588968702	3.10660881460978e-96	7.98615710726365e-94
RP4-784A16.5	0.292578867809925	-1.77310252365706	3.73398896168239e-91	6.53643658192411e-89
CTD-2035E11.3;CTD-2201E18.3	0.292654650218537	-1.77272889192772	6.70392422831736e-89	1.01416855373323e-86
RBM19;RP11-780K2.1	0.292852969934214	-1.77175156944237	3.83893600497172e-95	9.40820843191769e-93
SBF1	0.292996261766429	-1.77104583694782	2.67697338035105e-92	5.31936315865324e-90
FAM129A	0.293145593864483	-1.77031072247033	7.70460645268591e-92	1.43771085181313e-89
ACVR1B	0.29330582630164	-1.7695223654461	2.94944425553516e-90	4.92838728535128e-88
AC005682.5;SNORD93	0.293406233166071	-1.76902857472044	1.00129006369945e-89	1.59343826976864e-87
DGAT2	0.293609674879536	-1.7680285869557	5.16385988852571e-95	1.24887271948746e-92
RSBN1	0.294814034259149	-1.76212289109838	1.58962341659637e-87	2.1886197160112e-85
YBX1	0.294908785406022	-1.76165929360366	6.52142480474547e-88	9.25223922739395e-86
IL17RA	0.29526898204565	-1.75989828531457	1.6941220980236e-90	2.8699365182233e-88
MALSU1	0.295290537981884	-1.75979296606642	3.82681140499167e-88	5.49521148667573e-86
STK10	0.295310413920104	-1.75969586186291	3.25932099484612e-87	4.38886077258381e-85
ITGB8	0.295627872912023	-1.75814579625507	9.5560517823287e-89	1.43383681457218e-86
GORASP2	0.295953894064203	-1.75655565547201	8.2234830912859e-87	1.08352495311384e-84
TNFAIP6	0.296397000693509	-1.75439724611843	2.79120325318378e-90	4.68527044704515e-88
PARD3B	0.296406672837982	-1.75435016828983	2.7586174538302e-91	4.8754584721275e-89
EML6	0.296441536758911	-1.75418048571316	4.61792062143534e-93	9.81268092280836e-91
NOTCH1	0.296838336428286	-1.75225066801172	1.91873795187363e-87	2.62210876761437e-85
TRAF3IP3	0.296956944887903	-1.75167432177201	3.4389251327087e-86	4.3895252362328e-84
RP11-464C19.3	0.297084887978736	-1.7510528744082	4.12318531662641e-86	5.24472025690323e-84
SYNJ2	0.297403711279775	-1.74950544409582	9.49407234720425e-87	1.24203414076717e-84
BZRAP1-AS1	0.29867147822319	-1.74336862151932	3.83916339173618e-85	4.4946332943826e-83
SLC7A5	0.299701874974504	-1.73839998531696	3.34634930189788e-86	4.28624204484557e-84
RP11-472B18.1	0.299704279126233	-1.73838841233677	1.42903793288951e-88	2.11826062302223e-86
C1orf174	0.299888706071634	-1.73750090412871	2.07678329237426e-84	2.34906555726062e-82
RP11-543F8.2	0.300010558408588	-1.73691481984733	2.05973623540846e-85	2.4504195388301e-83
CLUAP1	0.300233857528629	-1.7358414152827	2.60163809392604e-89	4.01843772986618e-87
RPL23;RPS20P35	0.300306762002307	-1.7354911344866	1.48156133350607e-84	1.68618192510887e-82
RP11-89K10.1	0.300512901978126	-1.73450116311801	1.89344148194934e-87	2.59719411634103e-85
RP11-546K22.1	0.300606296736763	-1.73405286548752	2.46900569747372e-85	2.92784253047843e-83
AC074011.2;PLB1	0.300972416228462	-1.73229682316462	1.2868512017484e-84	1.47370520334806e-82
RAD51B	0.301358346306957	-1.73044807320464	4.00707989087689e-85	4.64682220405443e-83
AC016995.3	0.301612820217249	-1.72923034243875	1.03418430047293e-85	1.26304481959088e-83
MIA;MIA-RAB4B	0.302035170111881	-1.72721154271542	9.66675319684287e-86	1.18453171423047e-83
FUT4;PIWIL4;RP11-867G2.8	0.302799399333153	-1.72356575145256	1.45557566397047e-83	1.57377697009466e-81
SMAD7	0.303089921069794	-1.72218221724349	1.21167900212758e-82	1.22369592849483e-80
LIFR;LIFR-AS1	0.303237640091711	-1.72147925231749	9.38452581262956e-84	1.02980463700918e-81
RECQL5	0.303550484588613	-1.71999161857555	3.22960058338867e-83	3.40181510160317e-81
TLR1	0.30359246724939	-1.71979209990727	3.12720818361865e-82	3.03322691393153e-80
CPT1A	0.303681718742229	-1.71936803219615	1.28812285253108e-83	1.40096698763003e-81
RP1-261G23.5	0.303706675147605	-1.71924947714091	4.02407009063073e-83	4.20252388072944e-81
FAM216A;GPN3	0.304044052361614	-1.71764772674712	1.40206625089013e-88	2.08669463356163e-86
TIMM44	0.304403946669703	-1.71594103103967	3.98147878112484e-85	4.63174498332058e-83
ITPRIP	0.304426352368497	-1.71583484515962	9.43543120838537e-82	8.93958470751172e-80
TFAP2A	0.30452486210257	-1.71536807704195	1.07439759153601e-81	1.01531953373921e-79
CLIC3	0.304761247202366	-1.71424863045317	1.46653755652689e-81	1.37179102075025e-79
LRRC34	0.304850972317519	-1.71382394743185	5.58245539815063e-82	5.37216342647684e-80
RP11-554A11.8	0.305271662105289	-1.71183442226917	2.864339647734e-81	2.65229193426573e-79
MTMR2	0.305391688181761	-1.71126729792004	1.36451498382726e-82	1.3667829787595e-80
TEX30	0.30539208890854	-1.71126540485556	5.79438023103238e-93	1.22417937743093e-90
SUZ12	0.305478413201103	-1.71085766007434	6.00665386661376e-90	9.77038065445082e-88
PCYT1A;SLC51A	0.305574320936616	-1.71040478388931	4.25351093900968e-81	3.88963471713769e-79
GARNL3	0.305775038338987	-1.70945745645032	5.525312141312e-81	5.02762375313789e-79
STXBP1	0.305886836185954	-1.70893007291404	1.12584424840142e-84	1.29334876298389e-82
MIR4425	0.306053267280436	-1.70814532512837	1.40840843046045e-82	1.40310304368988e-80
RP4-604G5.1	0.306307209118364	-1.70694877288382	7.6101299547409e-81	6.87361148074276e-79
GAL3ST4	0.306338179490152	-1.70680291101116	9.07020229978923e-82	8.63807530421119e-80
RP11-167N24.3	0.306350685819258	-1.7067440138449	1.04282489457736e-83	1.14093112945114e-81
RMST;RMST_3;RMST_4	0.3064592020236	-1.70623306976713	2.73638930441852e-82	2.68246419252611e-80
FLII;MIEF2	0.306488283752694	-1.7060961703839	5.76344349224113e-86	7.2310561849241e-84
GLO1	0.306497274962244	-1.70605384777696	2.31453826601909e-89	3.60528564394609e-87
CTC-455F18.1;GABRP	0.306612388439558	-1.70551210572093	1.80218603150156e-85	2.15798569068498e-83
EIF2B5;EPHB3	0.306794364038279	-1.70465611481284	6.76569297555925e-83	6.92795653132406e-81
SAR1A	0.30683239687396	-1.70447727716431	2.17398693474023e-80	1.8982882115911e-78
ADPRHL2	0.306839357193382	-1.70444455081429	1.47909240208147e-86	1.9213044449794e-84
MVB12B	0.307021848081804	-1.70358677154683	6.65809776278982e-84	7.3280937682011e-82
SEPT4-AS1;TEX14	0.307496668787726	-1.70135731353942	5.1043933775182e-80	4.36378151048713e-78
PSD3;SNORA62	0.307516243438718	-1.70126547724993	1.04753140746712e-80	9.3922687975363e-79
CERS6	0.307764583976213	-1.70010087186849	6.50546307421228e-86	8.10668908715653e-84
WDR20	0.307987273154996	-1.69905735869293	2.64770786641888e-80	2.30645471273517e-78
MTHFD1L	0.308364556255948	-1.69729114497938	1.54437165951755e-79	1.28736160035203e-77
ITPKB;ITPKB-IT1	0.308485308707267	-1.69672631073101	1.59674699488822e-79	1.32800941807886e-77
RP11-472N13.3	0.308566795031156	-1.69634527348846	1.99630087575173e-79	1.62718440118646e-77
RP1-209A6.1	0.30907675157553	-1.69396295459642	3.80515427787336e-79	3.07431376722862e-77
APOA1-AS	0.309509059598429	-1.69194645589553	5.09573475928309e-79	4.06343395848168e-77
DEK	0.309586287114801	-1.69158652505108	7.11368007308168e-90	1.14695611037963e-87
HLTF;HLTF-AS1	0.310196328194022	-1.68874648564949	1.07954917889059e-80	9.65579254627667e-79
C1orf198	0.31025326763839	-1.6884816897505	7.30173577591653e-80	6.18477209351308e-78
CYP4F22	0.310417032645351	-1.68772037422183	2.04309515896719e-78	1.5712598564601e-76
KRTDAP	0.310464168666996	-1.68750132135097	8.38403653413845e-79	6.54364261213299e-77
AL450992.2;C2CD4D	0.310571679811726	-1.68700181460826	3.88583494283622e-83	4.06972018044451e-81
MIR623;UBAC2	0.310578703192316	-1.68696918934833	1.53685132321621e-79	1.28400435210798e-77
OSGIN2;RNU6-925P	0.310629604155963	-1.68673276440963	2.66204255092737e-78	2.03449784230023e-76
RP5-1018K9.1	0.310713907664313	-1.68634127644248	3.41007408520032e-79	2.76118355608037e-77
RP11-486M3.2	0.310755281705496	-1.68614918285153	1.70763965994179e-85	2.05145560585359e-83
PON2	0.310924240690831	-1.68536499650639	5.4045063446512e-79	4.29103796405449e-77
KCNJ2;KCNJ2-AS1	0.311290601605033	-1.68366607485025	6.04126538311656e-78	4.55088026124483e-76
MYO1D;RP11-466A19.1	0.311365663464838	-1.68331823807577	7.18683062588561e-79	5.63565306383015e-77
RP11-566K11.7;TCF25	0.311888409996206	-1.68089815279304	4.06764822080651e-83	4.23600046020023e-81
RP1-111C20.4	0.31198867934237	-1.6804344137259	3.12012412144153e-82	3.03322691393153e-80
CRTAP;RP11-627J17.1	0.312142437676419	-1.67972358106761	6.16644590637023e-83	6.33197536212502e-81
GBAS;MRPS17	0.312565378359084	-1.67777010937081	1.05627900032678e-78	8.22666786674002e-77
NACAP1	0.313137082702683	-1.67513372769671	4.57383781315298e-77	3.30981991829364e-75
THSD4	0.313448736495083	-1.67369858057377	8.47352419801648e-77	5.99029275083238e-75
ERN1	0.31365796225659	-1.67273590873387	1.09155046961108e-76	7.64314034540439e-75
WDR82	0.313791954569974	-1.67211973190831	1.87109807221329e-79	1.53877933406338e-77
LRRC8E	0.314311033967171	-1.66973517569279	8.35136304256624e-83	8.48078609966236e-81
RP11-58E21.5;RP11-58E21.7	0.314364874330957	-1.66948806831998	2.55899488951755e-76	1.75505990920811e-74
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	0.314376131537481	-1.66943640725166	4.86326451009284e-79	3.88648840555484e-77
AC034187.2;LMCD1;LMCD1-AS1	0.31446289869003	-1.66903828138647	5.10946901308788e-78	3.85686222566989e-76
HUS1;PKD1L1	0.31479059228021	-1.66753566926908	5.49935192113631e-77	3.9561971814656e-75
LRRC1	0.314966146890164	-1.66673132131695	4.60028883262715e-77	3.32242078145789e-75
DAG1	0.315342468793232	-1.66500861661536	7.65980184726078e-86	9.48087460293446e-84
KANK4	0.315356316032597	-1.66494526674362	8.3752784664758e-76	5.68050944107227e-74
TPSD1	0.315378587911674	-1.6648433807395	1.88416923849917e-76	1.30440575096927e-74
SPATA7	0.315389317214061	-1.6647943005272	4.18127419293023e-81	3.83311273332439e-79
UBR2	0.315459909814139	-1.66447142276143	7.07628464790569e-80	6.00765126886054e-78
HMGN2P19	0.315520348926442	-1.66419504261592	1.81247992547703e-79	1.4939142273646e-77
TBC1D1	0.315754812851634	-1.66312337061557	1.34479319618943e-75	9.0211574242919e-74
CTD-2265D6.2;GHR;SERBP1P6	0.315963564571696	-1.66216989168244	1.28783714157367e-81	1.20770870309667e-79
MPZL1	0.316049636978385	-1.66177693712152	1.77681136153025e-75	1.18543307552111e-73
FNDC1;RP11-13P5.2	0.316056626409425	-1.66174503230398	1.92272983646435e-75	1.27814595873899e-73
RASSF4	0.316066596982473	-1.66169952061967	2.45031665702938e-77	1.79077714968304e-75
AC010127.3;SCN1A	0.316082131794172	-1.66162861326897	4.6277315382808e-78	3.50041232672306e-76
AC012613.2;AFAP1L1;RP11-331K21.1	0.316102148923162	-1.66153725189345	2.02908138864449e-75	1.34156584402806e-73
LINC01513	0.31610663696095	-1.66151676856577	5.84660555681669e-77	4.18961144004169e-75
ZNF212	0.31620127526262	-1.66108490868587	2.28128232305671e-75	1.50021859531105e-73
GPRIN2	0.316565664204138	-1.65942331057065	3.50605191803105e-75	2.28521231487127e-73
FABP7	0.316574544011503	-1.65938284290209	7.04686712984096e-77	5.02034656124193e-75
RRM2	0.316878648477891	-1.65799764177128	2.31793176665438e-76	1.59805245046094e-74
SNHG5	0.317380403574454	-1.65571504213564	9.11793968235873e-75	5.80909151929271e-73
