,TCGA-B6-A0IK-01A,TCGA-B6-A0WV-01A,TCGA-D8-A1Y2-01A,TCGA-C8-A278-01A,TCGA-AC-A3W7-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0H9-01A,TCGA-GM-A2DK-01A,TCGA-E9-A5UO-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-LL-A5YP-01A,TCGA-A7-A26E-01A,TCGA-BH-A5IZ-01A,TCGA-BH-A1EY-01A,TCGA-BH-A1EU-01A,TCGA-AR-A24P-01A,TCGA-E9-A243-01A,TCGA-E2-A1LH-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-E2-A9RU-01A,TCGA-S3-AA0Z-01A,TCGA-EW-A1IY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0HA-01A,TCGA-E9-A1NA-01A,TCGA-BH-A0BM-01A,TCGA-AO-A128-01A,TCGA-AR-A2LN-01A,TCGA-AR-A1AS-01A,TCGA-E2-A574-01A,TCGA-3C-AALK-01A,TCGA-AC-A6IV-01A,TCGA-OL-A97C-01A,TCGA-C8-A26X-01A,TCGA-A7-A13G-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0YD-01A,TCGA-B6-A0RN-01A,TCGA-LL-A6FR-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A1JB-01A,TCGA-A2-A0CR-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5D8-01A,TCGA-E2-A1BD-01A,TCGA-AR-A1AN-01A,TCGA-UU-A93S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XJ-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-D8-A1Y1-01A,TCGA-AR-A24N-01A,TCGA-AR-A24V-01A,TCGA-A2-A0YL-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-A1-A0SE-01A,TCGA-E9-A5FL-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-A8-A0AD-01A,TCGA-EW-A1PB-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0DS-01A,TCGA-A2-A0EU-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-C8-A1HE-01A,TCGA-D8-A1XW-01A,TCGA-BH-A1FJ-01A,TCGA-GM-A2DA-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TZ-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-BH-A0H0-01A,TCGA-E9-A1RI-01A,TCGA-D8-A27I-01A,TCGA-D8-A1XO-01A,TCGA-AR-A5QN-01A,TCGA-A2-A0T6-01A,TCGA-BH-A0H7-01A,TCGA-AC-A3YI-01A,TCGA-BH-A8FZ-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-C8-A1HG-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-GM-A2DN-01A,TCGA-AR-A251-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2QH-01A,TCGA-OL-A5RY-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-E2-A1IG-01A
TCGA-B6-A0IK-01A,0,-0.115747172637867,0.0243249264604157,0.13117640947452,0.0140214128770282,-0.199996574717893,-0.07754241788901,0.111280947263948,0.149332650236802,-0.0852375185951523,0.0359604725547448,0.0929919294085721,-0.0438362856549419,0.144333538254492,0.00137334830120046,0.123600451844157,0.113719163037308,-0.260223744650608,-0.21991259617435,0.077121118889169,0.0169567098171338,-0.115664693096027,0.198295047852946,0.22198204982944,0.100495467964269,0.146481648882006,0.338138130382973,0.0261464219710659,0.0974447958663412,-0.0133112761245896,-0.110592416607541,0.022790969003165,-0.0205773651756226,0.0555929183367695,0.0192592880277632,-0.0198785744144898,-0.0278491759917974,0.0581907644659834,0.13644162732588,-0.137087547357363,-0.205253049421264,-0.283869525254199,-0.254681260324223,0.138012082904659,0.0433845183273724,-0.0282777692696436,0.0683556955173823,0.0596544010569525,-0.00945563379933418,-0.0748306428933577,0.112245585791497,0.0708804654514761,-0.0627202852630492,-0.278902117950482,-0.0854171755960949,0.0678052074014314,0.0364168325099703,-0.0283956720027271,0.0625372091010507,0.289884647558781,0.0173133027757626,-0.079334846616165,-0.372651719741615,-0.153122138855429,0.0373642408173378,-0.0730716754575025,0.187430237888598,0.0581942477268859,-0.257921315263852,0.237151118454075,0.129545052502871,0.0178148325703064,0.122382477823972,0.031076220772164,-0.265766545163763,-0.232952333255999,-0.06034897050903,0.0353103367767624,0.0547896764743993,-0.209048932520067,-0.0888640568653846,0.179347931957369,-0.220858057067598,-0.139364600189371,0.115214069600887,0.0518712410189527,-0.226328122022836,0.0814060145994897,0.248177490085411,-0.0988743074999134,-0.11356092549782,0.0532340970152946,0.0662706995618828,-0.0249339303588676,-0.265578405996427,-0.190534059423064,-0.0265982710798005,-0.208574728974032,-0.0896359252994069,-0.0421709069008398,-0.126150139802785,0.0645160731583544,0.180009873189582,0.117895601060491,-0.014617260332611,-0.267989289654534,-0.0510091917898271,-0.0191453081303698,-0.0756915270268952,0.021814372369278,0.208101631988289,0.0713361797220524,-0.206656248158321,-0.00219164512363716,-0.13867485720387,0.25984912023581,0.144125744572513,-0.135631409262968,-0.127408254581203,-0.148239230430562,0.113671567814859,0.168955596678913,-0.0912907868248276,0.127765083899742,0.0682081662838708
TCGA-B6-A0WV-01A,-0.115747172637867,0,0.000886699703975446,-0.103995798901187,-0.298898939724053,0.0860960729914972,0.0964147971930861,0.0194604652091839,-0.0614759903648099,-0.118272278723191,-0.0996874291428246,0.120346385404891,-0.110761280511319,-0.255619326572585,-0.205259089302376,0.00246216189222893,0.196929235840535,0.0336649802546613,0.037047889367336,-0.170626141704595,0.109867650867282,-0.0963298662339191,-0.0688633712382799,0.144713909310366,-0.351544040285195,-0.0125669276068878,0.166617110538548,-0.0135210271870577,0.0280772712993502,0.0926231830560981,0.0791400625028083,-0.117220572306822,-0.0429252772123368,-0.13020292446669,-0.141100006070143,0.0448493945356302,-0.0604603115550335,0.387927438208694,-0.138208669731954,-0.148447035397591,-0.207091917595758,-0.157006223618796,-0.293371818461927,-0.326540946287235,-0.0779188816012523,0.122918486358738,0.0128127392733062,0.0381159154039127,0.100053592745464,0.0609979529770222,-0.0458813856175114,0.0589624163445645,0.270415359980852,-0.143911765008134,-0.16178474067774,-0.0398167357402039,-0.202766101793828,-0.121060974772652,0.172229122795538,-0.185288390631564,-0.264718927717661,0.156373833174272,0.205284492009151,-0.210787879830376,0.370373816440518,0.0218329935154965,0.0381539316964018,-0.22048051871631,-0.0597618321910952,0.0341304191247844,0.199628728112969,0.0402162855264771,0.0043746635967628,-0.0713461907662863,0.142317250133051,-0.0114963740900642,0.0261377983721283,0.0543089962048543,0.0260201770650694,-0.155676172484535,0.213767501786496,-0.000254272935162834,0.0988408544478787,-0.0692123514665919,0.0530593258370372,-0.164206229808068,0.0078624164570221,-0.150164913474208,0.087363009660426,0.235315390046952,0.355490652680547,-0.190516245084596,0.086403377969457,-0.0180737109713782,0.358664691615978,0.0460292463728259,0.0353604613688315,-0.00330666477360629,-0.0338026872819912,-0.145193261241588,-0.125970515765232,0.301655674759456,0.0535586760958027,0.0377257581152526,-0.14804837054176,0.0825062438616288,-0.0518172736640965,0.0121113372535028,-0.100530242719359,-0.1395371957262,-0.132729141949154,0.0239178237493779,-0.211956140922594,-0.199710838986734,0.0773827003189809,0.0616945293704239,-0.0550861411192718,-0.0756212779031769,-0.28470039376562,-0.231078570497362,-0.0817911325296961,0.0573885031357066,0.222287901492657,-0.162045564666408,0.0848446624075243
TCGA-D8-A1Y2-01A,0.0243249264604157,0.000886699703975446,0,-0.0157257030431141,-0.169307456963165,0.0779037870020363,-0.0833329593912086,0.036003349224568,0.138495965440046,-0.193889885212503,0.0356316891763514,0.00825146065865372,0.0649467107185843,0.0147762147200392,-0.113867187073478,0.0112290352672695,0.155367392203754,-0.0613358399075125,-0.0842262995330122,-0.0993038399596543,-0.00121428362004592,0.0230948970502161,-0.028597869189077,0.0508947856162047,-0.0689617083397605,-0.0161250194073757,0.0640238819210912,0.0669688965466377,-0.000803672450348803,0.0194295672644936,-0.10242102511599,0.0195261432089285,-0.106687353143426,0.0465308714421885,-0.205738742487905,-0.0146168554853369,-0.0415637834544254,-0.0201028419123044,-0.123388888375086,-0.241917991794163,-0.383744695417999,-0.350577265377814,-0.253862244327025,-0.122361411021079,0.0189499341458602,-0.0679017645145258,0.0764368941594044,-0.139287997570372,0.120523338716586,-0.0219999280713609,0.0455253808340161,0.0486152857529802,0.234028277151214,-0.250812419975407,-0.0215823498567171,-0.0709773455404102,-0.171709541399153,-0.181479195828372,0.128440934375372,-0.0555174921185812,-0.0515878529642647,0.0983809540572176,-0.0566841996305001,0.0916057532770613,0.457705767304506,-0.0935811511993959,0.101334173533762,-0.0146609569207213,-0.0633599122164684,0.0373757892833847,0.139582543871626,-0.026685558284162,0.116883754747896,-0.0868683620156039,-0.178502640180125,-0.166182823668485,-0.176051486889804,0.039981854467422,0.0767758552016277,0.292223776430633,0.16176784790037,-0.0518350666728198,-0.0419536956841074,-0.264206429002975,-0.195556627912138,-0.159243163503943,-0.240783804812834,0.0615988708977663,0.000109366063818794,0.165397964858671,-0.185594559613863,-0.0163623319404236,-0.146625276585745,0.107302465245274,0.108381495790207,0.0586317763895181,0.113358060734989,0.158253838782457,0.072546326981294,-0.0113384683684584,-0.0544785576352481,0.0695176643148369,0.0860541987402297,0.201459223723593,-0.136997052186092,0.16461971624527,0.130218269938023,0.366893689873263,-0.15027180869842,-0.0523098796848477,-0.252575441682231,0.033137057876014,-0.384573769410032,-0.132764517262736,0.201020234488229,-0.0355481069451155,0.049060372039121,0.0113539078039901,-0.0376143678406458,-0.308700908309125,0.108450731614908,0.0729697849530079,-0.29282583640438,-0.078378082335997,0.166017463712927
TCGA-C8-A278-01A,0.13117640947452,-0.103995798901187,-0.0157257030431141,0,0.143633446416842,-0.215419117912089,-0.163219349070619,-0.0864651515057544,-0.129815236526054,0.163985595694376,0.227900383844169,-0.210062038153942,0.00417264854771918,-0.155513556296674,0.0973716488014898,0.0723835319880281,-0.182075024396628,-0.188016645282155,-0.0924441238893825,0.146151751861023,-0.250151511902453,0.131111464201969,-0.0823969696259066,0.0911510145881251,0.0462627330648264,0.101649928058172,0.0408542925690142,-0.149348923905658,-0.175043937841287,-0.100115541422223,-0.065975937447643,0.0711796117992232,0.0714405236646038,0.0330484852451236,0.221999208676973,-0.00173642407638798,-0.120880453053967,-0.141738523759521,0.25043614057854,-0.0571263558068326,-0.078495978316354,-0.103946878133146,-0.108358357309769,0.184126787715029,0.0912787411562747,0.160421732231579,0.0376249963132678,-0.248983354877302,0.0424188069398571,0.152706976827807,0.0401923904618245,0.0233903563284493,-0.130636082906931,-0.0560264940405738,0.120118663985164,0.000950730278521618,-0.0577959551236556,0.0599833400143551,-0.362704831698064,0.19774847983507,0.15766187920818,-0.129830365670164,-0.323114824619519,-0.0365826992935939,-0.0784339047090092,0.0965582186409726,-0.00822553124704074,0.129478440673431,-0.194467822615442,0.0522367322159894,0.0690447852829654,-0.0479447964416852,0.0563426396329193,0.0755710787894418,-0.231958196063365,-0.281960246327192,-0.0913282259094215,-0.0450676785582321,-0.0478912491091181,-0.0850961044866301,-0.116128860043299,0.047469158509913,-0.354721245584939,-0.123674744066899,0.0193351422761824,0.0775123429977498,-0.195562489071595,0.179019172364488,-0.0121059816746086,-0.386440515552397,-0.0127798989563806,0.0587123755323977,-0.171157176120055,-0.050936447865935,-0.28973570983161,-0.121057227865552,-0.143269476787531,-0.228827258149671,0.237963803848886,-0.0679435126275384,-0.180639762770607,-0.0903080833058918,-0.00399785601183113,0.00127694050176654,0.278281585812612,-0.0751072269091949,-0.00881826968821096,-0.07416438221206,-0.0218083172270569,-0.0574724180248843,0.253749024888223,-0.0344687753890839,-0.078969745488309,0.220326961359435,-0.198423214122647,0.120466525990917,-0.212667782446327,0.00931113464001029,0.136482719894338,-0.0848287106453303,-0.0038130458165928,-0.00878236208439844,-0.194447538133713,-0.0146227765288699,-0.201961968822654
TCGA-AC-A3W7-01A,0.0140214128770282,-0.298898939724053,-0.169307456963165,0.143633446416842,0,-0.116126031253954,0.0384270535648608,-0.0567396817481348,0.00189865039516325,-0.206361080837332,0.0296946397885769,-0.0778389995281094,-0.16066028413394,0.1951665617155,0.0065762873810979,0.119346628976346,-0.011323822224536,0.141597120536258,0.0026514577838564,-0.0288398837940869,0.0977749023969141,0.225708253506341,0.143313649090299,0.144690940727822,0.0264222702576391,0.226329424131097,-0.179334178498315,-0.201020313195484,0.137879975418544,-0.0441952853182569,0.274814514445256,0.15183151044827,0.234415632272033,0.129280781216589,0.104972008774873,0.063649449730975,-0.0548552967215022,0.0759418014214118,0.0614009022685472,0.185276257435759,0.311187740060534,0.250139110887057,0.366603146258176,0.0189084418744089,0.0181189906968772,-0.209847807919727,0.238595906053726,-0.0772202432899405,0.404452695551236,0.0053743507017477,0.116461040335847,-0.139277359509689,-0.133539786736632,0.0979221314868849,0.10933877767034,0.262679350175155,0.187559249380249,0.198967002594938,-0.214698325173757,0.27793660059238,0.10549653270241,-0.0523254737271618,-0.0160321293407139,-0.0378350125850189,-0.164105902642408,0.258394273477364,0.176402467786802,-0.023851887346048,0.0972161788986102,0.0290267015271109,-0.0263974015926992,-0.0748655490571379,0.0259458580275568,0.0356268361454252,0.0883905511141763,0.164316273417157,-0.0382868549874743,0.165687393058775,0.022834464431011,0.0650202985233778,-0.151933999509858,-0.149303695336133,0.17093910962606,0.143467789408965,0.202474625300497,-0.111708950523026,0.0488840522874335,0.232286306880403,0.0393080090271918,-0.00558295672666755,-0.0973424425278217,-0.0964247283637444,0.0476613353985437,-0.0870644090835041,-0.146431260314524,-0.147241821520833,-0.0154534629042235,0.081810567924881,0.0387669912496296,0.0243899259560986,0.291157913075009,-0.265933561979747,0.147271322311192,0.118086130183491,0.233358562844044,-0.233285208604311,0.0858109648475189,-0.297051675821451,0.315984039620212,-0.104408609366724,0.185453426509523,-0.17928721812954,0.311601252765735,-0.00393598718376633,-0.0134063109730796,0.397067809411182,-0.120088948598069,-0.0535006369899226,-0.0387914759474573,0.32322601816046,-0.150127989325501,0.151575688058111,-0.00946939056850293,-0.0257498193759244,-0.183887802815992
TCGA-BH-A6R8-01A,-0.199996574717893,0.0860960729914972,0.0779037870020363,-0.215419117912089,-0.116126031253954,0,0.292722843066544,0.059859516469129,0.028592439346361,0.0461375464788638,-0.358574106100321,0.305563231806588,-0.0713127992775106,0.0394850664564206,-0.0209043001656794,-0.0952655502938585,0.101125298653193,0.0844618245778435,-0.0180495692860105,-0.102495014668915,0.0370631594183579,-0.0903784939052378,0.0130354795427059,-0.0815261052164637,-0.0405651108658366,0.197238858108789,-0.0388191556631731,-0.155074292810784,-0.0600770299667809,0.096134531576968,-0.147483993669974,-0.00735737439216158,-0.117230689245908,0.00249622868888367,-0.242558180197761,0.0134244114457369,0.178673413924156,0.198556092959848,-0.307614345063386,0.0275099594722078,0.0742263733919658,0.331451388161971,0.183840062218289,-0.0158054573539745,0.0441719397422589,-0.0151888928292762,-0.265181418413503,-0.127187105106765,-0.242536973881729,0.0167149142914488,0.21607108046814,0.0944935917681505,-0.0359258267877036,0.24112921928318,-0.0371912443534793,0.117805784894787,-0.108646926621697,-0.036383621542155,0.197743800165523,-0.223917947156001,-0.110441666592298,-0.142710215276695,0.407034994521078,0.151692762033491,0.0294074182481186,0.0379928819932806,-0.254681320627499,-0.109770892597785,0.212668627227322,-0.259134527434468,0.140672475964946,-0.202547133207171,0.0347289791512695,-0.0209029150071253,0.0220462799106353,0.432403206122679,-0.0565927909012435,-0.162932670486471,0.000520433162703471,0.239883416576724,-0.00539654997213713,-0.0881742997827449,0.00218045355408449,0.0258913216607499,-0.270384515729026,-0.0611303064495897,0.283133615827371,-0.0708863831595682,0.241963634534633,0.223609275783221,0.397504508738408,-0.0971797914009193,0.0577476073369932,0.0620616206700329,0.202484991404462,0.0598453982304451,-0.0707346895963633,0.567979456154699,0.11124288662187,0.0635296928611657,-0.0996466167676737,-0.0166167927059156,-0.25451227313117,-0.154037514837934,-0.0397965415194881,0.0636956561329644,0.083000479002364,0.168649805823625,-0.139677766637413,0.142894056063786,-0.149553301308282,0.0512610284783301,0.0756269713387857,-0.0764896665184789,0.150511014954751,-0.469742490889159,0.0359268889832869,0.0783536421964799,-0.0135149885631716,-0.010269989328291,-0.0586917228863707,-0.203187985916245,0.325767042344719,-0.171059868646409,0.028347825010311
TCGA-BH-A0H9-01A,-0.07754241788901,0.0964147971930861,-0.0833329593912086,-0.163219349070619,0.0384270535648608,0.292722843066544,0,0.0904501789208375,-0.186705980422323,-0.105351656862912,-0.188471768887026,0.240179860572492,-0.0390848191804954,-0.129723418916792,-0.143162779499392,-0.146155174544841,0.0686506669338223,0.0409894369634498,-0.0208739460032099,0.0420578001817708,-0.0669269863866112,0.0648598742652141,0.0540687362688239,-0.112243150047734,-0.0825724291795979,-0.0303285388398702,0.21941503658237,-0.0697025585095937,-0.0731702214899949,0.0700510541632462,-0.20643542564521,-0.132231288055493,0.0169589580577247,0.193968044355764,0.100538736631913,-0.150811611726791,-0.0719092820365578,0.208602197788171,-0.166077164458476,0.0194617013117607,0.0393733938955766,0.224717794055826,0.134883443334638,-0.127361213263671,0.145771512543826,-0.127456469083956,-0.253691435144002,0.124367952947717,-0.225754376643455,-0.0350160502513438,-0.0757548965822783,0.0340333497158216,-0.0175806812565498,0.282681881420501,-0.0544140223488245,-0.00345639232227904,0.0271567519611669,0.074709746934022,0.0587802904310869,0.0239398046415856,-0.186304044592099,-0.0492723825101489,0.163999696352319,0.0796334573508782,-0.0619942989317868,-0.231296055999498,-0.080609620417824,0.0189307017745402,-0.0297348509651622,0.0922419599709934,0.132216143771329,-0.129552082938936,-0.085273999665263,0.0497998255131678,0.131469508077895,0.172113849110073,0.0722892931978316,-0.214709508564658,-0.0639823771595951,-0.0785260356970223,0.0278793550892232,-0.0743476379764443,0.0440397121437808,-0.0272813890197545,-0.0327031289308104,0.0232847145599494,0.125525638579785,-0.0918500443848958,0.0914169520591472,-0.0740054246598971,0.255786240887559,-0.0484970736502648,0.0653583341548626,0.0250774788391539,-0.031386402824278,-0.110613704919251,-0.124788137280432,0.094577858890448,0.0672500606492075,0.199158815949555,-0.0827994334926087,0.0707862053622212,-0.085677943841054,-0.0796605452408329,0.0238719423399439,0.0925470166264057,-0.0480863154497732,-0.17446654806297,-0.163993616562821,0.0222079523404971,0.0190714151348439,-0.0558137655440419,0.0394036354873435,-0.0725101841711163,0.0712285430554706,-0.234016748225648,0.166336533626176,-0.0144873220044105,-0.133756845428013,-0.0508605811202721,-0.12795388988462,-0.0780252542844915,0.359418038716069,0.0298802873679614,-0.0560115867617592
TCGA-GM-A2DK-01A,0.111280947263948,0.0194604652091839,0.036003349224568,-0.0864651515057544,-0.0567396817481348,0.059859516469129,0.0904501789208375,0,0.383152564197652,-0.142283415161766,-0.14570685682218,0.0169562006626947,-0.045912125876797,0.073299118230686,-0.0365944065648639,0.0124701847766569,0.0727285709122957,0.00788914569056869,-0.163269071110565,0.00211644062739434,-0.110038309737116,-0.106482860958686,0.0655885036355214,-0.00914357485178145,-0.101784426062441,-0.0231947116079828,0.0724236870287103,0.197026390037799,0.189365683908317,-0.0114107152724052,-0.00863464025169716,-0.200896473144376,0.0431981869689707,-0.106004134082343,-0.000783230750017966,0.0624911073183914,0.221378715309104,0.0542971873100415,-0.0246897163737149,-0.0771859657615003,-0.119510578382447,-0.101716114476964,-0.0441496085604917,0.0138816661853246,-0.0983013431593057,0.0322979513437577,0.166138350323828,0.315218439227792,0.115094830419807,0.0684510245959578,0.138395353665596,0.0720896131608332,0.103236834397751,-0.225424450482352,-0.0739988896720418,-0.0981223193046104,0.0347658567852567,-0.0765577389508699,0.203444001731278,-0.099065191334916,0.00403124377881857,0.0407208230229205,-0.0740624919049845,-0.141053901091081,0.0514295907514196,-0.074433962676576,0.242157103349528,-0.0680947889554328,-0.211052269724496,0.00611274715526119,0.144029589336099,-0.0528852711613918,0.140670888216324,-0.00579747409076258,-0.126892827340445,-0.0951544823022201,-0.19985764537735,0.215213598290093,0.0483558207848851,-0.233392226914846,0.235139722669653,-0.0712757844723138,0.0502066953269998,-0.226937348772388,-0.015075463575601,0.0144347487630219,-0.141370128274871,0.0151403136933429,-0.00320421976726617,0.106323319156355,0.000603713849710998,0.0767998893060323,-0.175886566357153,0.137344764357474,0.0718005439383615,-0.361859305913918,0.161717455143785,0.0239793671217958,-0.0479555710835224,-0.00919965679938402,0.0614295337269782,0.0647648493182736,0.213556791869176,-0.0614366371279807,-0.017511137466383,-0.147561320080653,0.026251182072253,0.0909806601141746,0.0592075642049053,-0.015099796909327,-0.0598470653676927,0.017904600023642,-0.11776116502214,0.101507892297842,0.22179168364455,-0.0155733329334607,0.102200248155705,-0.0131703689228774,-0.0136548249237964,-0.078150014007001,0.170911947879423,0.207093546510701,-0.0725526324770422,0.0312518651759695,0.106431795064542
TCGA-E9-A5UO-01A,0.149332650236802,-0.0614759903648099,0.138495965440046,-0.129815236526054,0.00189865039516325,0.028592439346361,-0.186705980422323,0.383152564197652,0,-0.157491494162053,-0.17029258008159,-0.118817173434072,-0.00266909640969627,0.251968086780365,-0.126033940671811,0.0849187586707494,0.0987310419123568,0.137014158635666,-0.0852478473902106,-0.100212534578146,-0.00413423441201247,-0.0842009881238898,0.315522213136999,0.0996639547375648,-0.134662523840736,0.179274899192066,-0.069081905598029,0.231214174331169,0.274127411764322,0.124681863364517,0.178516915780722,-0.12097448373895,0.0303839144572589,-0.0325620843093581,-0.24812867704828,0.108538700818604,0.225420088885788,-0.0549433589509971,0.249933383525515,-0.0641738197075827,-0.0961133234446301,-0.141215701702283,-0.0273852515704588,0.0506731522140234,-0.0974402761119042,0.160363083292047,0.148587830337263,0.230627394292266,0.198586493817156,-0.0309082109865511,0.208546408776256,0.193793466706459,0.063562995425782,-0.392779689957209,-0.0108015588156998,-0.116494493916802,-0.115244144482595,-0.151088156709152,0.1728825803824,-0.11432138893773,-0.027362287159552,0.0551092787346705,-0.112257489575111,-0.0349041682710036,0.0594116787156293,0.0691011279842754,0.227131951143939,-0.120003541910477,0.0635928248247823,-0.0933633626427833,-0.0725508915605097,0.0939258103183676,0.206283038510041,0.0207165281164181,-0.010923672798108,-0.00957144622624296,-0.294566232929444,0.350921595086516,0.154684566646131,0.0857304494906482,0.0503116841044246,-0.100642448212816,-0.0185896883989214,-0.103712899173864,0.0334315180190592,-0.0305542267667042,0.0289710773700843,0.0251899033652981,0.0250528870871774,0.27463490645537,-0.249470110313461,-0.0719771497347422,-0.029052353955266,0.0911399685088905,0.196829445577725,-0.149703362822512,0.272143813487475,0.0474742301166558,-0.306866042394031,-0.0798675134111534,0.153366005684521,-0.0498069463702243,0.202789647880704,0.117168425068905,-0.0481217105581683,-0.147010941450357,0.153579086511047,0.149452432583809,0.0491140867956425,-0.0653971466602875,-0.0587085170236248,0.158435345930328,-0.096534927807769,-0.0445057396150711,0.187970298047441,0.0619450504072226,0.0966868447067792,-0.110331962349507,-0.0676214785275876,-0.067532999376989,0.258820957851522,0.197739969166225,-0.226083699178356,-0.113943068962775,0.231465501116779
TCGA-AC-A2BK-01A,-0.0852375185951523,-0.118272278723191,-0.193889885212503,0.163985595694376,-0.206361080837332,0.0461375464788638,-0.105351656862912,-0.142283415161766,-0.157491494162053,0,0.0855722914146119,-0.148143332124035,0.175907669418315,-0.00855198863278794,0.240313967655962,-0.130931765293215,-0.250474488241371,-0.19130327306208,0.232538828667939,0.0127214269865513,-0.156729789790428,-0.018526820693625,0.0124782714857555,0.0314455435351128,0.31582263244346,-0.0263027052678084,0.0505428034200724,0.0184649668482063,-0.0537157517591679,0.0682015589736081,-0.123595388764462,0.0191612809068837,-0.0936289543590306,-0.310188743621864,0.300624341720395,-0.0435280116628283,-0.0172482869525468,-0.178735192236649,-0.0365811274770772,-0.0730247442667603,-0.12135229521947,0.0313046073036834,-0.149932832888547,0.213178142723699,-0.116395457299272,0.0977362607581189,-0.221870238988425,-0.120432410913446,-0.226461477326448,0.0441690461736772,0.0557289500528602,0.0957429383004689,-0.181766613510682,0.0130297081376802,0.0362339430214867,-0.0558387118174413,-0.0824004040214155,0.0630507616228094,-0.194072097447644,-0.159522017465576,0.239274133204221,-0.0753291074303936,-0.113321352080477,-0.0527458592109459,-0.281013552588161,-0.0714083410409373,-0.27145887756425,0.255062731939222,0.0834424607442448,-0.05527606623123,-0.108011265308536,-0.0512123866507406,-0.217178583562715,0.0460597812345924,-0.0186586481865902,-0.0594101850921767,0.228288645203252,-0.25576074036905,-0.0872647286507951,-0.203143255334121,-0.325505599239,0.206504970377567,-0.230851050491638,0.0243932358828387,-0.0965798691305927,0.0700364720107301,0.0884476492424258,-0.146680900990755,-0.0400608607586012,-0.19281422783667,0.0910295360450779,-0.0321809178819722,-0.0864716463541438,-0.168819160041428,-0.197109534430476,0.155058040936496,-0.124880172302224,-0.0830221074440816,0.198008004938816,-0.0249849073563849,-0.0243837473778135,0.0772382122854504,-0.254341520058722,-0.0987211613860552,0.163485006466448,0.148988816287268,-0.0611217084057569,-0.148265931008819,-0.195468164795145,-0.00692234331283144,0.17536309954445,0.0820741302872594,-0.120603557955314,0.213188199631017,-0.260009048077994,-0.24671217397789,-0.0635199114941111,0.327342122224516,0.287187144790907,-0.0427144539090693,-0.00570252599082382,-0.243008226850062,-0.00207763374025301,0.106776208835853,-0.0232306340457
