,TCGA-B6-A0IK-01A,TCGA-B6-A0WV-01A,TCGA-D8-A1Y2-01A,TCGA-C8-A278-01A,TCGA-AC-A3W7-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0H9-01A,TCGA-GM-A2DK-01A,TCGA-E9-A5UO-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-LL-A5YP-01A,TCGA-A7-A26E-01A,TCGA-BH-A5IZ-01A,TCGA-BH-A1EY-01A,TCGA-BH-A1EU-01A,TCGA-AR-A24P-01A,TCGA-E9-A243-01A,TCGA-E2-A1LH-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-E2-A9RU-01A,TCGA-S3-AA0Z-01A,TCGA-EW-A1IY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0HA-01A,TCGA-E9-A1NA-01A,TCGA-BH-A0BM-01A,TCGA-AO-A128-01A,TCGA-AR-A2LN-01A,TCGA-AR-A1AS-01A,TCGA-E2-A574-01A,TCGA-3C-AALK-01A,TCGA-AC-A6IV-01A,TCGA-OL-A97C-01A,TCGA-C8-A26X-01A,TCGA-A7-A13G-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0YD-01A,TCGA-B6-A0RN-01A,TCGA-LL-A6FR-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A1JB-01A,TCGA-A2-A0CR-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5D8-01A,TCGA-E2-A1BD-01A,TCGA-AR-A1AN-01A,TCGA-UU-A93S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XJ-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-D8-A1Y1-01A,TCGA-AR-A24N-01A,TCGA-AR-A24V-01A,TCGA-A2-A0YL-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-A1-A0SE-01A,TCGA-E9-A5FL-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-A8-A0AD-01A,TCGA-EW-A1PB-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0DS-01A,TCGA-A2-A0EU-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-C8-A1HE-01A,TCGA-D8-A1XW-01A,TCGA-BH-A1FJ-01A,TCGA-GM-A2DA-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TZ-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-BH-A0H0-01A,TCGA-E9-A1RI-01A,TCGA-D8-A27I-01A,TCGA-D8-A1XO-01A,TCGA-AR-A5QN-01A,TCGA-A2-A0T6-01A,TCGA-BH-A0H7-01A,TCGA-AC-A3YI-01A,TCGA-BH-A8FZ-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-C8-A1HG-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-GM-A2DN-01A,TCGA-AR-A251-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2QH-01A,TCGA-OL-A5RY-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-E2-A1IG-01A
TCGA-B6-A0IK-01A,0,0.0355061632168254,-0.00277817107048939,0.121943991371241,-0.0856370597420736,-0.0329509031029785,0.12287334120013,0.0399914656860269,-0.0163313695006442,0.030308778765168,0.0609316755617823,-0.0369068526157942,0.0331390158109787,-0.0412088400171027,0.0859355663174532,0.0278608701577954,-0.117342102615636,-0.0507068976481762,0.00477791818848907,0.00362172650085622,-0.0535714047599317,0.0468935180662298,-0.00385870556815655,0.0723691225827805,-0.0493102786558513,0.0161619545913447,0.041788510013783,0.0691455840480599,0.0432020749867524,0.0324525684754113,0.0258625500268349,-0.00763879744822359,-0.106162329143409,0.0749994263608123,0.0710341526951134,-0.0184751361980962,-0.109645986299075,-0.06352472259527,0.13003176859669,-0.0689650037569546,-0.0508905198383729,-0.0660236575112509,-0.0289124493587681,0.0521903653059927,0.0333239249308361,-0.0810972050603435,-0.0578176881771288,-0.0228002892768767,-0.00642302279644911,0.105247882721857,0.0888562378320362,0.0138552708086193,-0.0208537237258784,-0.0104234668024855,-0.0848839825495813,-0.0878716918185437,0.0812778172377994,0.08086278064104,-0.00714275355607819,0.144426214406048,0.081514504486568,-0.0378602526853096,-0.054328092469213,-0.0720695582784045,-0.0828813012767018,-0.0253131020775966,-0.053636934618446,-0.0567984458953334,0.00384927344104246,0.0612476510134039,0.0115901033173447,0.000177545073776917,0.00219919000676342,0.0446995729262699,-0.0958328416842301,-0.0124097902808981,-0.0523449053781759,-9.72473637737607e-05,-0.0878992884526722,0.00525776582908834,0.00509560918710012,0.0802942406294221,0.0305198542680366,0.0304985267424921,-0.0374284062048459,-0.0212794038353439,-0.0314556080060288,-0.0411295649352338,0.115738041559005,-0.046426490300265,0.028966491782061,-0.00768401709087483,0.0854503784187065,0.009405282366701,-0.116605949762643,-0.0309417560308532,-0.0895722864957838,-0.0977084750302017,-0.0557213173675952,-0.0413904023850554,-0.0788159109290708,0.0901038743130664,-0.0406238514644406,-0.0626086965259066,0.0707534788558867,-0.110606383618039,-0.045171696792157,0.059447557802035,0.053821867673607,0.0793977072974576,0.0882287378031994,0.0383244087950901,-0.0148885591478057,0.00593107476668697,-0.0524969685802602,-0.0384052155758411,0.00914929922599589,-0.0102328584721197,0.0257454571174221,0.0897041791441537,-0.034916754592919,0.0999465318179401,0.0221662374041836,-0.0127715528777633,-0.0141599770673366
TCGA-B6-A0WV-01A,0.0355061632168254,0,-0.1404014195216,-0.0694091962472986,-0.0621144322094323,0.070264636382947,0.14441074433405,-0.035544906938129,0.148972603150844,0.0246239096546963,-0.0133562604330875,0.0434886519699103,-0.140339561056749,0.117272720967386,-0.0618565807213204,-0.0106495717256913,-0.00769493629142707,0.0928728139534304,-0.127585539674567,-0.157385213598605,0.00377207187000076,0.0136236866947474,0.086718653676329,-0.0305948070194977,-0.0902152553257255,0.00408824755047841,0.126485697071713,0.0223310704289218,-0.0726027947526212,0.0285002138153374,-0.0500036518955179,-0.125533448416634,-0.0906314529489703,0.112792058219917,-0.0195464551242147,-0.0511656705192989,-0.155655792057933,-0.0341415610972994,-0.146732860769187,0.0941554591747006,-0.0275618349670531,-0.0699323830902024,0.0571866130163561,-0.11014320708728,-0.109984201790032,-0.131847016760051,0.0446900082173844,-0.025651276037679,-0.230310045739559,-0.0208119341053882,-0.0559582504399692,0.0301154416009344,0.153613360476165,-0.128253903867224,0.0363629897672708,0.0400857575368129,-0.0554022954509877,-0.0268650575909618,0.0635457016754534,0.0145145961835953,-0.0387629052089707,0.067509308634937,0.0375145513750062,0.103056375547215,0.0587951030627653,-0.0205602276827307,-0.149339686544923,-0.126840704121232,0.0552753544566527,-0.086405381984976,0.172289421557351,0.0268967630794139,0.050843865784982,-0.104739482217044,-0.0230710151410081,-0.117455391047698,0.019521768808334,-0.00526571681652223,0.0318463513589135,-0.07096929744363,0.134561082015627,0.0602217951418225,-0.0577259603987622,-0.0315525209978192,0.122634103431384,-0.101921946565539,0.139849351341731,-0.104324400179216,0.130769431454586,0.184190013369642,-0.0344915206869169,-0.0286547105734929,-0.0639230956519118,0.172391584872659,0.140467407953604,0.15892390472337,0.0483551025163438,-0.0918732518586367,0.0400637433278728,-0.0402529234667886,-0.0737194785690534,0.111030205123368,-0.10752689536351,-0.131084716048864,-0.121528851170447,-0.0961038463718011,0.142566120834051,0.0256943844646964,0.0873618818247744,0.173143568294382,0.0221401280549216,0.00679575972013006,-0.109183323473107,-0.00199898597944301,0.170823662095379,-0.115811217071674,0.0138219543999743,-0.183934610604254,-0.0538158117376272,0.0250634392695921,0.0244053907294697,-0.203385058264675,0.0875778424141128,-0.0723438649852169,0.0688576430811748
TCGA-D8-A1Y2-01A,-0.00277817107048939,-0.1404014195216,0,0.10739827057226,-0.104164143880891,-0.0136996353000125,-0.0718566672998024,0.0455410955905012,-0.121280485262369,-0.123591212603525,-0.00899354678192021,-0.0797446055919982,0.0911128068274324,-0.0946757444564482,-0.0100532938934271,0.00984803903081007,-0.00661167538244303,-0.00650305696804122,0.102358197520314,0.0669144268683426,-0.0831621999601543,0.0361901356044522,-0.0710727527683532,0.116538341592062,-0.0595343203398104,-0.010175474493168,-0.0161342739869212,0.0685015574200675,0.0831431095697338,0.0815322081849611,-0.0172975636578467,0.061213126334254,-0.0471253124798662,0.0369689688120175,-0.0161558466964426,-0.0520411466017339,0.0993499010027545,-0.0357904216474432,0.159026493592336,-0.133879308977153,-0.0249345745062885,0.000608522580641379,-0.0471011229143847,0.0527939328766554,0.199928919543574,0.046304007526436,-0.054275469559107,0.0191291990547739,0.154371633222526,-0.0040112930693176,0.115831484018092,-0.0251447479532692,-0.102881302045226,0.0756584395589044,-0.107451736704286,-0.0665105129489937,0.0557050125523532,-0.00363749377469707,-0.035399567474483,-0.00879578328400857,0.00405301396212673,-0.0313306315023499,0.130362757292015,-0.0223079277041017,0.118096955068972,-0.0430347820422552,0.0621166268488921,-0.000507350603566587,-0.0712035263661131,0.0381415289178846,-0.0880680506215328,-0.0209550853707279,0.0149120780085911,0.0923346561941384,-0.000799085173360526,0.11196597484782,-0.0846709613433275,0.0327920654639472,0.0237865872477198,0.104233253905499,-0.0505109777715528,-0.0458131612116115,0.0135474089047332,-0.0326094189994678,-0.112463838479063,0.00750702942996454,-0.129402466245869,0.0135743828329314,-0.09127191363991,-0.152653252094951,0.0241927870806161,0.0532939795889919,0.0698614314586014,-0.0142402091872491,-0.0780286049233924,-0.139515790918057,0.0124852637433961,0.0501993329959778,0.0120959939222365,-0.0446995883088062,0.06202194886871,0.0453176778983703,0.0420551548976347,0.0663564944965039,0.0355404912299809,0.0830404859728847,-0.139981693387479,0.104865074791851,-0.0506307921476727,-0.122654204455727,-0.0657336323841668,-0.0679283916369969,0.0268407357867887,-0.0672287235637407,0.00581433986126898,0.00750433853677272,-0.0101586975521705,0.0988177954621743,-0.0164211500134537,-0.0467645167864341,-0.0769250955996293,0.152671549331799,-0.0784366059541875,-0.0566068611422443,0.0435727872901937
TCGA-C8-A278-01A,0.121943991371241,-0.0694091962472986,0.10739827057226,0,-0.19316933756274,-0.0390914010493552,0.00507971397392045,-0.0237010793334522,-0.124099153332276,0.00170248884435925,0.114144860529782,-0.0697592085975986,0.0121084609984352,-0.0462089244520245,0.0244821715575513,0.0598865973844313,-0.0251863656873172,-0.0482778263917009,0.18155183574667,0.0420159877410122,-0.119406761693635,0.0883939464294575,0.0145832402559131,0.0166335049206787,-0.036316423810715,0.162079450394586,-0.014580790897452,0.0383459481975075,0.0177973744052388,0.00945491563373364,-0.0465370764957286,0.0775269577626345,-0.0958721789665388,0.0362745854537106,0.00748893047782004,-0.0394279126378205,-0.107779188831277,-0.124107226834653,0.263511922734337,-0.0629761996599997,-0.0266060186067887,-0.0834845980549573,-0.0915243044939377,-0.0226671414566303,0.0917633180974273,-0.0705873581326514,-0.0981059540288663,0.000847751218417495,-0.0271067906457175,0.252483921646555,0.114213591606203,-0.0203717618273214,-0.021887707706581,-0.0654607035112792,-0.0834001517717102,-0.124170050090844,0.0435168902378693,0.0437377684322281,-0.0907210374776115,0.139728289970795,0.0948019173403561,-0.111609070590188,0.0140981661932565,-0.018687807360029,-0.0110841069846,-0.0568456676873785,0.0315522272910196,-0.0464790725984829,-0.0804423484078517,0.00113323651212661,-0.0305021958362841,-0.0231640927758793,-0.0157248972967371,0.0868617202840103,-0.129858653513303,-0.101547442718136,-0.0257302473892073,-0.053257930901887,-0.092947508367765,-0.0149790953345744,-0.00967242942347007,0.00793841399094317,0.0310418089711606,-0.0131315946941767,-0.0396906601100584,0.0490154594502865,-0.058327236898927,-0.0444867943303107,0.110678192818184,-0.0986446716085984,0.0860752953977916,-0.0016326688469429,-0.024056072549194,0.0369182932463373,-0.0825645566052829,-0.102832043603709,0.0193290593082161,-0.0745441674712944,0.00556907275618791,-0.115557616388272,-0.0446796474487918,0.0299901581395475,-0.0815154628335336,-0.0327620530963934,0.0170776003957306,0.0825898399249272,-0.105674067734069,0.15673516057231,-0.0260331408921421,0.0402681588740915,0.0623048026418347,-0.00821385694464296,0.0284827237049038,0.0546311258614622,-0.107604709738184,0.00634197638479706,-0.0688028685263203,0.0413395745883327,0.0235954768444203,-0.0193791499847583,-0.0268355348708568,0.119180789231917,-0.109059198078223,-0.0493277186522664,-0.0888691560606483
TCGA-AC-A3W7-01A,-0.0856370597420736,-0.0621144322094323,-0.104164143880891,-0.19316933756274,0,-0.0160463770883255,-0.0468622120683206,0.00169069675444966,0.0475609982612879,-0.116433188843299,-0.192385776854281,0.0603183899205344,-0.0310680823028983,0.0798240612092228,-0.0658258366111391,0.0285777571080096,0.0831257960009447,-0.0312274804654932,-0.194912005812284,-0.0206676184059953,0.0839792403386412,0.0115590011383706,0.0258941130173002,-0.0238831538702177,0.0571487220033558,-0.161056596919083,0.0566323568405902,-0.102359028425463,-0.0146508106315304,-0.0605080511976576,0.0975684491990744,-0.0301810355658527,0.226848555830826,-0.0384147807424485,-0.0958919065764872,0.195357171147244,0.171793717533444,0.139943893854823,-0.126966701236614,-0.00371311895824701,0.0425867013598609,0.141046466978997,0.048649507156491,-0.0367268788426432,-0.0711455507666992,0.165091524904922,0.153966316553819,0.00939837410855168,0.113642725197437,-0.0783387576706979,-0.0766358883899183,0.0133321847788724,-0.0526479264155494,0.148532031856362,0.137099578751817,0.170386446473685,0.0121500769979273,-0.0209884078997888,-0.0266794654023316,-0.0916509651206781,-0.160047026697406,0.0804658962920665,-0.0626412753124481,-0.0736713094122864,-0.0837071441175009,0.0859111589685077,0.0940704764761282,0.0787350404013823,0.0486954074436433,-0.040303953759396,-0.0147154459240645,0.0223925938812546,-0.0252481437383452,-0.119886687579439,0.134740065573712,0.10763523667368,-0.0741367747068336,0.0518222182436699,0.128068133722947,-0.00430788044713864,-0.0694990595812401,0.0138164495698529,0.0187338095029388,-0.00029087907114235,0.115095042691151,-0.0492817706741072,-0.01617413953501,0.113942021956581,-0.0640842191945645,0.0551743984734197,-0.0523508446816134,-0.00647211367535893,0.0563316874800123,-0.175758918596784,-0.0462726683631722,0.00728760648603483,-0.0227531229281053,0.142509860169255,0.0569347006773767,0.166416382429566,0.0949897255469942,-0.0977931283351001,0.206136427870821,0.178690229300866,-0.0354179469592522,0.000792583776434124,0.0884933689859236,-0.211378134339997,0.00341507631163854,-0.0936174271417925,-0.019433283972385,0.0467711444753098,0.0206477010829687,-0.107235752670328,0.0265891238644126,0.146010624397821,0.0331498816842811,-0.0485137014070647,-0.0985242073992276,-0.0702609285828162,-0.0825987221937502,-0.0372551112726513,0.0394747831163144,0.017601156824849,0.0187504460067226
TCGA-BH-A6R8-01A,-0.0329509031029785,0.070264636382947,-0.0136996353000125,-0.0390914010493552,-0.0160463770883255,0,0.0665041074548323,0.0942286734156236,0.165989071535549,-0.0835690985129111,-0.0988256578572289,-0.204980105952503,-0.0213650970871189,-0.161813148532212,0.0602177041733326,-0.0338953680005057,-0.210213020768156,-0.154859139941739,-0.147372165037341,-0.0317024064447132,0.104267513193211,-0.0305739983473287,-0.0876366455908728,0.146013512263493,-0.0743471892909288,-0.187075072283553,-0.0391985683622745,0.0829773247366562,0.0963468837272778,0.0790270002853367,-0.0439809038875753,-0.02120295729071,-0.151083088373677,0.1074201211343,0.0622733199216819,0.033848526761419,-0.0550006990962397,-0.0580298187691543,-0.0113967764133548,-0.104395098496931,-0.196181289161723,-0.0820577085433524,0.0056837581008192,0.105375508030376,-0.030470777657586,-0.0256307332001969,0.10652225138475,-0.093125059770255,0.124116733915821,-0.0463135569889992,0.130272221725366,0.198688212623793,-0.0880377904437108,0.0709792545205188,0.178665273837662,0.115710948084481,-0.0939650221462717,0.127662481101567,0.226008424986956,-0.0116241425291088,-0.105907247048804,-0.102874671580021,0.112273377137264,0.00647064850206754,-0.0248063824337552,-0.172158872157365,-0.121884392734624,-0.144148575819836,-0.0616652063248206,0.0219897794731266,0.0442753433941464,-0.0903045438417985,-0.0286762930067967,0.127041339174298,-0.0144390336668795,-0.0546142002282799,-0.0973774141286897,0.0251056008886624,-0.0103121251202793,0.0437171916582006,0.0651025971957584,-0.0611820741869486,-0.112298329781317,-0.100606830265983,-0.0323754034919723,-0.136172594816339,0.0624166747573218,-0.0617508158105015,-0.0136342651582863,0.010023915875314,0.0174024247792694,-0.0721507977904794,0.256917326833308,0.0958854405383024,0.114770282838301,0.0599954077672201,-0.107356684857378,-0.0827374774283039,-0.07090034566844,0.0106300488148595,-0.205481850691226,0.0633452154986832,-0.116381425436382,-0.0781112767238939,0.106726704584015,-0.0965922048168454,0.174032018283848,0.0828227437234886,0.238714519497914,-0.0404025598756623,0.0160460595859346,0.123401001643832,-0.039025438663749,-0.165634896899178,0.223524420603943,-0.226073718198432,0.0995524501126527,0.0265301866914805,0.0642797099155305,0.0156988604831015,-0.143596702360988,-0.0275805603655832,0.328398434054662,-0.196370065272208,0.0214344595094125
TCGA-BH-A0H9-01A,0.12287334120013,0.14441074433405,-0.0718566672998024,0.00507971397392045,-0.0468622120683206,0.0665041074548323,0,0.060449272757979,0.038169333765525,0.0347031552279384,-0.0339344647098425,-0.0236492294190863,-0.0390838517120393,0.0220109132116766,0.016945741510823,0.0223673657656847,-0.0885105552502812,-0.000245094084740329,-0.0774595455284603,-0.0945084161490648,-0.0208930047314028,0.0692979268916628,0.0467094178485742,-0.000799828393458107,-0.121187056834963,-0.0102830216050615,0.0588350809449077,0.133739514695202,0.00452964346311025,0.0386589473672584,-0.00276016065515593,-0.0940284170479524,-0.086584011983871,0.127523403262643,0.0361955927463993,-0.0572793912552099,-0.11519794482413,-0.0515022991098046,-0.0121821401834163,-0.00292505787402457,-0.0237948494096302,0.0219011945263908,0.0715418231881744,-0.0279407530545551,0.0313395136450838,-0.142077232799802,-0.0373560452867679,-0.0457561716878744,-0.115731710184562,-0.00656948526006891,0.0707620542521987,-0.0191834518138044,0.0271002671429933,-0.0259179496379636,-0.0434927218403379,-0.0213456102103405,0.0890750957035075,0.0076729743926135,0.00649432573817267,0.157252512757492,0.0111841739076826,0.00361144691282606,0.0319280922748846,-0.0173354789518395,-0.0450986267863307,-0.0201244819558395,-0.120643555673105,-0.109935851987497,0.0808866125623261,-0.00396443599684985,0.0998083058999332,0.0366618963668376,0.0476168379175716,-0.0225352160608028,-0.0665540263584193,0.0258105172096172,-0.0119538793980381,0.0379222409631225,-0.0553207878375143,0.000180105044684348,0.0598773686123591,0.0697299751074743,-0.0062025969037282,0.0178328993344439,0.0615891948876909,-0.0762339860353151,0.0210848362208869,-0.0756243124466468,0.164591214009654,0.0642203262452733,0.0144658883831794,-0.0469516886902199,0.0646969817076036,0.0689103471553006,-0.0519968169745723,0.0382694236857067,-0.0609281315258213,-0.0444186148473824,0.0483387156932265,-0.0188023592016054,-0.0538921864315312,0.127323975952153,-0.107566762198215,-0.123230670169429,0.0280144674482272,-0.145906471750859,0.027466308931228,0.0232932781632272,0.0928017952456076,0.166437814010213,-0.00981261298385879,0.0278799328253698,-0.0554649598743293,-0.0245674201215097,0.0563693457305576,-0.0952193514564316,0.00351296714225961,-0.10767006009797,-0.00873888959176165,0.138223198209128,-0.0164432710974691,-0.02669280292375,0.119151557523712,-0.0496387876763638,0.00971189177257898
TCGA-GM-A2DK-01A,0.0399914656860269,-0.035544906938129,0.0455410955905012,-0.0237010793334522,0.00169069675444966,0.0942286734156236,0.060449272757979,0,0.0492814695658322,-0.0947838674860144,-0.0358936690426251,-0.0453711113862824,0.0394204940375802,-0.109688309341632,0.0133677260452867,0.00369980263581839,-0.0537085572076939,-0.110406292096249,-0.073660226955771,0.0760610404984733,0.0570663578252322,-0.0738479755136948,-0.0850780218086248,0.0999546098147508,-0.102101819437853,-0.0668881151003818,-0.0171950062147293,0.0976746721433033,0.1857635313076,-0.0193919175186029,0.10770050979497,-0.0783268890173539,-0.0320306778270588,-0.0412749669394642,0.101443660376577,0.0306879242976376,0.101689244345033,0.00870956348871067,0.0363880385811783,-0.107243990434919,-0.0649314804394239,-0.0275056003187316,-0.0297806943589642,0.129167666125019,0.107251103642161,0.0752503954104924,0.0793932246713137,0.00594818701686113,0.214729216087277,-0.0832930152443489,0.0832159022697006,0.0857078577918756,-0.0457775287601747,0.163774999184104,-0.00234719201119714,0.0199306484812484,0.0280389738034682,0.0215462153394332,0.172630562892437,-0.0690455840474099,-0.0834789409698088,0.0179859902984397,-0.00297268532043982,-0.128315777341436,-0.0288273020723626,-0.0660724683682011,-0.034638040933736,-0.0133206377495913,-0.0502607460920122,0.140591038863315,0.00471124509930669,-0.0637471885680871,-0.0461802057096274,0.0330802983921522,-0.064213634122631,0.0680152215017335,-0.0730796303391943,0.105901911089425,-0.0476807704222373,0.0417807265785124,0.0673288163433988,-0.0538348803274773,-0.0199043741074752,0.0126345195664634,-0.11027041805657,-0.0695741743132159,-0.0797287969420083,0.0747546320627276,-0.0997847096620267,-0.0754603242073794,-0.0145875780036665,-0.0071772578542138,0.113551258411105,0.0506473040372326,-0.0534660041403971,-0.0934832266472786,-0.0372858704804894,0.0195716540987834,-0.0965253140557967,0.0579980786359945,-0.085429610745023,0.0541892395351773,0.0358641001385129,-0.0222164419425169,0.107498858925037,-0.115885201970715,-0.00980169211197463,0.0732446956291752,0.0490746126227178,-0.0180959496343289,-0.0204965629413905,0.0294927200279579,-0.0247325393581511,-0.0648157241442763,0.0574370729574804,-0.0286556552426106,0.0362083745291322,0.043405246366279,0.00571699483103703,0.0278280272052592,-0.0799182234619551,0.103880719022081,0.0970614862363559,-0.0439873685937312,0.0546487749599832
TCGA-E9-A5UO-01A,-0.0163313695006442,0.148972603150844,-0.121280485262369,-0.124099153332276,0.0475609982612879,0.165989071535549,0.038169333765525,0.0492814695658322,0,-0.00683012435283064,-0.0808989456816694,-0.0803091707593347,-0.0774404422885893,-0.0353857581098562,-0.0201495086482186,-0.0400166125424901,-0.0881772456052447,-0.0308075431405354,-0.189296328088123,-0.0850128834487292,0.0967447909172833,-0.0318211778119259,0.0435079498884482,0.0232544057406055,0.0192689862091338,-0.140141530986217,-0.0110789716086277,0.0108631523412424,0.0131559569687161,0.021702385139256,-0.046263850458127,-0.075910027952775,-0.0582323696625255,0.0375437195849747,-0.00349112598735242,0.00625454822988118,-0.0264171169854875,-0.00888865614162474,-0.123841947656147,0.0441739588390086,-0.115171297216256,-0.0951938086810592,0.000102919945718121,-0.0448227745243165,-0.131279131089794,-0.0381704343484569,0.0891607869998885,-0.0460069155161904,-0.0731745462169809,-0.0477368629004273,-0.0332802479901713,0.148645849983516,0.0689939735588969,-0.0339067764606114,0.107410495800711,0.0637253041703032,-0.0806361431512158,0.0647231388316388,0.167481451460939,-0.0199507404758157,-0.0544470259914774,-0.00558079511450856,-0.0400843703945394,0.000507530595241872,-0.0365817415125754,-0.113094823117345,-0.0832386857227291,-0.0993629109876203,-0.0341484233378076,-0.0474853104543513,0.203478899153394,-0.00432565837075634,0.038010117354627,-0.0578224701217033,0.0848732135659438,-0.125475358940341,-0.0030291710907912,0.0376284170943221,0.0491571657745997,-0.0504058376501123,0.0746146734226812,0.0394566650661517,-0.0888601517628344,-0.0381061164263161,0.0615702437847632,-0.0737307972551691,0.141504479424661,-0.0298885939266388,0.0496064405106003,0.186908998809544,-0.0189646334003075,-0.0585330139973457,0.0486756216445215,0.116073087032295,0.127086626132463,0.178361635663597,-0.00729650496609651,-0.107485563049847,-0.0904840297748851,0.0614952278873962,-0.116344236890022,-0.0393804756012184,-0.093912268708079,-0.0786309197981567,-0.0546146366310901,-0.0914488755819583,0.281738184048421,-0.0170008336030223,0.192592115478508,0.0888549723139359,0.0441728613043731,0.0911173531235973,-0.0922993581275958,-0.0837886545028978,0.206485956412778,-0.136073397364328,0.110102906797683,-0.122971120673822,-0.0136328014155245,0.0473213627469012,-0.0129501336065167,-0.160495489914499,0.157911678271352,-0.0836282713449446,0.099062956910729
TCGA-AC-A2BK-01A,0.030308778765168,0.0246239096546963,-0.123591212603525,0.00170248884435925,-0.116433188843299,-0.0835690985129111,0.0347031552279384,-0.0947838674860144,-0.00683012435283064,0,0.192846412056684,-0.0109412087284682,0.142154001790094,-0.0361885456133161,0.179664069953227,-0.0848062557360292,-0.0862913112707765,-0.0394990982311579,0.0802496965199716,0.0140280133391259,-0.0557362069629537,-0.0155919323709901,-0.00719229391781041,-0.0128791634055298,0.134044448520132,-0.0174324052928648,-0.0544176867205935,-0.005115380217422,-0.122684990304767,0.0306253735258831,-0.0890670239153995,0.0398908832635366,-0.0960700902709,-0.0435665377386181,0.137399602208803,-0.0833615596624663,-0.100829042503988,0.0335513049164586,-0.0391359838568318,-0.0085175311669676,-0.0429432302007716,-0.0735474403635219,-0.0540603925875437,0.0620956651902683,-0.0745494023599171,-0.0646902773924491,-0.129476908200612,-0.0773458694879453,-0.146672520903282,0.0470586605722619,-0.0337401328909167,-0.0243420227410863,0.0416414578651966,-0.127268336967603,-0.0530817442029824,-0.107657979811795,-0.00412602125192848,0.0408503847021179,-0.0530425156504343,0.0601793756865466,0.245417416413694,-0.0332058251574743,-0.0576352535211944,-0.0634757124667312,-0.0719340581851415,-0.015068585627718,-0.0682985346075109,0.117481745329866,0.00123534682910092,0.0172767666022287,0.00592610378601335,-0.0584929512671873,-0.0629175400351667,0.0602590568787774,-0.0758140256527343,-0.0681571042427747,0.0218520357893754,-0.141575059824023,-0.0919971226225725,-0.135947515077563,-0.0385671821703857,0.0305496128141402,-0.0565136261127117,-0.00764172303696488,-0.09250543977131,0.101737912732734,0.0124045352152127,-0.0720472315839481,0.0644590012648546,0.0372141448782263,-0.00382855556963269,-0.0169533018284622,-0.120241482371827,0.00993291563193819,-0.0352998402994967,0.0474264406880309,-0.0757037428654332,-0.103813179084169,-0.0182352102399558,-0.0567290307386824,-0.0697707983232375,0.00566011746298937,-0.0326203121988684,-0.0770909722785445,0.102696279223211,-0.0221320976914592,-0.00793505955419254,-0.0018882104520299,-0.07086645769519,0.044505582587894,0.0236345584673454,0.072606715609351,-0.0821404002263648,0.192258089768498,-0.087085667836518,-0.0681140155732561,-0.0113711655390573,0.109551545831549,0.18032661084302,0.00668522327082059,0.102434303116269,-0.0359488281897903,-0.0406681878015885,0.218113733233329,-0.0409748279396346
