,TCGA-B6-A0IK-01A,TCGA-B6-A0WV-01A,TCGA-D8-A1Y2-01A,TCGA-C8-A278-01A,TCGA-AC-A3W7-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0H9-01A,TCGA-GM-A2DK-01A,TCGA-E9-A5UO-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-LL-A5YP-01A,TCGA-A7-A26E-01A,TCGA-BH-A5IZ-01A,TCGA-BH-A1EY-01A,TCGA-BH-A1EU-01A,TCGA-AR-A24P-01A,TCGA-E9-A243-01A,TCGA-E2-A1LH-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-E2-A9RU-01A,TCGA-S3-AA0Z-01A,TCGA-EW-A1IY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0HA-01A,TCGA-E9-A1NA-01A,TCGA-BH-A0BM-01A,TCGA-AO-A128-01A,TCGA-AR-A2LN-01A,TCGA-AR-A1AS-01A,TCGA-E2-A574-01A,TCGA-3C-AALK-01A,TCGA-AC-A6IV-01A,TCGA-OL-A97C-01A,TCGA-C8-A26X-01A,TCGA-A7-A13G-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0YD-01A,TCGA-B6-A0RN-01A,TCGA-LL-A6FR-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A1JB-01A,TCGA-A2-A0CR-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5D8-01A,TCGA-E2-A1BD-01A,TCGA-AR-A1AN-01A,TCGA-UU-A93S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XJ-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-D8-A1Y1-01A,TCGA-AR-A24N-01A,TCGA-AR-A24V-01A,TCGA-A2-A0YL-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-A1-A0SE-01A,TCGA-E9-A5FL-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-A8-A0AD-01A,TCGA-EW-A1PB-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0DS-01A,TCGA-A2-A0EU-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-C8-A1HE-01A,TCGA-D8-A1XW-01A,TCGA-BH-A1FJ-01A,TCGA-GM-A2DA-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TZ-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-BH-A0H0-01A,TCGA-E9-A1RI-01A,TCGA-D8-A27I-01A,TCGA-D8-A1XO-01A,TCGA-AR-A5QN-01A,TCGA-A2-A0T6-01A,TCGA-BH-A0H7-01A,TCGA-AC-A3YI-01A,TCGA-BH-A8FZ-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-C8-A1HG-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-GM-A2DN-01A,TCGA-AR-A251-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2QH-01A,TCGA-OL-A5RY-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-E2-A1IG-01A
TCGA-B6-A0IK-01A,0,0.0537189861746405,0.0310963696845452,0.00995466578011665,0.0413879045657349,-0.176727724229862,0.0851323645810919,-0.113550610000219,-0.095578601758438,-0.0973302568757158,0.135756224414795,-0.0497176529496724,0.0533635081785947,-0.026369655287656,-0.00643118206787154,0.121885732839064,0.0228488404073733,-0.115427249954218,-0.04573852975563,0.0245895874696188,-0.130780189222669,0.148186444511877,-0.118899296469783,0.0795944674990061,0.0938994590905245,0.0221420557261847,0.0418302927826655,0.0375398163179004,0.0364745509048499,0.00868902037790551,0.142465799186681,0.105728045427094,-0.166658898478501,-0.126940694049092,-0.0603818229167001,0.155196882695732,0.04609571091015,0.105029256782927,-0.00490217611694072,-0.0425943069578324,0.120914893973372,0.120521450148799,-0.0430459567525969,0.16060786322212,-0.0171981079045126,0.101048454753622,-0.166264897066388,0.129774392988954,-0.00708885170137924,0.15137241321281,0.121830464474046,0.00941598373170265,-0.0320420736012285,-0.0158366221738537,-0.0816408793554371,0.00172857044688913,0.0346631323186818,0.0172592578025326,-0.026989633998777,0.0627243423369263,0.123125278025747,0.0953979808704238,-0.233227036162919,-0.175092318433453,-0.299705785995639,0.135033126261627,-0.0313013333216197,0.116877275119805,0.0159767278284826,0.0623779158194094,-0.00509553872940369,-0.144954364883395,-0.127947269058463,0.0403874325523818,-0.112440848455953,0.00878478540443776,0.0654335288602451,-0.212661195514745,-0.122860945470262,0.131514547521755,-0.0544955262953803,0.182353878201508,0.311113001774927,-0.0127472457407379,-0.039012482870758,-0.0306853071775949,-0.193053372286398,-0.147440241935354,0.264713065377015,0.0665310250462738,0.023742439811295,0.0275870756044336,0.180863878438538,0.0259953000612194,-0.0858699360792451,-0.0611715331983475,-0.190312871021158,-0.14811027679588,-0.139105229650162,0.116526874878066,0.0651166720942136,0.0642179721999172,0.166733903127613,0.037779076811153,-0.0469590327523584,0.0645510356457145,0.0135233951092311,0.0074680265932779,-0.15116221763392,0.0551345665007546,0.0837753900287884,0.0155044977027881,-0.0977352011074253,-0.0481187020979023,-0.160854000700138,0.259328694647738,-0.0182794218603002,0.0781715808178828,0.0582571292315399,0.0796879416030026,0.0523162536360868,0.0914891277468586,-0.18486394156101,0.0650524822432948,-0.0854297400615302
TCGA-B6-A0WV-01A,0.0537189861746405,0,-0.209958189951159,-0.211099288490051,-0.107047122026357,0.288491667586757,0.0768282536226992,-0.120826249931711,0.18621541940532,-0.0797962595168492,-0.327347084947308,-0.147288264284245,-0.3230147458782,0.0578013691855086,-0.307875866019918,-0.0739483652817245,-0.0146577498079169,-0.0767819318362278,-0.355153942576675,-0.371088111558147,0.0121489589314691,-0.00955466794469342,-0.0813478825077884,0.163876481258368,-0.150699005721509,-0.247521732430315,0.119696225467858,-0.158939527233284,0.152251826983138,0.0582568010691564,0.164855779207167,-0.117714935184045,-0.15390774394264,0.218607359700369,-0.12782281458581,0.132438392836532,-0.180365446290129,-0.118403257960669,-0.215349376280308,0.059133870622433,-0.0571659266143833,0.101191038135819,0.287205392227695,-0.137546055847511,0.052330572779903,-0.212767374109143,0.191244642617879,-0.253189336132575,-0.32955208840227,-0.107311637248903,0.129734771766162,0.279746835300927,0.206170880001443,-0.209139154190568,0.0704282459843536,0.208075527720016,-0.0834630002269448,0.0715212703567414,0.213574885563243,-0.0896034784644397,-0.314658665872984,-0.0130068816745758,0.0414029252451641,0.00389471223569555,0.0140970061185749,0.0389610375280219,-0.381201003687684,-0.346181021181706,0.136867831588546,-0.28921625798459,0.249879078249018,-0.0130179139005539,0.167498839702843,-0.263042520542845,-0.0205787932959532,-0.120145212759869,-0.145371350759453,-0.0629099418626831,-0.00985065432494399,0.221790049577981,0.231455489344784,0.169548432951094,0.0871006627064071,0.0791462109529798,0.09045261770989,-0.281667730272559,0.165268200144435,-0.0279958720733676,0.296614001048113,0.258392048419078,0.0521816300171033,-0.0973097981412642,0.152469071384206,0.234032297346889,0.16558350763876,0.218654607484759,-0.144267057721745,-0.245291086873208,-0.0560019371324138,-0.0457252527870785,0.0483087211379124,0.331558485661275,-0.214296460529048,-0.237131989778935,-0.321111907164554,-0.183930207692282,0.247024977807036,-0.0302091891647153,0.125655421270337,0.0350876048077134,-0.0965139802720319,0.0828481976063548,-0.329537546043754,-0.228394509604346,0.215776182622472,0.138675667995374,0.135530720498956,-0.367832935549057,-0.269381113206247,0.0811859850227796,-0.101022124783794,-0.39828652875039,0.271345482327022,-0.233121580945785,0.128491982904464
TCGA-D8-A1Y2-01A,0.0310963696845452,-0.209958189951159,0,0.115260383475542,-0.0196707048854505,-0.230312509330783,0.0635435136269875,0.124833406035809,-0.218200236428062,-0.080908499254054,0.274632101057747,0.0231281972115127,0.174814696729066,-0.117749611624921,0.0882305108270275,0.127951150620074,0.16382076010744,-0.00958157109718027,0.259333456404479,0.208975310297592,-0.129460367505401,0.188718393637232,0.0463758096526837,-0.157543116358896,0.0251484582018507,0.225156825984016,0.0256210202870884,0.18597633274724,-0.121211769570618,-0.0604836519381437,-0.0401690445647776,0.164166399242365,-0.00323783010491684,-0.194271999825175,-0.0124188706983873,-0.171839029759486,0.172837067083592,0.0934403190728862,0.0788000152830617,-0.0207989552124483,0.107030733317399,0.00176794408531457,-0.240134184187318,0.0681484745977109,0.0442253289198185,0.200112129684177,-0.184966997339188,0.274215781141098,0.24030249930643,0.0697318140140795,-0.108740603353253,-0.222850000278851,-0.125906015695612,0.141111086433486,-0.202453461422169,-0.145964363897883,0.101290165159764,-0.169186963760373,-0.122689448246219,0.0390521821698091,0.240837325409664,0.0531662142164991,-0.0459133512561625,-0.106697176486257,-0.0730492046743951,-0.0890859816698524,0.318690469502601,0.207144964232432,-0.194312719633492,0.255818392195292,-0.213616804211947,-0.0469746175950526,-0.152459356701637,0.202226769963144,-0.0133960985456713,0.183872934292553,0.0641013555779849,-0.0646264125196641,0.0835542573792434,-0.0948816734876934,-0.0394536037748463,-0.153170631510157,0.0232498717040751,-0.173893731663139,-0.0570249815271094,0.168638489773183,-0.253231565643528,-0.0563179809744464,-0.103492745001432,-0.191969152588634,-0.044900296105421,0.142394747402802,-0.143036141211778,-0.0224145254729587,-0.0520584118800647,-0.191169371969854,0.0595887399936497,0.109114442775648,0.11345306201734,0.00293900496060005,-0.0166568272346941,-0.183030123247415,0.185111375297606,0.151013471510363,0.118357080758667,0.231600920190048,-0.237558751548075,0.0617944044117976,-0.146767938866077,0.0119103986368143,0.0410919553366804,-0.147458905065272,0.208848373185892,0.0526781414738991,-0.15130891321177,0.113364953511424,-0.16752313631135,0.250831271674635,0.096235149940764,-0.0454323612141531,0.070350935207159,0.30686649352037,-0.309988553903385,0.0693258170535222,-0.090450230759267
TCGA-C8-A278-01A,0.00995466578011665,-0.211099288490051,0.115260383475542,0,-0.0967057216928483,-0.0289708463106099,-0.125009863343,0.0253314080234641,-0.147844001861434,-0.0228554294637626,0.150442021193778,-0.0859055567461121,0.106685315012557,-0.0348940430204933,0.0478423744318186,0.169889242462433,0.0579165179406186,-0.0487122657853762,0.398470480761372,0.358093076220817,-0.0905935014706987,0.0162892489500534,0.0220114702983846,-0.0562890597815341,-0.0304996822366725,0.134839496360324,-0.0427102501199318,0.150585199124356,-0.153860253690705,-0.0254504264435692,-0.258349145939642,0.169502353196654,0.0650188532955714,-0.180481672341094,-0.070720267428505,0.0247052414748612,0.148803337846736,0.00863457401792355,0.498478700297809,-0.21942450435239,-0.167200557981671,-0.122420143266741,-0.24935509545069,-0.111627998922249,0.0226078286462925,0.134083096049034,-0.20934145766982,0.148902223689388,0.348648978571498,0.421016142893288,0.173059334550503,-0.0643789080849212,-0.105083332315814,-0.0346217200659283,-0.043550087430934,-0.208396398682189,-0.0782833678981177,0.123496060959746,-0.166220431069343,0.0120988421535485,0.0799227786251499,-0.224111748623231,-0.00176639045079901,-0.0137576825521772,0.0133182754852936,-0.166142948570906,0.472333915568922,0.0911986013425847,-0.231166112573304,0.0859580812429726,-0.0742401781481242,-0.0886354391064406,-0.110410867191279,0.195520800306087,-0.0882567543843365,0.0324690311154492,0.11754842623933,0.144711444549849,0.0519221399463856,-0.123295028822477,-0.237607059695451,-0.154656222934836,-0.0999650746685151,-0.123846879981615,-0.179001572897373,0.0462137775580373,-0.161369582144348,0.190667607353557,-0.0476518640073874,-0.158070417619633,0.208048023645129,-0.0729472695863543,-0.025955048290832,-0.125116642671663,-0.0266895509907396,-0.163323374601622,-0.00545533810662779,0.129293348474892,-0.0523779312339761,0.0410866725307652,-0.0366271385522,-0.0673476710618426,0.0165035529473752,0.1020062147532,0.0592750277402075,0.3724913539472,-0.094089828641369,0.185605026061859,-0.184956672899309,-0.0520134702099473,0.279604694344008,0.00526664276250529,0.291815595317165,0.108291735003902,-0.0787674126842481,0.100282390022285,0.00937996918658259,0.271278159046011,0.0599205282053933,-0.290271662945227,0.0699680484506685,0.455056873663162,-0.12259817780722,-0.0387235848315908,-0.134496043661794
TCGA-AC-A3W7-01A,0.0413879045657349,-0.107047122026357,-0.0196707048854505,-0.0967057216928483,0,-0.18816345594712,0.0341246260869383,0.0986366426245587,0.00126960899628027,-0.082089304352288,-0.0675444723038646,0.257514097346141,-0.0256344019853325,0.191545786072674,0.0454752721381332,0.0559089157807007,-0.0169488403329747,0.138926392995556,-0.200421697332849,-0.113303453100847,0.105650559110268,-0.00737102351116497,0.110173241831922,-0.0209895782722633,-0.0315953110429176,0.112483783206334,0.196595210125493,0.00890355927624102,0.106331932217466,0.0439891321487025,0.124654963561495,-0.256497407512586,0.151142895572275,0.00758019440534585,-0.0389393745908434,-0.0956820394395739,-0.0982343254836675,0.0188994389393155,-0.0939421335006379,0.295008198757417,0.183846208268407,0.0330005593941545,0.0408622456077441,-0.00487587966446613,-0.0785569204047384,-0.0332557410288213,0.0652841121859081,0.151559774419663,0.026468162686799,-0.0717768734587326,-0.176400238371831,-0.174244664483202,-0.0785327777019127,0.192643315803212,0.120076868663701,0.189717092021633,0.13549649528645,-0.215387254437629,0.0507081584160013,0.223108606821685,0.0165903314198154,0.216723777404955,-0.00568294674565325,0.0327074373978239,-0.140982350401853,0.112484959879459,-0.151487017308035,-0.00421896829775707,0.0740351044044714,0.0379182388435782,-0.129972147299709,0.111785243540827,-0.153371481175293,-0.114935746190058,0.0549858093701169,0.063814106434571,0.050389083249746,-0.0907385067416463,0.0619156118906975,-0.0598557240108591,0.0127403326063452,0.0692710015602031,0.0667885606764753,0.078632162252611,0.255590134343083,0.0236412112799442,0.00678266174930654,-0.0889207182921846,-0.0376080556375852,0.055422209228737,-0.134464355591049,0.199876748468873,-0.118576645799342,-0.0150590852628748,-0.0460091899862,-0.191619487034044,0.154104614093825,0.112404473049062,0.140171269881644,0.175486938425863,-0.0374845726654276,-0.134061661690218,0.155740184321978,0.114928939211951,0.04083329193649,-0.19904051463144,-0.0110249137714798,-0.14057077749704,0.139925001931327,0.132951722748076,-0.0417597308246242,-0.0213498904371216,0.00643338927868871,-0.0376005157216556,-0.0472580760988484,-0.0494180407557542,-0.0221788152597509,-0.0713085298130482,-0.0340205689880459,0.146683522457642,-0.0739038218120826,-0.1135296494076,-0.10986614124522,0.0767459611832762,0.0283286132722577
TCGA-BH-A6R8-01A,-0.176727724229862,0.288491667586757,-0.230312509330783,-0.0289708463106099,-0.18816345594712,0,-0.0636261120240097,-0.0182820386244864,0.19072147639617,-0.0397870720527344,-0.342799469168355,-0.201282587883991,-0.277901940517489,0.0376400834737365,-0.187608391750283,-0.0902363035646183,-0.0898235288986575,-0.0730002381335217,-0.15257902756473,-0.227890877727107,0.102203095485946,-0.0941154001185871,-0.0348515575035816,0.0384832840276662,-0.166358840402034,-0.199593224649622,-0.0458284985630677,-0.157806079060703,0.0827534321985474,0.0485339717715567,-0.0768973850805792,-0.0389285742523156,-0.0635360579317989,0.187949416400511,-0.145868746530414,0.110639817747935,-0.0166097747471453,-0.183908775651965,-0.0906497741091538,-0.097865105185105,-0.181866679988729,-0.0252548498580609,0.188566748272002,-0.2543208864736,0.0712430415419171,-0.129094560935019,0.169867899611477,-0.277117489096369,-0.107061117351993,-0.055647521978593,0.209212660699545,0.265098455788087,0.163341041468788,-0.154148337929618,0.151327594848002,0.0605055639326254,-0.162007581690163,0.137359493979588,0.213733844383247,-0.146168549229493,-0.287654249569948,-0.219047089548189,0.183270395235846,0.0804370464527897,0.212522321956387,-0.0623769261225674,-0.161943178512002,-0.300259871743193,0.0998580415443379,-0.250055368761668,0.225094783092481,0.022952179653511,0.241355701221371,-0.127395811631786,-0.00775393794656424,-0.122640653900797,-0.111409645434128,0.15092594419257,0.0346214022145516,0.0416992478410385,0.117184593023039,-0.0573988063814185,-0.135662876965484,-0.000476204297777874,-0.0400714882499003,-0.25995246121342,0.231905084863232,0.149995563156105,0.0464785187114071,0.149452690537574,0.105882749813479,-0.210340909651649,0.126994606156008,0.0557807260270884,0.197687929577271,0.266256834963429,-0.0421957209124672,-0.121063541436953,0.0234862140370296,-0.110914170216086,-0.00610898495997819,0.253849427002936,-0.241648081844993,-0.0884030559413456,-0.194378544429742,-0.0669148999564566,0.223088132916922,0.0416965663517638,0.0731381072840413,-0.0615507667037032,0.038432760181716,0.1027782347307,-0.131596813128696,-0.182683713444175,0.265234137165212,-0.105341517711782,0.17302868857575,-0.231642877991691,-0.204383704978754,-0.121091402954832,-0.0992804399938328,-0.194906665808757,0.376230261787557,-0.273398761521885,0.108285539771331
TCGA-BH-A0H9-01A,0.0851323645810919,0.0768282536226992,0.0635435136269875,-0.125009863343,0.0341246260869383,-0.0636261120240097,0,0.0738042301714432,-0.0542336989094459,-0.0497729127149755,0.00765045750464623,0.041309536463121,0.0347416116569527,-0.0518906446645136,-0.0331761552788744,-0.0189365270580231,0.0264338398742117,-0.101456548617628,-0.0328674404507317,-0.0482777690811118,-0.0434338844747774,0.292641019760541,-0.000288128394483499,-0.0723234380681876,-0.0721583477221743,-0.0453694794439977,0.00853908584816929,0.104103328243684,0.0515604108854114,-0.0751289095155159,0.0678165347770196,-0.0349389015693754,0.00870330708004175,0.0274984250419185,-0.0246852109813882,-0.137363666791635,-0.0789884689289004,0.0407864228692869,-0.103766593127299,0.0898966848031672,0.0463950869599616,0.0141680553662588,-0.0238840435812963,0.0957746118481983,0.147031368595285,-0.0518546837593654,-0.0120733794833408,0.0376545883890495,-0.162989991841935,-0.0658270095709449,-0.0308269281077257,-0.0537588411980296,0.0768611204565726,0.0516888735638543,-0.126857763030814,-0.0235392075313697,0.0934710702752089,-0.0616493043691706,0.0509014119544625,-0.0544357367945947,-0.0457110803671951,0.161045104991886,-0.0938711059005383,-0.152021770698253,-0.0815380285749667,0.0562838116165577,-0.0928980308826118,0.0370796613712415,0.0543804869409812,0.123742852010763,-0.0351270558122356,-0.0825642326587886,-0.00913233207828999,-0.0731187702447416,-0.0267577187457295,-0.0369251974873435,-0.1423091636156,-0.103813150420208,-0.0935063898478919,-0.0419178437971503,0.0942801732580827,0.0193315563502261,0.00606328042141,0.0162456086965254,-0.0647364259027994,0.0341417024817237,-0.0918885012331169,0.0660611222262555,0.0393996380010446,-0.0550658686331855,0.0454314657777722,0.0695679959424053,-0.0409994868390826,0.213030479799159,-0.00190063406590945,-0.0251016842424217,-0.0930741510275496,0.000274463959549286,-0.066919948234103,-0.0548874215106065,-0.145280520599728,0.0637086052097258,-0.101857679810428,-0.139735584761038,-0.00180302763074056,-0.118982856455156,-0.0458148962866315,0.174964750435801,-0.00997624090111055,0.106596078679824,0.0152340273528294,0.155264426616396,-0.112801962233897,0.00603700317296415,-0.0963435141138211,-0.0291427538211297,-0.0669365457395181,-0.138127088991939,-0.00749220564968896,0.0368528480019152,0.0545307429062846,-0.118991206468515,-0.0183534602351593,0.015593545539177,0.0593431068056643
TCGA-GM-A2DK-01A,-0.113550610000219,-0.120826249931711,0.124833406035809,0.0253314080234641,0.0986366426245587,-0.0182820386244864,0.0738042301714432,0,-0.00698207608310694,-0.117728844185166,0.016653927345744,0.137011885610103,0.0833881045541348,0.061320257632161,0.0364664144313575,0.0564911118806149,0.0591232783111757,0.0517821069262071,0.0727524411439603,0.0579559793269937,0.0406161661469171,0.0314144136770536,0.186355956228375,-0.170349024694836,-0.151968057283949,0.136826017618288,0.127928727921316,0.154119811373555,0.0447313269616113,0.0506473572154066,-0.106348976022212,-0.0831796720156352,0.237402081562034,-0.0995916116480119,-0.106926003705978,-0.165720611112337,0.198175390432016,0.0448656278411418,-0.000243313947510668,0.0298626395569994,0.00895203058974643,-0.015956807930323,-0.116483307024627,-0.087353273460974,0.0254007187451958,-0.000166840211121716,-0.0473940631172772,0.145288296546346,0.129846913614641,0.0217006016079355,-0.035802374334884,-0.100635244725654,-0.0133151959818668,0.110967229616513,0.0155484346288103,-0.133539453859785,0.0753623564034713,-0.176740938487202,0.0478768338975418,-0.0231528366834021,0.00307263215880684,0.128712043784963,-0.0474573658259398,-0.044150085029827,0.0639758949169109,-0.095326975289997,0.192415577300273,-0.0211484126744034,-0.098281965314102,0.147764161391288,-0.115384079032457,0.060898985877564,-0.0592874369941165,0.0278730022868869,-0.01968006968911,0.134251483521408,-0.0299003348501616,0.126082511092882,0.157197997438635,-0.194689993056448,0.0277874650677824,-0.180459862311042,-0.173863719103413,-0.11222655365611,-0.0399132028318273,-0.0311241459406499,-0.0405216334200114,0.106105831241809,-0.163261274181543,-0.0194540480142309,-0.117723770418331,0.014203614097808,-0.125874104673046,0.00832513758282901,0.140741568277136,-0.128343053540239,0.223280997846543,0.190318774100557,0.104418083442574,0.0690009342545778,-0.0988931178929609,-0.0420965947910493,0.0405483951857877,0.0467152288127703,0.066481289701439,-0.00675757404302969,-0.100489857232909,0.0562295055287471,-0.0180831121052347,0.110221864369743,0.0440841085791834,-0.0587471705887689,0.19952186066503,-0.0035503714722298,0.076255593344166,-0.103502985141825,-0.0566175681445854,0.0151176968271947,-0.0691789726391389,-0.065491723162094,0.106958633279198,0.125092651763816,-0.134346052476855,0.0295336716816655,0.126533272456544
TCGA-E9-A5UO-01A,-0.095578601758438,0.18621541940532,-0.218200236428062,-0.147844001861434,0.00126960899628027,0.19072147639617,-0.0542336989094459,-0.00698207608310694,0,-0.0419339316112256,-0.351015390600762,-0.132664537209906,-0.289078154704768,0.0700964903229878,-0.217016842541853,-0.0967573204294846,-0.159699259825377,-0.000733977582879607,-0.276908945268801,-0.26968899692242,0.192580993396172,-0.142861612385925,0.0433868298558415,0.0983183930228263,-0.166509597458571,-0.176253127364463,0.055252670280627,-0.122864107440319,0.200061941833177,0.156985154843354,-0.0193536350335202,-0.214006674551442,-0.0881038371404691,0.150309639864723,-0.0692399377844978,0.109613479350797,-0.099535780551724,-0.144095787146313,-0.118286021061433,0.0420510043758186,-0.133836873223377,-0.0679777905189206,0.176766135138812,-0.246628852275633,-0.056679952613048,-0.214487429882985,0.148359671274416,-0.199331635587511,-0.171991173865606,-0.0844182794313126,0.0972703898351995,0.240354224730876,0.236385665500164,-0.188171378635111,0.181507759040684,0.105759093589319,-0.0896402818053204,0.0381728998957628,0.251446346607376,-0.0744820646721539,-0.260465541640536,-0.0355642170894612,0.09142283535241,0.114657397152877,0.111192280298149,-0.108171556689069,-0.249232264853191,-0.277707917246413,0.0148731382375779,-0.243033407607492,0.33654948822137,0.131069500819215,0.160082199991014,-0.240516658793121,0.0791457590383908,-0.219924451904885,-0.069147813305105,0.0990547321018259,0.0838129435751492,0.0512797601934226,0.106981905608346,0.112377001645606,-0.0980387842748888,0.13958604072002,0.118127672247153,-0.216622735719813,0.291391266837338,0.0273749842905339,0.0823793548989545,0.257476359643419,0.0639516579093941,-0.0714564576975777,0.0973648741323787,0.115539744132972,0.166258857037719,0.202658439571994,0.00893569014707346,-0.146117648511398,-0.0348102388140014,0.0797632287913258,0.021288411167063,0.151227216432267,-0.235146537556089,-0.171919691711685,-0.251084562718372,-0.205922314585746,0.330443624056403,-0.0216495164223663,0.162943750654551,0.164633389302185,-0.129289066461729,0.0512560860077506,-0.180677937326764,-0.205043066191166,0.251303242165817,-0.147384259520831,0.239760233697698,-0.262471341831274,-0.19577052612094,0.044898198579825,-0.151599780144361,-0.272674928298319,0.267191577016466,-0.202660069776403,0.289014667225533
TCGA-AC-A2BK-01A,-0.0973302568757158,-0.0797962595168492,-0.080908499254054,-0.0228554294637626,-0.082089304352288,-0.0397870720527344,-0.0497729127149755,-0.117728844185166,-0.0419339316112256,0,0.167968703233548,0.0434242258983664,0.216019077169415,-0.113714385113671,0.222711167864003,-0.123419633856274,-0.0601194412455394,-0.00481616457295253,0.112121742854396,0.14662940444951,-0.147977255380164,-0.123406490210151,-0.0176299290129696,-0.0753059102955772,0.194105570639082,-0.0816482840397999,-0.125032734760175,-0.0513893600620455,-0.0953152155793862,-0.0446828297319823,-0.0111569501101107,0.112743961286712,-0.0358523786495022,0.0185065877451305,0.394215699471662,-0.134650915444692,-0.101872053378534,0.030481369958279,0.0137351968169523,-0.0391879191428656,-0.0710707651866772,-0.0661131891924079,-0.0674089354567767,0.250151048290479,-0.0341040903017844,-0.0230394528250205,-0.00159359015452652,-0.0993118955571112,-0.099953679646868,0.0181174648892134,-0.113251656205054,-0.0124796447458273,-0.027895359800347,-0.0168806363829338,-0.0869960217351843,-0.0652481794338639,-0.047197024113651,0.0761293738375051,-0.189212073673493,0.0263550472478839,0.126942755247876,-0.055046325302182,-0.0104382943013677,-0.0124714815862599,-0.00441480993004793,0.000513434709900784,-0.061295492028913,0.1843738851849,-0.0185984962140856,0.0522825787540522,-0.0542784063080975,-0.0660765564486817,-0.0867347533446955,0.163319979653553,-0.0638764462607638,-0.0488486915651882,-0.0596268175473591,-0.101610100331714,-0.10254523252481,-0.0918573502372117,-0.0500121381173152,-0.0409030977867804,-0.105137612591685,-0.075230653308031,-0.108252452248782,0.26737914381732,-0.0240382055710844,-0.115933202709206,-0.0333744226787413,-0.113086553362763,-0.0472133249848991,0.010316109947572,-0.115383815499384,-0.131713117775676,-0.144577347014644,0.0382560644822319,-0.0451980978645425,-0.0304125056964468,-2.93454946328757e-05,-0.218056807451154,-0.104606204862314,-0.0746228481772043,-0.0456329412876003,-0.000967493453561366,0.290725812119228,-0.04970927959861,-0.135709621529487,-0.0836480315181807,-0.00610793758769173,-0.135660940845545,0.0182120222763132,0.146589738094429,-0.0834646518970665,0.266749502252065,-0.137874814985843,-0.076078988052501,-0.0728283800523538,0.103443387658867,0.211969522332709,-0.0121055555095776,0.0652420454431453,-0.0357769231113929,-0.0246478610447427,0.249248942166404,-0.0836099789342147
