,TCGA-B6-A0IK-01A,TCGA-B6-A0WV-01A,TCGA-D8-A1Y2-01A,TCGA-C8-A278-01A,TCGA-AC-A3W7-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0H9-01A,TCGA-GM-A2DK-01A,TCGA-E9-A5UO-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-LL-A5YP-01A,TCGA-A7-A26E-01A,TCGA-BH-A5IZ-01A,TCGA-BH-A1EY-01A,TCGA-BH-A1EU-01A,TCGA-AR-A24P-01A,TCGA-E9-A243-01A,TCGA-E2-A1LH-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-E2-A9RU-01A,TCGA-S3-AA0Z-01A,TCGA-EW-A1IY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0HA-01A,TCGA-E9-A1NA-01A,TCGA-BH-A0BM-01A,TCGA-AO-A128-01A,TCGA-AR-A2LN-01A,TCGA-AR-A1AS-01A,TCGA-E2-A574-01A,TCGA-3C-AALK-01A,TCGA-AC-A6IV-01A,TCGA-OL-A97C-01A,TCGA-C8-A26X-01A,TCGA-A7-A13G-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0YD-01A,TCGA-B6-A0RN-01A,TCGA-LL-A6FR-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A1JB-01A,TCGA-A2-A0CR-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5D8-01A,TCGA-E2-A1BD-01A,TCGA-AR-A1AN-01A,TCGA-UU-A93S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XJ-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-D8-A1Y1-01A,TCGA-AR-A24N-01A,TCGA-AR-A24V-01A,TCGA-A2-A0YL-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-A1-A0SE-01A,TCGA-E9-A5FL-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-A8-A0AD-01A,TCGA-EW-A1PB-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0DS-01A,TCGA-A2-A0EU-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-C8-A1HE-01A,TCGA-D8-A1XW-01A,TCGA-BH-A1FJ-01A,TCGA-GM-A2DA-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TZ-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-BH-A0H0-01A,TCGA-E9-A1RI-01A,TCGA-D8-A27I-01A,TCGA-D8-A1XO-01A,TCGA-AR-A5QN-01A,TCGA-A2-A0T6-01A,TCGA-BH-A0H7-01A,TCGA-AC-A3YI-01A,TCGA-BH-A8FZ-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-C8-A1HG-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-GM-A2DN-01A,TCGA-AR-A251-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2QH-01A,TCGA-OL-A5RY-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-E2-A1IG-01A
TCGA-B6-A0IK-01A,0,0.0491526663700023,-0.0198518682912967,0.00327645751641537,0.0718689032657653,-0.101251463841643,0.0309708083768103,0.0430511565009611,-0.138586157786356,-0.0902309735300743,0.0852579651067656,-0.000730684086367566,-0.0599936143190628,0.0385493860724273,-0.037684411848616,-0.0116428513298393,0.0132707675867793,0.029361546781986,0.0124812914637549,-0.0425180909463811,0.0347858200816428,-0.0149082935199103,-0.0492932348504771,0.0117836288532087,-0.0351826304681246,0.033595634023183,0.0600007349957448,-0.0569418816453251,0.00858717334324799,-0.011602874652741,0.0727176223678763,0.121721379783229,0.0686294614772627,0.00203137682823482,-0.0116005483018098,-0.0162627638099112,0.0608203019936222,0.0601286715144608,0.0337514994650437,0.00245870460364464,0.0976550205317994,-0.0489602076595041,-0.0282130791502415,0.0130340919172701,0.00303214877930062,0.132187167349043,0.0462150711223756,0.00572155412991328,0.072151117370965,0.078245957983819,-0.00226943894006038,-0.0944666842398394,-0.0327822186020634,0.0896300729036969,-0.114728175178268,0.0260324345044104,0.138610648546365,-0.017625787240249,-0.0823591349388058,-0.00178058452738605,-0.00439403160270673,0.0776484415704346,-0.0836844467876271,-0.0281376426362385,-0.0471772956300499,-0.00379369710106265,0.056349473678431,0.0371227919191672,0.0754315981434241,0.0756773905366802,-0.0365363875959948,-0.017544229771669,0.00846207531222139,-0.0719112875228962,-0.0108492441809653,0.0632740012303824,0.00924988109270575,-0.0374010253594685,0.0109883518267649,0.0444871140276814,0.0581786547901808,0.0779559406970975,0.0479069769973052,0.0962218841396706,0.0291630660251063,-0.0304346419255192,-0.0327525050822969,0.0716574173716236,-0.0230971133376519,0.016587704161335,0.00761770045131344,-0.0122721744616949,-0.048582214682422,-0.0410504422459946,-0.0802258071804181,0.0671084457386622,-0.00931130166069672,0.00967304193466732,-0.0104194872172331,-0.0488455852168989,0.00983730180851616,0.11804511797831,0.129203668947395,0.0470521191967291,0.0270515963657646,-0.0444443872732894,-0.109166373146262,-0.0215277575344346,-0.0594694075319342,-0.000745187235655255,0.0294376780687485,-0.0926421248969503,0.126190761658626,0.0190860372983291,-0.0751612360704705,0.0704572699901221,-0.0269098804134322,-0.0239852700254363,-0.0650295910933976,0.0329239628272521,0.060527093492262,0.033696694071164,-0.159430449278533,-0.00127987710751092,0.0176159385427469
TCGA-B6-A0WV-01A,0.0491526663700023,0,-0.0140821417554956,-0.0195109862377615,-0.0385191917215605,-0.0316452486124596,-0.0137811549751439,0.0201535162127417,-0.0260677306864048,-0.0670002615687743,0.00424935019597603,0.0265747516449761,-0.0548412568874808,0.0147328658555703,0.0540340828976992,-0.00455666466573653,0.0444118388626213,0.058009762748045,-0.0322100183993024,-0.0643349008605477,-0.0326113407310507,-0.0012065747061882,0.00466344416714019,0.0113803090600546,-0.0756949295087204,0.0404855860223693,0.0566982676058541,-0.0452151806360278,-0.0158958545788486,-0.00970418419219336,-0.0134426523568915,0.0460167467892113,-0.061017161795335,0.0258065178862082,0.0283492833333955,0.00240004274650801,-0.0154892581290563,0.0491531106473905,-0.0733304933400044,0.0429017582054399,0.0980425324546959,0.0695163690289143,0.0784607634655431,0.010564318266235,0.0179747662489764,-0.0196802854593006,0.0115231861205464,-0.010310494987458,-0.000945104305969567,-0.0315239288420611,0.00463085790449905,-0.00556914364615479,0.00532719152598075,0.0683482309770259,-0.0121138448505837,0.0797890265644507,0.0300932404246816,-0.0518184245999129,0.0617314393010406,-0.0178571525632264,-0.049122505702754,0.0318930300559938,-0.024197102022206,0.116211248272956,0.0678723378239375,0.0561929563039731,-0.0812668067578563,-0.0537480828446627,0.0202790223941877,0.0631779237242298,-0.0165377933691974,-0.0196047863979184,0.0134989223278186,-0.0473759314934233,-0.0378033847917022,0.0103196898852122,-0.0479746664424099,-0.0491949421823621,0.00705721594315167,0.00319702330162428,0.0211900276721128,0.020565931105929,0.045232364869952,0.123869237692854,0.0583009920673221,-0.0270858218554744,0.0310393467842425,-0.0778970192929027,0.046118420216038,0.0204102804185393,-0.0153396420546813,0.0362397125746836,-0.0173474447821878,0.00539517867291179,-0.0595533977101792,-0.0248310875269413,0.0211295732382549,-0.00841436766146084,0.0402143035057605,-0.0114291805056375,-0.0233894145661029,0.0579253020724814,0.00529097532262785,-0.00796467245676484,0.000264737753308595,-0.00879414623595002,-0.0503854692404858,0.0155479477175826,0.00103591873701814,0.0239185564811927,-0.0447247495650816,-0.0410705847797575,-0.060579945575407,-0.0395209243734863,0.0005268700582376,0.047703647798163,0.00787688200060548,-0.0400273003777907,-0.0804363238252886,0.00415216414648672,-0.0229234233400782,0.00784994291993639,-0.00961633301431084,-0.0765320367057422,0.017533471865946
TCGA-D8-A1Y2-01A,-0.0198518682912967,-0.0140821417554956,0,-0.0331417267800491,-0.0228614289903404,0.0220567394127672,0.0040091036010797,0.0379616147831234,-0.0746507742891433,-0.0645101443206303,-0.0573386163098309,0.0365161914591267,0.0267822322899645,0.0262076505877388,0.0290435479341146,0.0199013149921063,0.00452045426319109,0.0163370021295378,-0.000610852851878028,0.0344244885354949,0.0384094755726176,-0.0573600838036659,0.0134475552935895,-0.0329247004661546,-0.0292049574026136,-0.0654183601707072,-0.0176655442864795,0.0531385141206243,-0.147951050432716,0.0152838642926863,0.0138015417364016,0.0170542359421544,0.0787366877067107,-0.0818296662629685,0.00825832864150586,0.0348380102279707,0.154841274637803,0.050749429360942,0.026963857076233,-0.172838576853768,-0.0747837047292036,0.00731446980405758,0.0113129627848433,0.0613989477666867,0.0686804380623872,0.0551672408827326,-0.0192421100262348,-0.059741419569571,0.0458398524250559,-0.118988049558201,0.0314982415616521,-0.0503223553126792,-0.119730892364456,-0.00983676655293608,-0.0255820112565716,-0.0349659571898786,-0.110194314220494,-0.00856934990887085,-0.052910400393433,0.0851023370354913,-0.0495984608466336,-0.0395884296384677,-0.0215398676832243,-0.0749908045670497,0.069016566585572,-0.0100028616932166,0.0657427932406663,0.0491750213864676,-0.063868784196767,0.0218945873500979,-0.0429528934369022,0.213541331574011,-0.000891643115779862,-0.00495865596236585,0.0999000639625496,0.135674428602213,0.0859004566832505,0.0770510334653386,0.0252008120584957,-0.0441945060481271,0.0469142285873233,-0.0273663530130305,0.0135586460801894,-0.059198100746682,-0.155535384423847,-0.0989987755354759,-0.0343901593603168,0.10586653250788,-0.0343522742179849,-0.00854073927096663,0.00340966281741158,0.0353316486967277,0.0255954126567957,-0.131939887096261,0.0501196380171112,-0.0479636084288636,-0.00171392555682287,0.12555828283627,-0.00658237059448022,0.0532435519698477,0.0972754447727208,0.0101162635050004,0.103239954226133,0.0705583051173921,0.00998376625454058,-0.0783261055967478,-0.0248232738397349,-0.0715041636943415,-0.151469153864913,-0.0521923800577175,0.051883894380259,-0.0481811636981499,0.0289977940217024,-0.0548709633976239,-0.0399054151594645,0.0126754377241102,0.0335556205869366,0.0256809409908688,0.0459606936218512,-0.038619039818643,0.0484971279252644,0.140068270972921,-0.0266532533946048,0.0139643170686738,-0.0339030465452484
TCGA-C8-A278-01A,0.00327645751641537,-0.0195109862377615,-0.0331417267800491,0,-0.0570992247676524,-0.0013292936808735,0.0231656316771357,-0.0522054698645529,-0.0012221103870067,0.0146745225134489,0.0114971998381551,-0.0682398989588263,0.00699871528003184,-0.0357691241310589,-0.00406362648816265,0.0647450991978303,-0.0291735063864292,0.00846895556880359,0.0604118361753101,0.00896296513851519,-0.140401008944687,0.0725878547191576,-0.021823482995044,0.0056641511341348,-0.0110140134112045,0.0641653033310495,-0.0024248644797166,-0.0539180593779747,0.0594772217968356,0.0251186951292832,-0.0129569941981542,-0.0666103522937653,-0.120470658318188,0.0762026885639779,-0.0133528718041795,-0.0508128875799437,-0.0721657673192281,-0.0904600282923313,0.0603378287270988,0.0032962164229971,-0.0700838362512491,-0.0397140254452776,-0.0903111118844678,-0.0605022660023044,0.044837031533649,-0.00498425051758505,-0.0517020787687119,-0.0416599119814041,-0.0402096371931858,0.0984586415137812,-0.0910512419039263,0.0443240963950186,0.0119324216471843,-0.0110292422667857,-0.00913681080827838,-0.0460260907264078,-0.025244617919955,0.00510757376962387,-0.0145558479990718,0.0117065439771252,0.0958720613914354,-0.0614491104673195,0.0470697303105338,0.0501591243021902,-0.0217944842553229,-0.0406094094103948,0.0222254422242592,-0.0699293494268883,-0.049065007760513,-0.030031035585319,-0.0209980300735567,-0.0784480510093173,-0.0125648879729761,0.0568658358597551,-0.0512949656832129,-0.122809398500716,-0.0588951791512935,-0.0523295752014344,0.018148531302333,0.021405929524297,-0.0692219341555787,0.0197356734290447,-0.00207734770736827,-0.000698867720673394,0.0122004387064612,0.0565769478866449,0.0402945307925912,-0.0528776949937208,0.00173855892031617,-0.0251753589994816,0.0845689601759721,-0.0160199895992541,-0.0310584427290584,0.0710103719037492,-0.0489115854103831,0.0106385053922006,-0.0108944996822326,-0.109048662399,-0.0122636572499904,-0.05371514440837,-0.0613842879912555,-0.0128766714184776,-0.120116003860892,-0.0566144740796958,-0.0126003242511966,0.058025254916189,0.00669158464446595,0.0737989557081381,0.0358530393049734,0.0355673320764686,-0.00555210102149233,0.0530323608374201,-0.0239462538894516,0.0501643064422018,-0.000919452538043853,-0.0320301328785207,-0.0624138113055121,-0.0142530495740774,0.013072878105576,-0.0191379564426527,-0.0626003256612171,-0.0164005421088068,-0.0426865414400689,-0.0467306587950819,0.0144910820952022
TCGA-AC-A3W7-01A,0.0718689032657653,-0.0385191917215605,-0.0228614289903404,-0.0570992247676524,0,0.00862359269379571,0.0331736606782795,0.0247871552543898,-0.0603414108738299,-0.0335831557297091,-0.015780102888269,0.0353706356724521,-0.0628870726005631,0.0927813002029622,-0.0677841315080989,0.0308778870877252,0.0213113688156488,0.0617647985994524,-0.057509201439784,-0.0337357948476776,0.113950694730306,-0.0402113922725918,-0.0187440830084591,-0.0433236890937086,-0.00566387736992838,-0.017674925796918,0.0987094960105073,-0.0603567341832197,0.0160214309716736,0.0137994547203369,0.0938435583151547,0.0891239804114262,0.172419756711478,-0.00783803830276471,-0.0197705839586286,0.0651825857128618,0.0682301323009719,0.0663897996212143,-0.0387521381587274,0.0499347088231548,0.0845549728768228,0.0393536796376178,0.0612813145119699,0.0325662037680602,0.0266337846117862,0.108348626392431,0.0897451821989208,0.0233245982753265,0.182787014201154,-0.040239070972503,0.0502038828649077,-0.0745976613473096,-0.0393931851237929,0.0391372415911023,-0.0412562832306786,0.112465091932404,0.0608915061782436,-0.0122244341449907,-0.0241875420402214,-0.0560901892453176,-0.121849014143838,0.00358490157142334,-0.0175249424218463,-0.0329267755225182,-0.0221874310091519,0.04236334893353,0.0871905927967231,0.0917588696878319,0.104526985980886,-0.0101049815512949,-0.0660098857155653,0.0499341943242126,-0.0444344740206415,-0.103399570386033,0.0668339598493212,0.15004084693908,0.0861320980774972,-0.0146796974575155,-0.00834544249716019,0.00454540982247075,-0.00607348014721311,0.0415146841230725,0.000714988508395732,0.0427703709446626,0.0399536785021887,-0.0263920718721316,-0.0297020751000892,0.13574590073069,-0.0235534455586865,0.0327923012427099,0.0168565257520128,-0.0157124569425171,0.0143467017095897,-0.0990400898291485,0.0179541095214027,0.0240653221432497,0.0239443859800089,0.043514606851298,0.0931034131703525,0.0638540015431985,0.0552154611530779,0.0313476589996121,0.196093163956879,0.0820612413441296,-0.0189974439113466,-0.0557624459905238,-0.0313786078394536,-0.0923204421768164,-0.0157495988816456,-0.0188119005063082,-0.0234153048952068,-0.0832914014234997,0.0772769047490839,-0.0776809280264172,-0.0535312207128431,0.0649453056095315,-0.00676700562502198,-0.0378245434906147,-0.0573918768473167,0.0114943176181189,0.0352546044320255,0.0293482205816815,0.0195212240276587,0.0478909588398082,-0.0262890975010176
TCGA-BH-A6R8-01A,-0.101251463841643,-0.0316452486124596,0.0220567394127672,-0.0013292936808735,0.00862359269379571,0,-0.00574449500744131,0.0149168835233529,0.110383185475902,0.0649956602931579,-0.102884389302286,-0.0453743262453955,-0.032282263367143,-0.0386203401244611,0.0171137202986298,-0.00548732582834528,-0.0595405451172951,-0.0645791156304653,-0.0135985217486337,0.0090253657541127,0.0772345399132673,0.0208037429265065,-0.00549776998552887,0.0425805972832026,-0.0438776958813067,-0.0595978193734773,-0.0379723766622793,0.0186167504366125,0.0471369507340479,0.0396320815119682,-0.0599495020970338,-0.0739815864707977,-0.0244518847156411,-0.00156488625541029,-0.00386688521208,0.0775190164815291,0.00398662044141601,-0.0481092078684692,0.0104698454034605,-0.0307006070636786,-0.0885528613091974,-0.0170447013746493,0.0295179961762004,-0.0159039366291468,-0.0137202341196826,-0.0388061435072544,-0.0519010880036794,-0.0434619898216143,0.000910501859217028,0.0117305012202618,-0.0953591197728548,0.0628438716264694,-0.0153604959326832,-0.0697525206069206,0.097746797731522,-0.00737548478440974,-0.0824793939156979,0.0408916763051335,0.102460399775448,-0.0137635236740886,-0.0221400764136144,-0.0817865842018891,-0.0301133044242557,0.0136165388054596,0.00613726796611279,-0.0366397321778045,0.00954606774969024,-0.0350870866155076,-0.018490439880293,-0.0789227246312256,0.00236068355965536,0.00773384507739018,0.00982373597885027,0.00542893253490741,0.0435263751909965,-0.0188638293105425,0.00586436120518245,0.0551241313346899,-0.00632430422249102,-0.077768005152825,0.0145271096409674,-0.0483308461823688,-0.0631039333764563,-0.0391857707837945,-0.0256112071136416,-0.0713046086603139,-0.0341344841889548,0.00141132985463547,-0.0158675502152897,0.0562487148980702,0.0347040221161013,-0.0672296424269795,0.111615401788544,-0.03195607004961,0.114289348555623,-0.0409234183582006,-0.0562613587603607,-0.00389405088677772,-0.00629038740063101,0.0808745447874614,-0.0247571154227973,0.0153396562926875,-0.0901445359856421,-0.000693885068359916,-0.0255718699918129,-0.0277928962932738,0.0831732859958232,-0.019235722058396,-0.00941127122584901,-0.0175950265813828,-0.016712103758377,0.0559624023337271,-0.0512727415877849,-0.0262848831977005,0.0376293827390087,-0.0747578352207092,0.0448833143619974,0.000924362795489419,0.0410010898917734,-0.0467950961203182,-0.0537323928179405,-0.0249563274168624,0.117278773289862,-0.051962321287257,-0.0626438247424307
TCGA-BH-A0H9-01A,0.0309708083768103,-0.0137811549751439,0.0040091036010797,0.0231656316771357,0.0331736606782795,-0.00574449500744131,0,0.00366659618493211,-0.0328753997982235,-0.0252878625046079,0.035269421179778,0.105670917109442,-0.0654919754088249,-0.00196868217550947,-0.023788416430367,0.0652752089576299,-0.0130893799096955,-0.0168014743095713,0.0150835119337646,-0.00495969311037821,-0.0104069102491218,0.0658967100470863,0.0181497066906163,-0.0101321871636847,-0.0188109058297456,0.000993706687663785,0.0228152151381523,0.00254281562139335,-0.00929224127364787,-0.00828129261589168,0.0938619201340878,-0.00469618433954864,-0.0647124311278786,0.0160159797454439,-0.0561262847918809,-0.0359215068863601,-0.0104992584115165,-0.0480189120927557,-0.0541707890736087,-0.00222053748541824,-0.00615464335374587,-0.00264802369488636,0.0177314167246697,-0.0974354502522305,0.0317238417372788,-0.041667730006504,-0.00781747952777975,-0.0374363977683567,-0.0130535405034782,0.00705324747290408,-0.0258748281327748,-0.0628011069812226,0.0889097177062301,0.000902216431255478,-0.0267756587047866,0.00738303029055787,-0.0132548301999229,-0.0380290666002066,-0.086205749333287,-0.0157945105360835,-0.0127361026229515,-0.00492652228849422,-0.00457641506399916,0.00261723305020159,0.0297523702350695,-0.0422208406916651,-0.0353626651680539,-0.062417143372639,0.00763289439017653,-0.0239312989733507,0.0569777379956246,-0.012481473555569,0.0225719470604761,-0.0474881687242084,-0.0288485456635542,0.0357584298124666,0.00536666649194337,-0.0192725776910784,-0.0117446688129639,0.0332749972259545,0.035504850480785,0.0408543658742042,0.038641821377023,0.056515507837126,0.00070533682030496,-0.0461103127118192,-0.0101973559322783,0.01775048090744,0.00540396363479028,0.0307115519200702,0.00677390684718697,-0.00801514702847086,-0.0393661970371399,0.0235830694078782,0.0322445745287747,0.0878051980737629,-0.000452930468378898,-0.0119357507081739,0.0343288446695908,-0.0841958474640795,0.0316093161407672,0.0544710109923917,-0.0438244732469967,-0.0430158251988896,-0.021841219686523,-0.0222454655177856,-0.0271712733497793,-5.7303605542968e-05,-0.00971638938063222,0.016124597297691,0.0231466909418591,-0.0251084293257538,-0.00292795171727649,0.00319641910403,-0.00279905632484828,-0.0262196301409962,-0.062052343195851,-0.0352496443014328,-0.0471822696906782,0.0685435306553691,0.0227607818063294,-0.0137052062490802,-0.0538362566724856,-0.00934814386267978,0.0364029319334558
TCGA-GM-A2DK-01A,0.0430511565009611,0.0201535162127417,0.0379616147831234,-0.0522054698645529,0.0247871552543898,0.0149168835233529,0.00366659618493211,0,-0.00154815949562029,-0.0526420128420522,0.0236477251521611,0.0172994017274267,-0.0330224946155102,0.0099318762217287,-0.0624335929420741,-0.00788137409568853,0.0585945284222107,-0.00350772095057938,-0.0640191056301467,0.00800241675022086,0.115299909806675,-0.0574383017987033,-0.0658214134534924,-0.00212575383039643,-0.0411680423004137,-0.0496382813897561,-0.0125684129948967,0.0952212387510044,0.0104295273983604,0.00136771338408171,0.052549217069151,0.073262211040812,0.184452945761771,-0.0647975975373183,-0.0437587981964738,0.00681909895907134,0.132241886415742,0.0272726566807396,0.0821150973663755,-0.0433115094829975,0.0570651299624226,-0.00721694565181517,-0.0081385531626744,0.0115923832373421,0.00915298987868124,0.153161373136345,0.0435041911974326,0.0658131403204097,0.0902850409207973,-0.0369713690494858,0.0260394669188647,-0.04605563244058,-0.0278815915722438,0.0234087463672966,-0.0765216714595187,0.0220170362779922,0.0440146438917858,0.0489679349779093,0.0192544645845804,-0.0413122359959612,-0.130997628804168,0.0224077135590145,-0.055985874096721,-0.0224364546905097,0.0160987222566878,-0.0475584176947704,0.127277937805136,0.0249622897627685,-0.00111258365903776,0.0450539371147075,-0.0201506847034886,0.0276562664575387,-0.0325276938180057,-0.0655233538755472,0.075867628838285,0.112157529051404,0.0266577117039405,0.18384938992859,-0.00460371987017499,-0.0064778210635252,0.0571160904433358,-0.00782531886496962,-0.0136191621694731,0.0551196541644477,-0.0068537703860573,-0.103567198241809,-0.0599341683157377,0.219079821346254,-0.0460147113782182,-0.000185036594433195,-0.0192955286820022,-0.0682545689073283,-0.00902503802521958,-0.0244838424465862,0.0213058913619124,0.00841226198555982,-0.050922246424165,0.15263976475135,-0.050705448572593,0.0481763919224142,0.05070101412926,-0.010497010402048,0.139240996704731,0.0946396214435654,-0.0108136130443979,0.0107608947142786,-0.0153589293927242,0.0107140378406403,-0.0448349012595005,-0.02144284810789,0.07968896508375,-0.0528997921112832,0.0832802257386477,-0.0560405784264946,-0.040907515764213,0.0148669499107072,-0.0105519113083075,-0.0484043973771634,-0.0385179638449015,-0.00322760005847753,0.0577945780098565,0.00685701954767468,-0.0419117952833222,0.067592034760134,-0.00648273439054681
TCGA-E9-A5UO-01A,-0.138586157786356,-0.0260677306864048,-0.0746507742891433,-0.0012221103870067,-0.0603414108738299,0.110383185475902,-0.0328753997982235,-0.00154815949562029,0,0.0761596690203983,-0.109360521137695,-0.0751572677252132,0.0329174499792946,-0.101573602341136,0.0823629423550374,-0.00482329380724536,-0.0528535293921078,-0.105717303665575,-0.0784662070109018,0.0206601278715041,-0.000228531130618243,0.00761428263317216,0.0643155484975285,0.0821423277927745,-0.0164682072460809,-0.0755616954486155,-0.136105120579132,0.0109206589310896,0.0757053923428911,0.0476600280901204,-0.107950383704464,-0.19790095896914,-0.102567210504197,0.0152752286127301,0.01412689037364,-0.0648092354513043,-0.130360222402815,-0.15814934140931,-0.00802735364835612,0.00339878575351233,-0.148051350172215,-0.00146975281344535,-0.0652480780477716,-0.0535979004805661,-0.0515500546300714,-0.12006310148055,-0.089730486071527,-0.0972655552055249,-0.102609627058946,0.00907252021735621,-0.103136338749004,0.197653275571475,0.0551343812443812,-0.12694952731854,0.160524840841842,-0.203943494597799,-0.097238726665633,0.0491587140166122,0.124113522858216,0.0395185790831789,0.091291312474212,-0.0759399160061191,-0.0380645490944173,0.0112731689829018,-0.0735965624969559,-0.0318852000424952,-0.0793621794928979,-0.137918306231144,-0.0539236550790317,-0.0858823855472918,0.12163336117269,0.0156336222227375,0.0330685277176924,0.0196433356445668,0.0554259289124245,-0.167705665162992,-0.0167602190539906,0.0191287728913444,-0.00421112277054176,-0.0535995543721195,-0.0362257437638902,-0.0329394061965512,-0.0450261180799175,0.00786056809549468,0.0397130070867279,-0.0315916918490358,0.0942551504595253,-0.0178235106396162,-0.00489403952408326,0.051631708251372,-0.0308513326115019,-0.136963198506089,0.0681346776894449,0.0650384933463129,0.0293446003064329,0.0279117702451031,-0.0494559023855158,-0.0385983817700553,-0.103338347156383,0.0887081658168635,-0.0810839561291296,-0.0125596748049638,-0.196820121490654,-0.0582950020703171,0.04505185850821,0.0321523991821468,0.237952614447229,-0.00106122965413057,0.165357123232777,0.0235748088821914,0.00180940208650902,0.163449867107333,-0.154226351502971,-0.00823802732708277,0.0546549851800964,-0.0263731548536905,0.0562039470016646,-0.0287646067217496,0.090978297836242,-0.0183855188007353,-0.1525261290568,-0.117029328305084,0.262454173197232,-0.0645569324851893,-0.0686290834200991
TCGA-AC-A2BK-01A,-0.0902309735300743,-0.0670002615687743,-0.0645101443206303,0.0146745225134489,-0.0335831557297091,0.0649956602931579,-0.0252878625046079,-0.0526420128420522,0.0761596690203983,0,-0.0294143806188074,-0.0587802101165524,0.0628734882471223,-0.15446693858494,0.0613123254007529,-0.102157304869454,-0.16195922781919,-0.176076679169851,0.0331783687571284,0.0695722598175931,0.0292322087111315,-0.0179939710400626,-0.0571954998578094,0.0704993710242024,0.208228353303185,-0.0782854325715897,-0.200921582324849,0.0323819612059433,-0.108194442907976,-0.0654677234249868,-0.0885084229524486,-0.142373117902777,-0.0512740806535261,-0.0171018097560915,0.112453828873293,-0.0682546837896311,-0.0681330637286328,-0.10930870298622,-0.0210884796588739,-0.100200249920175,-0.180636968130291,-0.0921300819112805,-0.129391984445056,0.0166089030909613,-0.204552841786277,-0.0502436128176049,-0.181252069528118,-0.111824938599053,-0.0326454579880164,0.0212576934402752,-0.145835954354212,0.109424734112869,-0.00702564458685379,-0.125206897139075,0.0656118639960283,-0.192855261443971,-0.125985357607459,0.14567858034881,0.05271318365446,0.0843455778415004,0.167646269968617,-0.0529685277096248,-0.0620585190670525,-0.0828685129182751,-0.127329709813073,-0.0597637943831285,0.0584610834044064,0.131801666737386,-0.0805622669024339,-0.0704204553417937,0.0543837189505915,-0.00739862349257398,0.00669246906075527,0.11945531689083,-0.0739022294867001,-0.115744550307904,0.0760901484109056,-0.0468477078898121,-0.0805919102342252,-0.08048858852106,-0.0839000267849952,-0.0494084511754268,-0.0124794947854012,-0.0449188743045636,-0.0409638608976539,0.105774111910441,0.0186369256906386,0.0056588394753284,0.0129892450365426,-0.0381263206849361,0.0523883004530177,-0.0626133168262185,0.0205405607956171,-0.00141364269462159,0.0334985272190067,0.0304435603149355,-0.104002978566257,-0.11933019641349,-0.12674264916968,-0.0306383467180877,-0.049787798882937,-0.108836589076009,-0.149048876504848,0.00898350876155611,0.0538803731135858,-0.00864879182225882,0.118905229283122,0.0158303708560395,0.0136497119636933,-0.067108163210577,-0.0226837615609995,0.128358877253676,-0.030233056866641,0.0659160792167782,-0.120611459971167,-0.0909393785548241,0.0422340492134149,0.104105378731511,0.161646205594461,-0.0625449648032476,-0.0512194205534385,-0.0453290169917856,0.122193525998101,0.201690630139006,-0.108215592761263
