	fc	log2fc	pvalue	padj
PCSK1	0.354227905894711	-1.49725022353709	2.05851301700177e-50	1.56295521334408e-46
TMEM161B	0.354643562034393	-1.49555833679234	1.27032482022917e-50	1.56295521334408e-46
FAM172A	0.355439914239157	-1.49232239652144	2.39619053558476e-50	1.56295521334408e-46
NR2F1	0.355884365251926	-1.49051954127252	3.6852092421594e-50	1.80280436126438e-46
CHD1	0.356149511537155	-1.48944508327	6.70420128628522e-50	2.62375621540058e-46
RGMB	0.357787435942024	-1.48282536826442	2.07712478980053e-49	5.80645398383097e-46
POU5F2	0.358241704618366	-1.4809947968047	1.57976051418137e-49	5.15212562358352e-46
ELL2	0.359385910419423	-1.47639424521167	4.12324821678432e-49	7.77453020960324e-46
KIAA0825	0.359504593616559	-1.47591788988207	3.88886784212665e-49	7.77453020960324e-46
CCNH	0.360127924759132	-1.47341862268622	4.36783807430477e-49	7.77453020960324e-46
COX7C	0.360203323232567	-1.47311660329052	4.37039208430272e-49	7.77453020960324e-46
RIOK2	0.360730436565235	-1.47100693949352	8.06420340543787e-49	1.21384870952006e-45
LYSMD3	0.360948307114616	-1.47013585724689	7.39769443118736e-49	1.20631737191228e-45
RASA1	0.36140069730911	-1.46832880505612	1.03499189627681e-48	1.44662295902462e-45
LIX1	0.361932173231296	-1.46620873600768	3.00706737492579e-48	3.09696286276568e-45
POLR3G	0.362028222634379	-1.46582592501661	1.46949770205341e-48	1.9170087355854e-45
LNPEP	0.362950625295264	-1.46215479318585	2.9916010967676e-48	3.09696286276568e-45
MBLAC2	0.363012107775075	-1.46191042673315	2.73381826669269e-48	3.09696286276568e-45
CETN3	0.364684649092904	-1.45527862223185	7.45878471441582e-48	7.29767496458444e-45
TTC37	0.36469275014161	-1.45524657478205	1.12055499066931e-47	9.53348698148565e-45
ANKRD32	0.364735224609159	-1.45507855900561	1.06060673409094e-47	9.53348698148565e-45
EDIL3	0.364847185827936	-1.45463576900942	1.07362402016238e-47	9.53348698148565e-45
SLC30A5	0.364913027284572	-1.45437543926952	2.82603540307452e-48	3.09696286276568e-45
FAM81B	0.365163927299965	-1.45338383908288	1.5153545510833e-47	1.18609831422392e-44
MEF2C	0.36562289079715	-1.45157169788931	1.49739506931662e-47	1.18609831422392e-44
ERAP2	0.365864274556411	-1.45061954676056	1.90716121836149e-47	1.38219743410732e-44
GLRX	0.365869367801583	-1.45059946295103	2.25683749831466e-47	1.49829267559245e-44
MTX3	0.366068951316914	-1.44981268038362	1.7635210626126e-47	1.32725308281551e-44
THBS4	0.366574200531713	-1.44782284221939	2.44196291609448e-47	1.54143001103667e-44
SPZ1	0.366832915970712	-1.44680499691102	2.29705541025008e-47	1.49829267559245e-44
SLC25A46	0.366976596841127	-1.44624003372031	4.6558012173111e-47	2.39749258474589e-44
HOMER1	0.367034439646725	-1.44601265422651	3.30449929580139e-47	1.90183653588946e-44
JMY	0.367948054940776	-1.44242598667296	6.01492225280013e-47	3.01794868314854e-44
MCTP1	0.368222997259533	-1.44134836228917	1.20850881529487e-46	5.48499941110274e-44
ARRDC3	0.368286990103077	-1.44109766057474	6.35274743735564e-47	3.10776404635438e-44
CCNB1	0.368290762463812	-1.44108288313649	2.15250758926803e-47	1.49829267559245e-44
ARSK	0.368587386843501	-1.43992139247457	1.19718196922394e-46	5.48499941110274e-44
CKMT2	0.36871972162532	-1.43940351130043	1.53759830881804e-46	6.41232960436563e-44
GPR98	0.368855628535983	-1.43887184432373	1.23334001476145e-46	5.48499941110274e-44
CENPH	0.368883903462641	-1.43876125760654	2.99758964931636e-47	1.77747982599462e-44
MRPS36	0.368883903462641	-1.43876125760654	2.99758964931636e-47	1.77747982599462e-44
ZFYVE16	0.368887149787034	-1.43874856137488	7.87541881809012e-47	3.75868769347286e-44
