	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_CORNIFICATION	112	0.646303634122488	2.43765315441205	0.000147579693034238	0.00381108253448679	0.00264649963698116	8911	tags=60%, list=16%, signal=51%	KRT16/KRT9/DSC2/KRT83/TGM1/PI3/KRT78/KRT6C/KRT6A/PKP1/KRT6B/KRT34/ST14/KRT81/KRT23/TGM5/KRT79/DSG1/LIPK/DSC3/KRT85/SPRR2D/KLK5/KRT74/KRT5/SPRR1B/PERP/KRT77/IVL/KRT84/CYP26B1/SPRR2A/KLK14/TMEM79/KRT17/DSG3/SPRR2F/KRT4/KRT38/KRT3/AC021066.1/KRT72/SPRR2E/KRT82/KRT7/KRT75/SPRR2G/KRT33B/KRT39/CASP14/SPINK6/LCE3D/KRT2/LIPN/KLK13/DSG2/KRT15/CSTA/CERS3/KAZN/CAPN1/PKP3/SPRR1A/LCE1A/KRT14/PPL/KRT40
GO_DNA_DEPENDENT_DNA_REPLICATION	146	0.622028927944851	2.42364635967982	0.000143740117866897	0.00381108253448679	0.00264649963698116	6025	tags=48%, list=11%, signal=43%	CCNE1/CDK2AP1/ORC1/RFC4/MCM7/HMGA1/PRIM2/DONSON/TICRR/MCM10/ORC6/DBF4/DSCC1/MCM6/MCM5/CHEK2/CDC45/ZPR1/MCM3/CDT1/MMS22L/ALYREF/GINS4/RFC2/MCM4/POLQ/CDC7/POLD1/RFWD3/STOML2/FEN1/GINS3/BLM/FBXO5/GEN1/DNA2/GMNN/WRNIP1/RAD51/MCM2/SSBP1/GINS1/RPA1/TONSL/FBH1/E2F8/DDX11/ATAD5/TWNK/RFC3/RECQL4/RPA4/CDK2/WDHD1/E2F7/CDC6/ORC3/BRCA2/TIPIN/MCMBP/PCNA/POLD2/POLA2/POLD3/RPA2/POLE3/CDC34/EME1/THOC1/LRWD1
GO_SISTER_CHROMATID_SEGREGATION	189	0.590852718786688	2.37483733532178	0.000139256370978972	0.00381108253448679	0.00264649963698116	7526	tags=48%, list=13%, signal=41%	HORMAD1/CDC20/CDCA8/TENT4A/TTK/AURKB/KIF2C/NCAPD2/NDC80/TRIP13/HASPIN/PLK1/PSRC1/KIFC1/BUB1/DSCC1/KIF18B/CDCA5/SEH1L/NUF2/PTTG1/CDT1/INCENP/DLGAP5/SGO1/KIF23/NCAPH/SPDL1/SMC1B/NCAPG/KIF18A/KIF14/KIF4A/NAA50/CENPF/FEN1/FBXO5/TACC3/ZW10/GEN1/MAD2L1/CCNB1/HIRA/KNSTRN/CENPE/SGO2/MAD2L2/BUB1B/ESPL1/PINX1/DDX11/PRC1/NEK2/NUP62/RAN/CHMP4C/RACGAP1/CDC6/NCAPD3/MCMBP/KIF25/MSTO1/PCID2/TOP2A/SPAG5/PHB2/SFPQ/DDX12P/ZWINT/PSMG2/SMC4/RMI2/MAD1L1/NCAPH2/STAG3/SMC2/KATNB1/DSN1/ESCO2/RAD21/CHMP1A/ANAPC1/HORMAD2/NAA10/RRS1/CENPK/SMC5/ANKRD53/VPS4A/MRE11
GO_CHROMOSOME_SEGREGATION	322	0.55980502077171	2.36938653965214	0.00013005592404734	0.00381108253448679	0.00264649963698116	8067	tags=45%, list=14%, signal=39%	CCNE1/HORMAD1/CENPW/CDC20/CDCA2/CDCA8/TENT4A/SRPK1/TTK/AURKB/KIF2C/NCAPD2/NDC80/CENPN/TRIP13/HASPIN/HJURP/PLK1/PSRC1/KIFC1/BUB1/DSCC1/KIF18B/SKA1/FAM83D/CDCA5/SKA3/SEH1L/NUF2/PTTG1/CDT1/INCENP/DLGAP5/SGO1/BIRC5/TEX15/KIF23/RCC1/NCAPH/SPDL1/SMC1B/RCC2/NCAPG/KIF18A/KIF14/MKI67/CSNK2A2/KIF4A/NAA50/CENPF/TTL/FEN1/FBXO5/TACC3/ZW10/GEN1/MAD2L1/CCNB1/ACTR3/HIRA/CCNB1IP1/MAGEA10-MAGEA5/SMC6/MIS18A/KNSTRN/CENPE/NDC1/OIP5/SGO2/MAD2L2/BUB1B/ESPL1/BAG6/PINX1/SLC25A5/SPC25/DDX11/PRC1/NDEL1/NEK2/SYCE1L/NUP62/RAN/RIOK3/CHMP4C/RACGAP1/MAGEA5/FANCD2/KNL1/CDC6/NCAPD3/MCMBP/KIF25/MSTO1/PCID2/TOP2A/SPAG5/PHB2/PRDM9/SUN1/SFPQ/DDX12P/ZWINT/PSMG2/SMC4/CIAO2B/RMI2/ECT2/MAD1L1/NCAPH2/STAG3/SMC2/RAD18/KATNB1/BRIP1/DSN1/CENPT/ESCO2/RAD21/EME1/CHMP1A/MEIOC/NUP37/ANAPC1/HORMAD2/NAA10/RRS1/AGO4/SIRT2/CENPQ/CENPK/ACTR2/NTMT1/SMC5/CEP85/BANF2/ANKRD53/VPS4A/MRE11/MUS81/MAJIN/CHMP1B/TEX12/CCNE2
GO_CELL_CYCLE_DNA_REPLICATION	64	0.684809481096262	2.36097697378253	0.000155714730613516	0.00381108253448679	0.00264649963698116	5727	tags=58%, list=10%, signal=52%	RFC4/MCM7/PRIM2/DONSON/DBF4/MCM6/MCM5/CHEK2/CDC45/ZPR1/MCM3/CDT1/RFC2/MCM4/CDC7/POLD1/FEN1/FBXO5/DNA2/GMNN/RAD51/MCM2/GINS1/RPA1/E2F8/ATAD5/RFC3/E2F7/ORC3/BRCA2/TIPIN/PCNA/POLD2/POLA2/POLD3/RPA2/POLE3
GO_MITOTIC_SISTER_CHROMATID_SEGREGATION	151	0.600471131996818	2.34745805981043	0.000143410296859315	0.00381108253448679	0.00264649963698116	7374	tags=50%, list=13%, signal=43%	CDC20/CDCA8/TENT4A/TTK/AURKB/KIF2C/NCAPD2/NDC80/TRIP13/HASPIN/PLK1/PSRC1/KIFC1/BUB1/DSCC1/KIF18B/CDCA5/SEH1L/NUF2/PTTG1/CDT1/INCENP/DLGAP5/SGO1/KIF23/NCAPH/SPDL1/NCAPG/KIF18A/KIF14/KIF4A/NAA50/CENPF/FBXO5/TACC3/ZW10/GEN1/MAD2L1/CCNB1/HIRA/KNSTRN/CENPE/MAD2L2/BUB1B/ESPL1/PINX1/PRC1/NEK2/NUP62/RAN/CHMP4C/RACGAP1/CDC6/NCAPD3/KIF25/MSTO1/PCID2/SPAG5/ZWINT/PSMG2/SMC4/MAD1L1/NCAPH2/SMC2/KATNB1/DSN1/RAD21/CHMP1A/ANAPC1/NAA10/RRS1/CENPK/SMC5/ANKRD53/VPS4A
GO_DNA_REPLICATION_INITIATION	37	0.753158746804448	2.33958558314006	0.000163025758069775	0.00381108253448679	0.00264649963698116	9206	tags=73%, list=16%, signal=61%	CCNE1/ORC1/MCM7/PRIM2/TICRR/MCM10/ORC6/MCM6/MCM5/CDC45/MCM3/CDT1/MCM4/WRNIP1/MCM2/RPA4/CDK2/CDC6/ORC3/POLA2/POLE3/CDC34/LRWD1/CCNE2/POLE2/ORC5/POLE
GO_RIBOSOME_BIOGENESIS	287	0.555251734894546	2.32707125048024	0.000132082948091401	0.00381108253448679	0.00264649963698116	9763	tags=51%, list=17%, signal=43%	GTPBP4/RIOK1/RRP1B/PAK1IP1/NOL10/UTP11/DKC1/LYAR/RPF2/WDR43/BYSL/TEX10/GNL2/NIP7/LSM6/UTP4/RRP1/NOP58/MPHOSPH10/RRP36/BMS1/BRIX1/RPP38/RPS7/RPP40/BOP1/ERI3/NPM3/LTV1/NOP16/FBL/FAM207A/ABT1/SUV39H1/UTP6/RPP25/SENP3/MTERF3/MRPL11/MYBBP1A/MRTO4/RCL1/EBNA1BP2/PDCD11/DCAF13/DDX18/POP7/GEMIN4/WDR12/WDR46/RPL7L1/DDX49/NOB1/WDR74/WDR3/MALSU1/PES1/NOL9/XPO1/RBIS/UTP14A/ISG20L2/NUP88/RAN/RIOK3/POP4/URB2/DDX10/GNL3L/MDN1/DDX28/MRPL36/NOC2L/GAR1/BMT2/NOLC1/RIOX2/CHD7/EMG1/DDX21/ERI1/ABCE1/RPS19/RRP9/WDR75/NAT10/NOP56/RRP7A/C1QBP/IMP4/NOM1/BUD23/NOP2/TSR1/RPS10/EXOSC4/RPL35A/EXOSC5/RPS16/URB1/DDX27/MRPL1/MPHOSPH6/REXO4/RPL5/EXOSC8/DROSHA/UTP25/RRS1/HEATR1/EXOSC2/EXOSC9/ISG20/NOL6/NSUN5/PELP1/RPL7/DHX37/NMD3/SNU13/EIF4A3/NOL11/RPP30/SART1/HEATR3/RPS8/SURF6/RPS21/PPAN/RPL38/LAS1L/RPSA/RPS6/RRP7BP/PWP1/POP5/RPL24/NSUN4/EIF6/MRM3/PWP2/NOP10/TFB2M/EIF2A/KRI1/MRPS2/EXOSC6
GO_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	416	0.528188822386081	2.28451233759953	0.000125031257814454	0.00381108253448679	0.00264649963698116	9911	tags=48%, list=17%, signal=40%	SRSF12/GTPBP4/RIOK1/SRPK1/RRP1B/PAK1IP1/NOL10/UTP11/DKC1/LYAR/RPF2/SF3A3/WDR43/BYSL/TEX10/GNL2/NIP7/LSM6/UTP4/AGO2/RRP1/SNRPG/NOP58/MPHOSPH10/CELF4/RRP36/BMS1/WDR77/EIF3B/BRIX1/PRPF18/USP39/RPP38/RPS7/RPP40/ISY1/BOP1/ERI3/SNRPD1/NPM3/PRPF3/LTV1/NOP16/FBL/FAM207A/ABT1/SUV39H1/UTP6/RPP25/SENP3/CLP1/MTERF3/SNRPC/MRPL11/MYBBP1A/RUVBL1/PSIP1/MRTO4/RCL1/POLR2D/EBNA1BP2/PDCD11/DCAF13/DDX18/POP7/GEMIN4/WDR12/EIF2S2/WDR46/RPL7L1/DDX49/NOB1/WDR74/WDR3/MALSU1/PES1/NOL9/XPO1/RBIS/UTP14A/EIF3E/ISG20L2/NUP88/RAN/RIOK3/POP4/URB2/DDX10/GNL3L/MDN1/DDX28/MRPL36/NOC2L/GAR1/BMT2/NOLC1/RIOX2/CHD7/EMG1/DDX21/ERI1/ABCE1/RPS19/TGS1/AGO1/RRP9/WDR75/NAT10/EIF3K/NOP56/EIF3M/HSP90AB1/RRP7A/LSM4/DDX1/GCFC2/C1QBP/IMP4/NOM1/BUD23/NOP2/TSR1/RPS10/EXOSC4/RPL35A/STRAP/EXOSC5/RPS16/URB1/PTBP2/DDX27/MRPL1/NUFIP1/MPHOSPH6/EIF3D/REXO4/RPL5/KHDC4/EXOSC8/TXNL4A/DROSHA/UTP25/RRS1/AGO4/HEATR1/EXOSC2/EXOSC9/ISG20/NUDT21/NOL6/NSUN5/PELP1/RPL7/DHX37/NMD3/SNU13/SNRPD2/SNRPF/EIF4A3/ATR/NOL11/RPP30/SART1/HEATR3/RPS8/SURF6/RPS21/NCBP1/GEMIN6/PPAN/RPL38/LAS1L/RPSA/RPS6/SNRPD3/RRP7BP/DHX9/PWP1/POP5/SNRPB/RPL24/AGO3/GEMIN2/NSUN4/EIF6/EIF3I/MRM3/PWP2/NOP10/PRPF8/TFB2M/EIF2A/SRSF10/KRI1/MRPS2/EXOSC6/SRSF1/ZNHIT6
GO_RRNA_METABOLIC_PROCESS	218	0.559011618601333	2.28221296765745	0.000136798905608755	0.00381108253448679	0.00264649963698116	9911	tags=54%, list=17%, signal=44%	GTPBP4/RIOK1/RRP1B/NOL10/UTP11/DKC1/LYAR/RPF2/WDR43/BYSL/TEX10/LSM6/UTP4/RRP1/NOP58/MPHOSPH10/RRP36/BMS1/RPP38/RPS7/RPP40/BOP1/ERI3/NPM3/NIFK/FBL/FAM207A/ABT1/SUV39H1/UTP6/RPP25/SENP3/MRTO4/RCL1/EBNA1BP2/PDCD11/DCAF13/DDX18/POP7/GEMIN4/WDR12/WDR46/RPL7L1/DDX49/NOB1/WDR74/WDR3/PES1/NOL9/UTP14A/ISG20L2/RIOK3/POP4/DDX10/MDN1/GAR1/BMT2/NOLC1/CHD7/EMG1/DDX21/ERI1/RPS19/RRP9/WDR75/NAT10/NOP56/RRP7A/IMP4/BUD23/NOP2/TSR1/EXOSC4/RPL35A/EXOSC5/RPS16/URB1/DDX27/MRPL1/MPHOSPH6/REXO4/RPL5/EXOSC8/DROSHA/TRIR/UTP25/RRS1/HEATR1/EXOSC2/EXOSC9/ISG20/NOL6/NSUN5/PELP1/RPL7/DHX37/SNU13/EIF4A3/NOL11/RPP30/SART1/RPS8/RPS21/LAS1L/RPS6/RRP7BP/SLFN13/POP5/NSUN4/MRM3/PWP2/NOP10/TFB2M/XRN1/KRI1/EXOSC6/ZNHIT6
