id	fc	log2fc	pvalue	padj
SPZ1	2.49885985067726	1.3212699896988	1.61548128387157e-46	1.57892965893623e-42
TMEM161B	2.49931844909775	1.32153473322301	1.86438055980385e-46	1.57892965893623e-42
MTX3	2.49422617559473	1.31859229420285	2.92572380230646e-46	1.57892965893623e-42
FAM172A	2.49310198567365	1.31794190056554	3.63170839226372e-46	1.57892965893623e-42
THBS4	2.49096086390582	1.31670235522286	4.03446867062609e-46	1.57892965893623e-42
ZFYVE16	2.48542018778594	1.31348977596844	5.71032981771875e-46	1.61222392288607e-42
HOMER1	2.48643168266885	1.31407679211841	6.29626308041966e-46	1.61222392288607e-42
NR2F1	2.48783553681295	1.3148911164706	6.59126706004115e-46	1.61222392288607e-42
EDIL3	2.48282774376195	1.31198417217081	1.04193868050896e-45	2.10007661726111e-42
JMY	2.48113809067356	1.31100203236289	1.07321985755371e-45	2.10007661726111e-42
KIAA0825	2.47820896580182	1.30929784252908	1.65751843553906e-45	2.94857461332985e-42
POU5F2	2.47387664347875	1.30677356406593	2.34213097816681e-45	3.81923491506401e-42
COX7C	2.4705031605092	1.30480490142316	2.72261812127223e-45	4.09816856900423e-42
LYSMD3	2.46990194088868	1.30445376561487	2.99016686477168e-45	4.17939894356087e-42
CCNH	2.46861046691337	1.30369920513664	3.36706765879553e-45	4.39245199648739e-42
CMYA5	2.46815563173428	1.30343336776617	3.67725019474754e-45	4.49727698817624e-42
OTP	2.46596181403912	1.30215045946381	4.87442592201694e-45	5.30467203541224e-42
POLR3G	2.4647463829098	1.30143920403019	4.87960428441436e-45	5.30467203541224e-42
SCAMP1	2.46322772647346	1.30055001178598	5.51929621877669e-45	5.68429412679064e-42
RASA1	2.46311152673504	1.30048195281651	5.88154219524577e-45	5.75450088382846e-42
MBLAC2	2.45944673874985	1.29833381270569	8.06478963394632e-45	7.44262386031832e-42
S100Z	2.45954569720414	1.29839185990667	8.36762698931945e-45	7.44262386031832e-42
DMGDH	2.45768078842727	1.29729754595512	1.09579071901187e-44	9.32279686505399e-42
TMEM167A	2.45654738858792	1.29663206999524	1.17068432311304e-44	9.54497951444835e-42
RPS23	2.45427637305703	1.29529771827065	1.4390113311521e-44	1.12634294911937e-41
CETN3	2.45195570683133	1.29393291780848	1.59130536337337e-44	1.19764089809577e-41
CRHBP	2.4521828412897	1.29406655422749	1.72957838484177e-44	1.24473092613322e-41
CKMT2	2.45506650942047	1.29576210865865	1.78109494745146e-44	1.24473092613322e-41
ATP6AP1L	2.45202357173822	1.29397284797909	1.85157083592008e-44	1.24936338335462e-41
PCSK1	2.45210642026733	1.29402159267481	2.69417519998447e-44	1.67642751148125e-41
FAM151B	2.44544140462168	1.29009489658145	2.6978013318712e-44	1.67642751148125e-41
ZCCHC9	2.44860442432413	1.29195972320295	2.7415004276063e-44	1.67642751148125e-41
SERINC5	2.45151949772723	1.29367623588936	2.94534642979851e-44	1.7465011799484e-41
ANKRD34B	2.44377141955957	1.28910934764022	3.2433615060015e-44	1.86664993968934e-41
ANKRD32	2.44487168306623	1.28975874858777	3.89314971080046e-44	2.17660438688409e-41
ELL2	2.44517971085409	1.28994050134527	4.08982545204679e-44	2.22304734571254e-41
PAPD4	2.44410546756627	1.28930654139717	4.23123767854621e-44	2.23775294307547e-41
AGGF1	2.4415500600925	1.28779735844099	4.7651664533348e-44	2.45380992523303e-41
HAPLN1	2.43881221349245	1.28617867609507	6.19739127083532e-44	3.04304684144569e-41
MSH3	2.44005808471411	1.28691549103881	6.22045552217026e-44	3.04304684144569e-41
MEF2C	2.4368160963564	1.28499737667227	7.19860241201482e-44	3.43566468288551e-41
AP3B1	2.43666998711557	1.28491087141766	7.573708581605e-44	3.52862689344873e-41
BHMT	2.43483293209479	1.28382278409106	9.46365483299979e-44	4.30662320400325e-41
PDE8B	2.43355603061774	1.28306599186061	1.0549450961912e-43	4.69162855506122e-41
DHFR	2.43222505922299	1.2822767307561	1.28194689383025e-43	5.57447484854894e-41
ARRDC3	2.42753589791012	1.27949263008483	1.51415807894296e-43	6.44109680190345e-41
BHMT2	2.42891165578921	1.2803100173214	1.63788895047302e-43	6.8191938261396e-41
VCAN	2.42536729122441	1.27820324177543	2.16761052581458e-43	8.83662557690409e-41
ZBED3	2.42459508789004	1.27774383452919	2.3803035799238e-43	9.50566947998958e-41
GPR98	2.42260385819621	1.27655851599859	3.01822058768112e-43	1.18121080919488e-40
RIOK2	2.42074956973226	1.27545383803452	3.57414141607028e-43	1.3713490045032e-40
TBCA	2.40427719646591	1.26560323835875	3.84875279008002e-43	1.44831528069781e-40
TTC37	2.41862359372232	1.27418626261088	4.83666136987458e-43	1.76193145327053e-40
F2R	2.41723241999076	1.27335619674737	4.8622392925495e-43	1.76193145327053e-40
RASGRF2	2.41821082727889	1.27394002879322	5.25704019959077e-43	1.87035932046531e-40
CHD1	2.41896325867898	1.27438885657531	5.70698806957084e-43	1.99418468831004e-40
GLRX	2.41504736221435	1.27205148246136	6.64904380209678e-43	2.2826050722707e-40
FAM81B	2.41390688483015	1.27137002597499	7.57915183272313e-43	2.55704901832286e-40
LNPEP	2.4098116748016	1.26892040519136	9.39029059778478e-43	3.11439332910937e-40
XRCC4	2.4116359542965	1.27001214332005	9.76981595791047e-43	3.18626264440654e-40
SLC30A5	2.39848936929642	1.26212604516903	1.14761361328216e-42	3.6573176901341e-40
F2RL1	2.4078677981873	1.26775618440022	1.15879853223791e-42	3.6573176901341e-40
