	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_AXONEME_ASSEMBLY	59	0.681650182326377	2.49325298807894	0.000278706800445931	0.00548579121179613	0.00380724006646894	7296	tags=59%, list=13%, signal=52%	ZMYND10/DNAL1/DNAH7/DNAAF1/DNAAF3/RSPH1/DNAH5/CCDC40/TOGARAM1/CFAP43/CFAP46/LRRC6/CFAP44/CCDC39/RP1/DNAAF4/NEURL1/DNAI1/UBE2B/LRGUK/CCDC65/BBS2/SPAG17/RSPH4A/JHY/TEKT2/CCDC151/TTLL3/LRRC49/CCDC114/CFAP206/CC2D2A/CFAP157/TTC26/GAS8
GO_PROTEIN_TRANSPORT_ALONG_MICROTUBULE	65	0.659878461141836	2.47026504033524	0.000277777777777778	0.00548579121179613	0.00380724006646894	7638	tags=62%, list=13%, signal=53%	DYNLRB2/RAB27B/WDR19/IFT88/IFT140/LCA5L/TTC30A/IFT46/TTC30B/KIF3A/TRAF3IP1/DYNC2LI1/KIF5C/TTC21A/MAP1A/ARL3/DYNC2H1/KIF3B/LCA5/RPGR/IFT22/IFT43/PURA/TRIP11/DLG2/PCM1/IFT122/HSPB1/MAK/BAG3/CLUAP1/IFT27/RABL2B/BBS12/IFT74/TTC26/IFT81/WDR35/DYNLL2/KIF17
GO_INTRACILIARY_TRANSPORT	50	0.69080135242283	2.45531423627624	0.000267737617135208	0.00541286593402032	0.0037566285815095	7638	tags=66%, list=13%, signal=57%	DYNLRB2/WDR19/IFT88/IFT140/LCA5L/TTC30A/IFT46/TTC30B/KIF3A/TRAF3IP1/DYNC2LI1/TTC21A/ARL3/DYNC2H1/KIF3B/LCA5/RPGR/IFT22/IFT43/TRIP11/PCM1/IFT122/MAK/CLUAP1/IFT27/RABL2B/BBS12/IFT74/TTC26/IFT81/WDR35/DYNLL2/KIF17
GO_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	28	0.716777118857284	2.23771480269383	0.00025490695895998	0.00527076589301134	0.00365800853771109	5766	tags=57%, list=10%, signal=51%	ZMYND10/DNAL1/DNAH7/DNAAF1/DNAAF3/DNAH5/CCDC40/LRRC6/CCDC39/DNAAF4/DNAI1/CCDC65/TEKT2/CCDC151/LRRC49/CCDC114
GO_INTRACILIARY_TRANSPORT_INVOLVED_IN_CILIUM_ASSEMBLY	38	0.663136455201682	2.21825228305338	0.000262950302392848	0.00533676567035445	0.00370381359790704	7638	tags=63%, list=13%, signal=55%	DYNLRB2/WDR19/IFT88/IFT140/IFT46/TTC30B/KIF3A/TRAF3IP1/DYNC2LI1/DYNC2H1/KIF3B/IFT22/IFT43/TRIP11/PCM1/IFT122/CLUAP1/IFT27/IFT74/TTC26/IFT81/WDR35/DYNLL2/KIF17
GO_CILIUM_MOVEMENT	66	0.585811004217108	2.1979192476985	0.000280347631062518	0.00549446787353243	0.0038132618294071	9407	tags=59%, list=17%, signal=49%	BBS4/CFAP61/DNAH7/DNAAF1/DNAH5/CCDC40/STK36/CFAP43/CFAP46/NME5/ROPN1L/LRRC6/CCDC39/SPA17/DNAH9/DNAAF4/TEKT5/CFAP53/DNAI1/CCDC65/BBS2/CELSR2/SPAG17/RSPH4A/TEKT2/CCDC151/TEKT3/CCDC114/KIF27/CFAP206/CFAP54/GAS8/TEKT4/TEKT1/ADCY10/DPCD/ZBBX/TTLL1/GAS2L2
GO_MICROTUBULE_BASED_TRANSPORT	180	0.494018521555525	2.15444816492058	0.000354609929078014	0.00596871459794711	0.0041423977846182	7857	tags=44%, list=14%, signal=38%	DYNLRB2/MAPT/RAB27B/SYBU/MREG/DNAAF1/WDR19/DNAH5/CCDC40/STK36/IFT88/FYCO1/IFT140/SPG11/TRAK1/LCA5L/TTC30A/IFT46/TTC30B/NME5/KIF3A/TRAF3IP1/ROPN1L/AP3S2/TRIM58/LRRC6/DYNC2LI1/KIF5C/KIF28P/TTC21A/MAP1A/ARL3/CCDC39/SPA17/DNAAF4/DYNC2H1/KIF3B/TRAK2/CFAP53/LCA5/AP3B1/RPGR/IFT22/IFT43/PURA/CLN3/TRIP11/KIF13A/HTT/DLG2/SPAG17/RAB21/ACTR10/PCM1/BICDL1/BLOC1S6/IFT122/HSPB1/MAK/BAG3/CLUAP1/MGARP/IFT27/KIF27/RABL2B/RHOT1/BBS12/ARL8B/IFT74/TTC26/RHOT2/IFT81/GAS8/WDR35/DYNLL2/FEZ1/AP3M1/KIF17/CDC42/BICDL2
GO_REGULATION_OF_AUTOPHAGOSOME_ASSEMBLY	35	0.652761316229438	2.14654228271251	0.000258933195235629	0.00529358274876591	0.0036738438555469	10669	tags=63%, list=19%, signal=51%	IFT88/BECN1/TBC1D12/NPRL2/LRSAM1/RAB1B/CHMP4A/LRRK2/PIP4K2B/ULK1/PIP4K2C/SMCR8/RALB/PINK1/FEZ1/MTMR3/SCFD1/PIP4K2A/CHMP4B/TBC1D14/NUPR1/NPRL3
GO_EXTRACELLULAR_TRANSPORT	28	0.679874463337055	2.12250797431742	0.00025490695895998	0.00527076589301134	0.00365800853771109	9051	tags=68%, list=16%, signal=57%	DNAAF1/DNAH5/CCDC40/STK36/NME5/ROPN1L/LRRC6/CCDC39/SPA17/DNAAF4/CFAP53/SPAG17/TSG101/KIF27/ARRDC1/GAS8/ADCY10/DPCD/TTLL1
GO_PROTEIN_DEGLYCOSYLATION	29	0.673128541849416	2.12007851590928	0.00025516713447308	0.00527076589301134	0.00365800853771109	8496	tags=59%, list=15%, signal=50%	MAN2B2/RNF103/AMFR/MAN1C1/SEL1L/OGA/AGA/EDEM3/MAN1A1/EDEM1/MAN2A1/RNF139/RNF185/TRIM13/MARCHF6/SYVN1/OS9
