	fc	log2fc	pvalue	padj
MIEN1	3.46573325351133	1.79316061911271	2.18005104985637e-21	2.89414733585343e-17
IKZF3	3.45131776805759	1.78714731100769	2.95804102192706e-21	2.89414733585343e-17
GRB7	3.38305828939736	1.75832803468438	1.25936818506725e-20	8.21443888179866e-17
ERBB2	3.33727775706592	1.73867176505349	3.33829887467601e-20	1.63309580949151e-16
PGAP3	3.29404495890754	1.719860245881	8.40126515522733e-20	3.28791913114977e-16
PNMT	3.217772836205	1.68606248030359	4.30301392170161e-19	1.24602232048464e-15
TCAP	3.2161307497199	1.68532605954486	4.45735703362248e-19	1.24602232048464e-15
NEUROD2	3.16725917426755	1.66323492676988	1.27394843543818e-18	2.92982115927253e-15
STARD3	3.16464943048818	1.66204569146763	1.34752608511104e-18	2.92982115927253e-15
PPP1R1B	3.12676281517667	1.64466978582946	3.04712517450169e-18	5.96261454146491e-15
CDK12	2.9161469456702	1.54406341940705	2.91221058627955e-16	5.18055788657438e-13
ZPBP2	2.84758208777623	1.50973743136998	1.29439605575433e-15	2.11072850158339e-12
LRRC3C	2.78219150256867	1.4762217262416	5.38233684774288e-15	8.10165903358713e-12
ORMDL3	2.7239749216382	1.44571342119332	1.91700138405058e-14	2.67942022022155e-11
GSDMB	2.68989431965499	1.42754949341215	4.03424406394638e-14	5.26280585622019e-11
PSMD3	2.57851337114072	1.36653952679693	4.59411119968581e-13	5.61859799721575e-10
STAC2	2.56758012869616	1.36040930067929	5.83293620845177e-13	6.71405268982261e-10
GSDMA	2.56390383982361	1.358342154152	6.32046786034167e-13	6.8710508383981e-10
FBXL20	2.53296447517321	1.34082684339434	1.24190727182691e-12	1.23614903918605e-09
HEATR6	2.53217693618387	1.34037821678698	1.26343932868566e-12	1.23614903918605e-09
RNFT1	2.50289384199334	1.32359710170237	2.39367831093714e-12	2.23045224706752e-09
RPS6KB1	2.49166648918452	1.31711097582599	3.05791419880949e-12	2.71987568374109e-09
RP11-178C3.1	2.46659634364686	1.30252163916172	5.2823037373089e-12	4.40968016364873e-09
RPL19	2.46551370691036	1.30188827345823	5.40843846727154e-12	4.40968016364873e-09
MED1	2.43670424784471	1.2849311562477	1.01315002179409e-11	7.93012785058667e-09
NUFIP2	2.42384541994336	1.27729769427611	1.3405027544178e-11	1.00888299609413e-08
CRYBA1	2.41910535673759	1.27447360285769	1.48619740028243e-11	1.07710780476765e-08
DHX40	2.3886238699047	1.25617969442	2.88424763016448e-11	2.01567705810923e-08
