Gene (Mutated)	TMB	SNF1	SNF2	pvalue	padj
CDH1	50 ( 8%)	47 (9.2%)	3 (2.7%)	2.01e-02	6.40e-02
FLG	34 ( 5%)	24 (4.7%)	10 (8.9%)	1.03e-01	1.72e-01
HMCN1	34 ( 5%)	26 (5.1%)	8 (7.1%)	3.62e-01	4.02e-01
KMT2C	43 ( 7%)	38 (7.4%)	5 (4.5%)	3.10e-01	3.88e-01
MUC16	61 (10%)	47 ( 9.2%)	14 (12.5%)	2.92e-01	3.88e-01
PIK3CA	205 (33%)	199 (38.8%)	6 ( 5.4%)	6.23e-14	3.11e-13
RYR2	38 ( 6%)	27 (5.3%)	11 (9.8%)	7.98e-02	1.60e-01
SYNE1	37 ( 6%)	25 ( 4.9%)	12 (10.7%)	2.56e-02	6.40e-02
TP53	171 (27%)	97 (18.9%)	74 (66.1%)	9.16e-22	9.16e-21
TTN	102 (16%)	81 (15.8%)	21 (18.8%)	4.80e-01	4.80e-01
