	fc	log2fc	pvalue	padj
PELI1	0.431358365238797	-1.21304116076782	1.11325130751495e-38	1.83059677188677e-36
TMEM17	0.434244771611617	-1.20341961616563	4.02221868208814e-38	6.29654201368806e-36
EHBP1	0.435366626685515	-1.19969727385791	7.22491245487541e-38	1.09594641020932e-35
VPS54	0.438072418980157	-1.19075870938227	2.04024194051797e-37	2.95729291052263e-35
OTX1	0.438511030711466	-1.1893149608774	2.18338186151949e-37	3.14150119604511e-35
PUS10	0.438896849151513	-1.18804618178665	1.44990278905271e-37	2.14937104365026e-35
PAPOLG	0.440442690661595	-1.18297378352178	2.81631971001658e-37	3.99345971634815e-35
B3GNT2	0.440504505994506	-1.18277131809655	9.71745767145732e-37	1.27618262896025e-34
LGALSL	0.441936211895363	-1.17808994568554	1.67014027897851e-36	2.0949554473751e-34
PEX13	0.442062110512435	-1.17767900981128	7.26247909970345e-37	9.66749598795899e-35
MDH1	0.442332396126507	-1.17679718676906	1.35228568784512e-36	1.72951152547407e-34
REL	0.442560163033452	-1.17605450181599	8.42791838503678e-37	1.11430747944865e-34
BCL11A	0.444345548691968	-1.17024605909002	1.86309295905621e-36	2.29289327187497e-34
SLC1A4	0.444368808710086	-1.17017054075836	3.70624581367929e-36	4.39538291406524e-34
CCT4	0.445273314328901	-1.16723694265962	7.73959276269193e-36	8.90872654002092e-34
FAM161A	0.447237186434206	-1.16088794594197	1.28318441553007e-35	1.45984608390072e-33
AFTPH	0.448103528301118	-1.15809600878417	2.53624966234464e-35	2.74195212114696e-33
COMMD1	0.448640329853623	-1.15636877971379	3.71299848090398e-35	3.88534514835984e-33
XPO1	0.448751786799278	-1.15601041154761	1.62573752728763e-35	1.82830068586002e-33
UGP2	0.448809182542818	-1.15582590139729	3.14108477965133e-35	3.32241875503877e-33
CEP68	0.448903360337621	-1.15552319906991	2.92384110224019e-35	3.12643293380525e-33
KIAA1841	0.448947508347789	-1.15538132224469	1.61803241985611e-35	1.82830068586002e-33
USP34	0.449417045879147	-1.15387324954414	2.02486137968234e-35	2.26414214157852e-33
RAB1A	0.450512347359229	-1.15036144782787	5.8857054989518e-35	6.0616571159731e-33
SERTAD2	0.450817709256876	-1.14938390556345	8.25622390832454e-35	8.24274435908646e-33
C2orf74	0.451356081681423	-1.14766204814076	4.84618971714654e-35	5.04416172261296e-33
AHSA2	0.453044778527087	-1.1422744429243	1.03076557153046e-34	1.0085010351854e-32
FANCL	0.466003262064359	-1.10158804097862	2.76128513748723e-32	1.90256435106867e-30
ANTXR1	0.467912565450451	-1.09568912314652	3.52298266895369e-32	2.40201131937582e-30
SOCS5	0.468765996425171	-1.09306017224322	7.96449418968825e-32	5.2123485720341e-30
ETAA1	0.470591211754545	-1.08745371626421	2.1806867734053e-31	1.37650576716112e-29
ACTR2	0.470599597195975	-1.08742800918197	1.842029817261e-31	1.16649965903441e-29
MCFD2	0.472083030822327	-1.08288746915466	1.69146036721782e-31	1.07812692070744e-29
SPRED2	0.472185682389101	-1.08257379804635	2.50936033969079e-31	1.56379500404679e-29
RHOQ	0.472520587253135	-1.08155090739287	3.05486375030332e-31	1.8622297154497e-29
GKN1	0.472740444631468	-1.08087979720332	2.62596393261577e-31	1.62610323523498e-29
PROKR1	0.472811503631236	-1.08066295778596	4.33797341206384e-31	2.58797145509955e-29
ENSG00000273269	0.4729288817397	-1.08030484509779	2.46736617693588e-31	1.54253742333167e-29
PIGF	0.473075518130442	-1.07985759221934	3.58723340258687e-31	2.15984563759446e-29
AUP1	0.474498049483156	-1.07552593810834	9.70492254274215e-31	5.31949367832992e-29
CCDC142	0.474498049483156	-1.07552593810834	9.70492254274215e-31	5.31949367832992e-29
DQX1	0.474498049483156	-1.07552593810834	9.70492254274215e-31	5.31949367832992e-29
LBX2	0.474498049483156	-1.07552593810834	9.70492254274215e-31	5.31949367832992e-29
PCGF1	0.474498049483156	-1.07552593810834	9.70492254274215e-31	5.31949367832992e-29
TLX2	0.474498049483156	-1.07552593810834	9.70492254274215e-31	5.31949367832992e-29
TTC31	0.474498049483156	-1.07552593810834	9.70492254274215e-31	5.31949367832992e-29
PNO1	0.474937382567922	-1.07419077894631	1.43695145456741e-30	7.57904745632752e-29
MEIS1	0.475140793402293	-1.07357301966309	2.02089531831254e-30	1.03091972646002e-28
CALM2	0.475828530840447	-1.07148631604576	7.63805288808651e-31	4.38303281272952e-29
CCDC85A	0.476144707133919	-1.07052799921664	1.25044205483214e-30	6.66720711960637e-29
BMP10	0.476341485379559	-1.06993189398087	1.1866059699827e-30	6.36150838921135e-29
EPCAM	0.476418029900891	-1.06970008228064	9.07658249204787e-31	5.10375190242508e-29
HTRA2	0.476639766502274	-1.06902877293891	2.29517513377346e-30	1.14571395453263e-28
GFPT1	0.476916793762013	-1.06819050936501	1.19473322814198e-30	6.3875791825908e-29
CNRIP1	0.476944771683934	-1.06810587735826	2.47971518292348e-30	1.22532996715774e-28
MRPL53	0.477175844467031	-1.06740708192478	2.74805388693394e-30	1.34434796148808e-28
CRIPT	0.477200670934058	-1.06733202345406	1.04766393271788e-30	5.66838290966011e-29
KCNK12	0.477656436965129	-1.06595478818539	2.288603150341e-30	1.14571395453263e-28
MSH2	0.477672399409335	-1.06590657664143	2.0230640584661e-30	1.03091972646002e-28
PPP3R1	0.477751709807163	-1.06566705846977	4.16743209227222e-30	1.96976597056963e-28
NFU1	0.477959491030338	-1.06503974564823	2.04180148692921e-30	1.03526427431963e-28
CLHC1	0.478597603066478	-1.06311492336148	2.80391957682743e-30	1.36485319102883e-28
DOK1	0.479269657008755	-1.06109049035445	6.53833587652632e-30	2.99630342931773e-28
LOXL3	0.479269657008755	-1.06109049035445	6.53833587652632e-30	2.99630342931773e-28
RPS27A	0.479761608503101	-1.05961038002014	4.37748457166496e-30	2.05416350355731e-28
PLEK	0.480229610392001	-1.05820373369996	1.02898456213675e-29	4.56579816596188e-28
M1AP	0.480488012516024	-1.05742765660304	1.0078536085516e-29	4.48219986639492e-28
CYP26B1	0.480547992014531	-1.05724757568047	9.3274798702416e-30	4.17666192450544e-28
CFAP36	0.480629831302136	-1.05700189973623	5.95367679108795e-30	2.74767800584927e-28
FIGLA	0.480649025050386	-1.05694428747265	8.93681425025146e-30	4.02012830457289e-28
FBXO48	0.481654289679669	-1.05393008020389	1.76568974428679e-29	7.61035614894361e-28
SMEK2	0.481951160584592	-1.05304113920475	7.44707862006936e-30	3.38894033575622e-28
WDR92	0.482019050379774	-1.05283792904352	2.37085632539843e-29	1.00635393872877e-27
ENSG00000273398	0.482258208131994	-1.05212230144337	2.54504390008916e-29	1.07562460122991e-27
SEMA4F	0.482375799286087	-1.05177056560491	2.02844244290416e-29	8.72363993906563e-28
SPTBN1	0.482606047986727	-1.05108209946261	1.68700631444007e-29	7.31958748580115e-28
CD207	0.48308001661449	-1.0496659202947	2.18157532446389e-29	9.34115228645719e-28
CLEC4F	0.48308001661449	-1.0496659202947	2.18157532446389e-29	9.34115228645719e-28
DUSP11	0.483430567539109	-1.04861939662285	2.71111666336867e-29	1.14088453481286e-27
MXD1	0.483753652140031	-1.04765554183823	1.75834988733703e-29	7.59545046256314e-28
C2orf78	0.483838742159268	-1.04740180080053	3.41730789683827e-29	1.40778696684908e-27
PSME4	0.483969757282638	-1.04701119693617	2.26463008832064e-29	9.67560732931403e-28
CHAC2	0.484047893336617	-1.04677829519566	2.33181123127348e-29	9.94093293541601e-28
FBXO11	0.484054914017286	-1.04675737034944	2.35901609672096e-29	1.00350493436165e-27
TPRKB	0.484419858037806	-1.04567008760606	3.90034321660409e-29	1.60004016902534e-27
ASPRV1	0.484832438059098	-1.04444186830953	2.83349422712816e-29	1.18473963753085e-27
SNRNP27	0.484920124970226	-1.04418096573086	2.44438109772438e-29	1.03531708485434e-27
SPR	0.484965419370122	-1.04404621579766	5.23886328117464e-29	2.09640238621729e-27
TET3	0.485009753051016	-1.04391433617139	5.09202715647412e-29	2.0418194138911e-27
ERLEC1	0.485011959466669	-1.04390777305042	4.08191378179682e-29	1.66753421465971e-27
ZNF638	0.485765780584749	-1.04166723093149	6.97487249260357e-29	2.76284018087584e-27
EXOC6B	0.486103451022065	-1.040664718517	7.47715356632167e-29	2.95581698961177e-27
DYSF	0.486713302304638	-1.0388558896018	1.30233944827705e-28	5.00671479840576e-27
ENSG00000274049	0.486782269088934	-1.03865147565112	1.03326083290819e-28	4.00373227294009e-27
INO80B	0.486782269088934	-1.03865147565112	1.03326083290819e-28	4.00373227294009e-27
MOGS	0.486782269088934	-1.03865147565112	1.03326083290819e-28	4.00373227294009e-27
RTKN	0.486782269088934	-1.03865147565112	1.03326083290819e-28	4.00373227294009e-27
WBP1	0.486782269088934	-1.03865147565112	1.03326083290819e-28	4.00373227294009e-27
WDR54	0.486782269088934	-1.03865147565112	1.03326083290819e-28	4.00373227294009e-27
DGUOK	0.48687512657946	-1.03837629663622	8.60407676547244e-29	3.39444705941058e-27
WDPCP	0.487187204779078	-1.03745185130686	2.42237126026377e-28	8.74556472709253e-27
STAMBP	0.487247410632867	-1.0372735762632	1.19394395924675e-28	4.59903452648434e-27
C2orf81	0.487572627797822	-1.03631095918517	1.36886958597074e-28	5.24188650846876e-27
GPR75	0.487742734306655	-1.03580771309936	1.08092736131781e-28	4.17191057322818e-27
MSH6	0.487858395447316	-1.03546563937733	9.82505288885846e-29	3.86057499857796e-27
BOLA3	0.488108707082923	-1.03472560754152	1.58521775145932e-28	5.97679016581042e-27
ALMS1	0.488351795983329	-1.03400729244889	1.55092738523411e-28	5.85879287147898e-27
ENSG00000264324	0.48839081655211	-1.03389202199712	1.81235504091935e-28	6.74223639557222e-27
ACTG2	0.488859610487752	-1.03250787987896	2.08957839977466e-28	7.60016173360418e-27
MTIF2	0.489418200121933	-1.03086034259668	1.86119948574481e-28	6.86141285581151e-27
MTHFD2	0.489574792415781	-1.03039881747969	2.79027264722682e-28	9.92728275653354e-27
EFEMP1	0.489964568643941	-1.02925066910821	2.49168643214973e-28	8.91358685636307e-27
CCDC88A	0.490299052304962	-1.02826612183454	3.05639456768679e-28	1.07486432114904e-26
APLF	0.490643943753959	-1.02725164249045	6.23474674893612e-28	2.06083656052672e-26
SLC4A5	0.490655941800902	-1.0272163637279	4.14566350345761e-28	1.38908122321333e-26
GKN2	0.491327992950176	-1.02524165726409	4.23101924883676e-28	1.41525785745705e-26
MOB1A	0.49155983711707	-1.02456104972006	5.74025372647306e-28	1.90381838846822e-26
RAB11FIP5	0.491602474219323	-1.02443591812112	5.24155240889e-28	1.74137007703157e-26
