Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_CELLULAR_RESPONSE_TO_ZINC_ION	22	0.736655709467934	2.42927832395129	0.000204834084391643	0.236319161327898	0.226588603132759	1907	tags=59%, list=10%, signal=53%	MT2A/MT3/MT4/MT1M/MT1A/MT1E/GLRA2/MT1F/MT1B/MT1G/MT1H/MT1X/KCNK3
GO_DETOXIFICATION_OF_INORGANIC_COMPOUND	16	0.722519854679048	2.17777610067691	0.00040428542551041	0.236319161327898	0.226588603132759	1472	tags=69%, list=8%, signal=64%	MT2A/MT3/MT4/MT1M/MT1A/MT1E/MT1F/MT1B/MT1G/MT1H/MT1X
GO_CELLULAR_RESPONSE_TO_COPPER_ION	26	0.612171987680016	2.10416052924942	0.000205380981721093	0.236319161327898	0.226588603132759	1472	tags=46%, list=8%, signal=43%	MT2A/MT3/MT4/MT1M/MT1A/MT1E/MT1F/MT1B/MT1G/MT1H/AQP2/MT1X
GO_COENZYME_A_BIOSYNTHETIC_PROCESS	10	-0.773587023310377	-1.99045056362469	0.00078755660563103	0.236319161327898	0.226588603132759	2228	tags=50%, list=11%, signal=44%	PANK4/PANK1/ACOT7/COASY/DCAKD
GO_LONG_CHAIN_FATTY_ACID_BIOSYNTHETIC_PROCESS	27	-0.582686438293104	-1.9890805673658	0.000387146728610143	0.236319161327898	0.226588603132759	3965	tags=56%, list=20%, signal=44%	ALOX15B/ALOX5/ELOVL6/ALOXE3/ASAH2B/GSTM4/ALOX12B/ASAH2/EPHX2/ALOX12/CYP2C8/CYP2C9/PLP1/CYP2E1/ACOT7
GO_REGULATION_OF_DENDRITIC_CELL_DIFFERENTIATION	11	0.73165778658207	1.97648569162165	0.00101791530944625	0.236319161327898	0.226588603132759	3398	tags=45%, list=17%, signal=38%	CEBPB/ZBTB46/LGALS9/HLA-G/AGER
GO_CELLULAR_RESPONSE_TO_VITAMIN	30	0.553735129409346	1.97079643847062	0.000835247442054709	0.236319161327898	0.226588603132759	2482	tags=37%, list=13%, signal=32%	MED1/BRIP1/CYP24A1/CYP27B1/COL1A1/PHEX/VDR/TRIM24/TNC/CASR/MDM2
GO_MEMBRANE_DISRUPTION_IN_OTHER_ORGANISM	11	-0.731750106916922	-1.94626266878339	0.00137524557956778	0.236319161327898	0.226588603132759	1888	tags=64%, list=10%, signal=58%	LTF/DEFA3/DEFA1B/DEFA1/DEFA4/DEFA6/DEFA5
GO_INNATE_IMMUNE_RESPONSE_IN_MUCOSA	15	-0.666088124249074	-1.94383266603208	0.00118110236220472	0.236319161327898	0.226588603132759	1888	tags=67%, list=10%, signal=60%	LTF/CAMP/DEFA3/DEFA1B/DEFA1/DEFA4/DEFB1/DEFA6/DEFA5/RPL39
GO_INTERLEUKIN_6_MEDIATED_SIGNALING_PATHWAY	19	-0.607856853833786	-1.8923890979206	0.00158415841584158	0.236319161327898	0.226588603132759	3461	tags=47%, list=18%, signal=39%	GFI1/JAK1/SPI1/C1QTNF4/CTR9/JAK2/SMAD4/PTPN2/STAT3
GO_NEGATIVE_REGULATION_OF_CYCLIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY	30	-0.534950434995943	-1.87761257799113	0.00153462497602148	0.236319161327898	0.226588603132759	3514	tags=43%, list=18%, signal=36%	CDKN2B/CDKN2A/INCA1/CDKN1C/CDKN2D/IPO7/CAMK2N1/CDKN2C/PTEN/HHEX/HEXIM1/HEXIM2/MYOCD
GO_EMBRYONIC_SKELETAL_SYSTEM_MORPHOGENESIS	94	0.40649375043613	1.84944532832028	0.000642948992713245	0.236319161327898	0.226588603132759	1098	tags=19%, list=6%, signal=18%	HOXB2/HOXB4/HOXB1/HOXB7/HOXB3/HOXB6/HOXB5/GNAS/HOXB8/BMP7/NOG/PCGF2/FOXC2/TFAP2A/SIX2/SOX11/IRX5/COL2A1
GO_CELLULAR_RESPONSE_TO_VIRUS	43	-0.481527815720742	-1.83974383691317	0.00152235965746908	0.236319161327898	0.226588603132759	5997	tags=56%, list=31%, signal=39%	LGALS8/BIRC2/BIRC3/VWCE/NPLOC4/CCL19/NLRX1/ANKRD17/PUM1/DDX60/TRIM6/USP17L2/C1QBP/IFI6/ZC3H12A/TSPAN6/IRF7/GPATCH3/GBF1/CHUK/DDX58/RIOK3/RNF125/DHX58
