	fc	log2fc	pvalue	padj
KCNG2	0.447216317635409	-1.16095526595894	7.84251819633831e-10	2.95119992434515e-07
NFATC1	0.459044686190583	-1.12329349373723	2.70384399801009e-09	8.26700302391585e-07
PQLC1	0.4623719210054	-1.11287430659953	3.78191326530644e-09	1.00006052399347e-06
CTDP1	0.467685838577064	-1.09638834995338	6.39236287764735e-09	1.56357195987254e-06
HSBP1L1	0.468367740619719	-1.09428638294806	6.83114012588173e-09	1.6301432924787e-06
RBFA	0.472005001218853	-1.08312594886929	9.69834769532366e-09	2.20671241514062e-06
SMIM21	0.474171705354646	-1.07651851760609	1.19155090184489e-08	2.61980539857312e-06
ENSG00000267127	0.476042395140971	-1.07083803283307	1.42092003002239e-08	3.03529620772139e-06
CNDP2	0.47859644573125	-1.06311841206222	1.80243391680701e-08	3.66803807479738e-06
CCDC102B	0.478690999265036	-1.06283341529255	1.81827316667695e-08	3.66803807479738e-06
TIMM21	0.479583284388031	-1.06014671960219	1.97438908368288e-08	3.91280264540344e-06
ATP9B	0.479654703179008	-1.0599318917136	1.98741929198809e-08	3.91280264540344e-06
TXNL4A	0.47972102481105	-1.05973242473313	1.99959252115875e-08	3.91280264540344e-06
FBXO15	0.480326551143625	-1.057912535855	2.11405344100518e-08	4.09582155778112e-06
DMBT1	0.483242227114591	-1.04918156781747	2.75770509542553e-08	4.98852657045939e-06
TSHZ1	0.483389296848834	-1.04874256542073	2.79465377733232e-08	4.98852657045939e-06
SALL3	0.484042399124876	-1.04679467067653	2.96447450941202e-08	5.04424671305865e-06
C18orf63	0.484314294094483	-1.0459845114917	3.03801640723128e-08	5.1248194014398e-06
FAM69C	0.485843318769354	-1.04143696558152	3.48484289092748e-08	5.77893268556517e-06
CNDP1	0.490329281137403	-1.0281771768486	5.1825987584454e-08	7.92289785197341e-06
CYB5A	0.491260431077413	-1.0254400540222	5.62170946757367e-08	8.33375839859708e-06
LOXHD1	0.491589482540815	-1.02447404502	5.78512780089705e-08	8.51153239157544e-06
GALR1	0.492099696330802	-1.02297746868995	6.04742819108085e-08	8.76563517356074e-06
ZADH2	0.492889162126625	-1.02066483617092	6.4755592659143e-08	9.24917837338766e-06
ADNP2	0.493197119402516	-1.01976372141555	6.65020881651467e-08	9.42980334214197e-06
PARD6G	0.494088777668967	-1.01715780693273	7.18134120051154e-08	1.00374631865436e-05
SMAD7	0.495419921112221	-1.01327621356192	8.049385788131e-08	1.07883822672704e-05
NETO1	0.496080354590517	-1.01135426907388	8.51598109077678e-08	1.10670929198851e-05
CD226	0.497584896532706	-1.00698539966816	9.67610614347438e-08	1.20600028672297e-05
SOCS6	0.497763442162141	-1.00646781826092	9.82328492337322e-08	1.21659518595296e-05
RTTN	0.498213222949558	-1.00516478260087	1.0203473795263e-07	1.24788484516066e-05
DYM	0.499485134435296	-1.00148635339743	1.13551851146778e-07	1.36317952346021e-05
LIPG	0.501534302684377	-0.995579716841108	1.34722640988959e-07	1.54166820986663e-05
ZNF521	0.503557052909887	-0.9897728503452	1.59232247884812e-07	1.6842468251946e-05
ZNF407	0.503664763866703	-0.989464290579612	1.6064866576788e-07	1.69009306007843e-05
HRH4	0.503935663715133	-0.98868853489983	1.64263736330854e-07	1.70576497061019e-05
PIK3C3	0.504877097129046	-0.985995861364019	1.77432267122788e-07	1.82736558055721e-05
SETBP1	0.505122389485372	-0.985295104427629	1.81023278961131e-07	1.85458823178608e-05
RPL17	0.506754550881271	-0.980640955093837	2.06719457718754e-07	2.08509605600029e-05
