Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	161	0.619019580652623	2.95070767375454	0.000148323939483833	0.123406326034063	0.119810475092842	1404	tags=39%, list=7%, signal=37%	MYOT/PCDHB1/PCDHB2/PCDHB3/PCDHB6/FAT2/PCDHB16/PCDHB7/PCDHB8/PCDHB10/PCDHB11/PCDHB12/PCDHB13/PCDHB14/PCDHB15/PCDH1/PCDH12/PCDHGA1/PCDHGA10/PCDHGA11/PCDHGA12/PCDHGA2/PCDHGA3/PCDHGA4/PCDHGA5/PCDHGA6/PCDHGA7/PCDHGA8/PCDHGA9/PCDHGB1/PCDHGB2/PCDHGB3/PCDHGB4/PCDHGB5/PCDHGB6/PCDHGB7/PCDHB4/PCDHB5/PCDHGC3/PCDHGC4/PCDHGC5/PCDHAC1/PCDHB9/PCDHA12/PCDHA13/PCDHAC2/PCDHA11/PCDH7/PCDHA10/PCDHA2/PCDHA3/PCDHA4/PCDHA5/PCDHA1/PCDHA6/PCDHA7/EMB/CDHR2/DCHS2/FAT1/PCDHA9/PKD1/PCDHA8
GO_G_PROTEIN_COUPLED_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	13	-0.893721579651268	-2.5794374616606	0.000221926320461607	0.123406326034063	0.119810475092842	238	tags=46%, list=1%, signal=46%	P2RY13/GPR87/P2RY12/P2RY14/GPR171/P2RY1
GO_CORNIFICATION	112	0.507100344461869	2.29090934173117	0.000154918667699458	0.123406326034063	0.119810475092842	4563	tags=56%, list=23%, signal=43%	SPINK6/SPINK9/SPINK5/TGM5/KRT79/KRT4/KRT3/KRT76/KRT1/KRT2/KRT72/KRT73/KRT74/KRT78/KRT71/KRT5/KRT6B/KRT75/KRT77/KRT6A/PPL/KRT82/KRT6C/KRT7/KRT81/KRT80/KRT8/KRT84/JUP/PRSS8/KRT85/PKP3/TGM1/KRT18/KRT83/KRT14/KRT16/KRT17/LIPM/KRT9/LIPN/KRT31/KRT33A/KRT32/KRT35/KRT36/LIPK/KRT15/KRT37/KRT28/KRT26/KRT10/KRT13/KRT24/KRT19/KRT27/KRT12/KRT38/KRT25/KRT20/KRT23/KRT39/KRT40
GO_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	264	0.453025879594458	2.29050925554084	0.000139062717285496	0.123406326034063	0.119810475092842	1786	tags=28%, list=9%, signal=26%	EFNA5/MYOT/PCDHB1/PCDHB2/PCDHB3/PCDHB6/FAT2/PCDHB16/PCDHB7/PCDHB8/PCDHB10/PCDHB11/PCDHB12/PCDHB13/PCDHB14/PCDHB15/PCDH1/PCDH12/PCDHGA1/PCDHGA10/PCDHGA11/PCDHGA12/PCDHGA2/PCDHGA3/PCDHGA4/PCDHGA5/PCDHGA6/PCDHGA7/PCDHGA8/PCDHGA9/PCDHGB1/PCDHGB2/PCDHGB3/PCDHGB4/PCDHGB5/PCDHGB6/PCDHGB7/PCDHB4/PCDHB5/PCDHGC3/PCDHGC4/PCDHGC5/PCDHAC1/PCDHB9/TENM2/PCDHA12/PCDHA13/PCDHAC2/PCDHA11/LRFN5/PCDH7/PCDHA10/PCDHA2/PCDHA3/PCDHA4/PCDHA5/PCDHA1/CLDN9/PCDHA6/PCDHA7/CLDN6/EMB/CDHR2/DCHS2/FAT1/PCDHA9/PKD1/PCDHA8/CLDN22/ITGA5/GRID2/SPARCL1/FGFRL1/TENM3/AMIGO2
GO_G_PROTEIN_COUPLED_PURINERGIC_RECEPTOR_SIGNALING_PATHWAY	24	-0.61914651967427	-2.13222944226136	0.000234796900680911	0.123406326034063	0.119810475092842	2763	tags=38%, list=14%, signal=32%	ADCY5/ACPP/NECAB2/P2RY13/GPR87/P2RY12/P2RY14/GPR171/P2RY1
GO_CARDIAC_CELL_FATE_COMMITMENT	12	0.762770560825306	2.07390845150605	0.000184229918938836	0.123406326034063	0.119810475092842	2763	tags=42%, list=14%, signal=36%	WNT8A/NKX2-5/RBPJ/ISL1/TBX3
GO_DETOXIFICATION_OF_INORGANIC_COMPOUND	16	-0.673101838989687	-2.0677490449879	0.000228310502283105	0.123406326034063	0.119810475092842	3872	tags=69%, list=20%, signal=55%	MT1M/MT1X/MT1H/MT1G/MT1B/MT1F/MT1A/MT1E/MT3/MT4/MT2A
GO_DETECTION_OF_CHEMICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION_OF_TASTE	44	-0.511560487217431	-2.05553984356962	0.00024330900243309	0.123406326034063	0.119810475092842	5005	tags=66%, list=26%, signal=49%	TAS2R41/TAS2R60/PIP/TAS2R14/TAS2R39/TAS2R40/TAS2R38/TAS2R3/TAS2R4/TAS2R5/TAS2R16/TAS2R1/RTP4/TAS2R10/TAS2R7/TAS2R8/TAS2R9/RTP1/TAS2R30/TAS2R42/RTP2/TAS2R31/TAS2R13/TAS2R46/AZGP1/TAS2R20/TAS2R50/TAS2R19/PKD1L3
GO_ETHANOL_OXIDATION	12	0.745443936697938	2.02679883026564	0.000184229918938836	0.123406326034063	0.119810475092842	2843	tags=67%, list=15%, signal=57%	ADH6/ADH1A/ADH7/ADH1B/ADH1C/ADH5/ADH4/ALDH2
GO_INHIBITORY_SYNAPSE_ASSEMBLY	12	0.727079576176857	1.97686769179857	0.000184229918938836	0.123406326034063	0.119810475092842	3031	tags=58%, list=15%, signal=49%	GABRG2/GABRA1/GABRB2/GABRB3/WNT5A/PLXNB1/GABRA2
