	fc	log2fc	pvalue	padj
LINC00880	0.214663181017589	-2.21985333321334	8.03037574537469e-151	2.95204642775719e-146
GET4;RP11-449P15.2;SUN1	0.229842003343948	-2.12128562206186	1.69304721955788e-131	3.11190544190835e-127
SEPT12;SMIM22	0.231112786184282	-2.11333101658604	4.5983135729585e-130	4.22596513138818e-126
SNX10	0.237054015686178	-2.07671226241591	1.11907711459697e-123	5.87691340138562e-120
E4F1	0.241406672324071	-2.05046254308682	2.63719072704307e-119	8.07881402640254e-116
ATP8B1	0.242648483652826	-2.04306025037719	4.21379930563444e-118	1.19156520211098e-114
DICER1	0.243052100554128	-2.04066249235549	1.02759061908775e-117	2.69823276773463e-114
GRAMD3;RP11-517I3.1	0.243629543658819	-2.03723900308129	3.65016294416816e-117	8.38647749941036e-114
ARHGEF1	0.244961825739273	-2.02937115426238	6.56793583176825e-116	1.4202581712449e-112
RP11-279F6.1	0.246721636261231	-2.01904385651701	2.77981728698561e-114	5.67715907149322e-111
DISC1	0.247817979519847	-2.01264723419196	2.75315812731215e-113	5.32678136411169e-110
RP11-182J1.17;ZSCAN2	0.248102066423871	-2.01099434350605	4.96268553609566e-113	9.12166414962063e-110
AGR3	0.249176855799046	-2.00475802160799	4.52813792103149e-112	7.56631264159266e-109
IDUA;SLC26A1	0.250452726552111	-1.99738977731511	6.02315501562502e-111	9.1193521032217e-108
LHFPL3-AS2	0.250467246803502	-1.99730613802822	6.20178457007542e-111	9.1193521032217e-108
HDAC4	0.250854507871864	-1.99507723122825	1.34967110683129e-110	1.90827921377788e-107
ST3GAL1	0.251586900364099	-1.99087128901259	5.81688185755341e-110	7.63694264162575e-107
FOXA1	0.252314027884509	-1.98670767693296	2.45013667298969e-109	3.10584393916462e-106
CAPN2	0.253781911802161	-1.97833884951954	4.30315796841998e-108	5.27294633590289e-105
MED27	0.254474625882515	-1.97440628510302	1.63597428966534e-107	1.94000164072217e-104
SIPA1L2	0.254531247885031	-1.97408531323695	1.82380644615495e-107	2.09515464897194e-104
SPRED2	0.254762481128276	-1.97277526735483	2.84068374241826e-107	3.16443560772841e-104
MAML3	0.256048498032111	-1.96551099855385	3.26886526523621e-106	3.5343163533926e-103
FOXN3;RP11-356K23.1	0.256111685455954	-1.96515501545939	3.68234070333163e-106	3.76018129431039e-103
CTB-118N6.2	0.25624047107985	-1.96442973936764	4.69283725612265e-106	4.66252406411689e-103
PCED1B	0.256752589193556	-1.96154926956933	1.22652453383384e-105	1.18653337863858e-102
GLIPR1;RP11-585P4.5	0.257074807567193	-1.9597398568615	2.23846874680218e-105	2.10995768208192e-102
CFAP45	0.257217758953265	-1.95893784153205	2.92117824639791e-105	2.68463583789584e-102
CPVL;CTB-113D17.1	0.257324398337219	-1.95833984150264	3.56185773846071e-105	3.18338851199732e-102
C16orf62	0.257335643385474	-1.95827679726358	3.63706965272673e-105	3.18338851199732e-102
YY1AP1	0.257729355088851	-1.95607122695959	7.54670262115967e-105	6.45172872224303e-102
FNIP2	0.257898499260448	-1.95512471693592	1.03160375583527e-104	8.61881492460466e-102
KIAA0196	0.257989638338287	-1.95461497116968	1.22054445338358e-104	9.97076325574086e-102
PRMT3	0.258664760435833	-1.95084457510296	4.2195975739733e-104	3.30035375354962e-101
AC012442.5;CHCHD5	0.258837132814776	-1.94988349345774	5.78308584760448e-104	4.42900039257892e-101
IGIP	0.259102162037987	-1.94840704097311	9.37806579061407e-104	7.035654623036e-101
HLA-DMA	0.259279987919633	-1.94741723633698	1.29608854736306e-103	9.34225707639477e-101
RANBP9	0.259740776487189	-1.9448555756037	2.98851484205546e-103	2.1127075790154e-100
RP11-265N7.2;RP11-624L4.1	0.259956243649427	-1.94365928848947	4.41032105786883e-103	3.05901532845879e-100
PPT2;PPT2-EGFL8	0.260443992841416	-1.94095493327521	1.06063176477409e-102	7.2203489453445e-100
LINC01090	0.260879916082231	-1.9385422127629	2.31427388729072e-102	1.54681858855807e-99
SPTBN1	0.261274519611352	-1.93636165994541	4.67446553923207e-102	3.01470224013527e-99
C6orf132	0.261820805486581	-1.93334834985906	1.23086274352921e-101	7.8013353991168e-99
POLR2B	0.261992382399352	-1.932403229821	1.66628291469847e-101	1.03820722419035e-98
C7orf50;GPR146	0.262674086693079	-1.92865421205334	5.51976482757545e-101	3.38186791377502e-98
CTD-2545H1.2;RTN4RL1	0.262902659926307	-1.92739935634305	8.23113188382171e-101	4.96040392100279e-98
NEBL	0.263162083461048	-1.92597645514275	1.29387788380142e-100	7.43191326350378e-98
ANK3	0.264145941711475	-1.92059285012185	7.10899023198604e-100	4.02051676796983e-97
CTD-2589M5.4	0.264747095160423	-1.91731324002062	1.99530754553865e-99	1.09476866688875e-96
HERC1;RP11-317G6.1	0.26620992876934	-1.90936371477519	2.39062300029127e-98	1.27364771179286e-95
KTN1-AS1	0.266705319364353	-1.90668149555517	5.49414774287811e-98	2.80514396077698e-95
KLHL2	0.266940993573273	-1.90540722071682	8.14986792886342e-98	4.10407253332806e-95
CSAD;RP11-1136G11.8	0.267008680172227	-1.9050414517091	9.1254492536891e-98	4.53325189209277e-95
ZNF552;ZNF586	0.267455424545496	-1.90262963008712	1.92068074382909e-97	9.4141526431868e-95
ANG;RNASE4;RP11-903H12.5	0.267618722972566	-1.9017490424552	2.51889039985051e-97	1.21838065774874e-94
RP11-269G24.3;RP11-269G24.4	0.267882126238191	-1.90032977069763	3.89686920108956e-97	1.81332669242093e-94
NUDT4	0.268139481131527	-1.8989444360328	5.96151465779569e-97	2.72510000332546e-94
CCDC125	0.268458685323155	-1.89722801436981	1.00848303460087e-96	4.52107863841007e-94
SFXN5	0.269321856173917	-1.89259678181627	4.14177883922842e-96	1.81257061796281e-93
ZSWIM3	0.2694571430257	-1.89187226332332	5.16222388912466e-96	2.23257073397779e-93
EXTL3	0.269818521196311	-1.88993871205352	9.2825323243164e-96	3.92351823141618e-93
ACOX1	0.269818721733068	-1.88993763980215	9.2855495262155e-96	3.92351823141618e-93
RP11-294J22.6	0.269981272602124	-1.88906875746711	1.20813328042428e-95	5.04683949109966e-93
AC003991.3;SRI	0.270568259536188	-1.88593548874201	3.11359099890606e-95	1.28605301922231e-92
FBXW4	0.270680079147657	-1.88533937937888	3.72645828718885e-95	1.50536629775109e-92
ACVR1	0.270864552257468	-1.88435649288879	5.00994284451412e-95	1.95926073305514e-92
RUFY3	0.271074304975302	-1.88323972771536	7.00940652898385e-95	2.65642055063892e-92
GALNT3	0.271326369147458	-1.88189883057166	1.04839835078714e-94	3.89294664376629e-92
PXYLP1	0.271433215778954	-1.88133081809739	1.24308706989225e-94	4.52446770062467e-92
LRCH3	0.27167240243304	-1.88006007660463	1.81887435145829e-94	6.24893832093066e-92
TLE3	0.271751060565676	-1.87964242920293	2.06097529133505e-94	7.01514006340443e-92
ITGB1	0.271910284857497	-1.87879737334342	2.65334018946943e-94	8.94857235826474e-92
EML4	0.272027637770666	-1.87817485940775	3.19553181462664e-94	1.067917682159e-91
LYSMD1;SCNM1	0.2720436439769	-1.87808997319839	3.27754986105839e-94	1.08545955353484e-91
HDAC7	0.272099595649961	-1.87779328219624	3.58103251856154e-94	1.17537800370393e-91
FLJ42393;LPP	0.272398279016333	-1.87621050630406	5.74026790214661e-94	1.86741582611338e-91
PLGRKT	0.27247905788608	-1.87578274296082	6.51995083600003e-94	2.10245537440524e-91
EAF2	0.27285873737234	-1.87377385303893	1.18468379077033e-93	3.78697050717462e-91
NUMA1	0.272987567678049	-1.87309284505227	1.45001935378243e-93	4.59518633313757e-91
TBX19	0.273230511632237	-1.87180949660845	2.12114867106846e-93	6.60809714382607e-91
NTHL1	0.273279132739457	-1.87155279325042	2.28866688049739e-93	7.07005741125751e-91
ALKBH1	0.273774598905727	-1.86893949684055	4.95490105895068e-93	1.51789264856738e-90
TECR	0.274464718734562	-1.86530738601404	1.44352198702801e-92	4.2794606262207e-90
RP11-141M1.3	0.274674418667325	-1.8642055411548	1.99470818113598e-92	5.86619739573919e-90
DIRC3;DIRC3-AS1	0.274888070260828	-1.86308379752723	2.77121903344229e-92	8.08514149907715e-90
RIMKLB	0.274896198921194	-1.86304113651033	2.80606260188404e-92	8.11620177494357e-90
KIAA0907;SNORA80E	0.274900810129076	-1.8630169364269	2.82602167294899e-92	8.11620177494357e-90
MAGI3	0.275031552539808	-1.86233095595383	3.45453570540528e-92	9.84435558654291e-90
CGNL1	0.275130899678128	-1.86180991848658	4.02330381097384e-92	1.12901275874206e-89
KIF1B	0.275225109119723	-1.8613160000289	4.64826102497837e-92	1.2945054813578e-89
CASC8	0.275819862728207	-1.85820174090837	1.15285804223615e-91	3.18648229252955e-89
LDLRAP1	0.275932547823508	-1.85761245402054	1.36850659218088e-91	3.75430379366877e-89
