	fc	log2fc	pvalue	padj
AC093110.3;SPTBN1	4.30039591012684	2.10446948569461	7.2750825879095e-137	8.91464370047138e-133
SFT2D2	4.22055494960897	2.07743270756056	1.2218533511763e-129	7.48609184043197e-126
SKI	4.18370294690794	2.06478042036193	6.91788361987153e-127	3.17885399687621e-123
FOXK1	4.16216397000227	2.05733380170213	4.64732140819747e-132	3.41680364573494e-128
AC097724.3	4.14777705205325	2.05233834966188	6.42121404852394e-125	2.14591136034353e-121
GRK7	4.11514694187338	2.04094394669237	2.61640326530691e-125	9.61816004359474e-122
LINC00536	4.04379398260532	2.01570949876301	1.02431481991e-126	4.18387078830127e-123
RP11-560J1.2	4.00165197770515	2.00059570200838	1.12681672847503e-116	1.88285953433956e-113
CHI3L1	3.96087803806603	1.9858202789789	1.47282096884634e-114	2.00527302354667e-111
ERCC3	3.89439772545655	1.96140023055091	1.75826151229635e-123	4.97195780411741e-120
CHMP4C	3.8566551788062	1.9473501612467	2.07774244627692e-117	3.637137622266e-114
KRT86;RP11-845M18.7	3.83792400575946	1.94032614519681	5.18692528255208e-110	5.15342054897019e-107
AXDND1	3.80123773553211	1.92646925649368	4.30109472967306e-104	2.50972291043669e-101
AC012668.2;LINC00607	3.79089161876325	1.92253721058191	3.95001117748283e-110	4.2707753204543e-107
MGAT4B;SQSTM1	3.77238955749283	1.91547866425368	3.7175836495042e-104	2.20422729902297e-101
COLQ	3.76330791574229	1.91200133626745	6.38901103128657e-108	4.99715818130055e-105
EPAS1	3.75835012356309	1.9100994728248	1.03509479343535e-105	6.79484280383519e-103
DHCR7	3.75168913994564	1.90754029298165	7.15173745509762e-103	3.92395553114692e-100
PDP1	3.72074645185006	1.89559208218053	1.31989026628805e-99	5.77624834273987e-97
ZNF169	3.70559998001235	1.88970715065803	2.50374671504458e-100	1.15050291239692e-97
RP11-332L8.1	3.70257616200424	1.88852941206124	4.75686972850303e-102	2.49810411556428e-99
CD58	3.69494203478164	1.88555173195221	3.43437848526964e-98	1.35753965050535e-95
RP11-398G24.2	3.69342795836884	1.88496043764375	4.15506589266263e-98	1.59108726333511e-95
DNM3	3.68208252359476	1.88052196102969	1.7274210704025e-97	6.10593518933329e-95
ENO1	3.68154959965581	1.88031313834209	1.4650065164693e-98	5.91814335735471e-96
