	fc	log2fc	pvalue	padj
PEAR1	1.50804677843294	0.592681180573759	3.98478362742544e-13	3.25521402061748e-10
DLEU7;DLEU7-AS1	1.4968059981526	0.581887245016605	1.04892988860015e-12	6.53554434488649e-10
CHRNA4;RP11-261N11.8	1.48641232817669	0.571834372472078	2.54407023784357e-12	1.31321316946973e-09
INSRR;NTRK1	1.4682551474454	0.554102695680345	1.17080639130324e-11	4.06037865572626e-09
TULP1	1.46565714302482	0.551547657422652	1.4533107273077e-11	4.85683233150531e-09
DIDO1;RP4-563E14.1	1.46315802495904	0.549085592793542	1.78822338107367e-11	5.66697238893526e-09
HNRNPA1P30	1.46055006785021	0.5465118147923	2.21900362944098e-11	6.62509191728617e-09
CTDSP1;MIR26B	1.45860760201774	0.544591818304172	2.6050044052106e-11	7.36635130307282e-09
PBX2	1.45632333008072	0.542330695452943	3.14435924773827e-11	8.62686830645916e-09
GAL3ST3	1.45537123159948	0.541387198271362	3.40045094638559e-11	9.19146891471182e-09
SCN2B	1.45449160407062	0.54051496862754	3.65528988838765e-11	9.66705838755528e-09
BOLL	1.45422617288768	0.540251666181748	3.73582619773528e-11	9.80947906106761e-09
RP4-738P15.1	1.45331628661206	0.539348712241263	4.0254203896157e-11	1.01355122563468e-08
RP11-455F5.3;YPEL3	1.45157548690495	0.537619599006711	4.64256105939519e-11	1.10821550067809e-08
AES	1.45091006037852	0.536958091790962	4.90236950757857e-11	1.16268390624578e-08
KCP	1.44869782861063	0.534756706953927	5.87358255948534e-11	1.35797967590717e-08
LMX1B	1.44775266310439	0.53381515063113	6.34428640162558e-11	1.40858794325071e-08
BTG2	1.44447304760705	0.530543284936511	8.28483442742833e-11	1.7110044853185e-08
TMEM9B;TMEM9B-AS1	1.44179365114015	0.527864701486488	1.02958163754299e-10	2.05698100965858e-08
LDB1	1.43951999789265	0.525587831041089	1.23744050364972e-10	2.33279745408551e-08
PHF12	1.43853761564708	0.524602945928074	1.33957745491044e-10	2.48708115252336e-08
RP3-412A9.16;SMTN	1.43818140509731	0.524245661679879	1.37862939866514e-10	2.52138285195669e-08
RESP18	1.43691673609612	0.522976465482428	1.52656034265742e-10	2.68506625628848e-08
FENDRR	1.43493562196022	0.520986012188645	1.79031496321754e-10	3.06110550524838e-08
CIT;MIR1178	1.43275436250803	0.518791289036217	2.1328269416615e-10	3.50021657153654e-08
PIK3R2	1.42958011008576	0.51559146724788	2.74947167413567e-10	4.3009926899107e-08
LINC01391	1.42898762698501	0.514993424785976	2.88264178513163e-10	4.41536644430099e-08
LBX1-AS1	1.42728430203848	0.513272735155748	3.30191234463371e-10	4.9342113699626e-08
GSTM2;GSTM4	1.42560083814112	0.511570090163884	3.7751692707306e-10	5.46374006146959e-08
WT1-AS;WT1-AS_6;WT1-AS_7	1.42519317370173	0.51115747847281	3.89946959124291e-10	5.55613959859227e-08
SBNO2	1.42425213504152	0.510204568898758	4.20200102464654e-10	5.89579235370349e-08
HIST3H2BA	1.42370519979716	0.509650444885192	4.38833583805042e-10	6.0517990667205e-08
COX4I2	1.42148590950018	0.507399798350676	5.23160750276335e-10	6.9411791896458e-08
PAX5;RP11-297B17.3	1.41994848583503	0.505838591294442	5.90741353729804e-10	7.63616634702199e-08
AC106782.20;BCL7C;MIR762;MIR762HG	1.41917225543121	0.505049710592186	6.28057267418803e-10	8.01667125263285e-08
DAXX	1.41877850018318	0.504649373309252	6.47864060782105e-10	8.14730339770486e-08
CTD-2555C10.3	1.41411865528517	0.499903178286989	9.34488919303439e-10	1.08711225197828e-07
MIR424;MIR503;MIR503HG	1.41344407254187	0.499214799431717	9.85211211157832e-10	1.12826633437299e-07
DNHD1;TIMM10B	1.41337660755064	0.499145936621291	9.90430572178123e-10	1.13072106409441e-07
L1TD1	1.41185378530534	0.497590687661937	1.11575483588245e-09	1.25431998537844e-07
EGR1	1.41178347570998	0.497518840398849	1.12190347808508e-09	1.25738700481359e-07
PKLR	1.41059101157397	0.496299751857928	1.23141021706697e-09	1.34228605204325e-07
SYCN	1.41056234182593	0.496270429309212	1.23416850899219e-09	1.34228605204325e-07
NUDT22;TRPT1	1.40832253889574	0.493977782821883	1.46953645318254e-09	1.5103517131115e-07
LCNL1	1.40594427983236	0.491539418875276	1.76781904257154e-09	1.73761486160354e-07
AC002472.11;SLC7A4	1.405586623521	0.491172366897354	1.81755018006378e-09	1.77228016364256e-07
GUCA1A	1.40527141929172	0.490848804786833	1.86251742214193e-09	1.79706044502256e-07
IFNL4P1	1.40497965865383	0.490549243206565	1.90511435291652e-09	1.81434996703534e-07
CECR1	1.40388665220389	0.489426459214691	2.0733814632439e-09	1.93738242270673e-07
FKBP15	1.40224353240403	0.487736928863771	2.35418626444288e-09	2.13872178035282e-07
MSI1	1.40220022848561	0.48769237503871	2.36207133326962e-09	2.13872178035282e-07
STK32B	1.40090665909385	0.486360833749795	2.60996735955335e-09	2.33442846969686e-07
AC061961.2;KCNJ3	1.40029200244252	0.485727703276666	2.73655486844982e-09	2.4240600847972e-07
GHSR	1.39873807511993	0.484125831620851	3.08412474082381e-09	2.69300497856114e-07
GPR144	1.39806081042736	0.483427113927926	3.24886141182535e-09	2.82343721891517e-07
GAL3ST2	1.39696829210922	0.482299275338696	3.53300681778575e-09	3.04161273134946e-07
CTD-2377D24.4	1.39526259251158	0.480536667045508	4.0261518730393e-09	3.37911801380817e-07
ST8SIA3	1.39517313887173	0.480444169432179	4.0538025241156e-09	3.37917992265337e-07
SST	1.39512243059226	0.480391732992016	4.0695595378649e-09	3.38463977763465e-07
BAZ2A	1.39364449499804	0.478862590823425	4.55620241631842e-09	3.73862850505092e-07
NBPF13P;RNVU1-8	1.39356991061804	0.478785379314358	4.58222125565128e-09	3.75027072109873e-07
AC079135.1;ASB18	1.39215706153145	0.47732198353588	5.10359659032657e-09	4.09636057329683e-07
PPFIA3	1.39104294932434	0.476166964682928	5.55544149586965e-09	4.35076053644259e-07
RASGRP2	1.39102608845003	0.476149477626045	5.56257297714431e-09	4.35076053644259e-07
TNFSF12;TNFSF12-TNFSF13	1.39083540915888	0.475951702094513	5.64385130306701e-09	4.3863344133625e-07
PFN3	1.39007683227549	0.475164625739755	5.97891117526056e-09	4.60200184683523e-07
CTD-2311M21.3;CYP11A1	1.38993842053192	0.475020967581035	6.04212053941965e-09	4.63704369832162e-07
LINC00554	1.38928216095814	0.474339638105763	6.35086486512775e-09	4.81369367643219e-07
CNTFR;CNTFR-AS1	1.38903185157067	0.474079681807561	6.47266342454474e-09	4.88586406878212e-07
KLF16	1.38875845456496	0.473795694564372	6.60831809620094e-09	4.97804060521399e-07
C5orf66;C5orf66-AS1	1.38737808055409	0.472360996465778	7.33703422146044e-09	5.39433430030214e-07
PI4KB	1.38722355238214	0.472200298061421	7.42336672654133e-09	5.41826428735134e-07
CDC37;PDE4A	1.38717564630244	0.472150475480982	7.45033310353719e-09	5.42339990532932e-07
AC009487.5;SLC4A10	1.38545243353458	0.470357179905016	8.48697111159277e-09	5.99979894294734e-07
RP11-361L15.4	1.3850329749812	0.46992032448785	8.76000324619023e-09	6.11470150352753e-07
DRD4	1.38502399563083	0.469910971276427	8.76594133010258e-09	6.11470150352753e-07
ALKBH5	1.38430454921306	0.469161373108031	9.25478053289005e-09	6.36634648583657e-07
HOXC13	1.38354443570074	0.46836898014997	9.8003238965063e-09	6.69646295091948e-07
AC108142.1;TENM3	1.38341463036699	0.468233618905411	9.89659102352123e-09	6.73719597436415e-07
PRKAR1B	1.3833189178248	0.468133801552114	9.96816796456453e-09	6.74843135442646e-07
CCDC157;SF3A1	1.38284159808249	0.467635907935297	1.0332778546353e-08	6.95686217484627e-07
KCNQ1-AS1	1.38284154900374	0.467635856732276	1.03328167010312e-08	6.95686217484627e-07
ONECUT2	1.38280091522614	0.467593463581166	1.03644536117627e-08	6.96540547023779e-07
HOXB13;MIR3185	1.38270699696225	0.467495474048751	1.04379413935435e-08	7.00199203591334e-07
AQPEP	1.38088186108324	0.465589897640921	1.19719531193732e-08	7.68064517663659e-07
LPAR1	1.38083899547678	0.465545112522449	1.20105195601622e-08	7.69196358103004e-07
COX7A1	1.38042596690986	0.465113517381961	1.23884264756285e-08	7.85191285638933e-07
HOTAIR;HOTAIR_3	1.37942122380624	0.464063069399275	1.33571253694257e-08	8.3365243753049e-07
NAV2	1.37883405221586	0.463448833609178	1.39572436325991e-08	8.6232308097139e-07
