	fc	log2fc	pvalue	padj
PIP5K1A	0.599686073746039	-0.73772062478637	7.32411041961055e-21	2.69241623135303e-16
OSGIN2;RNU6-925P	0.610494121649386	-0.711950691088458	1.77322553641712e-19	3.0157514002835e-15
DNAJC5B	0.611643194494891	-0.709237800871585	2.46110122163448e-19	3.0157514002835e-15
LUC7L;Z69890.1	0.615881321225408	-0.69927572087477	8.10064536093497e-19	7.44469560283326e-15
COPS5;CSPP1	0.620501197237367	-0.688494100894752	2.8772378498155e-18	2.11540281194136e-14
PLA2G4C	0.62635756850465	-0.674941611794405	1.0595560967368e-17	6.49172361202356e-14
FKBP7;PLEKHA3	0.630288509341535	-0.665915733388142	3.38656048231446e-17	1.55616687362953e-13
WSB1	0.63100904565179	-0.664267408184388	2.81573118190287e-17	1.47870134254188e-13
RYR1	0.63194729019958	-0.662123864552943	5.81020778900303e-17	2.37321165035045e-13
RPUSD3;TTLL3	0.632952636951319	-0.659830546247853	7.19318098355329e-17	2.64428526136403e-13
CYP27C1	0.635163440986305	-0.654800219285657	1.3074867280756e-16	4.3246145036195e-13
LINC00989	0.63592563873341	-0.65307001947627	1.41169647298588e-16	4.3246145036195e-13
ENDOG	0.638278800085603	-0.647741364247495	2.82991857887245e-16	7.7490137880167e-13
KRT18P56	0.638449538251298	-0.647355498125455	2.95112192356665e-16	7.7490137880167e-13
ANKRD55	0.640132612458244	-0.643557284279012	4.45263254283769e-16	1.09122149938171e-12
RP11-299M14.2	0.640602046629426	-0.642499687568699	4.99052232502358e-16	1.10818420911446e-12
NUP43;PCMT1	0.641135903672993	-0.641297892843568	5.12476035878942e-16	1.10818420911446e-12
CDNF	0.641385813187825	-0.640735651725087	5.60235190420973e-16	1.14415587972585e-12
CDYL	0.642880032266254	-0.637378553294417	8.64350337624367e-16	1.60207968263217e-12
GORASP2	0.644819114879346	-0.633033583445655	1.37217489668437e-15	2.29284188077336e-12
CTC-454I21.3;ZNF585B	0.645885082179579	-0.630650595785201	8.71619206567922e-16	1.60207968263217e-12
RP11-15J22.8;ZCCHC8	0.646321299609714	-0.629676558269244	1.956335587378e-15	2.94837384608213e-12
BCAR4	0.64636136733295	-0.629587123318023	1.97485191490694e-15	2.94837384608213e-12
FPGT-TNNI3K;TNNI3K	0.646426031141156	-0.629442799269674	2.00509632904582e-15	2.94837384608213e-12
PRSS23	0.647246709962451	-0.627612368146171	2.43055080649153e-15	3.30923993323834e-12
OCEL1	0.648400452767116	-0.625042996621906	2.52944314638606e-15	3.32088783943921e-12
CTC-273B12.7;KCNJ14	0.648838663649191	-0.624068304011299	1.31264190124349e-15	2.29284188077336e-12
CTB-66B24.1;RFX2	0.649234676134288	-0.623188037467654	3.8599793800468e-15	4.43427193718438e-12
PROCA1	0.64928611676611	-0.623073733338104	3.3318174671004e-15	4.22348075545096e-12
TBC1D31	0.649398639979848	-0.622823731662166	3.47115028223018e-15	4.25343185083545e-12
ST8SIA6;ST8SIA6-AS1	0.651424729236544	-0.618329606854893	5.84411237991734e-15	6.51016409691338e-12
PIGH	0.651532460803273	-0.618091036012185	2.10534020652482e-15	2.97670812815612e-12
C2orf61;RP11-761B3.1	0.652018011254671	-0.617016277073813	3.7945561519915e-15	4.43427193718438e-12
RP11-418J17.1;WARS2	0.654502809482803	-0.61152870987008	1.18448788346823e-14	1.28067526718164e-11
SMPD1	0.655498290325525	-0.60933607728107	1.60456402253281e-14	1.63848272312024e-11
RP11-587H10.1	0.656763488251815	-0.606554169937014	2.1270532950056e-14	2.05770016257108e-11
MSRA	0.658550383314138	-0.602634274790022	3.09350698752978e-14	2.80220672363936e-11
RP11-306I1.2	0.658614573643186	-0.602493659039543	3.20156367870442e-14	2.80220672363936e-11
AL031721.1;UNKL	0.659198860447492	-0.601214346341009	3.63949448891877e-14	3.08543561721364e-11
LRRIQ4	0.659414624667621	-0.60074221106153	3.81554717690574e-14	3.11696288378293e-11
CRISP3	0.659444365949798	-0.600677143301263	3.6930216032589e-14	3.08543561721364e-11
AC073464.4;CNN2P8	0.659603182835807	-0.600329734543826	3.97617765719629e-14	3.17757101861289e-11
ARL4A;CTD-2320J21.1	0.659741600968081	-0.600027015866821	4.09827110875772e-14	3.17851857634224e-11
MELK	0.659799360262848	-0.599900715811533	4.15029220272647e-14	3.17851857634224e-11
RP11-448A19.1	0.660608116320228	-0.598133400009592	3.13081300757938e-14	2.80220672363936e-11
AC112719.2;RP11-630D6.5;SDAD1	0.661127262894599	-0.597000086581455	1.70292810955329e-14	1.69192811446726e-11
LINC01300	0.661232211360089	-0.596771088893644	5.66782520828121e-14	4.09631893012473e-11
RP11-511B23.2	0.661764492789776	-0.595610209478007	6.35946826284235e-14	4.42021856110339e-11
GRIN3B	0.661774209853984	-0.595589025722192	6.37282945889611e-14	4.42021856110339e-11
SEC23A	0.662089240592839	-0.594902409148407	2.23270012921244e-14	2.10452024230714e-11
MPO	0.66219698243817	-0.594667658346662	5.68298646490469e-14	4.09631893012473e-11
SORT1	0.662899256342226	-0.593138460475692	7.9593275748493e-14	5.41838594405621e-11
