	fc	log2fc	pvalue	padj
CDNF	1.56807297883719	0.648992704705949	4.28288557126396e-16	1.57443156485234e-11
CCT5;CTD-2256P15.1;FAM173B	1.56146692466231	0.642902010196754	8.81476947077468e-16	1.62019870257574e-11
OSGIN2;RNU6-925P	1.55553441608175	0.637410314744482	1.57133984473909e-15	1.92546746774845e-11
DSG2	1.52765998608099	0.611323475978046	2.21908402153474e-14	1.63151495431277e-10
RP11-690J15.1	1.52490680398845	0.608721073801926	2.94524661648752e-14	1.8045035144783e-10
SYNE2	1.51630437350154	0.600559380201208	5.8694834084647e-14	2.69710099473214e-10
RP11-511B23.2	1.51468211671133	0.599015049959341	7.67680020076424e-14	3.13563169089216e-10
KIAA0922	1.49948367405866	0.584465814648916	3.12761376027949e-13	1.03430408840388e-09
HBE1;HBG2;OR51B4	1.49790335844672	0.582944547169665	3.37630887648503e-13	1.03430408840388e-09
GORASP2	1.49359393229597	0.57878797176065	5.35636076582024e-13	1.5146552162486e-09
ASF1A;MCM9	1.49275362879231	0.577976075821026	5.78202416129375e-13	1.518235644238e-09
SEPHS2	1.4866301821575	0.572045803595053	1.00723285977562e-12	2.31418044738822e-09
RPL37P2	1.48221897197084	0.567758596388818	1.49874522144701e-12	3.24090429915373e-09
AP002884.2;IL18	1.47470431026465	0.560425711844443	2.93570709386336e-12	5.39597642387554e-09
LPIN3	1.4740141415317	0.559750365559027	2.91612149365516e-12	5.39597642387554e-09
AKIRIN2	1.47339708127332	0.559146289832629	3.29792750205258e-12	5.53559070743444e-09
AC104389.28;HBE1;HBG2;OR51B2	1.4726462269723	0.558410894126166	3.52556157762069e-12	5.63492039803974e-09
MS4A13	1.47109626789563	0.5568916590137	4.04560177693241e-12	5.98317178093631e-09
CYP27C1	1.46944892177162	0.555275211600675	4.68134518537302e-12	6.37373816146288e-09
AXDND1	1.46827311264203	0.554120348022022	5.19007141425398e-12	6.57904190549622e-09
CNTNAP5	1.46532612539086	0.551221788963321	6.73686519811623e-12	7.97420012571823e-09
LINC00992	1.4648307653186	0.550733996975956	7.03718561266461e-12	7.97420012571823e-09
LINC00989	1.46376042811366	0.549679448802849	7.15836359589515e-12	7.97420012571823e-09
RPUSD3;TTLL3	1.46244296508542	0.548380361042761	8.44505918140175e-12	9.13084766375028e-09
CFAP58	1.46198791708639	0.547931387876135	9.03399004674066e-12	9.19612056711123e-09
FPGT-TNNI3K;TNNI3K	1.46171118995777	0.547658286682951	9.25590873434117e-12	9.19612056711123e-09
UCP2	1.45438508844462	0.540409313021109	1.75440939428343e-11	1.65368830110906e-08
AL031721.1;UNKL	1.45123159731501	0.537277772771661	2.30615788126435e-11	1.95300168557118e-08
AC108142.1	1.45111787446504	0.537164714441948	2.32896474816371e-11	1.95300168557118e-08
ENDOG	1.4508153881255	0.53686395249873	2.39071504721588e-11	1.95300168557118e-08
LUC7L;Z69890.1	1.45041482499129	0.536465576355846	2.47497550655188e-11	1.97254899822787e-08
C2orf47;C2orf69;TYW5	1.4480575062439	0.534118896844814	3.03350315910082e-11	2.27580835983072e-08
CPS1	1.44480898535022	0.530878770162789	3.70836001169393e-11	2.69268735339989e-08
PEX7	1.44416669192857	0.530237273900447	4.23862366286309e-11	2.88548230500944e-08
CST9L	1.44283961547035	0.528910940282753	4.14955371164895e-11	2.88548230500944e-08
AMN1;RP11-467L13.7	1.44193449200531	0.528005623520601	5.12051196079507e-11	3.24236070042295e-08
VIT	1.44154148278946	0.527612353415221	5.04607164899894e-11	3.24236070042295e-08
