	fc	log2fc	pvalue	padj
LINC00880	4.65846073490386	2.21985333321334	1.80937910782326e-159	6.6514585382691e-155
GET4;RP11-449P15.2;SUN1	4.35081484433264	2.12128562206186	9.63574076776945e-138	1.77109733181986e-133
SEPT12;SMIM22	4.3268917159894	2.11333101658604	3.76257286173505e-136	3.45789852425606e-132
SNX10	4.21844783816632	2.07671226241591	4.28431096525024e-129	2.24993650562235e-125
E4F1	4.14238757517677	2.05046254308682	2.71468430984238e-124	8.31620915950965e-121
ATP8B1	4.12118792149869	2.04306025037719	5.64225581028965e-123	1.48153547030041e-119
DICER1	4.11434419912491	2.04066249235549	1.49613145330732e-122	3.6666192236687e-119
GRAMD3;RP11-517I3.1	4.10459250952097	2.03723900308129	5.98238049475808e-122	1.37448930854876e-118
ARHGEF1	4.08103408560508	2.02893476032109	1.41900086842137e-120	3.06846417200225e-117
RP11-279F6.1	4.0462029647337	2.01656868985926	8.50666019403252e-119	1.73729630773794e-115
DISC1	4.03521972835677	2.01264723419196	1.0151632567211e-117	1.96412718317496e-114
RP11-182J1.17;ZSCAN2	4.03059923850673	2.01099434350605	1.92775681840147e-117	3.54331342006282e-114
AGR3	4.01321381471508	2.00475802160799	2.13557170325044e-116	3.41329353839954e-113
IDUA;SLC26A1	3.99276946897974	1.99738977731512	3.55404022877642e-115	5.39452339730046e-112
LHFPL3-AS2	3.99253799753117	1.99730613802823	3.66864570965185e-115	5.39452339730046e-112
HDAC4	3.98637444662066	1.99507723122825	8.53441355604535e-115	1.20666760282224e-111
ST3GAL1	3.9747697457729	1.99087128901259	4.16575394033116e-114	5.46918859287549e-111
CAPN2	3.94039115277674	1.97833884951954	4.42033181698165e-112	5.41652726413541e-109
MED27	3.92966487928615	1.97440628510302	1.87619772247487e-111	2.22486788631931e-108
SIPA1L2	3.92466247597749	1.97256858644461	2.17836214036526e-111	2.50246158256148e-108
MAML3	3.90551011892517	1.96551099855385	4.78452885721316e-110	5.02525900914323e-107
CTB-118N6.2	3.9025841460008	1.96442973936764	7.07204963595411e-110	6.84146359650813e-107
SPRED2	3.90213631496613	1.9642641770988	3.83555508094914e-111	4.2726921312355e-108
PCED1B	3.89480006079369	1.96154926956933	1.99670686620405e-109	1.88207541303916e-106
GLIPR1;RP11-585P4.5	3.88991830612817	1.9597398568615	3.82374819720994e-109	3.51412018694087e-106
CFAP45	3.88775644445955	1.95893784153205	5.09707170256908e-109	4.57008421605224e-106
CPVL;CTB-113D17.1	3.88614529543956	1.95833984150264	6.31395486501818e-109	5.52100387756063e-106
C16orf62	3.88597547873327	1.95827679726358	6.45801710331893e-109	5.52100387756063e-106
FOXN3;RP11-356K23.1	3.8812923470593	1.95653710402469	4.96779774708242e-110	5.07281147168047e-107
YY1AP1	3.88003919714639	1.95607122695959	1.42001713558632e-108	1.18639204366566e-105
FNIP2	3.87749445176149	1.95512471693592	1.98977248571433e-108	1.62546725216321e-105
KIAA0196	3.87612466314929	1.95461497116968	2.38573417000245e-108	1.90656464833609e-105
FOXA1	3.87237663519693	1.95321927887939	1.10614422590973e-113	1.40217130650578e-110
