id	fc	log2fc	pvalue	padj
CDNF	0.637725420625227	-0.648992704705949	4.28288557126415e-16	1.57443156485241e-11
CCT5;CTD-2256P15.1;FAM173B	0.6404234276152	-0.642902010196754	8.81476947077462e-16	1.62019870257573e-11
OSGIN2;RNU6-925P	0.642865879186981	-0.637410314744483	1.57133984473901e-15	1.92546746774836e-11
CIT;MIR1178	1.54864244424271	0.631004088308766	3.06276842110801e-15	2.81476074820879e-11
DSG2	0.654595923904092	-0.611323475978047	2.21908402153467e-14	1.63151495431272e-10
RP11-690J15.1	0.655777780900751	-0.608721073801927	2.9452466164874e-14	1.80450351447822e-10
MIR424;MIR503;MIR503HG	1.51821158126845	0.602372861883676	5.52167723658805e-14	2.69710099473207e-10
SYNE2	0.659498196718077	-0.600559380201208	5.86948340846455e-14	2.69710099473207e-10
RP11-511B23.2	0.660204533325574	-0.599015049959342	7.67680020076385e-14	3.135631690892e-10
DLEU7;DLEU7-AS1	1.51064760243388	0.595167153874403	1.06758230245491e-13	3.92453930205451e-10
KIAA0922	0.66689622388038	-0.584465814648916	3.1276137602794e-13	1.03430408840392e-09
HBE1;HBG2;OR51B4	0.667599811670741	-0.582944547169665	3.37630887648514e-13	1.03430408840392e-09
GORASP2	0.669526019339665	-0.578787971760649	5.35636076582035e-13	1.51465521624863e-09
ASF1A;MCM9	0.669902910106497	-0.577976075821026	5.78202416129375e-13	1.518235644238e-09
CHIT1	1.48811986334639	0.573490735646821	8.8032685287612e-13	2.15744636257194e-09
SEPHS2	0.672662247815211	-0.572045803595053	1.00723285977561e-12	2.3141804473882e-09
RPL37P2	0.674664148084912	-0.567758596388818	1.498745221447e-12	3.24090429915371e-09
AC061961.2;KCNJ3	1.4776715480718	0.5633256276521	2.25283001768857e-12	4.60090468223608e-09
LPIN3	0.678419542814469	-0.559750365559027	2.91612149365507e-12	5.39597642387548e-09
AP002884.2;IL18	0.678102039194923	-0.560425711844444	2.93570709386332e-12	5.39597642387548e-09
AKIRIN2	0.678703665637639	-0.559146289832628	3.29792750205272e-12	5.53559070743448e-09
SCN2B	1.47334637848942	0.559096642718178	3.3128314127352e-12	5.53559070743448e-09
AC104389.28;HBE1;HBG2;OR51B2	0.679049714510158	-0.558410894126166	3.52556157762071e-12	5.63492039803979e-09
MS4A13	0.67976516685103	-0.5568916590137	4.04560177693241e-12	5.98317178093637e-09
AC092667.2;AFF3	1.47073175076992	0.556534135019143	4.17849662749559e-12	5.98317178093637e-09
