	fc	log2fc	pvalue	padj
DLEU7;DLEU7-AS1	0.667103089387271	-0.584018372374625	2.64650724509518e-13	1.83562741201781e-10
PEAR1	0.668928123274087	-0.580076894135633	4.02906783643021e-13	2.17760794490089e-10
HNRNPA1P30	0.679449209044322	-0.557562385835255	2.8523500086772e-12	1.09224206946857e-09
DIDO1;RP4-563E14.1	0.680139431168201	-0.556097560238266	2.76733924452583e-12	1.07084376808436e-09
INSRR;NTRK1	0.684959539005137	-0.54590932520933	8.94893075256116e-12	2.59032790074725e-09
SCN2B	0.685367755531156	-0.545049775848435	1.01097728365036e-11	2.79432600934368e-09
CHRNA4;RP11-261N11.8	0.685524164583391	-0.544720573288149	1.04100624065197e-11	2.85585301586621e-09
TULP1	0.685562345897586	-0.544640222424456	9.63424434594118e-12	2.70354546871102e-09
LMX1B	0.687241199394921	-0.541111567751677	1.42726055495977e-11	3.66973871369263e-09
CTDSP1;MIR26B	0.687809053173875	-0.539919989660784	1.56735147826936e-11	3.9463977871685e-09
RP4-738P15.1	0.689101555560841	-0.53721148074252	2.01928894731859e-11	4.94873873282525e-09
KCP	0.690126698142095	-0.535066848936201	2.43558237465302e-11	5.73938741503972e-09
GAL3ST3	0.691426947725565	-0.532351262486904	3.08450140815178e-11	6.91515813252318e-09
BOLL	0.691465996554231	-0.532269787558975	3.10637721390382e-11	6.91515813252318e-09
BTG2	0.691604830259299	-0.531980149899646	2.97271475480747e-11	6.78757559636506e-09
PHF12	0.692247197880822	-0.530640786109709	3.23285310387654e-11	7.11634209291052e-09
RESP18	0.693516566512062	-0.527997749268071	4.49252396712671e-11	8.87901470728736e-09
CIT;MIR1178	0.694095656595981	-0.526793593774358	4.9820726670342e-11	9.39210119553048e-09
RP11-455F5.3;YPEL3	0.695389053758715	-0.524107737359225	6.26922404797204e-11	1.14658181705224e-08
TMEM9B;TMEM9B-AS1	0.697937443150778	-0.518830362894621	3.1015343880598e-11	6.91515813252318e-09
PIK3R2	0.697996856683198	-0.518707555383342	9.91416173376135e-11	1.63432510984216e-08
LBX1-AS1	0.6982593487027	-0.518165110611659	1.03783913201989e-10	1.66602639005166e-08
PBX2	0.698404137501451	-0.517865989048384	1.06433881630948e-10	1.67714000403995e-08
DAXX	0.699554981321673	-0.515490644841263	1.2995654848981e-10	1.98229571744145e-08
LINC01391	0.69970075284253	-0.51519005096715	1.33273061415931e-10	2.02303707653359e-08
FENDRR	0.700441142698157	-0.513664267221945	1.51422697035836e-10	2.19151565580093e-08
GSTM2;GSTM4	0.700815192152614	-0.512894045111416	1.59506910354995e-10	2.29946413002352e-08
FKBP15	0.701194632323859	-0.512113142642436	1.72339208693558e-10	2.3997582010545e-08
HIST3H2BA	0.701828008435976	-0.510810571163549	1.62916566848389e-10	2.31738895955941e-08
RP3-412A9.16;SMTN	0.703583215879624	-0.50720702744993	2.21748839600475e-10	2.96425785183747e-08
WT1-AS;WT1-AS_6;WT1-AS_7	0.703599853953088	-0.507172911539082	2.59520777225528e-10	3.37111070374121e-08
LDB1	0.704162175812451	-0.506020360207422	1.78814803731301e-10	2.46217049974544e-08
EGR1	0.706196328288852	-0.501858774743171	4.01245337214942e-10	4.7125175212008e-08
SYCN	0.70657884828097	-0.501077532662608	4.27617338516868e-10	4.95887728114151e-08
COX4I2	0.707113935359177	-0.499985403566426	3.95734654265308e-10	4.67768541011157e-08
MIR424;MIR503;MIR503HG	0.708200191097217	-0.497770861868826	5.5920450172996e-10	6.3643704916703e-08
SST	0.70953151746961	-0.495061324502594	6.95741961137193e-10	7.5049685682507e-08
PPFIA3	0.710065332258446	-0.493976323524953	6.72635567040745e-10	7.35915359523358e-08
AES	0.710262839774535	-0.49357508792117	5.37667758000244e-11	9.98242649083181e-09
DNHD1;TIMM10B	0.710491089437879	-0.493111538740059	7.79870913596173e-10	8.12148290501669e-08
SBNO2	0.710607728812038	-0.492874714889546	8.2913146246334e-10	8.49056004669069e-08
MSI1	0.710828447200577	-0.492426676022221	8.59386780560944e-10	8.65531984663037e-08
AC061961.2;KCNJ3	0.711058404622191	-0.491960030685082	8.92040901201047e-10	8.95964906258243e-08
GHSR	0.71128397969866	-0.491502424906775	9.22980596471373e-10	9.07210954729523e-08
NUDT22;TRPT1	0.71153591594075	-0.490991513902514	8.49995105977811e-10	8.63167682067688e-08
CECR1	0.711626067229882	-0.490808736650911	9.52018250119328e-10	9.30775076931825e-08
GUCA1A	0.712327222196067	-0.489387969717228	1.09488752949714e-09	1.0189660878948e-07
CTD-2555C10.3	0.712542423591635	-0.488952182500542	1.13343994391075e-09	1.04300877919583e-07
AC002472.11;SLC7A4	0.712642947427868	-0.488748664778266	1.15189394243897e-09	1.05402587583393e-07
IFNL4P1	0.712898411377892	-0.488231588826042	1.20010512899244e-09	1.08395736233147e-07
PAX5;RP11-297B17.3	0.71291032963422	-0.488207470010092	3.88866255385511e-10	4.64127026435934e-08
AC106782.20;BCL7C;MIR762;MIR762HG	0.713268417288767	-0.487483000801182	1.27339835655351e-09	1.13344786889258e-07
C5orf66;C5orf66-AS1	0.713959035837484	-0.486086794427822	1.42191226661336e-09	1.24158947346731e-07
PKLR	0.714947575327612	-0.484090637035153	1.66387769182901e-09	1.41916027446232e-07
AC079135.1;ASB18	0.715308611330191	-0.483362285196615	1.50730806892925e-09	1.30376828051548e-07
L1TD1	0.715421149875753	-0.483135325771673	6.23089643763322e-10	6.92005993788021e-08
LINC00554	0.71645079698272	-0.481060465607833	2.10945255187227e-09	1.72707316836028e-07
NBPF13P;RNVU1-8	0.716583997172691	-0.480792269392564	1.83690132563825e-09	1.5416970235568e-07
CTD-2377D24.4	0.716890080122972	-0.480176165665018	2.26004432381139e-09	1.82196248657084e-07
LCNL1	0.717081783859712	-0.479790425834399	2.32896221504264e-09	1.85715791729246e-07
GPR144	0.717249105694006	-0.479453830724552	2.39076601518429e-09	1.89004192439117e-07
KLF16	0.718081420585555	-0.477780659731388	2.71904233633073e-09	2.09110283108481e-07
CNTFR;CNTFR-AS1	0.718983329224926	-0.47596977502022	3.13178935090606e-09	2.34954506793179e-07
AHSA2	0.719290655665383	-0.475353232771682	3.28435984871919e-09	2.45399090241394e-07
PI4KB	0.719625444378725	-0.474681896861014	3.12951977428904e-09	2.34954506793179e-07
STK32B	0.719952270349086	-0.474026829461802	3.63748130019281e-09	2.66369422462924e-07
ST8SIA3	0.720013380824869	-0.473904376845882	3.67188206560586e-09	2.67821540900272e-07
ALKBH5	0.720875613439706	-0.47217774992188	3.97970524625796e-09	2.83523148367614e-07
HOXC13	0.720896109917257	-0.472136730714689	4.12975269261258e-09	2.92512213358634e-07
HOTAIR;HOTAIR_3	0.721096986824733	-0.471734781328421	4.33649566372586e-09	3.0539064577438e-07
DRD4	0.721937586575114	-0.470053977208029	4.68201065683457e-09	3.25936514800427e-07
AQPEP	0.722023818293521	-0.469881665022617	4.99552411834031e-09	3.40705866631369e-07
HOXB13;MIR3185	0.722176381889688	-0.469576855835634	5.112856953629e-09	3.46139474166401e-07
PGR	0.722523256246824	-0.468884069721127	5.26994060210813e-09	3.54165057539483e-07
GAL3ST2	0.722801523035523	-0.468328548738141	5.62193392367038e-09	3.74398393058056e-07
RP11-361L15.4	0.724018624880224	-0.465901284765723	6.75645218007732e-09	4.34980628006694e-07
CTC-260F20.3;NDUFA13;YJEFN3	0.724021548322299	-0.465895459464102	6.2591090813042e-09	4.08687582482813e-07
UXS1	0.725122888612552	-0.463702581458993	7.97386020003579e-09	4.88545124689193e-07
TNFSF12;TNFSF12-TNFSF13	0.72522909689222	-0.463491286324869	7.76363446568613e-09	4.81279876210941e-07
CIRBP;CIRBP-AS1	0.72526566699428	-0.46341853941642	8.14588397047708e-09	4.95779537481305e-07
HOTAIRM1;HOTAIRM1_2;HOTAIRM1_3	0.725292310410982	-0.46336554143116	8.02131676845962e-09	4.89819976287947e-07
AP000892.6;TAGLN	0.725512947971438	-0.462926733100519	8.45229081645945e-09	5.11043853131358e-07
AC005754.7;CH17-140K24.2;PCDHB3;PCDHB6	0.725837000672617	-0.462282492566824	8.87063607473602e-09	5.30233256493286e-07
SPOP	0.726570740364246	-0.460824826548443	7.33686333019788e-09	4.59928999775072e-07
ONECUT2	0.727055143034263	-0.4598633063063	1.06285045108932e-08	6.13366490306038e-07
RP11-79P5.3	0.727566158685729	-0.458849654470399	1.10913211700541e-08	6.31713957922326e-07
HCG20	0.72757429609468	-0.458833518846513	8.81129196813701e-09	5.29267817059942e-07
AC108142.1;TENM3	0.727996824893454	-0.457995936661821	1.22121720295183e-08	6.81231647916725e-07
RASGRP2	0.728136873142289	-0.457718425173729	1.22801478211108e-08	6.83985627351293e-07
CTD-2311M21.3;CYP11A1	0.729094295371393	-0.455822681340409	1.43443302149526e-08	7.68676272641214e-07
AC009487.5;SLC4A10	0.729228538318091	-0.455557072615717	1.46284574483772e-08	7.77105092860976e-07
HOTTIP;HOTTIP_3	0.729280565979178	-0.455454145526062	1.47400216366915e-08	7.79651705591965e-07
EPC1	0.729466328900774	-0.455086707901128	1.26923133419422e-08	7.00573769914621e-07
RP11-63N8.3	0.730940530711402	-0.452174061538422	1.85118054810133e-08	9.38637905224178e-07
PRKAR1B	0.73116604919552	-0.451729012722259	1.93823921498431e-08	9.76792012366472e-07
CTNNA1;LRRTM2	0.731291990023014	-0.451480534881735	1.9738027655237e-08	9.92598679390106e-07
HPCAL4	0.731442895335321	-0.451182859139316	2.01724102930609e-08	1.00512574505212e-06
RP11-474D1.3;RP11-474D1.4	0.731463843987932	-0.451141540692384	2.02334316938826e-08	1.00649686400381e-06
