id	fc	log2fc	pvalue	padj
PIP5K1A	0.598827367006601	-0.739787939385314	1.33998344432721e-19	4.92591313969127e-15
DNAJC5B	0.604599419094962	-0.725948502076589	6.24207985858464e-19	1.14732548840715e-14
LUC7L;Z69890.1	0.614977415564549	-0.701394665006702	8.92444604240292e-18	1.09357186988258e-13
PLA2G4C	0.618235354678761	-0.693771935739322	2.00144993813033e-17	1.83938252939023e-13
CYP27C1	0.62297038163907	-0.682764521169699	6.32801531604879e-17	4.65248342066539e-13
COPS5;CSPP1	0.627163700730624	-0.67308603398558	1.7155537329842e-16	1.0510911796372e-12
OSGIN2;RNU6-925P	0.63095303315241	-0.664395476937789	4.15148470324342e-16	2.18018184537045e-12
RP11-299M14.2	0.631644049667026	-0.662816309344401	4.86881546454233e-16	2.23728156615051e-12
WSB1	0.63563889651568	-0.653720684969177	1.2105907796882e-15	4.94472529467978e-12
FKBP7;PLEKHA3	0.637869495580099	-0.648666807791255	1.997557088515e-15	7.34321961309e-12
CDYL	0.642266964049971	-0.638755003684896	5.27609155084859e-15	1.71025510042729e-11
RPUSD3;TTLL3	0.642525801596873	-0.638173705812823	5.58283539760277e-15	1.71025510042729e-11
LINC00989	0.644294202740204	-0.63420848121693	8.19764988186337e-15	2.08937127142134e-11
CDNF	0.644355764380127	-0.634070639793798	8.30750926185464e-15	2.08937127142134e-11
RP11-418J17.1;WARS2	0.644708393325354	-0.633281329129622	8.9650630991142e-15	2.08937127142134e-11
ANKRD55	0.644774494406561	-0.633133419137103	9.09386043435745e-15	2.08937127142134e-11
BCAR4	0.645797568850218	-0.630846085050884	1.13336675233843e-14	2.45080559898312e-11
PIGH	0.64636747240713	-0.629573496701253	1.28063665302771e-14	2.61541577788619e-11
ENDOG	0.647377958831552	-0.627319847699453	1.58901534568481e-14	3.06274204156202e-11
CTC-454I21.3;ZNF585B	0.647601064545534	-0.626822737700713	1.66629963361281e-14	3.06274204156202e-11
BCL10;RP11-131L23.1	0.64825751200774	-0.625361075762483	1.91560276866795e-14	3.35330825614298e-11
FPGT-TNNI3K;TNNI3K	0.649100473224604	-0.623486286918975	2.28966540110302e-14	3.8259268095431e-11
KRT18P56	0.650528504921534	-0.620315820407107	3.09217246594518e-14	4.9422326965483e-11
NUP43;PCMT1	0.651357869590951	-0.618477686940249	3.67810073645803e-14	5.63377754887224e-11
ZNF517	0.652769224914549	-0.615355052451963	4.93343492631746e-14	7.25432005305425e-11
PRSS23	0.65348186931321	-0.613780885515127	5.7174222803725e-14	8.08377540187590e-11
OCEL1	0.653976663889124	-0.612688938509727	6.33194280557821e-14	8.62105738799484e-11
CTB-66B24.1;RFX2	0.65604609867369	-0.608130902008554	9.67796256136069e-14	1.22691737725873e-10
ST8SIA6;ST8SIA6-AS1	0.656046573556828	-0.608129857704957	9.67889990492729e-14	1.22691737725873e-10
CRISP3	0.656651210035243	-0.606800829620136	1.09470716922021e-13	1.34141767492348e-10
LRRIQ4	0.657875415826979	-0.604113693276734	1.40302825889528e-13	1.66376522016934e-10
NPSR1-AS1	0.65899503241739	-0.601660504819147	1.75812066594208e-13	2.01969605627177e-10
NME1-NME2;NME2	0.659341169386323	-0.600902928566079	1.88464264557246e-13	2.09943479678453e-10
RYR1	0.660390035598176	-0.598609742809345	2.32466883935315e-13	2.40322880265313e-10
TBC1D31	0.660531824580017	-0.598300022351373	2.39135308850103e-13	2.40322880265313e-10
PROCA1	0.660537953648495	-0.598286635660003	2.39427727864145e-13	2.40322880265313e-10
