	fc	log2fc	pvalue	padj
DLEU7;DLEU7-AS1	1.49998130265172	0.584944517561318	7.11983501363116e-13	4.67379026671598e-10
PEAR1	1.49492892465856	0.58007689413563	1.09990288329366e-12	5.85437910336222e-10
HNRNPA1P30	1.47395207133455	0.559689612918617	6.54543899995597e-12	2.49796142616652e-09
DIDO1;RP4-563E14.1	1.47386912481575	0.559608423101867	6.59128582840925e-12	2.49796142616652e-09
INSRR;NTRK1	1.46104323135377	0.546998867215293	1.92592393619662e-11	5.44606844757877e-09
SCN2B	1.45907068421245	0.545049775848433	2.26834550189032e-11	6.31717037840834e-09
CHRNA4;RP11-261N11.8	1.45873778294558	0.544720573288147	2.33178736114563e-11	6.44502520173493e-09
TULP1	1.45854352899576	0.544528442889653	2.36961283588031e-11	6.50069682535791e-09
LMX1B	1.45502469782082	0.541043641876662	3.16972200344401e-11	8.26398230983015e-09
CTDSP1;MIR26B	1.45428926947422	0.540314261092665	3.36795972605132e-11	8.59788663120642e-09
RP4-738P15.1	1.45116491456201	0.537211480742518	4.35572550744973e-11	1.08189746877946e-08
KCP	1.44900929451378	0.535066848936199	5.19879090580313e-11	1.23298549992406e-08
BTG2	1.4476137898038	0.533676755836903	5.82843347061719e-11	1.33080150815751e-08
GAL3ST3	1.4462843880897	0.532351262486901	6.49798642773903e-11	1.44771199436433e-08
BOLL	1.44620271276285	0.532269787558973	6.54151073846259e-11	1.4486293750399e-08
PHF12	1.4460496006497	0.53211703872338	6.62387961467481e-11	1.44940737211346e-08
TMEM9B;TMEM9B-AS1	1.44343540941852	0.529506551566645	8.19889397546092e-11	1.65797900923681e-08
RESP18	1.44192662192534	0.527997749268069	9.27047064260907e-11	1.81272218772847e-08
CIT;MIR1178	1.44072360991891	0.526793593774356	1.02228593328914e-10	1.93712645328053e-08
AES	1.43937130227423	0.525438799758475	1.14089339326163e-10	2.08658617063138e-08
RP11-455F5.3;YPEL3	1.43804391886067	0.524107737359222	1.270481294641e-10	2.26719237244163e-08
PIK3R2	1.43267120822275	0.51870755538334	1.96048519275761e-10	3.18290847514774e-08
LBX1-AS1	1.43213263360942	0.518165110611658	2.04731486073377e-10	3.28652146704953e-08
PBX2	1.43183573278576	0.517865989048382	2.09679095721566e-10	3.33680226745476e-08
DAXX	1.42948020770389	0.515490644841261	2.53340588010769e-10	3.83253224521147e-08
LINC01391	1.42918239824311	0.515190050967147	2.59462670818647e-10	3.90906034506733e-08
LDB1	1.42828309285919	0.514281957088494	2.7884822486751e-10	4.16696731477826e-08
FENDRR	1.42767170436036	0.513664267221943	2.92835282246402e-10	4.3406926655887e-08
GSTM2;GSTM4	1.42725138265781	0.513239459952713	3.02849887895074e-10	4.43548395574135e-08
HIST3H2BA	1.42616631093291	0.512142230005971	3.30289354642198e-10	4.66271518553377e-08
FKBP15	1.42613755710858	0.512113142642434	3.31048846175108e-10	4.66271518553377e-08
RP3-412A9.16;SMTN	1.42552446264249	0.511492796785647	3.47658550999001e-10	4.80461503506552e-08
WT1-AS;WT1-AS_6;WT1-AS_7	1.42126237574045	0.50717291153908	4.88117408502112e-10	6.38565268823705e-08
EGR1	1.41603681574364	0.501858774743169	7.38207226240555e-10	8.78227697211295e-08
COX4I2	1.41543577897591	0.501246292899729	7.74048882666656e-10	9.09099392195174e-08
SYCN	1.4152702170931	0.501077532662606	7.84219199950396e-10	9.1811089201836e-08
L1TD1	1.41503842106947	0.500841225589922	7.98679551449286e-10	9.29122119962886e-08
MIR424;MIR503;MIR503HG	1.41203011884351	0.497770861868824	1.01192862849278e-09	1.14108921202525e-07
PAX5;RP11-297B17.3	1.41119107295441	0.496913339700579	1.0808041740978e-09	1.19852119928214e-07
PPFIA3	1.4094809270383	0.495163955628492	1.23577911597858e-09	1.31676742268083e-07
SST	1.40938066228021	0.495061324502592	1.24551465458605e-09	1.32330532419763e-07
NUDT22;TRPT1	1.40877682583307	0.494443082360486	1.30576219266785e-09	1.35980521146354e-07
SBNO2	1.40724616332523	0.492874714889544	1.4716280632807e-09	1.49364311439118e-07
DNHD1;TIMM10B	1.40705635623203	0.492680113384831	1.49358872691809e-09	1.50840151621527e-07
MSI1	1.40680920120495	0.492426676022219	1.5226683238649e-09	1.52096858677296e-07
AC061961.2;KCNJ3	1.40635423686656	0.491960030685079	1.57766164880725e-09	1.56011461082749e-07
GHSR	1.40598194070051	0.491578063664259	1.62411214580388e-09	1.58835113421576e-07
CECR1	1.4057465158171	0.491336471122269	1.65417712539826e-09	1.59604213403583e-07
GUCA1A	1.40384919857064	0.489387969717226	1.9173151057006e-09	1.74918754816814e-07
CTD-2555C10.3	1.40342520935021	0.488952182500541	1.98152261304216e-09	1.78974822550474e-07
AC002472.11;SLC7A4	1.40322724529764	0.488748664778264	2.01222126991715e-09	1.80417722203474e-07
IFNL4P1	1.4027244051045	0.488231588826039	2.09231609250752e-09	1.85621629151839e-07
BAZ2A	1.40261224428516	0.48811622737167	2.11060479254102e-09	1.86503959712456e-07
AC106782.20;BCL7C;MIR762;MIR762HG	1.40199674591108	0.48748300080118	2.2138001051461e-09	1.93765489679228e-07
AC079135.1;ASB18	1.40143939199442	0.486909353532167	2.31151761830265e-09	2.00883449566014e-07
C5orf66;C5orf66-AS1	1.40064058272893	0.48608679442782	2.45900281870853e-09	2.10181279743973e-07
PKLR	1.39870395328184	0.484090637035152	2.85605697682559e-09	2.38617069375194e-07
NBPF13P;RNVU1-8	1.39855154478816	0.483933426527645	2.88985374920605e-09	2.39805674208947e-07
LINC00554	1.39576926177126	0.481060465607832	3.58066084363427e-09	2.86149289723564e-07
CTD-2377D24.4	1.3949139871324	0.480176165665016	3.82392711991645e-09	3.01009389411667e-07
LCNL1	1.39454107259213	0.479790425834397	3.93501326021155e-09	3.06472505208976e-07
GPR144	1.39421575023423	0.47945383072455	4.03450792980311e-09	3.12236938963141e-07
KLF16	1.39263931207872	0.477821654166423	4.55274545079162e-09	3.43662167385115e-07
PI4KB	1.39156670312695	0.476710064231174	4.94218996915029e-09	3.69267978568971e-07
CNTFR;CNTFR-AS1	1.39085283253787	0.475969775020218	5.21933375920969e-09	3.87611976408702e-07
AHSA2	1.39025857228041	0.47535323277168	5.46164005548087e-09	4.03974547443727e-07
STK32B	1.38898096607866	0.4740268294618	6.02060220730174e-09	4.35675901068148e-07
ST8SIA3	1.38886307759221	0.473904376845881	6.07492530981419e-09	4.37057039949347e-07
HOXC13	1.38753657277257	0.472525798606705	6.72036385664068e-09	4.70566277588511e-07
HOTAIR;HOTAIR_3	1.38677600693269	0.471734781328421	7.12032722276775e-09	4.9573929741698e-07
DRD4	1.38674068849776	0.471698038278687	7.13945763616089e-09	4.96131573086787e-07
ALKBH5	1.3861730213319	0.471107345092962	7.45395293976393e-09	5.09321122711268e-07
PFN3	1.38554448504693	0.470453031516776	7.81805114432871e-09	5.30257155196804e-07
AQPEP	1.38499586116628	0.469881665022615	8.15009041410628e-09	5.45729460315047e-07
HOXB13;MIR3185	1.38470327343487	0.469576855835633	8.33279221320928e-09	5.55937884845347e-07
PGR	1.3835717218199	0.468397432550632	9.07798999702553e-09	5.9805733025207e-07
GAL3ST2	1.38350566252314	0.468328548738139	9.12345984329351e-09	5.99977651698234e-07
SPOP	1.38244219330836	0.467219155562359	9.88699295344993e-09	6.3764166309083e-07
RP11-361L15.4	1.38117993879706	0.465901284765722	1.08749263865859e-08	6.8571727083582e-07
TNFSF12;TNFSF12-TNFSF13	1.37983781296874	0.464498701658071	1.20316637718292e-08	7.40864308067362e-07
HOTAIRM1;HOTAIRM1_2;HOTAIRM1_3	1.37938648313714	0.464026734724041	1.2447140325391e-08	7.62615542502831e-07
UXS1	1.37907658922944	0.463702581458992	1.27405354237742e-08	7.76707832028795e-07
CTC-260F20.3;NDUFA13;YJEFN3	1.37886430872861	0.463480491111326	1.29454194987735e-08	7.87891665884791e-07
CIRBP;CIRBP-AS1	1.37880509930148	0.463418539416419	1.30031402354036e-08	7.90096592055657e-07
AP000892.6;TAGLN	1.37833515279918	0.462926733100517	1.34703159656277e-08	8.10445638645567e-07
AC005754.7;CH17-140K24.2;PCDHB3;PCDHB6	1.37771978980587	0.462282492566822	1.41070231346071e-08	8.36432705566599e-07
HCG20	1.3758699449987	0.460344104797972	1.62041126479364e-08	9.29297012559732e-07
ONECUT2	1.37541149331072	0.459863306306299	1.67694091685e-08	9.54272833503452e-07
RP11-79P5.3	1.37514325074261	0.459581914179978	1.71090906102051e-08	9.64643067364645e-07
COX7A1	1.3745944573436	0.459006047235716	1.78252020673828e-08	9.9241624463709e-07
EPC1	1.37457985771024	0.458990724221425	1.78446488861869e-08	9.9241624463709e-07
AC108142.1;TENM3	1.37363236460043	0.457995936661819	1.91522210480034e-08	1.04770059218103e-06
RASGRP2	1.37303935802067	0.457372980770815	2.00179230212785e-08	1.08058570952308e-06
CTD-2311M21.3;CYP11A1	1.37156470205354	0.455822681340407	2.23405051192042e-08	1.17827734388388e-06
AC009487.5;SLC4A10	1.37131221208981	0.455557072615714	2.2763838912981e-08	1.19375389768915e-06
HOTTIP;HOTTIP_3	1.37121438119956	0.455454145526061	2.29299712820426e-08	1.20075309729226e-06
NAV2	1.36780856842363	0.451866332043116	2.95164178503076e-08	1.47703560518961e-06
RP11-63N8.3	1.3678014901402	0.451858866209767	2.9531872631712e-08	1.47703560518961e-06
