	fc	log2fc	pvalue	padj
LINC00880	0.247223253973161	-2.01611364446902	5.00934732446723e-143	1.8414861699474e-138
DICER1	0.24905415870088	-2.00546859358558	1.16974903356349e-140	2.15005721114137e-136
E4F1	0.260448108343094	-1.94093213617828	2.99120729923403e-127	3.6653257175714e-123
GRAMD3;RP11-517I3.1	0.261597114033941	-1.9345814699225	5.17498112886009e-126	3.80474962556051e-122
GLIPR1;RP11-585P4.5	0.26253892545497	-1.92939675440372	5.18364649925082e-125	3.07342517890483e-121
GET4;RP11-449P15.2;SUN1	0.262588849175052	-1.92912244134286	5.85239146169414e-125	3.07342517890483e-121
SNX10	0.263278754320417	-1.92533698927725	3.10473269913388e-124	1.42666348441076e-120
AGR3	0.265152437272719	-1.9151060851411	2.67518334198438e-122	1.0926934981632e-118
SEPT12;SMIM22	0.26522010622648	-1.91473794517707	3.13593768251554e-122	1.15280205146954e-118
POLR2B	0.265718271990847	-1.91203065740816	1.00594575551211e-121	3.36177926530735e-118
C16orf62	0.265799069609509	-1.91159204020592	1.21442071481635e-121	3.72027665811366e-118
RP11-182J1.17;ZSCAN2	0.266145405831893	-1.90971343202712	2.71652343569958e-121	7.68170138613479e-118
CAPN2	0.266240994824461	-1.90919536557443	3.39032055063794e-121	8.90225526871437e-118
ARHGEF1	0.268109230575717	-1.899107205009	2.07351716599553e-119	4.76403528369761e-116
LHFPL3-AS2	0.268919492503104	-1.89475376281402	1.51117198598781e-118	3.08623296538322e-115
ATP8B1	0.269206389003521	-1.89321544543572	2.86914472576681e-118	5.55119101389019e-115
CPVL;CTB-113D17.1	0.270084925734587	-1.88851497401436	2.01449361004669e-117	3.70273997994632e-114
MED27	0.270633363247632	-1.88558839147496	6.72739477932563e-117	1.17764647372757e-113
CSAD;RP11-1136G11.8	0.270789876445051	-1.88475429052219	9.47630308210601e-117	1.583447170915e-113
KTN1-AS1	0.271029686930534	-1.88347721068182	1.59976905029946e-116	2.55691782861124e-113
HDAC4	0.271298312426607	-1.88204802132338	2.8707670621187e-116	4.39717783210606e-113
RP11-279F6.1	0.271934230229799	-1.8786703301576	4.51236322227938e-116	6.63515937656849e-113
IGIP	0.272481067085143	-1.87577210489248	3.68217976681089e-115	5.20617732337442e-112
AC012442.5;CHCHD5	0.274602037182017	-1.86458576648359	3.26110070040182e-113	4.28147581598112e-110
PPT2;PPT2-EGFL8	0.275198629577498	-1.86145480910124	1.12746493100173e-112	1.38155794428515e-109
KIAA0196	0.275267447241306	-1.86109408604491	1.3001628387237e-112	1.54178342304264e-109
CTB-118N6.2	0.275613055468507	-1.8592838664476	2.65499037731972e-112	2.95757882608031e-109
SIPA1L2	0.275753272545896	-1.85855008755586	2.08135229447068e-112	2.3910184905324e-109
CTD-2545H1.2;RTN4RL1	0.276067115469977	-1.85690904750426	6.7526110870927e-112	7.30096282860631e-109
EXTL3	0.276355298878449	-1.85540381961638	1.21796109464014e-111	1.24370743889073e-108
YY1AP1	0.277491250319006	-1.84948581286747	1.22127651711931e-110	1.21338773096818e-107
KIAA0907;SNORA80E	0.277918153421419	-1.84726802142954	2.88126774620561e-110	2.64795709045661e-107
DISC1	0.277933340533101	-1.8471891860897	2.97036759099774e-110	2.66326056128458e-107
SPTBN1	0.278322727685199	-1.84516937170142	6.47321454320254e-110	5.66575809101592e-107
C7orf50;GPR146	0.278595184301967	-1.84375777464998	1.11407244044179e-109	9.30782204160926e-107
C1orf21	0.279781613572052	-1.83762693896085	1.16123811747697e-108	9.28005966012411e-106
FNIP2	0.279895926334734	-1.83703760511639	1.45298291486197e-108	1.13644904113278e-105
ST3GAL1	0.279987858282139	-1.8365638290598	1.73959345433346e-108	1.33227489530734e-105
ITGB1	0.280641552329274	-1.83319946190531	6.22294794173264e-108	4.66860794461293e-105
SPRED2	0.280817587253477	-1.83229480223343	4.77877782649486e-109	3.90383670399505e-106
IDUA;SLC26A1	0.28160766495268	-1.82824149230872	4.02194238830449e-107	2.95701248272923e-104
TLE3	0.282256221105316	-1.82492271562911	1.39132527297822e-106	1.00287271294024e-103
LETM1	0.282279272236593	-1.82480489928916	1.45382328727075e-106	1.02776918968e-103
ARID2	0.282359311365078	-1.82439588701877	1.69329628376615e-106	1.1744766922175e-103
LINC01090	0.282389240583182	-1.82424297388804	1.79258431434594e-106	1.22031836999391e-103
MAML3	0.282442469440004	-1.82397105923936	1.9836736748505e-106	1.32585141747599e-103
TBX19	0.282616291607569	-1.82308346168547	2.76017797925411e-106	1.81190897670286e-103
HLA-DMA	0.282881627408025	-1.82172961524782	4.56441054044288e-106	2.94372448907405e-103
FOXK2	0.282961971355467	-1.82131991965147	5.31373418151239e-106	3.3678996939065e-103
ANG;RNASE4;RP11-903H12.5	0.283140475134571	-1.82041009660787	7.44477028282722e-106	4.56128667278352e-103
LYSMD1;SCNM1	0.283161236174905	-1.82030431606951	7.74221176763918e-106	4.6657614227899e-103
HERC1;RP11-317G6.1	0.283243609296876	-1.81988468937896	9.04336964083719e-106	5.36198889301316e-103
PCED1B	0.283401851192088	-1.81907891285965	1.21830314099202e-105	7.10889551841393e-103
CTC-436P18.1	0.283703542014653	-1.81754393223746	2.1471338852011e-105	1.21431982698273e-102
EML4	0.283795746867899	-1.81707512641409	2.55214999387771e-105	1.42150887765058e-102
ZNF552;ZNF586	0.284237765879212	-1.81482984070469	3.38137295943972e-105	1.85526345316363e-102
HDAC7	0.284804367344735	-1.8119568253447	1.67000993486802e-104	9.02211165450916e-102
TBC1D9	0.284811891629827	-1.81191871109281	1.69344061413218e-104	9.02211165450916e-102
ZSWIM3	0.285342897823454	-1.80923144006433	4.47967943183118e-104	2.31940134638797e-101
PCGF3;RP11-440L14.1	0.285423603301319	-1.80882345048108	5.23576831828458e-104	2.6366038239515e-101
RP11-265N7.2;RP11-624L4.1	0.285792081756101	-1.80696214965537	4.78468437375204e-104	2.44291364254859e-101
NUDT4	0.285881340872503	-1.80651163479659	8.2451458732027e-104	4.09594334384871e-101
CTD-2589M5.4	0.286008014458396	-1.80587252041033	1.52814029341148e-103	7.39157438501311e-101
