	fc	log2fc	pvalue	padj
PCGF3;RP11-440L14.1	2.01642795912103	1.01180186352935	2.56469818395141e-32	1.5713478323373e-28
LETM1	2.00732274510671	1.00527259743327	6.82572889334972e-32	3.58458028354899e-28
CTB-111H14.1	1.98351943861579	0.988062536055005	8.65962071982602e-31	2.88376192692237e-27
SSR3	1.98273300198499	0.987490415011733	9.41354781509437e-31	2.88376192692237e-27
TBC1D9	1.97246049273872	0.979996404167383	2.79340139543227e-30	7.33487347839183e-27
MRRF	1.96861368749202	0.977180030579192	4.19239675893194e-30	1.02744464836731e-26
POLR2B	1.94941725316809	0.963042918019652	3.14585160298287e-29	5.48927245957446e-26
SNX1	1.94674062335853	0.961060677421393	4.16066027340672e-29	6.37291801294602e-26
DICER1	1.935248156154	0.952518574482235	1.37650016724123e-28	1.94621240953672e-25
CTC-436P18.1	1.9302205522039	0.948765703136635	2.31847020920169e-28	3.0439029771594e-25
C1orf21	1.92591426779	0.945543482938847	3.61999543797395e-28	4.43582174317868e-25
KIAA0907;SNORA80E	1.92451456424762	0.944494589147352	4.1832957615583e-28	4.80569173408264e-25
CSAD;RP11-1136G11.8	1.92337256649656	0.943638246700422	4.70688251073421e-28	5.08910905815001e-25
TECR	1.91887334926242	0.940259492971102	7.48570883101683e-28	7.86234692391456e-25
TEX2	1.91854207683946	0.940010406005056	7.7455406474227e-28	7.90927277055294e-25
IDH3A	1.90608718113694	0.930614107137412	2.78264696899284e-27	2.49494842017428e-24
KTN1-AS1	1.89915729052365	0.925359396198943	5.64951509727709e-27	4.15363648982006e-24
KIAA2018	1.8905960722448	0.918841162961473	1.35050586353434e-26	9.19369371284925e-24
MXI1	1.88985148831535	0.918272866462589	1.4565888676949e-26	9.73557515733311e-24
MAP2K4	1.88924963376036	0.917813343120341	1.54836471374219e-26	1.01641848646208e-23
RIC8B	1.88860472039786	0.917320781347601	1.65309981426819e-26	1.06613337319847e-23
CLK4	1.88581642943766	0.915189246941181	2.19326721982104e-26	1.32174911914494e-23
CDK17	1.88580325087023	0.915179164984093	2.13838621500247e-26	1.32174911914494e-23
GATA3	1.88509384997685	0.91463635029805	2.35985102671195e-26	1.39920134827351e-23
FOXK2	1.88453931083809	0.914211889435623	2.49618077052367e-26	1.44778583942985e-23
AC012442.5;CHCHD5	1.88370180064013	0.913570597228757	2.71707061899004e-26	1.5133671670408e-23
TMEM206	1.88329701639307	0.913260546572267	2.83069740820707e-26	1.53662486007183e-23
NDC1	1.88325615222269	0.913229242335571	2.84242785791693e-26	1.53662486007183e-23
RP11-342M3.5;ZCCHC24	1.8813342856944	0.911756217529172	3.45234567293124e-26	1.76297323777632e-23
CAPN2	1.88104514335765	0.911534472633937	3.55474706240664e-26	1.79008296933056e-23
GLIPR1;RP11-585P4.5	1.88088738659561	0.911413473707678	3.61188591405476e-26	1.79427754171037e-23
RP11-894J14.5	1.87827421248511	0.909407699899825	4.70292036905228e-26	2.30512074248974e-23
SCUBE2	1.87799628689245	0.909194210549121	4.83671508113427e-26	2.33950635654706e-23
EXTL3	1.87598434688781	0.907647790133913	5.9250506047927e-26	2.82871149717902e-23
CPVL;CTB-113D17.1	1.87528187664326	0.907107465726293	6.35982616550867e-26	2.99735345731108e-23
ZNF775	1.87209570447923	0.904654189647963	8.76579885314207e-26	3.97826582272044e-23
ZNF589	1.86724185265362	0.900908803314673	1.42768092760506e-25	6.21998086701796e-23
TBX19	1.8668677653618	0.900619741697431	1.48229782668789e-25	6.33613376824112e-23
PPFIA3	1.86534102818835	0.899439413160855	1.2095080048125e-25	5.35695467047135e-23
TAF3	1.86381078226323	0.898255402188046	2.0139671387732e-25	8.41311886232292e-23
OTULIN	1.86132943242316	0.896333417278956	2.58194209853887e-25	1.03168232048247e-22
LINC00880	1.86112839106187	0.896177584015565	2.63440185501088e-25	1.04132523217263e-22
NDST1	1.8576045057517	0.893443376679679	3.74670465950869e-25	1.4498169472442e-22
LYSMD1;SCNM1	1.85697388915947	0.892953529734836	3.99019120447008e-25	1.51123731136486e-22
IGIP	1.85687752350839	0.89287866069378	4.02876027621002e-25	1.51123731136486e-22
LSM2	1.85612048828492	0.892290364672967	4.34493809732678e-25	1.61337645854373e-22
RARG	1.85549103046239	0.891801026991402	4.60776390214536e-25	1.69386008806766e-22
DDAH2	1.85518096693437	0.891559923969857	4.77185175193179e-25	1.73681229953232e-22
PRDM15	1.85450309093178	0.891032672407239	5.1055472128658e-25	1.82218467079767e-22
KCTD3	1.85309020664286	0.889933112076835	5.87750652544745e-25	2.06765426443581e-22
SRRM2-AS1	1.85086091540552	0.888196486675917	7.33812605630883e-25	2.4748335041832e-22
RERG	1.84759863147659	0.885651382690222	1.0149293001187e-24	3.2727908773389e-22
PPP4R1	1.84734007230038	0.885449472958121	1.04133069958079e-24	3.31860266414428e-22
FBXL17	1.8472835641534	0.885405341792701	1.0471910694506e-24	3.31860266414428e-22
PPM1J	1.84691729401861	0.885119263082259	1.08597984501329e-24	3.39557659777933e-22
C16orf62	1.84644652685716	0.884751482659935	1.13794060186864e-24	3.51528020716748e-22
CTD-2545H1.2;RTN4RL1	1.84107758383259	0.880550423782933	1.93751735155144e-24	5.69800602883061e-22
NFASC	1.84054348686891	0.880131836953134	2.04268361459733e-24	5.88872609067151e-22
POC5	1.84050525617421	0.880101869822838	2.0504255586245e-24	5.88872609067151e-22
