id	fc	log2fc	pvalue	padj
OSGIN2;RNU6-925P	2.16797047871058	1.1163451116236	3.05579305176084e-36	1.1233400837578e-31
ENDOG	2.12247226486022	1.08574570166522	2.251193407638e-34	4.13780604290903e-30
ASF1A;MCM9	2.10470430773861	1.07361756168879	1.19767497082451e-33	1.46759098674932e-29
GORASP2	2.09547399986862	1.06727662097065	2.84885668679333e-33	2.61817051658024e-29
AXDND1	2.06457854244325	1.04584730378315	5.13114192233537e-32	3.77251816413941e-28
PCGF3;RP11-440L14.1	0.49592647011099	-1.01180186352935	4.50085554303514e-30	2.75759917695858e-26
LETM1	0.498175992095799	-1.00527259743327	1.0439970343575e-29	5.48262499714516e-26
CTD-2509G16.5	1.99895955351149	0.99924928121774	2.25799065099757e-29	1.03757492901652e-25
NF2	1.99123697790251	0.993664926985036	4.59788545919389e-29	1.87803185961585e-25
MTERF3;PTDSS1	1.9881879284974	0.991454130490337	6.08629067584855e-29	2.23738131534869e-25
CTB-111H14.1	0.504154373550206	-0.988062536055004	9.3471488298573e-29	3.07789850340304e-25
SSR3	0.504354342717281	-0.987490415011731	1.00472734802744e-28	3.07789850340304e-25
ENO1;ENO1-AS1;ENO1-IT1	1.98011977438894	0.985587699340591	1.2771572324818e-28	3.61150592486642e-25
TBC1D9	0.506981003513801	-0.979996404167382	2.57803618018216e-28	6.76937057283403e-25
MRRF	0.507971678930051	-0.97718003057919	3.66686719195686e-28	8.98651365623508e-25
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	1.96692155093904	0.975939418049494	4.28111508517236e-28	9.83612947787632e-25
SAR1A	1.95489391126351	0.96709031707384	1.28494827326516e-27	2.63485356879432e-24
TBL1XR1	1.95484959998289	0.967057615355874	1.29015435484067e-27	2.63485356879432e-24
ZRANB2-AS2	1.9537052049861	0.966212795151858	1.43214455369406e-27	2.77089820728144e-24
POLR2B	0.512973812237916	-0.963042918019651	2.11729024118413e-27	3.58860208059584e-24
COPS5;CSPP1	1.94931282014902	0.962965628750627	2.13753639646389e-27	3.58860208059584e-24
RP11-849F2.7;RPL26	1.94926109312352	0.962927344842286	2.147635966734e-27	3.58860208059584e-24
ZNF184	1.94817556941163	0.962123698829791	2.37091204456142e-27	3.78943902913575e-24
SNX1	0.513679114721916	-0.961060677421392	2.70196428778668e-27	4.13862121597193e-24
PCYT1A;SLC51A	1.93550934750245	0.952713275112978	7.50371558545899e-27	1.08640480002373e-23
DICER1	0.516729597090712	-0.952518574482234	7.68382927575882e-27	1.08640480002373e-23
LINC00578	1.93412691691833	0.951682467204097	8.50729430045294e-27	1.15828387325537e-23
CTC-436P18.1	0.51807551155655	-0.948765703136634	1.21264149830929e-26	1.59206836140528e-23
C1orf21	0.519233912290139	-0.945543482938847	1.79165601199418e-26	2.27114022954889e-23
MLXIP	1.92548425887106	0.945221328930022	1.86282516744077e-26	2.28264386600968e-23
KIAA0907;SNORA80E	0.519611552220675	-0.944494589147351	2.03383166031535e-26	2.41179631176944e-23
ATG7	1.92346655019099	0.943708740841608	2.23628816018815e-26	2.51244442503097e-23
CSAD;RP11-1136G11.8	0.519920070307287	-0.943638246700421	2.25539745997176e-26	2.51244442503097e-23
RPN1	1.92108287119562	0.941919754966054	2.77474427928314e-26	3.00006983678611e-23
TECR	0.521139136350182	-0.940259492971101	3.38859849351831e-26	3.55909340629219e-23
TEX2	0.521229120837091	-0.940010406005055	3.49163785508497e-26	3.56544719974385e-23
PARP1	1.9178777607209	0.939510770605389	3.70777582269923e-26	3.68382559508774e-23
CST9L	1.9173333239789	0.939101168017322	3.89481888264833e-26	3.76782728802724e-23
UCP2	1.90990222699351	0.933498784731143	7.61921429628995e-26	7.18179324989525e-23
WSB1	1.90730033879211	0.931532039858819	9.6340587706622e-26	8.85394086170783e-23
IDH3A	0.524634974672838	-0.930614107137411	1.07472180742404e-25	9.636060576272e-23
RP11-454P21.1	1.90528591345489	0.930007509515157	1.1551849111669e-25	1.01108934570015e-22
PIGB;PIGBOS1;RAB27A	1.90377325507457	0.928861659707102	1.3238124353794e-25	1.13173648690656e-22
RP4-604G5.1	1.90340824774947	0.92858502763215	1.36804941217961e-25	1.14297419184397e-22
THSD4	1.90221653047934	0.927681478411116	1.52299841135194e-25	1.24415432443797e-22
CDKN2A;CDKN2B-AS1;RP11-145E5.5	1.90173375434146	0.927315280805169	1.59064121429811e-25	1.27116438432202e-22
RAB32	1.90147650598678	0.927120113617064	1.62789954255751e-25	1.27325989540333e-22
STK10	1.89978365916904	0.925835138759109	1.89574509171364e-25	1.44457932725878e-22
ITPRIP	1.89961036330102	0.925703531935444	1.92552942073611e-25	1.44457932725878e-22
KTN1-AS1	0.526549330584553	-0.925359396198942	2.00562152922177e-25	1.47457306071443e-22
CENPN;CMC2	1.89545606974197	0.922545020106635	2.79736474766911e-25	2.01635148017773e-22
UBE2L3	1.89278342548852	0.920509345617147	3.55630030660605e-25	2.51409914559894e-22
KIAA2018	0.528933712854194	-0.918841162961473	4.32772276618577e-25	3.00172484165576e-22
MXI1	0.529142107823203	-0.918272866462588	4.62669045395704e-25	3.14966236625768e-22
MAP2K4	0.529310675587958	-0.91781334312034	4.883326896905e-25	3.26392691012954e-22
RIC8B	0.529491422529821	-0.9173207813476	5.17409034241539e-25	3.39334182531988e-22
LRP8	1.88841775371646	0.917177951430042	5.26156753198317e-25	3.39334182531988e-22
SLC45A4	1.88655624121989	0.915755109805897	6.21709575768411e-25	3.94045960600389e-22
NAGK	1.88591420517169	0.915264045796294	6.58527996840083e-25	4.07019415465006e-22
CLK4	0.530274306867819	-0.91518924694118	6.64322649761985e-25	4.07019415465006e-22
CDK17	0.530331027603637	-0.9150349374696	6.76437074034915e-25	4.07647594731107e-22
GATA3	0.530477567476166	-0.914636350298049	7.08751437251456e-25	4.20232444916142e-22
FOXK2	0.530633664285454	-0.914211889435621	7.44846090081535e-25	4.34623605039481e-22
PTH2R	1.88425500926453	0.913994228063717	7.64055739997348e-25	4.38866454031915e-22
CST8;RP3-333B15.4;RP3-333B15.6	1.88406945726141	0.91385215168079	7.76858601299508e-25	4.39355369882634e-22
AC012442.5;CHCHD5	0.530869588626063	-0.913570597228756	8.02861460366064e-25	4.47181668856317e-22
TMEM206	0.530983690461752	-0.913260546572267	8.32494564687172e-25	4.51698644504366e-22
NDC1	0.53099521210631	-0.91322924233557	8.35546035915695e-25	4.51698644504366e-22
RP11-342M3.5;ZCCHC24	0.531537647298498	-0.911756217529172	9.92383196410398e-25	5.20127949806679e-22
AL031721.1;UNKL	1.88133254051742	0.911754879245296	9.9253818352128e-25	5.20127949806679e-22
CAPN2	0.53161935189658	-0.911534472633936	1.01839351899809e-24	5.20127949806679e-22
ENO1	1.8809186830965	0.911437478829582	1.02998200963341e-24	5.20127949806679e-22
