	fc	log2fc	pvalue	padj
OSGIN2;RNU6-925P	2.16797047871058	1.1163451116236	1.24259279699399e-39	4.56789538102961e-35
ENDOG	2.12247226486022	1.08574570166522	2.17195961709589e-37	3.9921703742031e-33
ASF1A;MCM9	2.10470430773861	1.07361756168879	1.59207091224426e-36	1.95087062683371e-32
GORASP2	2.09547399986862	1.06727662097065	4.45648593347144e-36	4.09562198500859e-32
AXDND1	2.06453593479421	1.04581752992035	1.361760081464e-34	1.00119324709396e-30
CTD-2509G16.5	1.9962078295676	0.997261930633974	1.65959138780251e-31	7.62602987587601e-28
MTERF3;PTDSS1	1.9881879284974	0.991454130490337	5.27253814372081e-31	2.07965521237522e-27
ENO1;ENO1-AS1;ENO1-IT1	1.98011977438894	0.985587699340591	1.24202458841088e-30	3.51215891496711e-27
NF2	1.97958846076576	0.985200537717366	5.6572324266892e-31	2.07965521237522e-27
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	1.96692155093904	0.975939418049494	5.01104325148099e-30	1.15131850604808e-26
SAR1A	1.95489391126351	0.96709031707384	1.77344848482972e-29	3.63873082815404e-26
TBL1XR1	1.95484959998289	0.967057615355874	1.78170220904689e-29	3.63873082815404e-26
COPS5;CSPP1	1.94931282014902	0.962965628750627	3.18037725977466e-29	5.48927245957453e-26
ZNF184	1.94895429244205	0.962700256403688	2.91786622281426e-29	5.48927245957453e-26
RP11-849F2.7;RPL26	1.94836729155714	0.962265669083242	3.33287666710425e-29	5.48927245957453e-26
ZRANB2-AS2	1.93551076654251	0.952714332840393	3.43443504176204e-29	5.48927245957453e-26
PCYT1A;SLC51A	1.93550934750245	0.952713275112978	1.33967144371111e-28	1.94621240953684e-25
LINC00578	1.93412691691833	0.951682467204097	1.54639328272276e-28	2.10544309133968e-25
MLXIP	1.92548425887106	0.945221328930022	3.78450281062394e-28	4.48780992972086e-25
ATG7	1.92346655019099	0.943708740841608	4.66143432678384e-28	5.08910905815001e-25
RPN1	1.91913831325043	0.940458691027666	2.61234112447482e-28	3.31145765782133e-25
PARP1	1.91607453975348	0.938153686356417	9.00932580533574e-28	8.95113043053911e-25
CST9L	1.91117989870313	0.934463585092623	1.12739554170943e-27	1.09063651338895e-24
UCP2	1.90990222699351	0.933498784731143	1.88231748266302e-27	1.72989682450438e-24
PIGB;PIGBOS1;RAB27A	1.90377325507457	0.928861659707102	3.52589501422442e-27	3.08608158614057e-24
THSD4	1.90221653047934	0.927681478411116	4.13400191642779e-27	3.45386464658641e-24
WSB1	1.90209920891497	0.927592495660604	1.84921731953273e-27	1.72989682450438e-24
RP4-604G5.1	1.90199346813139	0.927512291671326	3.90966700218885e-27	3.34240159691777e-24
CDKN2A;CDKN2B-AS1;RP11-145E5.5	1.90173375434146	0.927315280805169	4.34299891597867e-27	3.54784407000649e-24
RAB32	1.90147650598678	0.927120113617064	4.45862357913606e-27	3.56311872592654e-24
STK10	1.89978365916904	0.925835138759109	5.29975861556653e-27	4.04694334848226e-24
ITPRIP	1.89961036330102	0.925703531935444	5.39430984128916e-27	4.04694334848226e-24
CENPN;CMC2	1.89528423820587	0.922414227446083	8.30701508480632e-27	5.98772904965814e-24
SLC45A4	1.88655624121989	0.915755109805897	2.03483029832564e-26	1.2896964930474e-23
NAGK	1.88591420517169	0.915264045796294	2.17164373768647e-26	1.32174911914502e-23
PTH2R	1.88425500926453	0.913994228063717	2.56908450084343e-26	1.45295562054624e-23
UBE2L3	1.88354378019243	0.913449566989822	1.18645880306898e-26	8.3875792422344e-24
RP11-454P21.1	1.88294459336689	0.912990548517796	5.37286719932752e-27	4.04694334848226e-24
AL031721.1;UNKL	1.88133254051742	0.911754879245296	3.45295484670986e-26	1.76297323777641e-23
ENO1	1.88045652799302	0.911082954836705	2.52055966169353e-26	1.44778583942994e-23
LRP8	1.87507273644695	0.906946560662373	2.92147044128046e-26	1.55646630278132e-23
RPUSD3;TTLL3	1.87412748703718	0.906219095291899	6.67919989777237e-26	3.10802617015203e-23
GPR158	1.87226888441056	0.904787641304367	8.24878564262785e-26	3.79042011260803e-23
AL021807.1	1.86985972749077	0.902930046560011	1.0195155143181e-25	4.57053778315217e-23
DEGS1	1.86941125188279	0.902583982558622	1.31422879101965e-26	9.11554048805155e-24
CST8;RP3-333B15.4;RP3-333B15.6	1.86810133478938	0.901572715878873	3.12396031639809e-26	1.64057007415872e-23
SMYD5	1.86304453618524	0.897662162398502	2.1746297117394e-25	8.9821980711519e-23
MT1A;NUP93	1.86097695456323	0.896060189871434	2.23876893742539e-25	9.14437610096607e-23
GBAS;MRPS17	1.86036839496807	0.895588335831889	1.43820454747299e-25	6.21998086701819e-23
RRM2	1.85802323513875	0.893768543168281	1.86374721585668e-25	7.87508177035716e-23
AC093110.3;SPTBN1	1.85661766768683	0.892676752417922	2.39995305451205e-25	9.69501914691402e-23
FLVCR1;FLVCR1-AS1	1.85430682389163	0.890879980038374	4.91039381478296e-25	1.76971555907094e-22
WDR95P	1.8536139754018	0.890340826617303	3.31750063092969e-25	1.29738979461283e-22
AKIRIN2	1.85211152212429	0.889170970937037	6.47924574421622e-25	2.24592443170198e-22
REEP4	1.85114002915722	0.888414031745301	3.8143073858957e-25	1.46060160221783e-22
KRTDAP	1.85001531244002	0.887537211871238	6.60809882449797e-25	2.24926223043861e-22
PIN4;RPS4X	1.84982487562828	0.88738869613533	6.53719741552493e-25	2.24592443170198e-22
RP11-464C19.3	1.84979989155823	0.887369210703033	8.15496989108769e-25	2.72531680151159e-22
CEP55	1.84777585844679	0.885789763507599	9.97218341255487e-25	3.24413658786663e-22
MRPS14;Y_RNA	1.8476068876067	0.885657829464508	5.90581588547065e-25	2.06765426443606e-22
TAF1D	1.84688050363981	0.885090524477735	1.08995413219987e-24	3.3955765977796e-22
MATR3;SIL1;SNHG4;SNORA74A	1.84447861231858	0.883213060336166	8.82170435423935e-25	2.92157363753327e-22
MYH9	1.84439039656191	0.883144059005734	1.39544416493782e-24	4.27482691227327e-22
NUP43;PCMT1	1.84254886987031	0.881702884386581	1.41808320497466e-24	4.30827741306393e-22
ERI1	1.83959453363742	0.879387815862718	1.52563119778878e-24	4.55965272048077e-22
NPEPPS	1.83855174093558	0.878569777760031	2.00052121499494e-24	5.83660003051023e-22
MIR623;UBAC2	1.83843537201105	0.878478461220028	1.46507145455308e-24	4.41454850334638e-22
PVT1;PVT1_3	1.83616551744482	0.876696113454237	2.54692989134846e-24	7.09300679817126e-22
SLC7A5	1.83505447468425	0.875822890965115	1.79037714429387e-24	5.30774630656347e-22
G3BP1	1.83367614749597	0.874738861584062	4.02500043307733e-24	1.04938326893869e-21
RP11-54O7.1;RP11-54O7.16;RP11-54O7.2	1.83328473092966	0.874430870983668	4.18332808916401e-24	1.07834900013364e-21
FRMD6;FRMD6-AS2	1.8332570199043	0.874409063754085	4.19476910364547e-24	1.07834900013364e-21
EMC8;RP11-568J23.5	1.83057461721785	0.872296581452419	2.24941712582042e-24	6.36083253556035e-22
ADHFE1;C8orf46	1.83026809098469	0.872054984687539	5.63040054725251e-24	1.39850780079425e-21
FUOM	1.82958092069194	0.871513226171227	6.02418975289972e-24	1.47636826337564e-21
FAM188B;INMT-FAM188B	1.82902296885033	0.871073192548845	6.36398215565842e-24	1.5493135630739e-21
PSD3;SNORA62	1.82486444286761	0.867789299682412	7.11993693666358e-24	1.69958442680967e-21
CHI3L1	1.82453035689679	0.867525154967404	7.04473153704056e-24	1.69262337276567e-21
LIFR;LIFR-AS1	1.82431062822618	0.867351400361427	5.91948487576014e-24	1.46044418468335e-21
YY1P2	1.82427919244094	0.867326540207945	9.7053723818015e-24	2.24389430268808e-21
MCM5	1.82382010925068	0.866963437676641	5.06541676875491e-24	1.28189320209404e-21
PRPF3	1.82265767973494	0.866043628780718	5.49063367601522e-24	1.37306928274827e-21
PHYKPL	1.82220861125035	0.8656881321302	1.24216470919017e-23	2.83622465059253e-21
A2ML1;A2ML1-AS1	1.82148949416277	0.865118674046943	1.33280363175705e-23	2.96940571557702e-21
DSG2	1.82127245185015	0.864946757312832	1.30653916885639e-23	2.9466065267687e-21
CUL9	1.82123459783878	0.864916771485086	1.32653745274278e-23	2.96940571557702e-21
NR2F1;NR2F1-AS1	1.82055504907553	0.864378364966743	1.46047316112687e-23	3.23424420940874e-21
GLOD4;RNMTL1	1.81994497777247	0.863894834218076	1.55031242138274e-23	3.37225058712727e-21
QRSL1;RTN4IP1	1.81871532044239	0.862919738741034	3.47696613781274e-24	9.3296899410317e-22
CTD-2066L21.3	1.81784482585187	0.862229054026731	1.90370550558072e-23	4.02196080980764e-21
AP2B1;TAF15	1.81701617813409	0.861571264926966	3.24456461461868e-24	8.90100296999979e-22
CFTR	1.81700721894265	0.861564151389348	1.9557145212032e-23	4.08488758601993e-21
SERPINA12	1.81693925099013	0.861510184150774	2.07979985794485e-23	4.31952104959948e-21
PIP5K1A	1.8159576877665	0.860730587892817	2.28899724658848e-23	4.72729369560895e-21
DCUN1D1	1.81483380541396	0.859837438533295	1.84388985167318e-23	3.91810605996288e-21
ZNF599	1.81361667656944	0.858869562122864	2.81535530159832e-23	5.6865536396734e-21
WDR20	1.81217995698461	0.857726228098289	2.62500737128829e-23	5.33137546828335e-21
FOXH1;PPP1R16A	1.81210534345707	0.857666826281238	2.73977365780701e-24	7.5726931905747e-22
SERINC5	1.81007809364169	0.856051941993098	2.59304557075809e-23	5.29571934592434e-21
RP11-332L8.1	1.8091773486308	0.855333838279297	1.52326132906349e-23	3.35309040225766e-21
RSBN1	1.80890908205535	0.855119898194579	4.54850048986319e-23	8.80039086883477e-21
CTD-2143L24.1;RP11-447B18.1	1.80847917879802	0.854776988196747	4.7426237746861e-23	9.08039544693937e-21
FUBP1	1.80777857259384	0.85421797875742	5.07678299022381e-23	9.66982484474702e-21
CCT6A;PSPH	1.80733099996812	0.853860749855833	5.30240327984593e-23	9.94498198828655e-21
STK38L	1.80732538762334	0.85385626981618	5.27674796078624e-23	9.94498198828655e-21
MIR365A;RP11-65J21.3	1.8072689795128	0.853811241415709	5.33444406588393e-23	9.9542892541096e-21
KIAA0922	1.80592526505656	0.852738190735042	6.07788787167213e-23	1.10608532698287e-20
LRRC1	1.8042751754866	0.85141938517586	4.50916050981097e-23	8.77043648154292e-21
SMC5	1.80401951915805	0.851214948371659	4.12436875959266e-23	8.10780320702597e-21
PSMD6	1.8028755114567	0.850299782125448	8.16952971984313e-23	1.4438465482267e-20
PGAM1	1.80282162867736	0.850256663463216	8.21229195248088e-23	1.44445963858923e-20
RP11-420J11.1	1.80149855898562	0.849197497756855	6.42939655487827e-23	1.15858356251902e-20
ZDHHC18	1.80047850324447	0.848380374619698	3.94207909556116e-23	7.87580269738716e-21
NADK	1.8002343994684	0.848184764851718	1.05499207464694e-22	1.81226932972411e-20
KRT86;RP11-845M18.7	1.80003363080127	0.848023861297703	3.73490818577299e-23	7.50267539984704e-21
MSRA	1.79899060268973	0.847187650464696	1.14987079601488e-22	1.96606513173502e-20
RP1-209A6.1	1.79808497095506	0.846461198983022	1.29868083437379e-22	2.18382559066691e-20
CD82;RP11-58K22.4	1.79800863659936	0.846399950746211	1.30099236787915e-22	2.18382559066691e-20
AC012123.1;KLHL14	1.79769292759261	0.846146608353108	1.33474277597525e-22	2.23029450852847e-20
LIPH	1.79761226690722	0.846081874615896	9.85388836192193e-25	3.23427491136261e-22
