	fc	log2fc	pvalue	padj
DLEU7;DLEU7-AS1	1.48203218721186	0.567576780860126	2.43949571935114e-12	9.85475847682056e-10
CTDSP1;MIR26B	1.4736620800115	0.559405743305074	4.99000806068402e-12	1.5678434728103e-09
PHF12	1.4729767288895	0.558734637854469	5.28975198962628e-12	1.6340888478206e-09
DIDO1;RP4-563E14.1	1.46739029436291	0.55325264800665	8.49735650902912e-12	2.29684796050308e-09
KCP	1.46246941470399	0.548406453266108	1.28716286394394e-11	3.15449293609622e-09
EGR1	1.45590262362947	0.541913865766815	2.23287421954568e-11	4.77224937120457e-09
SCN2B	1.45361813342268	0.539648321957508	2.70208189625851e-11	5.51840181046439e-09
FKBP15	1.4486475973404	0.534706682953459	4.08528932365578e-11	7.5807327211627e-09
RP4-738P15.1	1.4457513593261	0.53181945857452	5.19253727456692e-11	9.15133425996801e-09
DAXX	1.44572305530172	0.531791214108377	5.20470206775185e-11	9.15133425996801e-09
LMX1B	1.44430172647899	0.530372164540169	5.85312083173922e-11	9.89027854988286e-09
CIT;MIR1178	1.44284770378096	0.528919027760236	6.59885683209079e-11	1.08294900002004e-08
HNRNPA1P30	1.44277623980899	0.528847569579957	6.63783229026402e-11	1.08450379032176e-08
TULP1	1.44157327838116	0.527644174099626	7.32904599613872e-11	1.17651991207011e-08
PPFIA3	1.43678988510246	0.522849098758035	1.08527180436694e-10	1.583161777791e-08
PEAR1	1.43547310082387	0.521526296291105	1.20867399468351e-10	1.72887411356266e-08
PIK3R2	1.43480403426147	0.520853706862517	1.27657583308288e-10	1.81189977606022e-08
GAL3ST3	1.43359599897095	0.519638516090167	1.40883320269351e-10	1.96706716279908e-08
BTG2	1.42935437610111	0.515363644398167	1.98934250693045e-10	2.57924782129941e-08
RESP18	1.42877800686122	0.514781778379406	2.0845609805244e-10	2.6424326277606e-08
HIST3H2BA	1.42847702355436	0.514477831324505	2.13605559586891e-10	2.67768336996291e-08
RP11-455F5.3;YPEL3	1.4268524536715	0.51283615796584	2.43641124049533e-10	2.93655454465078e-08
LDB1	1.42626982538392	0.512246940350439	2.55396898684795e-10	3.04826149108822e-08
BAZ2A	1.42451501151832	0.510470824841071	2.94285350184319e-10	3.42348853105245e-08
PBX2	1.42359423162796	0.509537992204082	3.1696775660532e-10	3.66037691973416e-08
CECR1	1.42213439884286	0.508057813327023	3.56505944283539e-10	4.02009663122919e-08
L1TD1	1.42016171881943	0.506055223852733	4.17744593888309e-10	4.58409224356063e-08
COX4I2	1.41962386198902	0.505508729500149	4.36167084320532e-10	4.74376869429203e-08
TMEM9B;TMEM9B-AS1	1.41851262232705	0.504378988178452	4.76799900983863e-10	5.03667849427235e-08
DRD4	1.41815091820659	0.504011070914923	4.90813071009883e-10	5.12578957482793e-08
GHSR	1.41604385328385	0.501865944753871	5.80883040401756e-10	5.83438290934671e-08
PFN3	1.41185505922706	0.497591989411267	8.10943671092187e-10	7.62432232558054e-08
AHSA2	1.40928529229002	0.494963696891397	9.9428852094078e-10	8.85013082767651e-08
AC005754.7;CH17-140K24.2;PCDHB3;PCDHB6	1.40916542131755	0.494840978933769	1.00377111144875e-09	8.91295406472642e-08
IFNL4P1	1.4088779375251	0.494546624738089	1.02687715319799e-09	9.09615205511119e-08
AP000892.6;TAGLN	1.40822318111769	0.493875996458031	1.08147347152543e-09	9.37642601102511e-08
PGR	1.40812238023198	0.493772724373814	1.09012858369115e-09	9.42922749766363e-08
INSRR;NTRK1	1.40801995122808	0.493667776683932	1.09899330464967e-09	9.46138006375327e-08
LBX1-AS1	1.40789040548952	0.493535034535891	1.11030648613598e-09	9.51421369157223e-08
CHRNA4;RP11-261N11.8	1.4078257389066	0.493468767800386	1.11599659534519e-09	9.5407327538336e-08
CD37;CTC-301O7.4	1.40761824960992	0.493256123697979	1.13444831319554e-09	9.6535774169864e-08
AES	1.40690569823092	0.492525631165766	1.20012917271468e-09	1.01187955316891e-07
PKLR	1.40634741866858	0.491953036284947	1.25419102046321e-09	1.04547202048182e-07
SYCN	1.40497374347974	0.490543169232304	1.39762311078177e-09	1.12918732253734e-07
PAX5;RP11-297B17.3	1.4045086865279	0.490065547192659	1.44974666478721e-09	1.16362744856425e-07
