	fc	log2fc	pvalue	padj
DLEU7;DLEU7-AS1	0.675167237722965	-0.566683195465149	9.93230816609315e-13	3.88427213291224e-10
CTDSP1;MIR26B	0.678643764638413	-0.559273624769368	2.0319306338164e-12	6.64632537110964e-10
PHF12	0.679556201453358	-0.557335223504546	2.20670592480796e-12	7.05397534798831e-10
DIDO1;RP4-563E14.1	0.681569242981565	-0.553067862021908	2.70136557203037e-12	8.3785632195136e-10
KCP	0.683774983562582	-0.548406453266107	5.5912472674249e-12	1.37946201877723e-09
EGR1	0.68685912352233	-0.541913865766812	1.00333254824051e-11	2.16914485304825e-09
SCN2B	0.687938583736161	-0.539648321957506	1.22827907970633e-11	2.49462802481128e-09
FKBP15	0.690299008424081	-0.534706682953456	1.90355898078316e-11	3.55106457192038e-09
RP4-738P15.1	0.69168186738979	-0.531819458574518	2.45400604321738e-11	4.28604252518998e-09
DAXX	0.691695408973956	-0.531791214108374	2.46009350348218e-11	4.28604252518998e-09
LMX1B	0.692342709175658	-0.530441747143839	2.75780513243073e-11	4.7029299993833e-09
CIT;MIR1178	0.69307384097401	-0.528919027760233	3.16266696000178e-11	5.26526408352739e-09
TULP1	0.693656765452684	-0.52770612844117	3.24376885089603e-11	5.32340119320487e-09
HNRNPA1P30	0.694149901268596	-0.526680849282186	3.39075120474792e-11	5.46699144902361e-09
PPFIA3	0.696436712857881	-0.521935837817457	5.04844159906815e-11	7.30652604816316e-09
PEAR1	0.696634440189832	-0.521526296291104	5.99796128046253e-11	8.54616490818152e-09
PIK3R2	0.69695928929746	-0.520853706862514	6.35458208224848e-11	8.91606076051665e-09
GAL3ST3	0.697546589637397	-0.519638516090164	7.05211852689944e-11	9.78275204405096e-09
BTG2	0.699215500147989	-0.51619092815701	8.86044545093417e-11	1.16745102230033e-08
RESP18	0.699898791273272	-0.514781778379403	1.06657634549213e-10	1.36614679570161e-08
HIST3H2BA	0.700735921516371	-0.513057240520848	1.04298863015441e-10	1.35004595186993e-08
RP11-455F5.3;YPEL3	0.700843312444012	-0.512836157965837	1.25739731577309e-10	1.53237204543141e-08
PBX2	0.702447353173417	-0.509537992204079	1.65957533745177e-10	1.88878170216918e-08
CECR1	0.703431961553838	-0.507517207283189	1.90906917080842e-10	2.12664520569965e-08
LDB1	0.703805496729076	-0.506751313290817	1.30277677500962e-10	1.57020908282388e-08
COX4I2	0.705073804366827	-0.504153813800023	2.19058912896806e-10	2.38956222462893e-08
DRD4	0.705919310068031	-0.502424808866276	2.82568411184387e-10	2.95940095827614e-08
GHSR	0.706228542676922	-0.501792965171451	3.15288788585363e-10	3.23752266960518e-08
AHSA2	0.709579533307307	-0.494963696891395	5.53182393943506e-10	5.0211204898166e-08
AC005754.7;CH17-140K24.2;PCDHB3;PCDHB6	0.709639893849378	-0.494840978933767	5.58732561866446e-10	5.05900682432818e-08
IFNL4P1	0.709784697002671	-0.494546624738086	5.72267369770219e-10	5.13100506832269e-08
TMEM9B;TMEM9B-AS1	0.709849922362425	-0.494414054988321	2.00900338219194e-10	2.22448714857704e-08
PGR	0.709920199721628	-0.494271230743585	5.7058852102104e-10	5.13100506832269e-08
AP000892.6;TAGLN	0.710114712929462	-0.493875996458028	6.04307493843948e-10	5.34013167817244e-08
LBX1-AS1	0.710282558998124	-0.493535034535889	6.2126079828529e-10	5.42474304174953e-08
CHRNA4;RP11-261N11.8	0.710315184872709	-0.493468767800384	6.24609064687443e-10	5.4410554092358e-08
INSRR;NTRK1	0.710734906263054	-0.492616538889113	6.4475225071012e-10	5.57687940902464e-08
CD37;CTC-301O7.4	0.711017543195489	-0.492042938461946	3.62253162355035e-10	3.61869252753626e-08
PKLR	0.711061851947453	-0.491953036284944	7.06176309360476e-10	5.99532270401858e-08
SYCN	0.711757073497525	-0.490543169232302	7.91302246719934e-10	6.59021597511254e-08
DNHD1;TIMM10B	0.712408619979997	-0.48922312206496	8.43673026398594e-10	6.93831412157465e-08
UXS1	0.712974537780061	-0.488077539781125	9.6479054860413e-10	7.62723986177127e-08
