	fc	log2fc	pvalue	padj
AC093110.3;SPTBN1	3.80127571278936	1.92648367004285	1.16716558240868e-126	1.07265434937313e-122
SKI	3.73445962127526	1.90089949921047	1.14759979975234e-119	2.81246108257973e-116
AC097724.3	3.72159570366923	1.89592133643079	4.96766140280286e-119	1.07421294604962e-115
RP11-560J1.2	3.64064483110631	1.86419400323922	4.34553851111363e-114	5.9165311558166e-111
SFT2D2	3.63483388795318	1.86188943443315	4.35593268499965e-113	5.52167039425077e-110
AXDND1	3.61873343271482	1.85548483817065	1.16192224514752e-111	1.22038353296766e-108
GRK7	3.55634147241449	1.8303938553564	1.00055636818778e-109	8.55382619789556e-107
KRT86;RP11-845M18.7	3.54434914458658	1.82552072701744	1.43056488047161e-110	1.38392093607939e-107
FOXK1	3.52515535647348	1.81768683966035	1.63070402816815e-110	1.53708489178178e-107
CABLES1;TMEM241	3.50682207881052	1.81016423625676	3.21307659877617e-104	1.68737012639444e-101
ENO1	3.45835333334625	1.79008527390366	2.9918863497396e-102	1.41006069362535e-99
CHI3L1	3.45618283634329	1.78917953987076	4.87653830755855e-102	2.15983644245976e-99
RP11-332L8.1	3.44298528694969	1.78366001579308	1.23496340649371e-103	6.05313197148206e-101
RP11-398G24.2	3.43259214508964	1.7792984488442	1.90653126052641e-99	7.07939350183955e-97
DNM3	3.43179668720449	1.77896408458271	2.14160497838594e-99	7.87275406104457e-97
AC012668.2;LINC00607	3.42878450358335	1.77769723487104	1.78213455863293e-105	1.02364138296727e-102
AC009501.4	3.42106803622197	1.77444679587547	1.02436858759966e-98	3.51932837838797e-96
RP11-443B7.3	3.41764763364928	1.77300365991862	1.68514015610448e-98	5.63158520714154e-96
DHCR7	3.39560340877473	1.76366796842996	1.37989621311789e-98	4.69688561948395e-96
CD58	3.39350315694129	1.7627753552497	5.56587610779194e-97	1.69096836031851e-94
PDP1	3.3801868975188	1.75710301830303	3.78407751665826e-96	1.10401963166567e-93
ZNF169	3.34366496839754	1.74143029818252	2.42970044379291e-95	6.51957795724608e-93
IDO1;RP11-44K6.2;RP11-44K6.3	3.33619930985421	1.73820548025408	1.70406278736129e-93	3.93981459913134e-91
EPAS1	3.33246047497414	1.73658776416737	8.79580566096335e-97	2.65034927789077e-94
LIMK1	3.3301184596496	1.73557349805009	4.72957608212395e-93	1.06664997763778e-90
TMEM99	3.32983102352629	1.7354489677752	6.19124873200032e-94	1.48755878847754e-91
PCYT1A;SLC51A	3.32336931442578	1.7326466236002	1.22557415548304e-92	2.6658776053084e-90
ERCC3	3.31662957483447	1.72971789051254	2.51997190262422e-103	1.20307385860219e-100
CHMP4C	3.31658853750455	1.72970003964397	1.68457207103985e-100	6.80511581357097e-98
FAM129A	3.3125339475242	1.72793523967229	2.19778559918529e-95	5.98465158604818e-93
MGAT4B;SQSTM1	3.31030476985933	1.72696404776469	2.6693087446685e-93	6.09481110327694e-91
GORASP2	3.30764845516155	1.72580590955578	1.11680271321391e-91	2.33265821252593e-89
KCNN4	3.30398614881809	1.72420763861167	1.86559491037623e-91	3.83134829610841e-89
MLXIP	3.30118834240335	1.72298545085973	2.75978154745428e-91	5.60510107546778e-89
COLQ	3.29132650825707	1.71866915270891	8.79334566002752e-96	2.4675738916662e-93
RSBN1	3.28984816822078	1.7180210028026	1.34448464458472e-90	2.60129473787257e-88
LINC00536	3.28918176395086	1.71772873535629	2.0788479901074e-96	6.16294604551115e-94
LRP5	3.27846723947105	1.71302147860792	6.5484320134157e-90	1.19764631465261e-87
CCDC90B;RP11-727A23.10	3.27639226886747	1.7121080952178	1.78697991383291e-94	4.46878698043617e-92
