id	fc	log2fc	pvalue	padj
LINC00880	0.214663181017589	-2.21985333321334	1.80937910782337e-159	6.65145853826948e-155
GET4;RP11-449P15.2;SUN1	0.229842003343948	-2.12128562206186	9.63574076777219e-138	1.77109733182037e-133
AC093110.3;SPTBN1	4.30039591012684	2.10446948569461	7.2750825879095e-137	8.91464370047138e-133
SEPT12;SMIM22	0.231112786184282	-2.11333101658604	3.76257286173505e-136	3.45789852425606e-132
FOXK1	4.16216397000227	2.05733380170213	4.64732140819747e-132	3.41680364573494e-128
SFT2D2	4.22055494960897	2.07743270756056	1.2218533511763e-129	7.48609184043197e-126
SNX10	0.237054015686178	-2.07671226241591	4.28431096525097e-129	2.24993650562273e-125
SKI	4.18370294690794	2.06478042036193	6.91788361987153e-127	3.17885399687621e-123
LINC00536	4.04379398260532	2.01570949876301	1.02431481991e-126	4.18387078830127e-123
GRK7	4.11514694187338	2.04094394669237	2.61640326530691e-125	9.61816004359474e-122
AC097724.3	4.14777705205325	2.05233834966188	6.42121404852394e-125	2.14591136034353e-121
E4F1	0.241406672324071	-2.05046254308682	2.71468430984238e-124	8.31620915950965e-121
ERCC3	3.89439772545655	1.96140023055091	1.75826151229635e-123	4.97195780411741e-120
ATP8B1	0.242648483652826	-2.04306025037719	5.64225581029093e-123	1.48153547030075e-119
DICER1	0.243052100554128	-2.04066249235549	1.49613145330758e-122	3.66661922366933e-119
GRAMD3;RP11-517I3.1	0.243629543658819	-2.03723900308129	5.9823804947591e-122	1.374489308549e-118
ARHGEF1	0.245035934281283	-2.02893476032109	1.41900086842137e-120	3.06846417200225e-117
RP11-279F6.1	0.247145288735118	-2.01656868985926	8.50666019403252e-119	1.73729630773794e-115
DISC1	0.247817979519847	-2.01264723419196	1.01516325672127e-117	1.9641271831753e-114
RP11-182J1.17;ZSCAN2	0.248102066423871	-2.01099434350605	1.92775681840158e-117	3.54331342006302e-114
CHMP4C	3.8566551788062	1.9473501612467	2.07774244627692e-117	3.637137622266e-114
RP11-560J1.2	4.00165197770515	2.00059570200838	1.12681672847503e-116	1.88285953433956e-113
AGR3	0.249176855799046	-2.00475802160799	2.13557170325104e-116	3.41329353840051e-113
IDUA;SLC26A1	0.250452726552111	-1.99738977731511	3.55404022877642e-115	5.39452339730169e-112
LHFPL3-AS2	0.250467246803502	-1.99730613802822	3.66864570965268e-115	5.39452339730169e-112
HDAC4	0.250854507871864	-1.99507723122825	8.53441355604535e-115	1.20666760282224e-111
CHI3L1	3.96087803806603	1.9858202789789	1.47282096884634e-114	2.00527302354667e-111
ST3GAL1	0.251586900364099	-1.99087128901259	4.16575394033234e-114	5.46918859287704e-111
FOXA1	0.258239343485024	-1.95321927887939	1.10614422590973e-113	1.40217130650578e-110
CAPN2	0.253781911802161	-1.97833884951954	4.42033181698177e-112	5.41652726413556e-109
MED27	0.254474625882515	-1.97440628510302	1.87619772247487e-111	2.22486788631931e-108
SIPA1L2	0.254798981089689	-1.97256858644461	2.17836214036539e-111	2.50246158256162e-108
SPRED2	0.256269878672519	-1.9642641770988	3.83555508094947e-111	4.27269213123586e-108
AC012668.2;LINC00607	3.79089161876325	1.92253721058191	3.95001117748283e-110	4.2707753204543e-107
MAML3	0.256048498032111	-1.96551099855385	4.78452885721316e-110	5.02525900914323e-107
FOXN3;RP11-356K23.1	0.257646142207675	-1.95653710402469	4.96779774708242e-110	5.07281147168047e-107
KRT86;RP11-845M18.7	3.83792400575946	1.94032614519681	5.18692528255208e-110	5.15342054897019e-107
CTB-118N6.2	0.25624047107985	-1.96442973936764	7.07204963595471e-110	6.84146359650872e-107
PCED1B	0.256752589193556	-1.96154926956933	1.99670686620439e-109	1.88207541303948e-106
GLIPR1;RP11-585P4.5	0.257074807567193	-1.9597398568615	3.82374819720994e-109	3.51412018694087e-106
CFAP45	0.257217758953265	-1.95893784153205	5.09707170256908e-109	4.57008421605224e-106
CPVL;CTB-113D17.1	0.257324398337219	-1.95833984150264	6.31395486501818e-109	5.52100387756063e-106
C16orf62	0.257335643385474	-1.95827679726358	6.45801710331893e-109	5.52100387756063e-106
YY1AP1	0.257729355088851	-1.95607122695959	1.42001713558632e-108	1.18639204366566e-105
FNIP2	0.257898499260448	-1.95512471693592	1.98977248571421e-108	1.62546725216311e-105
KIAA0196	0.257989638338287	-1.95461497116968	2.38573417000245e-108	1.90656464833609e-105
COLQ	3.76330791574229	1.91200133626745	6.38901103128657e-108	4.99715818130055e-105
PRMT3	0.259693689748195	-1.94511713624105	7.65114221261676e-108	5.85965914329176e-105
AC012442.5;CHCHD5	0.258837132814776	-1.94988349345774	1.2776259023646e-107	9.58506240751535e-105
IGIP	0.259102162037987	-1.94840704097311	2.15171048013369e-107	1.58198057920389e-104
HLA-DMA	0.259279987919633	-1.94741723633698	3.0498143582306e-107	2.19831814946892e-104
RANBP9	0.261501839002678	-1.93510700267627	8.89060531278713e-107	6.28514503660323e-104
RP11-265N7.2;RP11-624L4.1	0.260349211610322	-1.94148005692279	1.10991649067025e-106	7.69842266293001e-104
PPT2;PPT2-EGFL8	0.260443992841416	-1.94095493327521	2.93733783588551e-106	1.99961992935161e-103
LINC01090	0.260879916082231	-1.9385422127629	6.80521176317297e-106	4.54847981138185e-103
EPAS1	3.75835012356309	1.9100994728248	1.03509479343535e-105	6.79484280383519e-103
SPTBN1	0.261274519611352	-1.93636165994541	1.45049727714431e-105	9.35468954475471e-103
C6orf132	0.261820805486581	-1.93334834985906	4.1115328438814e-105	2.60593204955042e-102
POLR2B	0.261992382399352	-1.932403229821	5.69532629512675e-105	3.54857440568059e-102
C7orf50;GPR146	0.262674086693079	-1.92865421205334	2.06520702166611e-104	1.2653179220578e-101
CTD-2545H1.2;RTN4RL1	0.262902659926307	-1.92739935634305	3.17352915377106e-104	1.91249352822587e-101
MGAT4B;SQSTM1	3.77238955749283	1.91547866425368	3.7175836495042e-104	2.20422729902297e-101
AXDND1	3.80123773553211	1.92646925649368	4.30109472967306e-104	2.50972291043669e-101
NEBL	0.263207816339252	-1.92572576224871	5.20559221039883e-104	2.99004336322612e-101
EML6	3.65369078799305	1.86935454378884	1.98764547363601e-103	1.12412054240513e-100
ANK3	0.264145941711475	-1.92059285012185	3.21894251037789e-103	1.79290220642427e-100
DHCR7	3.75168913994564	1.90754029298165	7.15173745509762e-103	3.92395553114692e-100
CTD-2589M5.4	0.264747095160423	-1.91731324002062	9.75030732022908e-103	5.27104481469031e-100
ERP27	3.65630853548119	1.87038781651945	3.93863569388821e-102	2.09837951801485e-99
RP11-332L8.1	3.70257616200424	1.88852941206124	4.75686972850303e-102	2.49810411556428e-99
HERC1;RP11-317G6.1	0.26620992876934	-1.90936371477519	1.40066667021171e-101	7.25209964276796e-99
TEX30	3.50804301350998	1.81066643734852	2.79524361244408e-101	1.42716597829246e-98
KTN1-AS1	0.266705319364353	-1.90668149555517	3.41876707028608e-101	1.72160679822995e-98
KLHL2	0.266940993573273	-1.90540722071682	5.21750740898056e-101	2.59190256569641e-98
CSAD;RP11-1136G11.8	0.267008680172227	-1.9050414517091	5.88980035549974e-101	2.88686601158034e-98
ABCF1;MIR877	3.60505100186882	1.85001966990236	1.14634616554804e-100	5.54484623575152e-98
ZNF552;ZNF586	0.267770127251472	-1.90093307399385	1.37391438451857e-100	6.5592813882191e-98
ANG;RNASE4;RP11-903H12.5	0.267618722972566	-1.9017490424552	1.74856016793544e-100	8.24087440172755e-98
MIR128-1;R3HDM1	3.58295714406554	1.84115078750235	1.77582605432728e-100	8.26343564343358e-98
ZNF169	3.70559998001235	1.88970715065803	2.50374671504458e-100	1.15050291239692e-97
RP11-269G24.3;RP11-269G24.4	0.26811097656992	-1.89909780984954	2.90275302558812e-100	1.31738399967463e-97
NUDT4	0.26836877358348	-1.89771128034292	4.57820564971125e-100	2.05243192547604e-97
CCDC125	0.268935837963302	-1.8946660756125	8.31411154314289e-100	3.68235005346356e-97
PDP1	3.72074645185006	1.89559208218053	1.31989026628805e-99	5.77624834273987e-97
RBM19;RP11-780K2.1	3.59374496606929	1.84548803009374	1.95251492021301e-99	8.44428246846478e-97
SFXN5	0.269321856173917	-1.89259678181627	3.50635413536467e-99	1.49880330662954e-96
ZSWIM3	0.2694617002347	-1.89184786386909	4.44263658780747e-99	1.87719268510794e-96
EXTL3	0.269818521196311	-1.88993871205352	8.31583234636974e-99	3.47384446460111e-96
ACOX1	0.269874820925111	-1.88963771393663	8.41431573314355e-99	3.47549056928191e-96
RP11-294J22.6	0.269981272602124	-1.88906875746711	1.10243005936529e-98	4.50293682359193e-96
ENO1	3.68154959965581	1.88031313834209	1.4650065164693e-98	5.91814335735471e-96
AC003991.3;SRI	0.270568259536188	-1.88593548874201	3.03472198024577e-98	1.21260233386755e-95
CD58	3.69494203478164	1.88555173195221	3.43437848526964e-98	1.35753965050535e-95
FBXW4	0.270680079147657	-1.88533937937888	3.67762061761986e-98	1.43822352685451e-95
ITGB8	3.65785259470639	1.8709969380798	3.88099357517327e-98	1.50178110333626e-95
RP11-398G24.2	3.69342795836884	1.88496043764375	4.15506589266263e-98	1.59108726333511e-95
ACVR1	0.270864552257468	-1.88435649288879	5.04669375926587e-98	1.91259287922034e-95
IL17RA	3.62465835662799	1.85784501983752	5.60572051108646e-98	2.10277440518418e-95
CHERP;CTD-3222D19.2	3.62060379609667	1.85623031084319	5.7049194389869e-98	2.11836912622826e-95
RUFY3	0.271565050761067	-1.8806302719249	7.74349752875578e-98	2.84658712654591e-95
SBF1	3.61471525468684	1.8538820048995	1.00005746857468e-97	3.63991213883899e-95
GALNT3	0.271326369147458	-1.88189883057166	1.11133058789491e-97	4.0052572295691e-95
PXYLP1	0.271433215778954	-1.88133081809739	1.33325067107665e-97	4.7584104776164e-95
DNM3	3.68208252359476	1.88052196102969	1.7274210704025e-97	6.10593518933329e-95
CABLES1;TMEM241	3.68129251059801	1.8802123889023	1.90728804224635e-97	6.67750625914458e-95
LRCH3	0.27167240243304	-1.88006007660463	2.00251024392647e-97	6.94474330914916e-95
TLE3	0.271751060565676	-1.87964242920293	2.28859612633279e-97	7.86271796262802e-95
RPS3A	3.59665126950959	1.84665428287081	2.69254848925972e-97	9.16488657534043e-95
ITGB1	0.271910284857497	-1.87879737334342	2.99785129418628e-97	1.01104597638149e-94
EML4	0.272027637770666	-1.87817485940775	3.65668681784091e-97	1.222031491915e-94
LYSMD1;SCNM1	0.2720436439769	-1.87808997319839	3.75704865443981e-97	1.24426005032308e-94
HDAC7	0.272099595649961	-1.87779328219624	4.12986333270423e-97	1.35551701762089e-94
CCDC90B;RP11-727A23.10	3.58443251141484	1.84174472903217	4.38403835264498e-97	1.42620914939453e-94
FLJ42393;LPP	0.272398279016333	-1.87621050630406	6.83672664624175e-97	2.20460445826748e-94
PLGRKT	0.27247905788608	-1.87578274296082	7.83301695683454e-97	2.50390901174082e-94
TNFAIP6	3.58945491503589	1.84376477689479	1.43773867627477e-96	4.55626823090835e-94
EAF2	0.27285873737234	-1.87377385303893	1.48224013667426e-96	4.65714783455407e-94
NUMA1	0.272987567678049	-1.87309284505227	1.83925430044907e-96	5.7299006219329e-94
NTHL1	0.278542198260691	-1.84403218703589	2.23827800165111e-96	6.91439811921819e-94
TBX19	0.273230511632237	-1.87180949660845	2.76071041087031e-96	8.4572062845003e-94
ALKBH1	0.273774598905727	-1.86893949684055	6.82855974287024e-96	2.07458417113763e-93
TPGS1	3.64841751946895	1.86727083882278	1.15421280036279e-95	3.47787022574891e-93
LRP5	3.64588640485793	1.86626961192527	1.58056297387748e-95	4.72382727501707e-93
TECR	0.274464718734562	-1.86530738601404	2.1371822659368e-95	6.33588365145989e-93
RP11-141M1.3	0.274674418667325	-1.8642055411548	3.0176568804029e-95	8.87456676643929e-93
DIRC3;DIRC3-AS1	0.274888070260828	-1.86308379752723	4.28518835064084e-95	1.25022070601514e-92
RIMKLB	0.274896198921194	-1.86304113651033	4.34267554252347e-95	1.25665945639076e-92
