	fc	log2fc	pvalue	padj
PCGF3;RP11-440L14.1	0.49592647011099	-1.01180186352935	2.56469818395141e-32	1.5713478323373e-28
LETM1	0.498175992095799	-1.00527259743327	6.82572889335051e-32	3.5845802835494e-28
CTB-111H14.1	0.504154373550206	-0.988062536055004	8.6596207198269e-31	2.8837619269227e-27
SSR3	0.504354342717281	-0.987490415011731	9.41354781509545e-31	2.8837619269227e-27
TBC1D9	0.506981003513801	-0.979996404167382	2.79340139543231e-30	7.33487347839194e-27
MRRF	0.507971678930051	-0.97718003057919	4.19239675893266e-30	1.02744464836749e-26
POLR2B	0.512973812237916	-0.963042918019651	3.14585160298296e-29	5.48927245957453e-26
SNX1	0.513679114721916	-0.961060677421392	4.16066027340669e-29	6.37291801294597e-26
DICER1	0.516729597090712	-0.952518574482234	1.37650016724131e-28	1.94621240953684e-25
CTC-436P18.1	0.51807551155655	-0.948765703136634	2.31847020920182e-28	3.04390297715958e-25
C1orf21	0.519233912290139	-0.945543482938847	3.61999543797377e-28	4.43582174317845e-25
KIAA0907;SNORA80E	0.519611552220675	-0.944494589147351	4.18329576155863e-28	4.80569173408302e-25
CSAD;RP11-1136G11.8	0.519920070307287	-0.943638246700421	4.70688251073421e-28	5.08910905815001e-25
TECR	0.521139136350182	-0.940259492971101	7.48570883101731e-28	7.86234692391507e-25
TEX2	0.521229120837091	-0.940010406005055	7.74554064742281e-28	7.90927277055305e-25
IDH3A	0.524634974672838	-0.930614107137411	2.78264696899292e-27	2.49494842017436e-24
KTN1-AS1	0.526549330584553	-0.925359396198942	5.64951509727733e-27	4.15363648982024e-24
KIAA2018	0.528933712854194	-0.918841162961473	1.35050586353434e-26	9.19369371284925e-24
MXI1	0.529142107823203	-0.918272866462588	1.45658886769493e-26	9.73557515733332e-24
MAP2K4	0.529310675587958	-0.91781334312034	1.54836471374231e-26	1.01641848646216e-23
RIC8B	0.529491422529821	-0.9173207813476	1.65309981426816e-26	1.06613337319846e-23
CLK4	0.530274306867819	-0.91518924694118	2.19326721982117e-26	1.32174911914502e-23
CDK17	0.530278012586169	-0.915179164984092	2.1383862150026e-26	1.32174911914502e-23
GATA3	0.530477567476166	-0.914636350298049	2.35985102671193e-26	1.3992013482735e-23
FOXK2	0.530633664285454	-0.914211889435621	2.49618077052381e-26	1.44778583942994e-23
AC012442.5;CHCHD5	0.530869588626063	-0.913570597228756	2.71707061899004e-26	1.5133671670408e-23
TMEM206	0.530983690461752	-0.913260546572267	2.83069740820707e-26	1.53662486007189e-23
NDC1	0.53099521210631	-0.91322924233557	2.84242785791705e-26	1.53662486007189e-23
RP11-342M3.5;ZCCHC24	0.531537647298498	-0.911756217529172	3.45234567293119e-26	1.76297323777641e-23
CAPN2	0.53161935189658	-0.911534472633936	3.55474706240675e-26	1.79008296933061e-23
GLIPR1;RP11-585P4.5	0.531663940715766	-0.911413473707678	3.61188591405482e-26	1.79427754171039e-23
RP11-894J14.5	0.532403625281593	-0.909407699899824	4.70292036905228e-26	2.30512074248974e-23
SCUBE2	0.532482415955526	-0.90919421054912	4.83671508113458e-26	2.33950635654722e-23
EXTL3	0.533053488244167	-0.907647790133912	5.92505060479309e-26	2.8287114971792e-23
CPVL;CTB-113D17.1	0.533253167139861	-0.907107465726292	6.35982616550867e-26	2.99735345731108e-23
ZNF775	0.534160725654875	-0.904654189647962	8.76579885314207e-26	3.97826582272044e-23
ZNF589	0.535549264054282	-0.900908803314672	1.42768092760502e-25	6.21998086701819e-23
TBX19	0.535656578657675	-0.90061974169743	1.48229782668804e-25	6.33613376824176e-23
PPFIA3	0.536095000800588	-0.899439413160854	1.20950800481254e-25	5.35695467047155e-23
TAF3	0.536535151269862	-0.898255402188045	2.01396713877338e-25	8.41311886232364e-23
OTULIN	0.537250409616183	-0.896333417278955	2.58194209853902e-25	1.03168232048253e-22
LINC00880	0.537308444061428	-0.896177584015564	2.63440185501094e-25	1.04132523217266e-22
NDST1	0.53832772094582	-0.893443376679678	3.74670465950877e-25	1.44981694724423e-22
LYSMD1;SCNM1	0.538510533636333	-0.892953529734835	3.99019120447011e-25	1.51123731136495e-22
IGIP	0.538538480508179	-0.892878660693779	4.02876027621026e-25	1.51123731136495e-22
LSM2	0.538758128209669	-0.892290364672966	4.34493809732681e-25	1.61337645854375e-22
RARG	0.538940896820612	-0.8918010269914	4.60776390214583e-25	1.69386008806783e-22
DDAH2	0.539030972084879	-0.891559923969856	4.77185175193183e-25	1.73681229953234e-22
PRDM15	0.539228003927219	-0.891032672407238	5.10554721286572e-25	1.82218467079764e-22
KCTD3	0.539639137056174	-0.889933112076834	5.87750652544783e-25	2.06765426443606e-22
SRRM2-AS1	0.540289111773102	-0.888196486675916	7.33812605630889e-25	2.47483350418322e-22
RERG	0.541243094124185	-0.885651382690221	1.01492930011881e-24	3.27279087733925e-22
PPP4R1	0.541318848107247	-0.88544947295812	1.04133069958075e-24	3.31860266414423e-22
FBXL17	0.541335406975429	-0.8854053417927	1.04719106945059e-24	3.31860266414423e-22
PPM1J	0.541442761534899	-0.885119263082258	1.08597984501329e-24	3.3955765977796e-22
C16orf62	0.541580806947116	-0.884751482659934	1.13794060186864e-24	3.51528020716748e-22
CTD-2545H1.2;RTN4RL1	0.543160162712042	-0.880550423782932	1.93751735155156e-24	5.69800602883094e-22
NFASC	0.543317779305056	-0.880131836953133	2.04268361459739e-24	5.88872609067151e-22
POC5	0.543329065019169	-0.880101869822837	2.0504255586245e-24	5.88872609067151e-22
RP11-759A24.3	0.543355324603958	-0.880032144752485	2.0685513756096e-24	5.89473000920811e-22
CASC8	0.543676268558429	-0.879180238942415	2.30323206631826e-24	6.46329114426912e-22
LOXL3	0.544797360393528	-0.876208381545442	3.34748787029261e-24	9.11533345183902e-22
IPO7;SNORA23	0.544849407428662	-0.876070560736432	3.40591072169932e-24	9.20622676767563e-22
NCOR2	0.545039285470033	-0.875567874336956	3.6276758530487e-24	9.66355014738575e-22
ARID2	0.545062100405666	-0.875507485468678	3.6552596920873e-24	9.66697852811663e-22
LINC01237	0.545323068255639	-0.874816909255799	3.9858290470216e-24	1.04659329712544e-21
MED4	0.545819675043252	-0.873503694823262	4.69808593934955e-24	1.19934956400298e-21
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	0.546062876696171	-0.87286101430081	5.09116747383721e-24	1.28189320209404e-21
MED27	0.546959091059778	-0.870495161928493	6.83928015369453e-24	1.65407090611819e-21
CIB3	0.547370280426498	-0.869410989459749	7.82735337057185e-24	1.85639572422962e-21
HHAT	0.547410560344151	-0.869304828234949	7.93137870963553e-24	1.86900905605713e-21
CEP152	0.547438063466956	-0.869232345851495	8.00318688929118e-24	1.87391817348556e-21
GLIS2;PAM16;RP11-295D4.1	0.547765535624036	-0.868369597643728	8.90889086501453e-24	2.07278314613164e-21
CCDC130	0.548836509734113	-0.865551639141267	1.2633182675144e-23	2.86671869333932e-21
AC010646.3;NR2F6	0.54945695176131	-0.863921639942698	1.54519193749875e-23	3.37225058712727e-21
DTNBP1	0.549644083980973	-0.863430375319834	1.18243983770463e-23	2.71672942961625e-21
PLGRKT	0.549692073851498	-0.863304417944976	1.6674469201196e-23	3.60570683708921e-21
UBE2N	0.549782341005029	-0.863067526620747	1.71686687583356e-23	3.69086217675541e-21
CTD-3023L14.1;CTD-3023L14.2;CTD-3023L14.3	0.549977483443838	-0.86255554022984	1.82867750805353e-23	3.90837289962533e-21
E4F1	0.550158139261227	-0.862081723640652	1.93855155548975e-23	4.07217678464908e-21
EIF1AX	0.55081833600278	-0.860351509234423	2.39810599115247e-23	4.92495946037742e-21
SH3PXD2B	0.552499135537953	-0.855955887679373	4.10754297764011e-23	8.10780320702597e-21
SH3YL1	0.552618765825387	-0.855643540873872	4.26711775698128e-23	8.34380403533983e-21
TCP11L2	0.552855357346521	-0.855026015031678	4.60085353140955e-23	8.8550773124684e-21
KCNK15;KCNK15-AS1;RP4-781B1.5	0.55329377513003	-0.853882402155882	5.28845024069159e-23	9.94498198828655e-21
HDAC7	0.553357530156178	-0.853716172631337	5.39650802096037e-23	1.00192440080063e-20
FRMPD1;RP11-613M10.9	0.553431810038463	-0.853522525630811	5.52514291166836e-23	1.02065215364744e-20
RCAN2	0.55347266796043	-0.853416020466904	5.59717865391733e-23	1.02878942248327e-20
CEP83	0.553544856698885	-0.853227863851847	5.72671576976818e-23	1.04736218115646e-20
HMGN2P46;RP11-519G16.3;SLC30A4	0.553799844584488	-0.852563446052904	6.20829211334322e-23	1.12425136147099e-20
FAM63A;PRUNE	0.55416235152333	-0.851619394020347	6.96210700250586e-23	1.24845861228838e-20
SH2D4A	0.554552388153818	-0.850604337729228	7.87369477686221e-23	1.40507229947685e-20
ST8SIA6	0.554650674496523	-0.850348663679356	8.12131834538653e-23	1.44225982461234e-20
CTB-179K24.3;ZNF296	0.554878044035225	-0.849757376757173	8.72385614693775e-23	1.52713178960752e-20
CTB-118N6.2	0.555009908315416	-0.849414567478825	9.09320421441476e-23	1.58424303377299e-20
DNALI1	0.555111041677862	-0.849151704948623	9.3868467611293e-23	1.62768808389563e-20
AGR3	0.555204851454655	-0.848907920452832	9.66754391635691e-23	1.66849099487886e-20
DUSP16	0.555928662491881	-0.847028328615225	1.21291229035064e-22	2.06425318081389e-20
TAOK3	0.557117860626935	-0.843945526828857	1.75727269102771e-22	2.83329392082761e-20
C7orf50;GPR146	0.557217670259123	-0.843687086067014	1.81261340640706e-22	2.87549063929299e-20
GAPVD1	0.557597914519953	-0.842702929515582	1.9947021825184e-22	3.10525413584977e-20
ABLIM3	0.557726490534016	-0.842370298080555	2.1224609401942e-22	3.2645935825305e-20
ZCCHC4	0.557924832836541	-0.841857328744577	2.25685394320709e-22	3.45684199192649e-20
CCDC25;RP11-16P20.3	0.557975962661697	-0.841725122108388	2.29283237884033e-22	3.49604756038367e-20
TLE3	0.557991079814989	-0.84168603593244	2.30357734231604e-22	3.49604756038367e-20
GALNT10	0.558001455171151	-0.841659210529198	2.31098054234986e-22	3.49604756038367e-20
FGD6	0.558151641925132	-0.841270959693274	2.42079876905704e-22	3.60287382790712e-20
SFXN5	0.558674356183182	-0.839920494492369	2.84448519366443e-22	4.14944921445627e-20
PBX1	0.558984261222137	-0.839120431812507	3.12922942134153e-22	4.52888199834394e-20
TBCK	0.559097749650687	-0.838827556706679	3.24035855732532e-22	4.67132631081711e-20
C3orf36	0.559299713539369	-0.838306503479367	3.44779045349968e-22	4.89417926201934e-20
METTL3;TOX4	0.559420815410676	-0.837994159037054	3.57836877905233e-22	5.04001588838095e-20
RAPGEF4	0.559706811436672	-0.837256789951522	3.90633276435816e-22	5.46010261409012e-20
HCG20	0.559725176258588	-0.837209453734943	1.81473253805928e-22	2.87549063929299e-20
AC003958.2	0.559965845264043	-0.836589261236586	4.22874743905824e-22	5.80048450026941e-20
SEPT11	0.560181383109524	-0.836034056747819	4.51682977369562e-22	6.12705458711529e-20
RASSF6	0.560554755389873	-0.83507279148887	5.06215547554302e-22	6.81647975957644e-20
SIPA1L2	0.561341461345143	-0.833049472487689	6.07384288853192e-22	8.00288668191118e-20
PPP2R2A	0.561372409584028	-0.832969935088303	6.4921536010647e-22	8.46305172087729e-20
GRAMD3;RP11-517I3.1	0.561407173770379	-0.832880595880486	6.56103296291726e-22	8.5226195317951e-20
FNIP2	0.561541860707426	-0.832534521087924	6.83473408703195e-22	8.81584771134672e-20
MINK1	0.56184986813102	-0.831743415399136	7.50347988732103e-22	9.64459524957372e-20
SLC39A6	0.562025954478487	-0.831291338937969	7.91424184296166e-22	1.01371234978785e-19
ZSWIM6	0.562151624905197	-0.830968784733936	8.22082020030131e-22	1.04932490063638e-19
LEFTY1;RP4-559A3.7	0.562178465595111	-0.830899902951675	8.28779501346764e-22	1.05421326121136e-19
RP11-182J1.17;ZSCAN2	0.562253021853569	-0.830708585035551	8.47665706452142e-22	1.07406147685805e-19
MIR563	0.562357458394956	-0.830440634338973	8.74833434305954e-22	1.10136136570278e-19
SRPK2	0.562397396086745	-0.830338180173637	8.85447129748381e-22	1.1071402019279e-19
GPR37L1	0.562638302068924	-0.829720326230526	9.52203738414085e-22	1.18657497043526e-19
MNAT1	0.562866061921935	-0.829136431533268	1.01985034615988e-21	1.26231375674018e-19
RP11-184I16.4;ST3GAL3	0.562936046824797	-0.828957062758523	1.03490940589543e-21	1.27665451913161e-19
RP11-352D13.6	0.56371169322771	-0.826970600875221	1.31486135779895e-21	1.59523492983654e-19
ABHD8;CTD-2278I10.4;MRPL34	0.563793043935984	-0.826762416803379	8.5022684302846e-22	1.07406147685805e-19
PIGS;RP11-192H23.4;RP11-192H23.5	0.563963272805092	-0.826326882382514	9.89388481879396e-22	1.2287469588638e-19
VEZF1	0.564083536802391	-0.826019263458049	1.46973816632097e-21	1.7656550566054e-19
PSMB4	0.564495547035324	-0.824965894394656	1.66230100043322e-21	1.98402100899109e-19
GCM1	0.564773090262262	-0.824256744716762	1.80576420004912e-21	2.13445973498411e-19
SLC6A9	0.565033182510642	-0.823592500212932	1.93934318050768e-21	2.27770589963716e-19
VPS16	0.565167988485327	-0.823248342169083	2.03104913755368e-21	2.37026658240034e-19
AMMECR1	0.566151639584677	-0.820739574734323	2.71912000466267e-21	3.06340809066281e-19
ATP8B1	0.566158932620877	-0.820720990385792	2.72499237139017e-21	3.06340809066281e-19
CDHR3	0.566263956410956	-0.820453391941741	2.81095104895227e-21	3.15040766800409e-19
BMPR1A	0.566474798803254	-0.819916319689396	2.99163155860414e-21	3.33258690078324e-19
COX6C	0.566601198130552	-0.819594442456247	3.10536407467396e-21	3.42811677925194e-19
IGFALS;SPSB3	0.566624602841223	-0.819534849990218	3.12688415347981e-21	3.44153857383447e-19
NUDT4	0.566730909044005	-0.819264206877071	3.08573726979651e-21	3.41671047515028e-19
NF1;OMG	0.567110872635209	-0.818297279007371	3.60861103372654e-21	3.93638427925285e-19
RP11-315D16.4	0.567234168353845	-0.817983656403822	3.74190016279685e-21	4.0697039019105e-19
RAE1	0.567737012875228	-0.816705295584091	4.30758691628021e-21	4.63015212366599e-19
ACTR8	0.568394397301837	-0.815035760969394	5.25782487692538e-21	5.53819198569209e-19
WDR35	0.568617606205353	-0.814469324764096	5.61199448940428e-21	5.87756494088292e-19
KIAA0040	0.569110661475005	-0.813218888333626	6.47937864970034e-21	6.65330833915179e-19
MITF	0.569598061749484	-0.811983857833693	7.46568480105194e-21	7.57033204009799e-19
ANO6	0.569984084951225	-0.811006457859969	8.35009265434363e-21	8.36397155494077e-19
KRT222	0.570007851305909	-0.810946303746669	5.82081747983615e-21	6.06173006731605e-19
GET4;RP11-449P15.2;SUN1	0.570466820610713	-0.809785115704508	9.60176906895688e-21	9.48845786946032e-19
HERC1;RP11-317G6.1	0.571337544858079	-0.807584756632229	1.2341404169077e-20	1.20340148185528e-18
ACACA	0.571418196917869	-0.807381114991875	1.26309514281669e-20	1.22513563443494e-18
PCNXL2;RP5-862P8.3	0.571447340467834	-0.807307536336045	1.27372099037512e-20	1.23219098229421e-18
AC003991.3;SRI	0.571714045062747	-0.806634362087308	1.37512650628628e-20	1.32679856949055e-18
FXR2	0.571784745784808	-0.806455962980898	1.40331024913983e-20	1.35044733163951e-18
TLN2	0.57215152161116	-0.805530831574526	1.55886606146161e-20	1.4807616352814e-18
PPT2;PPT2-EGFL8	0.572442254828127	-0.80479792634999	1.6940800701281e-20	1.59608348559786e-18
GLIS3	0.572451289617183	-0.804775156642834	1.6984612449667e-20	1.59608348559786e-18
CGNL1	0.572485369355478	-0.804689271246358	1.71508755455269e-20	1.60428329752955e-18
PLXNC1;RP11-74K11.2	0.572529477740679	-0.804578119938961	1.73684372614071e-20	1.62051046235174e-18
FOXO3	0.572994201960132	-0.803407554239713	1.98316970036707e-20	1.82715040990461e-18
CDHR4	0.573248872744753	-0.802766482041003	2.13237205689363e-20	1.94726776787098e-18
KAT6B;RP11-77G23.2	0.573346307031086	-0.802521290076964	2.19232148272868e-20	1.98536089102375e-18
ELL2	0.573564309074626	-0.801972841982597	2.33250541248565e-20	2.09134710898499e-18
AVEN;CHRM5	0.573891126584386	-0.801151027036755	2.55928049425709e-20	2.26157957330252e-18
COG8;VPS4A	0.574025412247262	-0.800813488105614	2.65860663279557e-20	2.33253075007632e-18
SOS1	0.574039676125005	-0.800777639222319	1.84313468023865e-20	1.71099681768316e-18
NIFK-AS1;NPM1P32	0.5741068833443	-0.800608741756573	2.40052438817249e-20	2.14188536489342e-18
POMGNT2	0.574210164309309	-0.800349226430657	2.8014647908266e-20	2.4520154089423e-18
BCL2	0.574402392743263	-0.799866335991633	2.95809411727733e-20	2.56468155295359e-18
ST3GAL3	0.574624464998504	-0.799308677059317	3.14975170886023e-20	2.71802869881246e-18
ADAM17	0.575124918100477	-0.798052749002954	3.59496324650511e-20	3.05913064594385e-18
RAB21	0.575626605618001	-0.796794819511581	4.17738640203074e-20	3.52213076892321e-18
ITGB1	0.575677370593648	-0.796667592679784	4.23739446373946e-20	3.56455052360472e-18
SNX10	0.575827732557975	-0.796290822379918	4.42013767642662e-20	3.70978724025386e-18
RTF1	0.575963063138894	-0.795951801162523	4.59120669280129e-20	3.83584884622883e-18
EML4	0.575977906667191	-0.795914620985369	4.61036071090674e-20	3.84311723568351e-18
TCF12	0.57610386853147	-0.795599149355536	4.77608698484052e-20	3.95436337048924e-18
CCDC92	0.576126150268516	-0.795543351900137	4.80600480565602e-20	3.97019196990384e-18
DTL	0.576269620849241	-0.79518412757533	5.0030930712991e-20	4.10532822308094e-18
LPP	0.576360761924172	-0.794955973296104	5.1323895563517e-20	4.19270605513433e-18
SPTBN1	0.576767748180021	-0.793937600977218	5.7508870098222e-20	4.64633752457305e-18
LSM12	0.576812333336682	-0.793826082435115	5.82293097357006e-20	4.69422731402213e-18
SEL1L	0.576992213533707	-0.793376244945727	4.7159221333202e-20	3.91336373686194e-18
LHFPL3-AS2	0.577089779153833	-0.793132315246549	6.29155498816909e-20	5.06091581882022e-18
GALNT3	0.577179485833043	-0.792908070548335	6.45084195607107e-20	5.1664357548394e-18
MAML3	0.577337355792653	-0.792513518990416	6.74082013533246e-20	5.37525572657172e-18
SLC25A13	0.57738600683243	-0.79239195114805	6.83273225601574e-20	5.43675477193495e-18
ARHGEF1	0.577745846844748	-0.791493111043478	7.44413573233015e-20	5.87240072223581e-18
