id	fc	log2fc	pvalue	padj
OSGIN2;RNU6-925P	0.461260893457718	-1.1163451116236	1.24259279699383e-39	4.56789538102902e-35
ENDOG	0.471148677208206	-1.08574570166522	2.17195961709558e-37	3.99217037420252e-33
ASF1A;MCM9	0.475126124046587	-1.0736175616888	1.59207091224406e-36	1.95087062683346e-32
GORASP2	0.477218996781966	-1.06727662097065	4.45648593347112e-36	4.09562198500829e-32
AXDND1	0.48437035323373	-1.04581752992035	1.36176008146386e-34	1.00119324709386e-30
PCGF3;RP11-440L14.1	2.01642795912103	1.01180186352935	2.56469818395141e-32	1.5713478323373e-28
LETM1	2.00732274510671	1.00527259743327	6.82572889334972e-32	3.58458028354899e-28
CTD-2509G16.5	0.500949843592492	-0.997261930633975	1.65959138780249e-31	7.6260298758759e-28
MTERF3;PTDSS1	0.502970562121743	-0.991454130490339	5.2725381437202e-31	2.07965521237504e-27
NF2	0.505155500660562	-0.985200537717367	5.65723242668871e-31	2.07965521237504e-27
CTB-111H14.1	1.98351943861579	0.988062536055005	8.65962071982602e-31	2.88376192692237e-27
SSR3	1.98273300198499	0.987490415011733	9.41354781509437e-31	2.88376192692237e-27
ENO1;ENO1-AS1;ENO1-IT1	0.505019955324975	-0.985587699340592	1.24202458841095e-30	3.51215891496731e-27
TBC1D9	1.97246049273872	0.979996404167383	2.79340139543227e-30	7.33487347839183e-27
MRRF	1.96861368749202	0.977180030579192	4.19239675893194e-30	1.02744464836731e-26
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	0.508408685401095	-0.975939418049496	5.01104325148063e-30	1.151318506048e-26
SAR1A	0.511536710119306	-0.967090317073841	1.7734484848296e-29	3.63873082815406e-26
TBL1XR1	0.511548305306327	-0.967057615355874	1.7817022090469e-29	3.63873082815406e-26
ZNF184	0.513095665648985	-0.962700256403689	2.91786622281417e-29	5.48927245957446e-26
POLR2B	1.94941725316809	0.963042918019652	3.14585160298287e-29	5.48927245957446e-26
COPS5;CSPP1	0.513001294437468	-0.962965628750628	3.1803772597746e-29	5.48927245957446e-26
RP11-849F2.7;RPL26	0.51325025026508	-0.962265669083243	3.33287666710404e-29	5.48927245957446e-26
ZRANB2-AS2	0.516659487142169	-0.952714332840394	3.43443504176199e-29	5.48927245957446e-26
SNX1	1.94674062335853	0.961060677421393	4.16066027340672e-29	6.37291801294602e-26
PCYT1A;SLC51A	0.516659865936779	-0.952713275112979	1.33967144371103e-28	1.94621240953672e-25
DICER1	1.935248156154	0.952518574482235	1.37650016724123e-28	1.94621240953672e-25
LINC00578	0.517029152147528	-0.951682467204098	1.54639328272262e-28	2.10544309133949e-25
CTC-436P18.1	1.9302205522039	0.948765703136635	2.31847020920169e-28	3.0439029771594e-25
RPN1	0.521067185775842	-0.940458691027667	2.61234112447461e-28	3.31145765782107e-25
C1orf21	1.92591426779	0.945543482938847	3.61999543797395e-28	4.43582174317868e-25
MLXIP	0.519349870243195	-0.945221328930023	3.78450281062367e-28	4.48780992972054e-25
KIAA0907;SNORA80E	1.92451456424762	0.944494589147352	4.1832957615583e-28	4.80569173408264e-25
ATG7	0.519894666169631	-0.943708740841609	4.66143432678378e-28	5.08910905815001e-25
CSAD;RP11-1136G11.8	1.92337256649656	0.943638246700422	4.70688251073421e-28	5.08910905815001e-25
TECR	1.91887334926242	0.940259492971102	7.48570883101683e-28	7.86234692391456e-25
TEX2	1.91854207683946	0.940010406005056	7.7455406474227e-28	7.90927277055294e-25
PARP1	0.52190036413127	-0.938153686356418	9.00932580533502e-28	8.9511304305384e-25
CST9L	0.523236980819319	-0.934463585092625	1.12739554170931e-27	1.09063651338884e-24
