	fc	log2fc	pvalue	padj
AC093110.3;SPTBN1	0.232536729384645	-2.10446948569461	7.27508258790743e-137	8.91464370046884e-133
SFT2D2	0.236935666503442	-2.07743270756056	1.2218533511765e-129	7.48609184043325e-126
SKI	0.239022706126656	-2.06478042036193	6.91788361987074e-127	3.17885399687585e-123
FOXK1	0.24025963590268	-2.05733380170213	4.64732140819826e-132	3.41680364573552e-128
AC097724.3	0.241092996911436	-2.05233834966189	6.42121404852284e-125	2.14591136034317e-121
GRK7	0.243004688319771	-2.04094394669237	2.61640326530691e-125	9.61816004359474e-122
LINC00536	0.247292518931868	-2.01570949876301	1.02431481990994e-126	4.18387078830104e-123
RP11-560J1.2	0.249896794016924	-2.00059570200838	1.12681672847515e-116	1.88285953433978e-113
CHI3L1	0.252469273325131	-1.9858202789789	1.47282096884617e-114	2.00527302354645e-111
ERCC3	0.256779114640318	-1.96140023055091	1.75826151229645e-123	4.97195780411769e-120
CHMP4C	0.259292042880936	-1.9473501612467	2.07774244627692e-117	3.637137622266e-114
KRT86;RP11-845M18.7	0.260557530190627	-1.94032614519681	5.18692528255297e-110	5.15342054897107e-107
AXDND1	0.263072206890006	-1.92646925649368	4.30109472967306e-104	2.50972291043669e-101
AC012668.2;LINC00607	0.263790184623174	-1.92253721058191	3.95001117748249e-110	4.27077532045394e-107
MGAT4B;SQSTM1	0.265083969923989	-1.91547866425368	3.71758364950367e-104	2.20422729902265e-101
COLQ	0.265723672468283	-1.91200133626745	6.38901103128603e-108	4.99715818130012e-105
EPAS1	0.26607419934893	-1.9100994728248	1.03509479343535e-105	6.79484280383519e-103
DHCR7	0.266546604128958	-1.90754029298165	7.15173745509701e-103	3.92395553114658e-100
PDP1	0.26876327450444	-1.89559208218053	1.31989026628805e-99	5.77624834273987e-97
ZNF169	0.269861832198269	-1.88970715065803	2.50374671504415e-100	1.15050291239672e-97
RP11-332L8.1	0.270082222821499	-1.88852941206124	4.75686972850222e-102	2.49810411556386e-99
CD58	0.270640240249154	-1.88555173195221	3.43437848526964e-98	1.35753965050535e-95
RP11-398G24.2	0.270751185963741	-1.88496043764375	4.15506589266263e-98	1.59108726333511e-95
DNM3	0.27158543937894	-1.88052196102969	1.7274210704025e-97	6.10593518933329e-95
ENO1	0.271624752819706	-1.88031313834209	1.4650065164693e-98	5.91814335735471e-96
CABLES1;TMEM241	0.271643722176686	-1.8802123889023	1.90728804224635e-97	6.67750625914458e-95
ITGB8	0.273384444591122	-1.8709969380798	3.88099357517327e-98	1.50178110333626e-95
ERP27	0.273499894851842	-1.87038781651946	3.93863569388754e-102	2.09837951801449e-99
EML6	0.273695848396983	-1.86935454378884	1.98764547363572e-103	1.12412054240497e-100
TPGS1	0.274091436811639	-1.86727083882278	1.1542128003626e-95	3.47787022574832e-93
LRP5	0.274281721632237	-1.86626961192527	1.58056297387739e-95	4.7238272750168e-93
RP11-443B7.3	0.275059531866886	-1.86218419612586	5.6746523916919e-95	1.60466074285374e-92
IL17RA	0.27588807043605	-1.85784501983752	5.60572051108646e-98	2.10277440518418e-95
CHERP;CTD-3222D19.2	0.276197025777327	-1.85623031084319	5.7049194389869e-98	2.11836912622826e-95
KCNN4	0.276284588729805	-1.85577300462685	4.15732812219574e-94	1.10744593550752e-91
SBF1	0.276646963741722	-1.8538820048995	1.00005746857468e-97	3.63991213883899e-95
ABCF1;MIR877	0.277388586037094	-1.85001966990236	1.14634616554804e-100	5.54484623575152e-98
RPS3A	0.278036408054749	-1.84665428287081	2.69254848925972e-97	9.16488657534043e-95
RBM19;RP11-780K2.1	0.278261259338546	-1.84548803009374	1.95251492021318e-99	8.4442824684655e-97
TNFAIP6	0.278593832119493	-1.84376477689479	1.43773867627477e-96	4.55626823090835e-94
AC009501.4	0.278601926733725	-1.84372285963456	1.67471649035504e-92	3.97188728399624e-90
TMEM99	0.278766618215272	-1.84287028338938	2.80355665072109e-93	7.20710112147957e-91
CCDC90B;RP11-727A23.10	0.278984189774934	-1.84174472903217	4.38403835264435e-97	1.42620914939433e-94
MIR128-1;R3HDM1	0.279099068113695	-1.84115078750235	1.77582605432728e-100	8.26343564343358e-98
WWTR1	0.279343102886798	-1.83988989497793	1.33011357803047e-93	3.49259323156986e-91
MALSU1	0.280205602583648	-1.83544229279873	2.20210674222747e-92	5.15615579305886e-90
ERI1	0.280707907521174	-1.83285838985097	4.06049004966581e-92	9.21405399480031e-90
ACVR1B	0.281674240954073	-1.82790045927893	3.02103935357728e-92	6.9410267298034e-90
LIMK1	0.281896925244419	-1.82676035290957	2.74933296724057e-90	5.5838800667807e-88
RPL23;RPS20P35	0.282668336787361	-1.8228178067597	3.30091415285418e-90	6.59483180288438e-88
LEFTY2	0.282674244235868	-1.82278765638025	6.73191556174342e-90	1.30937538605952e-87
IDO1;RP11-44K6.2;RP11-44K6.3	0.28288292838864	-1.82172298026773	1.05053340767865e-89	2.00096676682253e-87
PARD3B	0.283210174196334	-1.82005500037416	2.36099206819299e-94	6.42906884584018e-92
FAM129A	0.283247963548506	-1.81986251126534	1.14324476924174e-92	2.8205920108789e-90
SYNJ2	0.283583593001109	-1.81815402839123	4.73266376057592e-90	9.30360708569687e-88
AC074011.2;PLB1	0.283823526009269	-1.81693391616475	6.05844105658434e-90	1.18465080681435e-87
RP11-472B18.1	0.285013851058151	-1.81089606204038	1.61908193634191e-92	3.86487474427696e-90
TEX30	0.285059218529777	-1.81066643734852	2.79524361244384e-101	1.42716597829233e-98
RP4-784A16.5	0.285074870385128	-1.81058722491573	2.19408411821166e-90	4.5568771903717e-88
AC005682.5;SNORD93	0.28513392147059	-1.81028841258706	1.77773512828044e-89	3.30057177023824e-87
GMDS-AS1	0.285546316990747	-1.80820331821974	9.28305639224488e-95	2.56582282733319e-92
TFAP2A	0.285950150935531	-1.80616442783581	1.15288097326884e-87	1.91769490761701e-85
RP11-89K10.1	0.286074525991703	-1.805537058819	3.67469521467974e-91	7.99322312348177e-89
PRIMPOL	0.286160503999584	-1.80510353049575	1.42674609863952e-91	3.15955502000526e-89
CLUAP1	0.286538460907924	-1.80319929574099	1.31472322483193e-92	3.2006980442415e-90
FLII;MIEF2	0.286684602836041	-1.80246367202707	3.95433163586448e-93	1.00948045323621e-90
PDXK	0.287079863304121	-1.80047595601809	7.1301937222577e-88	1.20789424619316e-85
TMEM209	0.287151595734184	-1.80011551592018	6.20985075098346e-91	1.33497265179475e-88
SMC5	0.287194507588872	-1.79989993608178	1.91637313898545e-88	3.33875796029594e-86
