id	fc	log2fc	pvalue	padj
AC010091.1	1.62560114709	0.700973325247117	4.69713340145079e-08	0.00172671320970733
ATOX1;G3BP1;RP11-54C4.3	0.644853268704153	-0.632957170932966	8.12306825398693e-07	0.0149306056042407
ARSF	1.5362431458061	0.619406573798191	1.38749357817794e-06	0.0169867163420479
TMEM9B;TMEM9B-AS1	0.662007472693419	-0.595080592723613	3.53109366848321e-06	0.0169867163420479
SCDP1	0.662229259981913	-0.594597338609998	3.59596931782358e-06	0.0169867163420479
CALCOCO2	0.662692154101269	-0.593589256061817	3.73499980131062e-06	0.0169867163420479
HCG9	0.664710951619841	-0.589200971294938	4.40256291166648e-06	0.0169867163420479
FOXK2;RP13-638C3.4	0.6659320457305	-0.586553128235713	4.85914820712357e-06	0.0169867163420479
SLCO1B3	1.50088567194868	0.585814085689727	4.99447193576378e-06	0.0169867163420479
ARL5C;RP5-906A24.1	0.666974315639581	-0.584296888819124	5.28367805702463e-06	0.0169867163420479
METTL15	1.49928093712896	0.584270742609959	5.28879985875695e-06	0.0169867163420479
LILRB1	1.49795341027084	0.582992753425191	5.5450231523782e-06	0.0169867163420479
UFM1	1.48390295786884	0.569396747767943	9.11848819192862e-06	0.0197364606302857
CCDC140;PAX3	0.67464169937942	-0.567806601273925	9.6578817445987e-06	0.0197364606302857
GAS1;RP11-276H19.1	0.675022807522541	-0.566991846436817	9.94593280929387e-06	0.0197364606302857
BPIFA4P	1.48126553821679	0.566830287709281	1.00040174683397e-05	0.0197364606302857
TMEM243	1.48034357026095	0.565932047197457	1.03329132014622e-05	0.0197364606302857
AQPEP	0.675877830020245	-0.565165602747649	1.06216919448676e-05	0.0197364606302857
PML	0.677144130016763	-0.562465150999467	1.17018076706393e-05	0.0197364606302857
PABPC1P4;TMEM5-AS1	0.677249593352329	-0.562240472711464	1.17962503389473e-05	0.0197364606302857
RP11-244H3.4;ZMYM6	1.47445683450337	0.5601835873644	1.26953375073996e-05	0.0197364606302857
MTFR1	1.47413350521717	0.559867188335776	1.2839313117805e-05	0.0197364606302857
C7orf71	1.47342798902307	0.559176553222026	1.31590134658973e-05	0.0197364606302857
PYCR1	1.47331209231502	0.55906306943898	1.32122671561448e-05	0.0197364606302857
CPTP	0.678951287702723	-0.558620024851393	1.34221461809293e-05	0.0197364606302857
CSN1S1	1.47171549011327	0.557498798653776	1.39675959376783e-05	0.019748569010192
RNF219-AS1;RP11-52L5.6	0.68017632243475	-0.556019309512766	1.47197502973712e-05	0.0200412126178393
HOXA10-HOXA9;HOXA9	0.681012242420414	-0.554247361377674	1.56714504792286e-05	0.0205749353952472
RP11-298J23.5;TFEB	0.68198440032565	-0.552189355388966	1.68504233405465e-05	0.0211475092479074
