id	fc	log2fc	pvalue	padj
DNAJC5B	1.63196230099013	0.706607730837116	1.13247764209593e-18	3.73254870046009e-14
PIP5K1A	1.62627113895008	0.701567809816392	2.03071118873811e-18	3.73254870046009e-14
LUC7L;Z69890.1	1.61350712717146	0.690199950500533	7.44843575723655e-18	9.12706489572576e-14
PLA2G4C	1.57347932263998	0.653958220059425	3.1664528127852e-16	2.91004929626992e-12
CYP27C1	1.56689450382381	0.647908049029545	7.59052443930397e-16	5.58070537826507e-12
RP11-299M14.2	1.55877856447234	0.640415997549741	1.66413839252845e-15	8.80777465600422e-12
COPS5;CSPP1	1.55869760351744	0.640341063877834	1.677169353174e-15	8.80777465600422e-12
OSGIN2;RNU6-925P	1.55006179809913	0.632325734231057	3.84042915118862e-15	1.76472520033556e-11
BCL10;RP11-131L23.1	1.53841279481713	0.621442666583	1.16115099089006e-14	4.74278573067882e-11
ST8SIA6;ST8SIA6-AS1	1.53222963256607	0.615632527640254	1.90814612923449e-14	6.91304796361209e-11
WSB1	1.52735418732646	0.611034656140818	2.21342949926906e-14	6.91304796361209e-11
CDNF	1.530650883751	0.614145265387679	2.25664632527257e-14	6.91304796361209e-11
ZNF517	1.52838350643605	0.61200659403594	2.63486995628323e-14	7.450804189456e-11
KRT18P56	1.52853418336465	0.612148816287173	2.93737904565705e-14	7.71292793552849e-11
CDYL	1.52764553858902	0.611309831957929	3.19167303073811e-14	7.82193948553091e-11
ANKRD55	1.52325276330729	0.607155357526475	4.80589142849918e-14	1.10418359251912e-10
PIGH	1.50967334938579	0.594236424913989	6.12635548357468e-14	1.2595987160265e-10
RP11-418J17.1;WARS2	1.51974821513272	0.603832324413322	6.16761700946028e-14	1.2595987160265e-10
RBM12B;RP11-10N23.5	1.51425471830163	0.598607906724702	8.31931937734697e-14	1.6096131559508e-10
LRRIQ4	1.5152719307023	0.59957672298622	1.00606488964582e-13	1.8420499489574e-10
FKBP7;PLEKHA3	1.51339201047485	0.597785733962415	1.09408624192352e-13	1.8420499489574e-10
CTC-454I21.3;ZNF585B	1.50775468305023	0.592401716181427	1.10239381075223e-13	1.8420499489574e-10
ADAM10	1.48968778711688	0.575009998354651	1.41300080221913e-13	2.25840532566859e-10
BCAR4	1.50912935952148	0.593716476070883	1.76895897709837e-13	2.70952920654638e-10
AC007682.1;AC087073.1	1.50660673229769	0.591302881164828	1.87841718128482e-13	2.76209976004846e-10
ENDOG	1.50261830893503	0.587478586273751	3.2042880019051e-13	4.48027777168518e-10
FPGT-TNNI3K;TNNI3K	1.5023257532521	0.587197670139844	3.29064769281303e-13	4.48027777168518e-10
LINC00989	1.4999710321344	0.584934639254761	3.7351035418072e-13	4.90379076072766e-10
PRSS23	1.49917053889858	0.584164507120851	4.38135933809383e-13	5.55390174578163e-10
HIF1A-AS2;RP11-618G20.1	1.49598731419922	0.581097941389003	5.84248942212524e-13	7.0034897475414e-10
CHRNA4;RP11-261N11.8	0.668508351945733	-0.580982510282388	5.90593787366457e-13	7.0034897475414e-10
OCEL1	1.49091218385228	0.57619528401177	7.65122053350039e-13	8.78957868850025e-10
NUP43;PCMT1	1.49043384737831	0.575732343006217	8.89478355986781e-13	9.90851934679698e-10
PTOV1;PTOV1-AS1	1.48973959216724	0.575060168323399	9.25594932054188e-13	1.00075868521306e-09
CTB-66B24.1;RFX2	1.49040336587849	0.575702837531424	9.65544597299841e-13	1.01412528403827e-09
IGHE;RP11-731F5.1	1.48992540432279	0.575240101487705	1.00782001384922e-12	1.02912420914198e-09
AL022578.1;ZNF81	1.48770907845118	0.573092434973929	1.03763358285774e-12	1.0309310307955e-09
