	fc	log2fc	pvalue	padj
AC010091.1	0.615157046234932	-0.700973325247118	4.69713340145072e-08	0.0017267132097073
ARSF	0.650938624351212	-0.619406573798191	1.38749357817793e-06	0.0169867163420478
SLCO1B3	0.666273266971525	-0.585814085689727	4.99447193576378e-06	0.0169867163420478
METTL15	0.6669864034388	-0.584270742609959	5.28879985875689e-06	0.0169867163420478
LILRB1	0.667577504843219	-0.582992753425191	5.54502315237818e-06	0.0169867163420478
UFM1	0.673898515194136	-0.569396747767943	9.11848819192853e-06	0.0197364606302857
BPIFA4P	0.675098403493436	-0.566830287709281	1.00040174683396e-05	0.0197364606302857
TMEM243	0.675518859330554	-0.565932047197457	1.03329132014622e-05	0.0197364606302857
RP11-244H3.4;ZMYM6	0.678215853186927	-0.5601835873644	1.26953375073997e-05	0.0197364606302857
MTFR1	0.678364609759467	-0.559867188335776	1.28393131178049e-05	0.0197364606302857
C7orf71	0.678689428631684	-0.559176553222026	1.31590134658972e-05	0.0197364606302857
PYCR1	0.678742817096339	-0.55906306943898	1.32122671561447e-05	0.0197364606302857
CSN1S1	0.67947915661541	-0.557498798653776	1.39675959376783e-05	0.019748569010192
EEFSEC;RUVBL1	0.682305836080353	-0.551509538491535	1.72581071634944e-05	0.0211475092479073
RP11-32B5.7	0.684566058808449	-0.546738330442933	2.03953777208386e-05	0.0224074228748669
RPL26P31	0.68558979321868	-0.54458246353264	2.19846550948278e-05	0.0224074228748669
AC090181.1;TSPAN3	0.686388509001973	-0.542902694358523	2.33039513577125e-05	0.0224203552893813
FAM117A	0.686669817440672	-0.542311543513239	2.37859105107551e-05	0.0224203552893813
UBE2V2	0.687807305310677	-0.53992365584802	2.5830989186408e-05	0.0229862057621411
TRIM55	0.687901195619638	-0.539726731742014	2.6006907859759e-05	0.0229862057621411
RNFT1;RP11-178C3.1;RP11-178C3.2;TBC1D3P1-DHX40P1	0.690875463433989	-0.533502419698778	3.21924426322202e-05	0.0247561437390374
RP3-525N10.2	0.690933127599411	-0.533382009670819	3.23248796135523e-05	0.0247561437390374
AC004593.3;CHN2	0.691679152644665	-0.531825120942146	3.40845694527157e-05	0.0250596571530257
RP11-354A14.1	0.692748571309427	-0.52959626452088	3.67627845510391e-05	0.02563017183593
RP11-775C24.3	0.692821429433923	-0.529444540602291	3.69521804984709e-05	0.02563017183593
ALDH1L2;C12orf45	0.693684596546405	-0.52764824538225	3.92660550764727e-05	0.0262447172848402
PART1;PART1_2;PDE4D	0.693961185837208	-0.527073121660398	4.00355073286031e-05	0.0262811658019068
STAU2;STAU2-AS1	0.695148050882453	-0.524607822767583	4.34989016140169e-05	0.0264737927349332
VSIG4	0.695573419839169	-0.523725291338451	4.48064172352925e-05	0.0264737927349332
KRT18P56	0.695615553139237	-0.523637904931192	4.49378937083922e-05	0.0264737927349332
LPHN3;LPHN3-AS1	0.696488453626802	-0.52182865883532	4.77436042176799e-05	0.0264737927349332
C17orf58;RP11-855A2.5	0.69664112359859	-0.521512455352638	4.82507035510602e-05	0.0264737927349332
PIAS2	0.698000074873568	-0.51870090369639	5.29897162250363e-05	0.0278279279735509
RBL2	0.698855333899617	-0.516934252542673	5.61896450809607e-05	0.0287831817659513
SLFN5	0.700657285610869	-0.513219147443823	6.35257916855068e-05	0.0295604003563407
MIR646HG	0.70161943926856	-0.511239374830149	6.77966932615691e-05	0.0300019966311564
A1CF	0.701680857455087	-0.511113090080712	6.80781434591839e-05	0.0300019966311564
RP11-120M18.2;WIPI1	0.701698883746262	-0.511076027495123	6.81609542777355e-05	0.0300019966311564
AC190387.1;SVOP;USP30	0.70179266453673	-0.510883226787908	6.85932784685115e-05	0.0300019966311564
RP11-359M6.1	0.701960131974443	-0.510539000306371	6.93716088694076e-05	0.0300019966311564
AC130469.2;ADAMTS10	0.702410689083437	-0.509613295329682	7.15063791897582e-05	0.0305608675119293
AC104389.28;HBE1;HBG2;OR51I1	0.703289212933102	-0.50781000550315	7.58446166661471e-05	0.0305608675119293
OR5H6;RP11-325B23.2	0.703666074487054	-0.507037136154917	7.77791216010543e-05	0.0307125139053467
RP11-509A17.3	0.704599102669713	-0.505125457373218	8.2766427950801e-05	0.0307456523296048
DRAM1	0.704604506329496	-0.505114393204603	8.27961535294284e-05	0.0307456523296048
MIB2;RP11-345P4.9	0.704698640685716	-0.504921663671024	8.33155723073766e-05	0.0307456523296048
CLVS1;RP11-787D18.1	0.704703081446793	-0.504912572346836	8.33401499246081e-05	0.0307456523296048
DLEU2L;EFCAB7;ITGB3BP	0.704756550780852	-0.504803112038275	8.36366049062996e-05	0.0307456523296048
CTD-2337A12.1;MIR583;RP11-254I22.1	0.705679827366	-0.502914325331328	8.89117063212895e-05	0.0310157011483644
SEC24B	0.706679774694082	-0.500871475492926	9.4970193140678e-05	0.0320293511013254
RP11-363L24.3;WRN	0.707885279202628	-0.498412520646716	0.000102779872762785	0.033901812954405
SNX9	0.707978123914317	-0.498223312273897	0.000103405266453216	0.033901812954405
RP3-395M20.9	0.708365921302296	-0.497433287584095	0.00010605556132196	0.033901812954405
CTD-2297D10.2	0.709326430456034	-0.495478389537088	0.000112891856055062	0.0342976654581828
CTB-109A12.1;CYFIP2	0.709505068519581	-0.495115104326772	0.000114207219354495	0.0343270136757459
AC023669.1	0.709808118476547	-0.494499019475724	0.000116471005980489	0.0343270136757459
ADAT2	0.710324485655657	-0.493449877445969	0.000120423725706722	0.0348903407201435
CTB-61M7.1;KIR3DL1	0.710339096102079	-0.493420203399461	0.000120537343147853	0.0348903407201435
DACH1;H3F3BP1	0.710825640060902	-0.492432373394774	0.000124377793854871	0.0354567008361325
CXXC4	0.711170543984065	-0.491732524555696	0.000127168133633857	0.0354567008361325
TCAF1	0.711596936477994	-0.490867795268124	0.000130697371015502	0.0358549705664243
SLC26A7	0.712358229471922	-0.489325171233447	0.000137223591773988	0.0362911975338387
CTD-2374C24.1;RAB9BP1;RP11-6N13.1	0.712592670354921	-0.488850450732723	0.000139292928577508	0.0365753381959842
FBXL3	0.713568960725062	-0.486875233527618	0.000148222749824276	0.0380146758318228
RP11-114H24.2	0.713751007809909	-0.486507217338214	0.000149944995936299	0.0380146758318228
MTMR7;VPS37A	0.71409439959046	-0.485813291194856	0.000153243811453452	0.0385849024167147
CTC-554D6.1	0.715514457937167	-0.482947176036726	0.000167606349124868	0.0395412355838397
CDH13;CTD-3253I12.1	0.715558414955773	-0.482858548023469	0.000168070044407586	0.0395412355838397
TRAV1-1	0.715935896089328	-0.482097678535089	0.000172100805022017	0.0395412355838397
SOX5	0.716294513183193	-0.481375203840572	0.000176012171401324	0.0398981329925739
CXorf65	0.716519233065463	-0.480922664544034	0.000178504567420377	0.0398981329925739
UGT2A1;UGT2A2	0.717155912887027	-0.479641293538641	0.000185743042940427	0.0398981329925739
SEMG2	0.717202699911295	-0.479547175641887	0.000186285450782233	0.0398981329925739
CYP11B1;GML	0.7172968309729	-0.479357837948788	0.000187381130263446	0.0398981329925739
RP11-676F20.1	0.717329568879422	-0.479291993885969	0.000187763581178838	0.0398981329925739
CNKSR3;IPCEF1	0.717764367509755	-0.478417790698212	0.000192911372074887	0.0401165292651133
EFCAB6	0.717973380371119	-0.477997739304916	0.000195431771382799	0.0401165292651133
C9	0.718183591253465	-0.477575403577473	0.000197997048624683	0.0401165292651133
PPM1A	0.718314071191772	-0.47731331785973	0.000199604836440604	0.0401165292651133
RP11-203B9.4;ZNF451	0.71844737648249	-0.477045606218796	0.000201259795236405	0.0401165292651133
RNF139;RNF139-AS1	0.718677902362142	-0.47658276759071	0.00020415145060535	0.0401165292651133
LIPJ;Y_RNA	0.718688863294735	-0.476560764461831	0.000204289885627609	0.0401165292651133
ZNF542P	0.719268450462226	-0.475397770860306	0.000211733774994477	0.0401165292651133
RP3-453C12.14;SDC4	0.719349773923642	-0.475234663021646	0.000212797908517795	0.0401165292651133
MIR920	0.719349896901615	-0.475234416382662	0.000212799521413919	0.0401165292651133
CNOT11;TBC1D8	0.719676665632172	-0.474579212861799	0.000217124987162351	0.0405164043303309
LINC01098;LINC01099	0.72002445733093	-0.473882182956331	0.000221817125321948	0.0406851504828638
RP11-332J15.3	0.720299197729872	-0.473331797472484	0.00022558919003684	0.0406851504828638
AC067945.4;STAT4	0.720330341549891	-0.473269420527576	0.000226020468360086	0.0406851504828638
RP11-152C17.1	0.720352509700523	-0.473225022302169	0.000226327911966608	0.0406851504828638
BAGE2	0.72047187984063	-0.47298597206009	0.000227990016579254	0.0406851504828638
CDH26	0.721105429679822	-0.47171788985046	0.000237000180029432	0.0406857014112309
GLTPD2	0.721113495647407	-0.471701752589701	0.000237116964816216	0.0406857014112309
RP11-314A15.2	0.721209460266731	-0.471509773837596	0.000238510456800909	0.0406857014112309
NDUFA1	0.721259621698794	-0.471409435258121	0.00023924182561978	0.0406857014112309
IL7	0.721696654331954	-0.470535528207272	0.000245701306093231	0.0406857014112309
ARHGAP28	0.721771312285065	-0.47038629225427	0.00024682060548262	0.0406877680634376
AC010967.2	0.721923864061844	-0.470081400063366	0.000249122241354272	0.0408160643599524
MSNP1	0.722139027175481	-0.469651481448039	0.000252401927662535	0.0408160643599524
