	fc	log2fc	pvalue	padj
LINC00880	4.04492693922944	2.01611364446902	5.00934732446637e-143	1.84148616994708e-138
DICER1	4.01519093363554	2.00546859358558	1.16974903356329e-140	2.15005721114101e-136
E4F1	3.83953642958573	1.94093213617828	2.99120729923403e-127	3.6653257175714e-123
GRAMD3;RP11-517I3.1	3.8226721410629	1.9345814699225	5.1749811288595e-126	3.80474962556008e-122
GLIPR1;RP11-585P4.5	3.80895898871772	1.92939675440372	5.18364649924935e-125	3.07342517890431e-121
GET4;RP11-449P15.2;SUN1	3.80823482467589	1.92912244134286	5.85239146169314e-125	3.07342517890431e-121
SNX10	3.79825558876268	1.92533698927725	3.10473269913317e-124	1.42666348441043e-120
AGR3	3.77141545552328	1.9151060851411	2.67518334198423e-122	1.09269349816313e-118
SEPT12;SMIM22	3.7704532066889	1.91473794517708	3.13593768251554e-122	1.15280205146954e-118
POLR2B	3.76338440148537	1.91203065740816	1.00594575551183e-121	3.36177926530639e-118
C16orf62	3.76224040764748	1.91159204020592	1.21442071481635e-121	3.72027665811366e-118
RP11-182J1.17;ZSCAN2	3.75734458716014	1.90971343202712	2.71652343569865e-121	7.68170138613216e-118
CAPN2	3.7559955808433	1.90919536557443	3.39032055063736e-121	8.90225526871285e-118
ARHGEF1	3.72982309431375	1.899107205009	2.07351716599506e-119	4.76403528369653e-116
LHFPL3-AS2	3.71858503335699	1.89475376281402	1.51117198598773e-118	3.08623296538304e-115
ATP8B1	3.71462209237137	1.89321544543572	2.86914472576632e-118	5.55119101388924e-115
CPVL;CTB-113D17.1	3.70253910794971	1.88851497401436	2.01449361004669e-117	3.70273997994632e-114
MED27	3.6950359260953	1.88558839147496	6.72739477932487e-117	1.17764647372744e-113
CSAD;RP11-1136G11.8	3.69290024105803	1.88475429052219	9.47630308210439e-117	1.58344717091472e-113
KTN1-AS1	3.68963271634632	1.88347721068183	1.59976905029901e-116	2.55691782861051e-113
HDAC4	3.68597943369267	1.88204802132338	2.87076706211821e-116	4.39717783210531e-113
RP11-279F6.1	3.67735977613023	1.8786703301576	4.51236322227938e-116	6.63515937656849e-113
IGIP	3.66997975564859	1.87577210489248	3.68217976681068e-115	5.20617732337413e-112
AC012442.5;CHCHD5	3.64163358095251	1.86458576648359	3.2611007004021e-113	4.28147581598148e-110
PPT2;PPT2-EGFL8	3.63373902528244	1.86145480910124	1.12746493100157e-112	1.38155794428496e-109
KIAA0196	3.63283057993915	1.86109408604491	1.30016283872359e-112	1.54178342304251e-109
CTB-118N6.2	3.6282751493761	1.8592838664476	2.65499037731972e-112	2.95757882608031e-109
SIPA1L2	3.62643021701061	1.85855008755586	2.08135229447039e-112	2.39101849053206e-109
CTD-2545H1.2;RTN4RL1	3.62230756204917	1.85690904750426	6.75261108709155e-112	7.30096282860507e-109
EXTL3	3.61853021837601	1.85540381961638	1.21796109464014e-111	1.24370743889073e-108
YY1AP1	3.60371723018436	1.84948581286747	1.2212765171192e-110	1.21338773096808e-107
KIAA0907;SNORA80E	3.59818165056552	1.84726802142954	2.88126774620496e-110	2.64795709045601e-107
DISC1	3.59798503512358	1.8471891860897	2.97036759099723e-110	2.66326056128413e-107
SPTBN1	3.59295127752221	1.84516937170142	6.47321454320162e-110	5.66575809101511e-107
C7orf50;GPR146	3.58943749334917	1.84375777464998	1.11407244044163e-109	9.30782204160794e-107
C1orf21	3.57421628688431	1.83762693896085	1.16123811747687e-108	9.28005966012332e-106
FNIP2	3.57275653524188	1.83703760511639	1.45298291486197e-108	1.13644904113278e-105
ST3GAL1	3.57158344699475	1.8365638290598	1.73959345433346e-108	1.33227489530734e-105
ITGB1	3.56326421265911	1.83319946190531	6.22294794173211e-108	4.66860794461253e-105
SPRED2	3.56103052440715	1.83229480223343	4.77877782649404e-109	3.90383670399439e-106
IDUA;SLC26A1	3.55103970684901	1.82824149230873	4.02194238830312e-107	2.95701248272822e-104
TLE3	3.54288028119983	1.82492271562911	1.39132527297798e-106	1.00287271294007e-103
LETM1	3.54259096701173	1.82480489928916	1.45382328727075e-106	1.02776918968e-103
ARID2	3.54158676462788	1.82439588701877	1.69329628376611e-106	1.17447669221747e-103
LINC01090	3.54121140711605	1.82424297388804	1.79258431434553e-106	1.22031836999363e-103
MAML3	3.54054403356086	1.82397105923936	1.98367367485011e-106	1.32585141747572e-103
TBX19	3.53836643426262	1.82308346168547	2.76017797925411e-106	1.81190897670286e-103
HLA-DMA	3.53504753618238	1.82172961524782	4.56441054044275e-106	2.94372448907396e-103
FOXK2	3.53404379821685	1.82131991965147	5.31373418151239e-106	3.3678996939065e-103
ANG;RNASE4;RP11-903H12.5	3.53181578693305	1.82041009660787	7.44477028282594e-106	4.56128667278274e-103
LYSMD1;SCNM1	3.53155683845903	1.82030431606951	7.74221176763786e-106	4.66576142278911e-103
HERC1;RP11-317G6.1	3.53052978841218	1.81988468937896	9.04336964083719e-106	5.36198889301316e-103
PCED1B	3.52855846139906	1.81907891285965	1.21830314099192e-105	7.10889551841333e-103
CTC-436P18.1	3.52480618641113	1.81754393223746	2.1471338852011e-105	1.21431982698273e-102
EML4	3.52366098166185	1.81707512641408	2.55214999387778e-105	1.42150887765062e-102
ZNF552;ZNF586	3.5181813257882	1.81482984070469	3.38137295943943e-105	1.85526345316348e-102
HDAC7	3.51118211185846	1.8119568253447	1.67000993486774e-104	9.02211165450916e-102
TBC1D9	3.51108935191411	1.81191871109281	1.69344061413218e-104	9.02211165450916e-102
ZSWIM3	3.50455542306406	1.80923144006433	4.47967943183156e-104	2.31940134638817e-101
PCGF3;RP11-440L14.1	3.50356448602574	1.80882345048108	5.23576831828323e-104	2.63660382395082e-101
RP11-265N7.2;RP11-624L4.1	3.49904725790624	1.80696214965537	4.78468437375122e-104	2.44291364254817e-101
NUDT4	3.49795477014353	1.80651163479659	8.24514587320129e-104	4.09594334384801e-101
CTD-2589M5.4	3.49640551819384	1.80587252041033	1.52814029341148e-103	7.39157438501311e-101
DEPTOR	3.47583771075715	1.79736072330545	3.26759006361794e-102	1.52050478897037e-99
RP11-294J22.6	3.47523662690912	1.79711121347524	3.57236514640494e-102	1.6415464393374e-99
LRCH3	3.47372095483569	1.79648186652848	4.47276458771915e-102	2.02879943652445e-99
